"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",136,40,"no",-0.00313965396345153,1.17137483213664,1.18538566302133,0.617940099657314,0.133363354970797,0.825469370597658,0.405103655102256,0.103455200913027,0.0923180298507222,4.95033842001838e-10,-0.00325478643323856,1.15684958382398,1.17519101954845,0.666691961169283,0.131732736782094,0.85254827042821,0.240754938051798,0.0230712935599139,0.07626724302542,1.58864575385975e-10,0.0013886992143593,-0.52135425415824,-0.518960997277857,0.0326613884580598,0.910482000503594,-0.208116911304058,-0.121290973088364,0.639242522827885,-0.0900399114808989,-1.48502695501128e-09,9.79374908812054e-07,0.000503869207028503,3.76618288245918e-05,0.0160933182277979,0.0162950553021883,0.0613793549370751,0.00735824115442566,0.00224542337145559,0.00266968123063109,0.068000257601871,0.0975018061235233,3.86943117735122,-3.31940624024036
"2ni",136,60,"no",-0.000201444655250411,0.0936335900132152,0.0884910988948235,0.0912773462885647,0.00634634834327573,0.0765523189091218,-0.0529650580531568,-0.0371366997750279,0.00320048947378647,0.0199630381641292,0.000180280603185785,0.0927312148146789,0.0849474882921606,0.0566374092852639,0.00190096299418581,0.0192847676751993,0.030984408944635,0.0283649608524146,-0.00480805034817397,0.000824390692477843,-0.00109172610787185,0.0914235196126986,0.112818532095828,0.230320861579036,1.00110235022402,0.22183629928218,0.465702438718366,0.806572297538531,0.0323586022429698,0.0720339217453137,2.75886089635789e-07,0.000669299226685806,0.0101056327759819,0.0127583727153957,0.0112009450820527,0.0470324013127704,0.0143882428201433,0.0014018512834116,0.00201492956608766,0.00271367653538901,0.0498707231596885,-2.88353970977407,2.61468003847908
"2ni",136,80,"no",0.00165068402316738,0.135106472080419,0.123794512603179,0.111313989924038,-0.00235741080468862,0.0515795826962503,-0.0170013148808939,-0.0083320492847839,-2.39137070952367e-05,5.67485577669757e-05,0.00033135884062,0.0231804564491776,0.0218744835440117,0.00660320094677442,-0.00155208819164668,0.00759736117629538,0.0291277717370632,0.0157431514630906,0.000761696749544691,1.91672896912851e-05,0.000616770327558335,-0.000491111984124954,0.00574141266437227,0.34456580063408,1.00831321483781,0.058598336592565,-0.00034987112035616,0.605865089909489,-0.00535026342218158,-0.000369067936242517,0.000257886319189306,0.000441543574019462,0.00753661016920241,0.00904986493368307,0.01427880357024,0.0619110017683816,0.0103079397705016,0.00383853341433657,0.00180877404336565,0.491630136412095,-0.0124836184419552,-1.50767986457242,22.8435922111144
"2ni",137,40,"no",0.107771097746078,0.0850499341724626,0.149683563298845,-0.156776723004799,-0.140716805787077,0.0833648089304167,0.0660439888470796,0.05862553698434,0.0683023270835029,-0.0884813550982641,-0.141733290224928,-0.122199552624304,-0.0503510649164915,-0.139916065347109,0.014742628736545,-0.048096493719682,-0.051272882123113,-0.0319305425184505,-0.0383581054900344,0.0145794646242221,0.238031238621113,0.199886395865157,0.513056343776848,0.000263380315949155,0.525809393916883,0.52563701284076,0.655239535031439,0.713068305364712,0.660392931535214,0.344686999721111,0.0109521913967983,0.0182117566378348,0.0314766869634375,0.000878819688321051,0.043731457457053,0.0644496979446789,0.00655324195474299,0.00999594249268948,0.0160585092271874,-0.314820074099995,0.47928248415105,-1.133856636858,-1.6811962115425
"2ni",137,60,"no",0.104179423664432,0.0853526592646085,0.147284186215084,-0.157904390516892,-0.166569776748245,0.10472018747656,0.0520293149100515,0.0611173313812936,0.0714566618794162,-0.058009431994567,-0.124387431870411,-0.105697540704294,-0.0381462141557216,-0.126781907078205,0.0122379592368752,-0.0424988808718278,-0.0479152093752675,-0.0287173369301033,-0.0365888890353916,-0.00528899755865272,0.259117646510379,0.21025880737384,0.557994962881616,-0.00155312375992277,0.479215690875842,0.545422603929604,0.622804999875493,0.713863627140031,0.655799440254802,0.22022154053695,0.0111486790069358,0.0193760513928266,0.0302576416413526,0.00145556215199424,0.0391289371709508,0.0557577271790815,0.00793826947224414,0.00862729014630527,0.0149228099058067,-0.521014304548487,0.460584759945791,-1.22935440846706,-1.83574893899048
"2ni",137,80,"no",-0.156081572690869,-0.134944597622127,-0.13836929028395,0.0114587825841728,0.122346818697085,-0.0986966067239017,-0.066330680192864,-0.0635810311817173,-0.0647138792380686,0.0295750378719506,0.00363476933831435,-0.000654797040079116,0.0761328126989378,-0.104004782611785,-0.0956390941263134,-0.00241328915433697,-0.0220197944034412,-0.000380465438528776,-0.0118503734915669,-0.071741153939529,0.340117148913983,0.2623401580798,0.566593928800391,0.225547038387527,0.484748996194722,0.435388811106668,0.54480295425997,0.644117084465982,0.567026615392037,0.120057687039641,0.0118543171249946,0.0170971050144843,0.016751071227396,0.0244717138237751,0.02478590116065,0.056503833136703,0.0113824089396137,0.0133028210192246,0.0167632123893778,0.327266962958667,0.806242942547276,-1.32466932415144,-0.458754121055403
"2ni",138,40,"no",0.104615115799846,0.12747801683392,0.0924125764077773,0.103363924610423,0.000468789606235149,-0.0594057390009776,0.0124781442789141,0.00396232075476408,0.00123751598643632,7.9553605176685e-22,-0.0309209461533808,-0.00594945131722132,0.00045700012406812,-0.00318373260457042,0.0184689815577,0.00255602189821328,-0.0959040051758555,-0.0883599098786624,0.000690071899554519,5.96015374188381e-22,0.0807497533260939,0.142105253546984,0.0824494897186759,0.109990956186196,0.71799046413143,0.524883519216591,0.606591202488473,0.594093310967504,0.00375241534999753,-9.16180125438079e-22,0.00780108265562613,0.0141074674582056,0.00942165445679106,0.0228883343465422,0.0098949294795333,0.0355963526092876,0.00631509196355522,0.00108872112283519,0.000261782410529384,-0.132754792146521,0.791592510339963,-0.551283716784804,-0.174490142424137
"2ni",138,60,"no",0.087086926703372,0.118348586978209,0.071259603977232,0.103497985136634,-0.00428945060047131,-0.0363823469579651,0.00581288884671945,-0.00250675388281813,0.00123101361205237,-3.32091637331819e-05,-0.0136171286692913,0.00174524789100668,0.00177898386738311,0.00166953923972453,-0.000334220888214857,-0.024584755357279,-0.103940243478668,-0.100277862109059,0.000692928636124125,9.2287096816909e-07,0.0812003892648293,0.161944277297733,0.0779063408881269,0.126004555536047,0.701938584513816,0.479311034598581,0.597270086249742,0.57751546548126,0.00342090979377226,-1.95110317121109e-05,0.00656962797478217,0.017208467795861,0.00716955801492369,0.0159716361698624,0.0112038813308873,0.0358925396113136,0.00710679806822848,0.00271886020285622,0.000174113363482637,-0.0972151625107759,0.802157500085637,-0.79222713700711,-0.23631590512259
"2ni",138,80,"no",0.0825245673728433,0.119781177752731,0.0564691807676567,0.0873747443244431,-0.00483576471143432,-0.0259230095738148,0.00230155457724599,0.0028811500174022,0.00122179215702757,4.17194191853869e-21,-0.0118858612310869,-0.0037231244420037,-7.07809594536646e-05,-0.00119457268117164,0.00149248118156197,-0.0179325881076206,-0.0870990061710248,-0.0882444986495904,0.000517924705722628,2.92734780984258e-21,0.0954811934315866,0.174523870072709,0.0749102898716244,0.118083421806457,0.710744670869571,0.511772605734925,0.596575672218942,0.560643483261483,0.00308993240627992,-4.71390827947432e-21,0.00553669274083064,0.0165480014992435,0.0069250132671864,0.013044950144834,0.00951859732035556,0.0375401673276736,0.0082884981297336,0.00453858392675533,0.000132600659300995,-0.0918694572798538,0.817307503834273,-1.02605637695216,-0.23524180059121
"2ni",139,40,"no",0.0701531032080984,0.0940220326326738,0.00447187929400602,0.107773011527128,0.029133129226638,-0.00735975713051369,0.0885419240287031,0.0280995334285538,0.0356481251240623,3.93680266092911e-32,0.0431863169062391,0.0632512127538448,0.000293592312169073,0.0693330193875906,0.0164486609343453,-0.00605792462737353,0.0640022360997908,0.042597527398113,0.0247938203313267,4.6535470440158e-32,0.35676574526841,0.297671881346164,0.295423697642236,0.592937027928323,0.801324908564596,0.723446489841419,0.3033647251753,0.0906244721820319,0.199677965561155,-5.56297593022968e-32,0.00607002150319863,0.00187186061878839,0.0505910319074768,0.0323527171721093,0.0241117287367966,0.039356958457894,0.018046225086391,0.0101780128628479,0.00347039070882322,0.916348517090947,0.928938175671052,-2.45201861830173,2.89302009432521
"2ni",139,60,"no",0.0428346827419234,0.0595828964995362,-0.00166727140069354,0.0781919680925131,0.0200036064475966,-0.00611278348485663,0.0665300140614349,0.0496630976503474,0.0261178048880604,6.61370570200611e-76,0.0489173997966258,0.0616233714815471,0.000610061639236796,0.08280412075109,0.0288983813704043,0.00187737798338086,0.0588903398659424,0.00216886592899042,0.023099128163109,3.73381172481081e-76,0.218213643962039,0.15796524955685,0.262198596874117,0.416789205309042,0.769236070397156,0.762346222145161,0.166174807322733,0.0571096339694264,0.130034594952672,-1.71779488219834e-75,0.0149247426681766,0.00326129408270249,0.0533546075704348,0.0319109561543259,0.0266275641139546,0.0504384932942188,0.0148785030160238,0.00681719163324296,0.00381439059280923,0.905820198295626,0.907900686598187,1.61113669301157,-1.69905649251594
"2ni",139,80,"no",0.0393085097808956,0.0543641133952696,-0.00448059708166182,0.0755846952360133,0.0229733408319885,0.0115548174674249,0.0657246786138582,0.0458831677700172,0.0259206030960766,1.68730452372464e-102,0.042546336803367,0.0527985330624584,-0.0028473659087846,0.0758444053829054,0.0294068085385654,0.0201494202059935,0.0552250598204974,0.00237718165739312,0.0213956707305536,6.2614568826122e-103,0.160218004038877,0.0760759048155856,0.263256582198288,0.308286041781128,0.734126020719393,0.766413347842619,0.0752135641979253,0.00927260853159658,0.0904173653781177,-5.61866359335027e-102,0.0127879308541656,0.00321751964390691,0.0533652470857586,0.0301006377165211,0.0228681497594654,0.0560971659997904,0.0124749358159345,0.00641992025043982,0.00345093370460639,0.895891753665462,0.907820704890351,1.99572193389866,-1.92748721982501
"2ni",143,40,"no",0.0996376135617262,0.0699263081704941,0.208882720594543,-0.12081597479588,-0.156061584368434,-0.025813998155615,0.00684154787778915,0.0887908970476783,0.0501988572352678,4.358388417933e-19,-0.0383454491213985,-0.0341737284090918,-0.0623086244778253,-0.0324419771317919,0.0216373662624122,-0.00147737358069793,-0.0377782556646571,-0.0349436043805276,-0.0216075145143773,-6.07841424136488e-20,0.373201366782036,0.36293134203608,0.621673762751456,0.960024802046882,0.671975801482988,0.531587604526427,1.00330007538114,1.06125071549535,0.38961861465465,-1.30838814628743e-18,0.0268338872822741,0.0252514970753232,0.0248036050789617,0.0297156722732752,0.00630956520613494,0.0218851775159259,0.0147648791388977,0.0270283539500691,0.00428403955520371,0.259882075283678,0.56280667635537,2.16742026374191,6.51805703953091
"2ni",143,60,"no",0.0727879388636669,0.0476485544362793,0.172093727185531,-0.129419631532006,-0.139725409141594,-0.0366649528529783,-0.0295433072850154,0.0824112074811458,0.0339442043116418,-1.45513506408424e-22,0.0507023917488878,0.0440886113826961,0.102748372553563,0.0178387493776852,-0.0482520763359367,-0.00558817058420454,0.030398410323779,0.063786806051029,0.0304285836901883,2.45695321100516e-22,0.310627733306708,0.31616970339731,0.57332727024436,1.005932756368,0.724021959446904,0.56670733878208,0.996841072995964,1.07589670071443,0.389595387708721,-1.06230380590813e-21,0.0271018088924012,0.0204265305128326,0.0246389731466544,0.0301879832974581,0.00480513432578338,0.0188329810239696,0.0166756048827713,0.0217646322914938,0.00324886730905735,0.264895689861162,0.566307378394957,3.73468411935806,-4.99269936280758
"2ni",143,80,"no",0.0922046699173064,0.0487981058745612,0.169784513294856,-0.121996073219659,-0.154454067444619,-0.0319537681681048,-0.0187278143126675,0.0842014540108903,0.0437011367265521,2.80600957916991e-26,-0.0485411436405894,-0.0300134149995282,-0.0252349330397306,-0.0660637786793842,0.00980653581399021,-0.0136768300063923,-0.078624770990272,-0.0478327432773136,-0.0314544161977833,5.01407993150793e-27,0.349736015536906,0.205085277101674,0.28917851293708,0.701263853126903,0.631455827170259,0.573184786564809,1.05966998474555,1.0214729468658,0.392037048376242,-5.1335549528892e-26,0.0267023591906256,0.0298881037047825,0.0390591920596721,0.0302019183909775,0.00766791099357921,0.0170142352822359,0.0161454568001649,0.0191438138621483,0.00262404820256608,0.293232022434153,0.721919229243453,0.580279533734689,1.71822591999965
"2ni",149,40,"no",-0.00749009075749921,-0.00501117402964978,-0.0685983742710999,0.16144932758395,0.106122605022116,0.060008686824645,0.0120516341396874,-0.0197200222396779,-0.00362189892667487,1.22817266357979e-05,0.0169584993242515,0.0257539273063865,0.0573000916530302,0.0154758377494755,0.0078423243602152,0.0258623310159159,0.127689294877083,0.0941601723352488,-0.0055632291862163,6.70767693384671e-06,-0.0364838930400399,0.00524363135859118,-0.100410530917095,0.749168221610282,0.942416949208044,0.766808097433083,0.223260923901786,0.404350792128413,0.0557001503457894,6.18970807472506e-05,0.004689515658779,0.0220842639485719,0.0709709308486382,0.0184885914507114,0.0290733971740677,0.0328353781593907,0.067883324172275,0.0127753513564018,0.0138674804524725,0.492706219417388,0.872545369796713,-1.98057472555002,0.311452254742556
"2ni",149,60,"no",-0.00830760481053965,-0.00587432567864191,-0.119974034354237,0.154694307799529,0.12745547159205,0.0428654343424141,0.0405547876640657,-0.0251346596018639,0.018275745941313,4.40575892778498e-25,0.0234491576529211,0.0291930765920952,0.0214693310084805,0.0278500296443518,0.0248110063719529,0.0299771106973161,0.149193273594992,0.0990673731457477,0.0116972720981074,5.89903457144254e-24,-0.0358788503883527,0.00806149289091133,-0.201116842040453,0.659220984434498,0.921823673963966,0.657211777649176,0.270069215345433,0.372466395192106,0.106357284894599,-2.41537591882929e-23,0.0114871129903843,0.0290241679723701,0.0626411634381191,0.0298204909490264,0.0271657339767148,0.0409085574831213,0.052681551021046,0.0103869595596123,0.0181964172700587,0.490610274125376,0.845012942440541,-1.83319273465342,0.429754802877914
"2ni",149,80,"no",0.0748822337324042,0.0628153153048539,-0.0617633655068109,0.0983307656717229,0.0662589055477723,0.0024276219091615,0.184029426592765,-0.0438181518617198,0.104005830146011,-0.00241825230120803,0.00178888700391859,-0.0134367419881608,-0.0339280895154026,0.0177223097843771,0.0120237512208638,-0.0250867121814314,-0.11466673310567,-0.120101522191022,0.0248216745041679,0.00676398005217178,0.049616272885006,0.0485808596360442,0.244115196538825,0.200892609026863,0.544819024832334,0.505740388381336,0.137565861982383,0.384207587783207,0.127475074246171,0.0280843858540756,0.0174815761531144,0.0244145460325337,0.0846242578401413,0.057243386185611,0.0433874337089742,0.0432681041899664,0.0319364093523787,0.0167216602553574,0.01634885153382,0.652344331055339,0.824854982155735,0.13648574702522,-0.397474116763436
"2ni",150,40,"no",0.035708097382305,0.0154406909776663,0.0437477168675117,0.0651366914681148,0.0379230004895506,0.142537219942783,-0.0116484821911379,-0.0060124174067894,0.0180717241088882,-0.0033524830149399,0.00227744724096396,0.00252080251640254,0.000883728876555479,-0.00578492803821888,-0.00234076979363014,-0.00650038925451522,-0.00134512574402076,-0.000683492613254607,0.00400770711645999,0.0175853686062769,0.181126208111931,0.238870595070831,0.17092639241697,-0.00627020207743088,0.431231415725837,0.234613462809893,0.551699270987162,0.829422763426443,0.501167344522132,0.78769123097256,0.0176985236121637,0.0360824969709209,0.0224552528757742,0.043010344035481,0.0129217726464991,2.7730262989713e-05,0.0117150032200833,0.014246069736735,0.0159117716622008,0.0992557840603628,0.912637582429676,-0.0496509815363829,-4.54696557232717
"2ni",150,60,"no",0.0242551483609393,0.0076360357936539,0.0335336687006783,0.0671862525638621,0.049308134859214,0.133711915466902,-0.0003526751492529,-0.0152304820197302,0.0101667048070202,-0.00637269621554805,0.0029615832098514,0.00333694619738786,-0.000304830464352625,-0.00498559585516218,-0.00284357213133908,-0.00794887295226093,-0.00108729571423952,0.00172567573635718,0.0046840407198369,0.016658785014872,0.165460431467549,0.243900568963985,0.0981592198204465,-0.0673235722651869,0.355752323314735,0.0300677104907695,0.559370040117094,0.902846343296467,0.502756163641679,0.750640158656167,0.0149429660176549,0.029535041494176,0.0276481344162915,0.0395870276693009,0.0113472373659474,0.00039313114134862,0.0131166501490643,0.0186466206283557,0.0149193357801493,0.207518693358969,0.902005164846744,0.991719018938729,-4.68860451618929
"2ni",150,80,"no",-0.00850966932342718,0.000538171846679854,0.168702638264748,0.00351450386841549,0.0079734832227194,0.0129511916713576,0.0139822143010396,-0.00252362314013715,0.0192037804363456,0.00881989847652944,0.00268155511348286,0.00301082146272013,-0.000783693731480559,-0.00509270020003987,-0.00281199008553009,-0.0065959273605042,-0.00118827815872188,0.00190364365493599,0.00377553648049357,0.0141223037687949,0.218585096463881,0.243640401356028,-0.497849564295694,0.00554893298209606,0.38889649261872,0.18478166244863,0.501877122951955,0.901198524754223,0.420386897851503,0.642931065101568,0.0134210113631208,0.0259277495185912,0.00192804538723071,0.0466373346227308,0.0152393536082621,0.0171354617299074,0.0136457125650645,0.0184300557663318,0.0133285293413441,0.4039630293944,0.915718490566683,2.30976429916856,-4.29749282014185
"2ni",158,40,"no",0.225484367693434,0.269317665292657,0.0202108126250133,0.0394717452406493,0.0152655704519356,-0.00944530097445944,0.0250800046037729,0.00148473320990038,0.000563447429757872,-0.030079600008375,0.0041686715533277,0.0442862011727105,0.0115116065754014,0.0645010417837651,0.0082968949644007,-0.027878415491744,-0.0552981186058282,-0.0204428333993158,-0.0066077885878895,-0.00955844867614656,0.862373761426263,0.916975588161929,0.103115429898144,0.348526661814807,0.639037598561003,0.393164209881435,0.753379306280309,0.661205272746379,0.382397734322888,-0.031392847089749,0.0296707641288302,3.33695836367987e-12,0.00545402160758432,0.014620909874383,0.00628048653092741,0.0239923071571456,0.0032516300170019,0.00588388309608108,0.00205063236126601,0.0640176277414024,0.823194489740512,-1.85244259667555,0.00109603769267729
"2ni",158,60,"no",0.2763741064175,0.207988726211372,0.0350128386689655,0.0332113014154222,-0.00748036585413434,-0.00345044117218128,0.0224582660397979,0.00363783931181105,-0.00811485585302864,-0.0205314837301708,-0.00739751810120594,0.0173665317399148,0.00122395223368246,0.0488432685956957,0.00663182854752206,-0.0319333887036615,-0.0349476078735129,-0.016965504059697,0.000231104227078993,-0.00307470159316338,0.916791931257413,0.830098719161275,0.146182047197721,0.401560049495738,0.606003657229943,0.370015220949701,0.681915022793428,0.638516820165202,0.362078569985907,-0.0263021782184881,8.68034177993679e-12,0.0372478939173605,0.0154795866539326,0.0160837614591132,0.00670532455791589,0.0255677050767495,0.00686874645167026,0.0048843393776239,0.00215519938639413,0.0740454870113192,0.883881057988166,-1.67968855725904,-0.291366758806427
"2ni",158,80,"no",0.264979321325009,0.220016524741851,0.0250915803466146,0.0229299151246336,-0.013356571178289,-0.0148532234242137,0.0192621247460661,-0.000607757019052092,-0.00946357656808125,-0.0190041018862929,-0.00980794315695606,-0.00998035501740413,0.000606829734149476,0.0362206354333272,0.00574574517053842,-0.020469683640642,-0.0252222314431745,-0.00590126725732536,0.00228552642407122,-0.00801064676264,0.916627410622297,0.842248347267037,0.131789693939299,0.430008467525742,0.602602929299026,0.321773828896916,0.649263202040085,0.630890255764975,0.361831898719221,-0.0398783097628501,1.02329112414018e-09,0.0462219161613222,0.0136144673647601,0.0131764996049461,0.00777665554233156,0.0241962568365555,0.00649525470059417,0.00549202275658036,0.00232509359645306,0.0616595571672124,0.932480735675734,-1.81495198870574,-0.440412980607051
"2ni",161,40,"no",0.955876271391456,0.9573663921614,0.966733853341322,0.990718138286953,1.07573747862154,0.939055945829325,0.972847719699545,1.12318836211734,0.883582733682132,0.927075368189723,0.923930083469776,0.925449665841759,0.983609830519559,1.00262277555865,1.04779217262606,0.971970975683613,0.972028771480465,1.11913615413975,0.915433405212385,0.929343775730047,-0.269301996197878,-0.26985277699716,-0.130302172825411,0.0206849250306508,0.434860585457898,-0.0968680827094577,0.0126356426012284,0.789562695041862,-0.127694732038106,-0.329581712053989,8.62289113361694e-11,8.63066808350449e-11,0.098275235908003,0.0589633596928729,0.159752556395782,0.0327786733705261,0.0352005846021471,3.06525722698403,0.00946396112380595,0.998444182743829,0.998575798845594,-0.000672420243170542,0.000571881809519098
"2ni",161,60,"no",0.930266919905629,0.930173491162065,0.991108428296556,1.03064398084512,1.06468515726095,0.995759686837123,1.0003730433112,1.05639350496196,0.935597984153838,0.965260598752943,0.940311263575385,0.940317627225615,0.996191462323118,1.01020738339634,1.05133039030843,0.991567064670774,0.987692972073662,1.06028354695173,0.963169684287122,0.959768073780818,-0.332956975778851,-0.333293585953432,-0.0523201404314278,0.152031713491498,0.419035657560789,0.0312575524097959,0.0687333696252329,0.393861839474668,-0.168275697165795,-0.189730431278784,8.63393647130894e-11,7.08512381281492e-11,0.0366355236315608,0.045804853614056,0.0565109635713775,0.043029191851809,0.0338881233797911,0.317882220283906,0.0169778903729585,0.999317712466573,0.999346828781825,-0.00025609177752413,-7.79129985733214e-05
"2ni",161,80,"no",0.934585759229443,0.935418885577929,0.993001021212657,1.01448165390948,1.06413169977762,0.986443878702745,0.979960794072766,1.08284540385202,0.932309938861748,0.933033799206141,0.917311518398644,0.918922431685117,0.973846668153808,1.02021557895056,1.08293416020282,0.985108829176061,0.966120866301454,1.08318665742868,0.917667058009816,0.927968000915516,-0.310683012028851,-0.307705423083042,-0.0979200922432738,0.171338598784759,0.532777246800064,0.0198852163124983,-0.00805559586519455,0.557759441802855,-0.244512164232813,-0.308036246934664,1.7720218536761e-06,1.56088747519136e-06,0.0242260439477743,0.0783086035607553,0.0150096541715602,0.0405962546313869,0.0166292619831351,0.503048067388613,0.135828676215334,0.994484164421639,0.994472003007374,6.78753233604118e-05,-2.96349656908801e-05
"2ni",162,40,"no",0.946394882418038,0.946399828608692,0.983011710611902,0.988316752791112,1.03696935837975,1.02893696778125,0.946394285511268,0.991246743580686,0.946404248767569,0.978819381018953,0.946399427031047,0.94639537442061,0.983012002672237,0.988314361922239,1.03696933775506,1.02893724815077,0.946400189201361,0.991244963549269,0.946391016357308,0.9788190955645,-0.0778423848954023,-0.0778472602044613,-0.19857897428977,-0.168595645768601,0.57351717347142,0.462576448856139,-0.0778416348851073,-0.122382012456932,-0.0778520044565784,-0.223639464681791,4.09041423553323e-12,4.10028144742825e-12,2.40676227132474,0.0389286806300107,1.23065469679733,0.511764875067637,4.10217047162996e-12,0.0230207499800309,4.11222140035437e-12,0.999810678615779,0.999810256566044,-0.000111343441038421,-0.000111370978237275
"2ni",162,60,"no",0.971975223914872,0.948613455009309,0.996951793203983,1.00075720490877,1.0209870308286,1.0238222691171,0.999120073478907,0.999077728493552,0.946679535690057,0.997023390775842,0.959586173899522,0.977845307947638,0.994255709537611,0.996389883522912,1.01606173438352,1.0122274367658,0.958093481003766,0.996036652321127,0.970013832525037,0.995583825827763,-0.138635978032589,-0.137107526145069,-0.0955300711535464,-0.0253430492480434,0.390537381025037,0.402099856700737,-0.141272830936156,-0.0619724854501779,-0.136573200173539,-0.063262333199835,1.70387218227452e-12,3.53967770242167e-10,0.0519663185936314,0.0739221292427811,0.0609844146411786,0.0292042023139803,4.025084594486e-13,0.0974186998910274,4.28529627594566e-13,0.999706237544389,0.999712155537436,-0.00012934141190483,-1.98584978119691e-05
"2ni",162,80,"no",0.96412407057803,0.964141842920655,0.975168185178394,0.978201766893188,1.06401021254479,1.06054940582756,0.964102372299465,0.977498825599652,0.964178776922448,0.982342692999742,0.964035487229674,0.964075400791548,0.975645396229274,0.977042654615354,1.0630916270524,1.05955509461967,0.964012268951564,0.97500291052496,0.964136817131636,0.979452998894204,-0.318673277982077,-0.318698048442623,-0.302556723246604,-0.28824015787668,1.16172348335844,1.14767805034695,-0.318664795344808,-0.2909717467341,-0.318731496565716,-0.145874194635762,4.04419307203421e-12,2.92434695627452e-10,0.0176098474953856,0.0339652677703322,3.97738597180232,3.52204873491283,1.75797957160669e-12,0.0104957791034332,1.63301186212071e-10,0.999615609677079,0.999625453000255,-0.000194018230089365,-0.000137644889132353
"2ni",163,40,"no",0.0679865310391831,0.0699551996415124,0.0433233858376687,0.0824577223943154,0.00720150677160918,-0.0443714095875086,0.114809994319772,0.145254698766714,-0.000615052930116456,1.00995136217084e-95,-0.0438448394761194,-0.0579836120054567,-0.0754129127444416,-0.0234237443082545,8.36305295704887e-05,0.149282426280287,0.0349275002407897,0.0156082910438902,0.0194048470739796,4.01210225790704e-96,0.276207176341507,0.241661472181244,0.112913534305947,0.502477911507593,0.770224033767125,0.914770118271097,0.77635865580426,0.807662891248815,0.287305491027951,-1.36050854883623e-95,0.00284692365947479,0.00296802918501076,0.00504389029497351,0.0360245986568809,0.0365882401928125,0.06658503327801,0.00321703563662812,0.00845649508150696,0.0109082557412289,0.595386352542934,-0.00801377394754833,-1.28866011922912,-3.5726235078518
"2ni",163,60,"no",0.0555480027011264,0.0550500354258432,0.0366044124860245,0.057701178002094,0.00260242603450174,-0.0363082276474962,0.100059687228759,0.124998678083657,0.00630481955878539,5.68560068354385e-128,-0.0437198060044189,-0.0568233063979657,-0.0720528143397683,-0.00915254574137102,0.00140503887747371,0.125476661219835,0.0190830249242967,0.00363495714376607,0.0128387607233312,1.57791356925331e-128,0.268902726186661,0.22950607349253,0.102641085216584,0.534456046144735,0.767165555331483,0.870141235003327,0.759011602365042,0.807349423531078,0.281633657833699,-9.01539117899639e-128,0.00266623991017498,0.00277816516720972,0.00433311874696647,0.0382750615579018,0.0371122207124579,0.0788889442974096,0.00369914876460371,0.0064885468989725,0.0100520196045736,0.65327756333203,0.0321771714555187,-1.51829683353635,-3.75374633162249
"2ni",163,80,"no",-0.0539952273828321,-0.0723599018646855,-0.0741818991877481,0.0147834895375343,0.0172900052324172,0.0643663764826737,0.0149064678621958,-0.0183089788675503,-0.000823991034857047,5.39710531917234e-143,0.0395524465783775,0.038012582761914,0.019520856906324,0.0264279957500595,0.00338762261064756,-0.0231821356731829,0.0703626538471585,0.0889916556902119,0.0107550905169041,7.63271937674349e-143,0.303352439645197,0.259938610102336,0.151852465586221,0.598867600244142,0.812264828430439,0.579620856883742,0.766190776377606,0.793877796393493,0.252224916935493,-1.28554452834161e-142,0.00251950318764693,0.00161435962721605,0.00748400788322061,0.0518453383836343,0.0391865504127447,0.0990671472987924,0.0107260442330577,0.00887491648708196,0.00950490210283002,0.140130705096079,0.721294149474192,-2.30487603619534,-1.9440349003781
"2ni",166,40,"no",0.0159241054151808,0.0071307415563228,-0.136307215504094,0.230295036476712,0.0868010148108043,0.00783637331842933,-0.00807393473515218,0.00779237838912855,-0.030278757827247,-0.0706268831737512,0.00550107109254133,0.00458147612728391,0.00740690155364054,-0.0212651705930537,-0.0178137533656162,-0.0144228485179058,0.168479026262216,0.0202170468881901,0.0236991027560119,0.0148516883443182,0.095403399017935,0.0620368972496827,-0.272002058234302,0.990636998308951,0.884211465406215,0.440166374101002,1.34676578440226,0.758006458403494,0.108307650599253,-0.0779052166285321,0.00279077210831753,0.00319028393336626,0.0185187140619368,0.0231446484221819,0.00718227490584996,0.0275506450458064,0.0127032924872857,0.0127849724735169,0.0357541370392725,-0.103525585152766,0.887970256171903,-3.93281995458136,-0.583059725206933
"2ni",166,60,"no",0.10642394310551,0.190002293660103,0.0364680468085655,-0.0428034985078215,-0.0375333335177781,0.00465266649865764,-0.0228405764062861,0.067159299208845,0.0386836058043332,-0.0912362298575221,0.018724859114977,0.0306901767713921,0.0181585999487083,-0.0207904949391501,-0.0243949571457278,-0.0158907165282985,0.200796475823516,0.0412370351428289,0.0450033661127205,0.0494087995810689,0.604189208042477,1.06559801573882,0.399708351682221,0.0327508367014024,0.392129274146927,0.418371041939108,1.2093184303488,1.13504672296629,0.498117271852462,-0.0333656757250942,0.00635624243458528,0.00388773253682197,0.0374940081062777,0.06466300904247,0.0103332766292271,0.0229197081932081,0.0103065626572726,0.0215083059568425,0.0351785030341789,-0.0557027984942153,0.853744203064866,-4.99945912100657,-0.501994149436844
