"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",88,-425.748293006818,40,59,-1.1010960509233e-37,0,"y"
"2ni",88,-425.748293006818,40,60,-1.01802654270427e-37,0,"y"
"2ni",88,-425.748293006818,40,61,-4.77173376766855e-38,0,"y"
"2ni",88,-425.748293006818,40,62,-2.73474349150494e-37,0,"y"
"2ni",88,-425.748293006818,40,63,7.30627188926268e-38,0,"y"
"2ni",88,-425.748293006818,40,64,1.40049983060551e-38,0,"y"
"2ni",88,-425.748293006818,40,65,-2.11181992383199e-37,0,"y"
"2ni",88,-425.748293006818,40,66,-1.08497172496146e-37,0,"y"
"2ni",88,-425.748293006818,40,67,-7.60421611580972e-38,0,"y"
"2ni",88,-425.748293006818,40,68,-1.56236412331403e-37,0,"y"
"2ni",88,-425.748293006818,40,69,-1.72174267011944e-37,0,"y"
"2ni",88,-425.748293006818,40,70,-7.564265944944e-38,0,"y"
"2ni",88,-425.748293006818,40,71,1.08450829162614e-38,0,"y"
"2ni",88,-425.748293006818,40,72,8.25604401568579e-39,0,"y"
"2ni",88,-425.748293006818,40,73,-4.18148929914423e-38,0,"y"
"2ni",88,-425.748293006818,40,74,-3.44151890817489e-38,0,"y"
"2ni",88,-425.748293006818,40,75,-1.93763840099915e-37,0,"y"
"2ni",88,-425.748293006818,40,76,-2.15974195319361e-37,0,"y"
"2ni",88,-425.748293006818,40,77,-1.30559778353845e-37,0,"y"
"2ni",88,-425.748293006818,40,78,7.84444269189321e-38,0,"y"
"2ni",88,-425.748293006818,40,79,-9.88084235023761e-38,0,"y"
"2ni",88,-425.748293006818,40,80,6.51988110704942e-38,0,"y"
"2ni",88,-425.748293006818,40,81,-1.21372859451306e-37,0,"y"
"2ni",88,-425.748293006818,40,82,-4.9225798462933e-38,0,"y"
"2ni",88,-425.748293006818,40,83,-2.1569200688153e-37,0,"y"
"2ni",88,-425.748293006818,40,84,2.83002619421031e-38,0,"y"
"2ni",88,-425.748293006818,40,85,3.33052236425847e-39,0,"y"
"2ni",88,-425.748293006818,40,86,-1.4401780185541e-37,0,"y"
"2ni",88,-425.748293006818,40,87,6.78642970791674e-38,0,"y"
"2ni",88,-425.748293006818,40,88,-7.40508237885111e-38,0,"y"
"2ni",88,-425.748293006818,40,89,-1.97046649175697e-37,0,"y"
"2ni",88,-425.748293006818,40,90,-2.14197907230248e-37,0,"y"
"2ni",88,-780.932382923416,60,61,-3.07359202692905e-32,0,"y"
"2ni",88,-780.932382923416,60,62,-3.01161562598413e-32,0,"y"
"2ni",88,-780.932382923416,60,63,-3.32449550391294e-32,0,"y"
"2ni",88,-780.932382923416,60,64,-3.05882890013316e-32,0,"y"
"2ni",88,-780.932382923416,60,65,-2.96422649802366e-32,0,"y"
"2ni",88,-780.932382923416,60,66,-3.60281625745836e-32,0,"y"
"2ni",88,-780.932382923416,60,67,-3.14856674781834e-32,0,"y"
"2ni",88,-780.932382923416,60,68,-2.97640885567345e-32,0,"y"
"2ni",88,-780.932382923416,60,69,-3.00718926590958e-32,0,"y"
"2ni",88,-780.932382923416,60,70,-3.0132894167089e-32,0,"y"
"2ni",88,-780.932382923416,60,71,-2.95865160451752e-32,0,"y"
"2ni",88,-780.932382923416,60,72,-3.01345256661323e-32,0,"y"
"2ni",88,-780.932382923416,60,73,-3.40859302548853e-32,0,"y"
"2ni",88,-780.932382923416,60,74,-3.35617063127467e-32,0,"y"
"2ni",88,-780.932382923416,60,75,-2.80167959128843e-32,0,"y"
"2ni",88,-780.932382923416,60,76,-2.81852980909721e-32,0,"y"
"2ni",88,-780.932382923416,60,77,-3.28996611271803e-32,0,"y"
"2ni",88,-780.932382923416,60,78,-2.87686073645408e-32,0,"y"
"2ni",88,-780.932382923416,60,79,-2.95583030792011e-32,0,"y"
"2ni",88,-780.932382923416,60,80,-3.48776308319991e-32,0,"y"
"2ni",88,-780.932382923416,60,81,-3.12545205114153e-32,0,"y"
"2ni",88,-780.932382923416,60,82,-3.20421748525814e-32,0,"y"
"2ni",88,-780.932382923416,60,83,-2.91453251580908e-32,0,"y"
"2ni",88,-780.932382923416,60,84,-3.11394348931139e-32,0,"y"
"2ni",88,-780.932382923416,60,85,-3.28355602895933e-32,0,"y"
"2ni",88,-780.932382923416,60,86,-2.71946680220548e-32,0,"y"
"2ni",88,-780.932382923416,60,87,-3.49302664498209e-32,0,"y"
"2ni",88,-780.932382923416,60,88,-3.2130789512102e-32,0,"y"
"2ni",88,-780.932382923416,60,89,-2.83590826551112e-32,0,"y"
"2ni",88,-780.932382923416,60,90,-2.83181609390967e-32,0,"y"
"2ni",88,-1087.00488655403,80,81,-6.45544391236382e-25,0,"y"
"2ni",88,-1087.00488655403,80,82,-6.94227559758274e-25,0,"y"
"2ni",88,-1087.00488655403,80,83,-6.67115217273055e-25,0,"y"
"2ni",88,-1087.00488655403,80,84,-6.931962748096e-25,0,"y"
"2ni",88,-1087.00488655403,80,85,-7.04236789333529e-25,0,"y"
"2ni",88,-1087.00488655403,80,86,-6.03686557957417e-25,0,"y"
"2ni",88,-1087.00488655403,80,87,-7.36866797839002e-25,0,"y"
"2ni",88,-1087.00488655403,80,88,-6.85158963322736e-25,0,"y"
"2ni",88,-1087.00488655403,80,89,-6.47095607580997e-25,0,"y"
"2ni",88,-1087.00488655403,80,90,-6.46391592872122e-25,0,"y"
"2ni",88,-1234.43218563345,90,NA,NA,NA,"y"
"2ni",88,-1234.43218563345,90,NA,NA,NA,"y"
"2ni",97,-267.136006825568,40,41,-0.0682627334827719,0,"y"
"2ni",97,-267.136006825568,40,42,-0.0645035232338677,0,"y"
"2ni",97,-267.136006825568,40,43,-0.0214344216480857,0,"y"
"2ni",97,-267.136006825568,40,44,-0.0347299802505484,0,"y"
"2ni",97,-267.136006825568,40,45,-0.0259631981127218,0,"y"
"2ni",97,-267.136006825568,40,46,0.141289000970895,0,"y"
"2ni",97,-267.136006825568,40,47,-0.0248387198829875,0,"y"
"2ni",97,-267.136006825568,40,48,-0.0267171420639417,0,"y"
"2ni",97,-267.136006825568,40,49,-0.0220116453923445,0,"y"
"2ni",97,-267.136006825568,40,50,-0.0224988433782522,0,"y"
"2ni",97,-267.136006825568,40,51,-0.0141346496847081,0,"y"
"2ni",97,-267.136006825568,40,52,0.0133522953937251,0,"y"
"2ni",97,-267.136006825568,40,53,0.153096585277158,0,"y"
"2ni",97,-267.136006825568,40,54,-0.0111192285396649,0,"y"
"2ni",97,-267.136006825568,40,55,-0.0435510521341116,0,"y"
"2ni",97,-267.136006825568,40,56,-0.0391793833847867,0,"y"
"2ni",97,-267.136006825568,40,57,-0.0518226264065095,0,"y"
"2ni",97,-267.136006825568,40,58,-0.0410567737092922,0,"y"
"2ni",97,-267.136006825568,40,59,-0.0258622418457018,0,"y"
"2ni",97,-267.136006825568,40,60,0.112189038714605,0,"y"
"2ni",97,-267.136006825568,40,61,-0.0621750229600539,0,"y"
"2ni",97,-267.136006825568,40,62,-0.0686415113769472,0,"y"
"2ni",97,-267.136006825568,40,63,-0.0601011905884258,0,"y"
"2ni",97,-267.136006825568,40,64,-0.0433150433113469,0,"y"
"2ni",97,-267.136006825568,40,65,-0.0407879175799239,0,"y"
"2ni",97,-267.136006825568,40,66,-0.041609552863684,0,"y"
"2ni",97,-267.136006825568,40,67,0.130545150809019,0,"y"
"2ni",97,-267.136006825568,40,68,-0.0335990398731204,0,"y"
"2ni",97,-267.136006825568,40,69,-0.0408233519083843,0,"y"
"2ni",97,-267.136006825568,40,70,-0.0315031492970006,0,"y"
"2ni",97,-267.136006825568,40,71,-0.0297794403307618,0,"y"
"2ni",97,-267.136006825568,40,72,-0.044756784223236,0,"y"
"2ni",97,-267.136006825568,40,73,-0.0436098780038525,0,"y"
"2ni",97,-267.136006825568,40,74,0.130956780913091,0,"y"
"2ni",97,-267.136006825568,40,75,-0.0272293634145567,0,"y"
"2ni",97,-267.136006825568,40,76,-0.037940593455166,0,"y"
"2ni",97,-267.136006825568,40,77,-0.045069932367862,0,"y"
"2ni",97,-267.136006825568,40,78,-0.0486769277727971,0,"y"
"2ni",97,-267.136006825568,40,79,-0.0518937395206056,0,"y"
"2ni",97,-267.136006825568,40,80,-0.0275853166729838,0,"y"
"2ni",97,-267.136006825568,40,81,0.120031838993297,0,"y"
"2ni",97,-267.136006825568,40,82,-0.0479832555566222,0,"y"
"2ni",97,-267.136006825568,40,83,-0.0603438210456873,0,"y"
"2ni",97,-267.136006825568,40,84,-0.0586798261821405,0,"y"
"2ni",97,-267.136006825568,40,85,-0.0400001231598028,0,"y"
"2ni",97,-267.136006825568,40,86,-0.0505040284877776,0,"y"
"2ni",97,-267.136006825568,40,87,-0.048905936153167,0,"y"
"2ni",97,-267.136006825568,40,88,0.111221800559698,0,"y"
"2ni",97,-267.136006825568,40,89,-0.0611416761271384,0,"y"
"2ni",97,-267.136006825568,40,90,-0.0895702319481241,0,"y"
"2ni",97,-509.856328629722,60,61,-0.0467248580239972,0,"y"
"2ni",97,-509.856328629722,60,62,-0.0375733292809522,0,"y"
"2ni",97,-509.856328629722,60,63,-0.0289221749471291,0,"y"
"2ni",97,-509.856328629722,60,64,-0.023058386663461,0,"y"
"2ni",97,-509.856328629722,60,65,-0.0182501358723844,0,"y"
"2ni",97,-509.856328629722,60,66,-0.0208723777304609,0,"y"
"2ni",97,-509.856328629722,60,67,0.0884922765952044,0,"y"
"2ni",97,-509.856328629722,60,68,-0.023266786218633,0,"y"
"2ni",97,-509.856328629722,60,69,-0.033875436582095,0,"y"
"2ni",97,-509.856328629722,60,70,-0.0158924022679646,0,"y"
"2ni",97,-509.856328629722,60,71,-0.0188069877163586,0,"y"
"2ni",97,-509.856328629722,60,72,-0.0259191249830473,0,"y"
"2ni",97,-509.856328629722,60,73,-0.0253246463887774,0,"y"
"2ni",97,-509.856328629722,60,74,0.091079443368677,0,"y"
"2ni",97,-509.856328629722,60,75,-0.0295277418506336,0,"y"
"2ni",97,-509.856328629722,60,76,-0.025094677225745,0,"y"
"2ni",97,-509.856328629722,60,77,-0.0274080951348724,0,"y"
"2ni",97,-509.856328629722,60,78,-0.0296921855852726,0,"y"
"2ni",97,-509.856328629722,60,79,-0.0281860611336732,0,"y"
"2ni",97,-509.856328629722,60,80,-0.0254659329317193,0,"y"
"2ni",97,-509.856328629722,60,81,0.0984434714017871,0,"y"
"2ni",97,-509.856328629722,60,82,-0.0196833420751468,0,"y"
"2ni",97,-509.856328629722,60,83,-0.0213413805446245,0,"y"
"2ni",97,-509.856328629722,60,84,-0.0216282051592067,0,"y"
"2ni",97,-509.856328629722,60,85,-0.0220217421888218,0,"y"
"2ni",97,-509.856328629722,60,86,-0.0216997121485435,0,"y"
"2ni",97,-509.856328629722,60,87,-0.0265474818867696,0,"y"
"2ni",97,-509.856328629722,60,88,0.0839466064309403,0,"y"
"2ni",97,-509.856328629722,60,89,-0.0267694019937434,0,"y"
"2ni",97,-509.856328629722,60,90,-0.0432636085841312,0,"y"
"2ni",97,-737.590972867948,80,81,0.0858520152508622,0,"y"
"2ni",97,-737.590972867948,80,82,-0.00862566894946693,0,"y"
"2ni",97,-737.590972867948,80,83,-0.0108594924455829,0,"y"
"2ni",97,-737.590972867948,80,84,-0.0101898321812157,0,"y"
"2ni",97,-737.590972867948,80,85,-0.0119174504469407,0,"y"
"2ni",97,-737.590972867948,80,86,-0.0109641887296555,0,"y"
"2ni",97,-737.590972867948,80,87,-0.0135464097745305,0,"y"
"2ni",97,-737.590972867948,80,88,0.0765308296591638,0,"y"
"2ni",97,-737.590972867948,80,89,-0.00867879976791072,0,"y"
"2ni",97,-737.590972867948,80,90,-0.0231282191437886,0,"y"
"2ni",97,-840.799833517663,90,NA,NA,NA,"y"
"2ni",97,-840.799833517663,90,NA,NA,NA,"y"
"2ni",98,211.251516478745,40,41,0.579313244522738,1,"y"
"2ni",98,211.251516478745,40,42,0.790166098417082,0,"y"
"2ni",98,211.251516478745,40,43,0.653513073785707,1,"y"
"2ni",98,211.251516478745,40,44,0.554056481560467,0,"y"
"2ni",98,211.251516478745,40,45,0.875888996164035,0,"y"
"2ni",98,211.251516478745,40,46,0.638714099445741,0,"y"
"2ni",98,211.251516478745,40,47,0.798698105493833,0,"y"
"2ni",98,211.251516478745,40,48,0.39262379682268,0,"y"
"2ni",98,211.251516478745,40,49,0.688884691808748,0,"y"
"2ni",98,211.251516478745,40,50,0.564133663187635,0,"y"
"2ni",98,211.251516478745,40,51,0.417866693887342,0,"y"
"2ni",98,211.251516478745,40,52,0.754778315395886,0,"y"
"2ni",98,211.251516478745,40,53,0.858055587315723,0,"y"
"2ni",98,211.251516478745,40,54,0.902740808734435,0,"y"
"2ni",98,211.251516478745,40,55,0.31727673207889,0,"y"
"2ni",98,211.251516478745,40,56,0.637092320607895,0,"y"
"2ni",98,211.251516478745,40,57,0.477021913117569,0,"y"
"2ni",98,211.251516478745,40,58,0.378651074441783,0,"y"
"2ni",98,211.251516478745,40,59,0.829914565016648,0,"y"
"2ni",98,211.251516478745,40,60,0.978201488966003,0,"y"
"2ni",98,211.251516478745,40,61,1.00424569475098,1,"y"
"2ni",98,211.251516478745,40,62,0.431185071752694,0,"y"
"2ni",98,211.251516478745,40,63,0.634904858711674,0,"y"
"2ni",98,211.251516478745,40,64,0.69772669373491,0,"y"
"2ni",98,211.251516478745,40,65,0.516426879480058,1,"y"
"2ni",98,211.251516478745,40,66,1.19526304987185,0,"y"
"2ni",98,211.251516478745,40,67,0.587448232495167,0,"y"
"2ni",98,211.251516478745,40,68,1.13472373898331,0,"y"
"2ni",98,211.251516478745,40,69,0.618942008133145,0,"y"
"2ni",98,211.251516478745,40,70,1.06841705797461,0,"y"
"2ni",98,211.251516478745,40,71,0.764731834967333,0,"y"
"2ni",98,211.251516478745,40,72,0.480836977668992,1,"y"
"2ni",98,211.251516478745,40,73,0.686445605069305,0,"y"
"2ni",98,211.251516478745,40,74,0.653199019421727,0,"y"
"2ni",98,211.251516478745,40,75,0.97921375595034,0,"y"
"2ni",98,211.251516478745,40,76,0.779855650286874,0,"y"
"2ni",98,211.251516478745,40,77,0.840273571172399,0,"y"
"2ni",98,211.251516478745,40,78,1.02876907512755,1,"y"
"2ni",98,211.251516478745,40,79,0.473545920726791,0,"y"
"2ni",98,211.251516478745,40,80,0.854937498493963,1,"y"
"2ni",98,211.251516478745,40,81,0.830100239230023,0,"y"
"2ni",98,211.251516478745,40,82,1.27357718852518,1,"y"
"2ni",98,211.251516478745,40,83,0.515992050157493,0,"y"
"2ni",98,211.251516478745,40,84,0.484819766677895,0,"y"
"2ni",98,211.251516478745,40,85,0.473727736873448,0,"y"
"2ni",98,211.251516478745,40,86,0.498686704302358,0,"y"
"2ni",98,211.251516478745,40,87,0.825748343451148,0,"y"
"2ni",98,211.251516478745,40,88,0.836179014630086,0,"y"
"2ni",98,211.251516478745,40,89,1.00158812540438,0,"y"
"2ni",98,211.251516478745,40,90,0.548700558236864,0,"y"
"2ni",98,205.825068184023,60,61,0.36306816147789,1,"y"
"2ni",98,205.825068184023,60,62,0.0771760485536833,0,"y"
"2ni",98,205.825068184023,60,63,0.238199711640141,0,"y"
"2ni",98,205.825068184023,60,64,0.300812621031175,0,"y"
"2ni",98,205.825068184023,60,65,0.0813021000846837,1,"y"
"2ni",98,205.825068184023,60,66,0.800549393138645,0,"y"
"2ni",98,205.825068184023,60,67,0.342130973675902,0,"y"
"2ni",98,205.825068184023,60,68,1.1074851167251,0,"y"
"2ni",98,205.825068184023,60,69,0.671834890193117,0,"y"
"2ni",98,205.825068184023,60,70,0.744493538078667,0,"y"
"2ni",98,205.825068184023,60,71,0.627107902167429,0,"y"
"2ni",98,205.825068184023,60,72,0.139279553875914,1,"y"
"2ni",98,205.825068184023,60,73,0.499834133478581,0,"y"
"2ni",98,205.825068184023,60,74,0.32001570207517,0,"y"
"2ni",98,205.825068184023,60,75,0.717206782878982,0,"y"
"2ni",98,205.825068184023,60,76,0.871427365613931,0,"y"
"2ni",98,205.825068184023,60,77,0.704064303733015,0,"y"
"2ni",98,205.825068184023,60,78,1.17681672910607,1,"y"
"2ni",98,205.825068184023,60,79,0.647354593038849,0,"y"
"2ni",98,205.825068184023,60,80,0.858877418824261,1,"y"
"2ni",98,205.825068184023,60,81,0.861836554746244,0,"y"
"2ni",98,205.825068184023,60,82,1.3968803617297,1,"y"
"2ni",98,205.825068184023,60,83,0.781541296378168,0,"y"
"2ni",98,205.825068184023,60,84,0.628160377929723,0,"y"
"2ni",98,205.825068184023,60,85,0.520556726982679,0,"y"
"2ni",98,205.825068184023,60,86,0.357338213152144,0,"y"
"2ni",98,205.825068184023,60,87,0.556248420934096,0,"y"
"2ni",98,205.825068184023,60,88,0.519011126783364,0,"y"
"2ni",98,205.825068184023,60,89,0.605614368263861,0,"y"
"2ni",98,205.825068184023,60,90,0.768486716628757,0,"y"
"2ni",98,321.145413412286,80,81,0.72057094508223,0,"y"
"2ni",98,321.145413412286,80,82,1.07818494651287,1,"y"
"2ni",98,321.145413412286,80,83,0.62740053542697,0,"y"
"2ni",98,321.145413412286,80,84,0.459462037036732,0,"y"
"2ni",98,321.145413412286,80,85,0.44772655859825,0,"y"
"2ni",98,321.145413412286,80,86,0.396755235407425,0,"y"
"2ni",98,321.145413412286,80,87,0.455299509783021,0,"y"
"2ni",98,321.145413412286,80,88,0.40005309040248,0,"y"
"2ni",98,321.145413412286,80,89,0.549287203829651,0,"y"
"2ni",98,321.145413412286,80,90,0.609402728846513,0,"y"
"2ni",98,363.898166846613,90,NA,NA,NA,"y"
"2ni",98,363.898166846613,90,NA,NA,NA,"y"
"2ni",99,-512.951532049018,40,41,0.000148137731929255,0,"y"
"2ni",99,-512.951532049018,40,42,8.83589334787812e-05,0,"y"
"2ni",99,-512.951532049018,40,43,0.000178072904608957,0,"y"
"2ni",99,-512.951532049018,40,44,0.00015615062029418,0,"y"
"2ni",99,-512.951532049018,40,45,8.81221814748817e-05,0,"y"
"2ni",99,-512.951532049018,40,46,7.06230211742635e-05,0,"y"
"2ni",99,-512.951532049018,40,47,3.59402665330989e-05,0,"y"
"2ni",99,-512.951532049018,40,48,0.00016354267986393,0,"y"
"2ni",99,-512.951532049018,40,49,-2.75485425171244e-07,0,"y"
"2ni",99,-512.951532049018,40,50,0.0001780728384065,0,"y"
"2ni",99,-512.951532049018,40,51,6.75160166904161e-05,0,"y"
"2ni",99,-512.951532049018,40,52,1.48927283867186e-05,0,"y"
"2ni",99,-512.951532049018,40,53,5.52179663943322e-05,0,"y"
"2ni",99,-512.951532049018,40,54,-0.000125923899787988,0,"y"
"2ni",99,-512.951532049018,40,55,0.000148137707426069,0,"y"
"2ni",99,-512.951532049018,40,56,-0.000266179649383695,0,"y"
"2ni",99,-512.951532049018,40,57,6.09745801462935e-05,0,"y"
"2ni",99,-512.951532049018,40,58,-0.000125158609246117,0,"y"
"2ni",99,-512.951532049018,40,59,2.54643636937759e-05,0,"y"
"2ni",99,-512.951532049018,40,60,-0.000164470899994491,0,"y"
"2ni",99,-512.951532049018,40,61,3.59401798371509e-05,0,"y"
"2ni",99,-512.951532049018,40,62,0.000101922260189973,0,"y"
"2ni",99,-512.951532049018,40,63,8.83587832083161e-05,0,"y"
"2ni",99,-512.951532049018,40,64,0.000178072923244376,0,"y"
"2ni",99,-512.951532049018,40,65,0.000156150594515172,0,"y"
"2ni",99,-512.951532049018,40,66,0.00010352745063804,0,"y"
"2ni",99,-512.951532049018,40,67,5.52180067032493e-05,0,"y"
"2ni",99,-512.951532049018,40,68,-5.2694494292898e-05,0,"y"
"2ni",99,-512.951532049018,40,69,4.40977612725829e-05,0,"y"
"2ni",99,-512.951532049018,40,70,8.83589329426676e-05,0,"y"
"2ni",99,-512.951532049018,40,71,0.000162667851185488,0,"y"
"2ni",99,-512.951532049018,40,72,5.21107252189694e-05,0,"y"
"2ni",99,-512.951532049018,40,73,7.27171736821553e-05,0,"y"
"2ni",99,-512.951532049018,40,74,-0.000137456660653512,0,"y"
"2ni",99,-512.951532049018,40,75,3.59401426102893e-05,0,"y"
"2ni",99,-512.951532049018,40,76,0.000132732545373526,0,"y"
"2ni",99,-512.951532049018,40,77,7.29537845781925e-05,0,"y"
"2ni",99,-512.951532049018,40,78,0.000162667745423043,0,"y"
"2ni",99,-512.951532049018,40,79,-0.00028702295553318,0,"y"
"2ni",99,-512.951532049018,40,80,-1.59175158630908e-05,0,"y"
"2ni",99,-512.951532049018,40,81,3.9812679339518e-05,0,"y"
"2ni",99,-512.951532049018,40,82,3.59401123705053e-05,0,"y"
"2ni",99,-512.951532049018,40,83,2.50067437919227e-05,0,"y"
"2ni",99,-512.951532049018,40,84,7.29538818431217e-05,0,"y"
"2ni",99,-512.951532049018,40,85,0.000162667611964288,0,"y"
"2ni",99,-512.951532049018,40,86,6.75158788707359e-05,0,"y"
"2ni",99,-512.951532049018,40,87,-1.5917424471942e-05,0,"y"
"2ni",99,-512.951532049018,40,88,3.98126875485439e-05,0,"y"
"2ni",99,-512.951532049018,40,89,2.05350593260241e-05,0,"y"
"2ni",99,-512.951532049018,40,90,4.40975874970048e-05,0,"y"
"2ni",99,-799.051942281464,60,61,7.60202045708202e-05,0,"y"
"2ni",99,-799.051942281464,60,62,8.77362968406436e-05,0,"y"
"2ni",99,-799.051942281464,60,63,6.25136779765289e-05,0,"y"
"2ni",99,-799.051942281464,60,64,5.75804340150062e-05,0,"y"
"2ni",99,-799.051942281464,60,65,7.77489815590212e-05,0,"y"
"2ni",99,-799.051942281464,60,66,1.53288446422535e-05,0,"y"
"2ni",99,-799.051942281464,60,67,2.09620672393835e-05,0,"y"
"2ni",99,-799.051942281464,60,68,-2.68668281982551e-05,0,"y"
"2ni",99,-799.051942281464,60,69,6.29557581750687e-06,0,"y"
"2ni",99,-799.051942281464,60,70,6.55623294206705e-05,0,"y"
"2ni",99,-799.051942281464,60,71,7.34160488065047e-05,0,"y"
"2ni",99,-799.051942281464,60,72,2.55282327173094e-05,0,"y"
"2ni",99,-799.051942281464,60,73,2.93340472281964e-05,0,"y"
"2ni",99,-799.051942281464,60,74,-7.85884095142058e-05,0,"y"
"2ni",99,-799.051942281464,60,75,2.89362091930246e-05,0,"y"
"2ni",99,-799.051942281464,60,76,7.5413222481518e-05,0,"y"
"2ni",99,-799.051942281464,60,77,0.000113083890493503,0,"y"
"2ni",99,-799.051942281464,60,78,9.40490660954677e-05,0,"y"
"2ni",99,-799.051942281464,60,79,-0.000220284164160526,0,"y"
"2ni",99,-799.051942281464,60,80,-4.13819756831782e-05,0,"y"
"2ni",99,-799.051942281464,60,81,4.44086697857281e-05,0,"y"
"2ni",99,-799.051942281464,60,82,1.94587720742107e-05,0,"y"
"2ni",99,-799.051942281464,60,83,-7.76576089240276e-06,0,"y"
"2ni",99,-799.051942281464,60,84,7.78391535576691e-05,0,"y"
"2ni",99,-799.051942281464,60,85,9.0893746770233e-05,0,"y"
"2ni",99,-799.051942281464,60,86,1.97593953351622e-05,0,"y"
"2ni",99,-799.051942281464,60,87,-3.97347555737696e-05,0,"y"
"2ni",99,-799.051942281464,60,88,3.52125220465658e-05,0,"y"
"2ni",99,-799.051942281464,60,89,2.77540547405655e-05,0,"y"
"2ni",99,-799.051942281464,60,90,1.69729629177001e-05,0,"y"
"2ni",99,-1171.32013777881,80,81,0.000430894252712102,0,"y"
"2ni",99,-1171.32013777881,80,82,0.000299106881455425,0,"y"
"2ni",99,-1171.32013777881,80,83,0.000228492684136708,0,"y"
"2ni",99,-1171.32013777881,80,84,0.00053710350837868,0,"y"
"2ni",99,-1171.32013777881,80,85,0.00103082179990552,0,"y"
"2ni",99,-1171.32013777881,80,86,0.000410797155086924,0,"y"
"2ni",99,-1171.32013777881,80,87,-0.000654194811388958,0,"y"
"2ni",99,-1171.32013777881,80,88,0.0003966067425936,0,"y"
"2ni",99,-1171.32013777881,80,89,0.000356281507364957,0,"y"
"2ni",99,-1171.32013777881,80,90,0.000310263195352721,0,"y"
"2ni",99,-1377.34425107478,90,NA,NA,NA,"y"
"2ni",99,-1377.34425107478,90,NA,NA,NA,"y"
"2ni",100,-164.777954297868,40,41,0.0265822362033948,0,"y"
"2ni",100,-164.777954297868,40,42,0.00853782384581951,0,"y"
"2ni",100,-164.777954297868,40,43,0.180027773897311,0,"y"
"2ni",100,-164.777954297868,40,44,0.00854745225331798,0,"y"
"2ni",100,-164.777954297868,40,45,0.190182183294465,0,"y"
"2ni",100,-164.777954297868,40,46,0.0182295740899903,0,"y"
"2ni",100,-164.777954297868,40,47,-0.00537409726741868,0,"y"
"2ni",100,-164.777954297868,40,48,0.039758954226452,0,"y"
"2ni",100,-164.777954297868,40,49,0.0189651517644872,0,"y"
"2ni",100,-164.777954297868,40,50,0.178375473979445,0,"y"
"2ni",100,-164.777954297868,40,51,-0.0292989108474006,0,"y"
"2ni",100,-164.777954297868,40,52,0.178076179644779,0,"y"
"2ni",100,-164.777954297868,40,53,0.00408680016575078,0,"y"
"2ni",100,-164.777954297868,40,54,0.0148080845125416,0,"y"
"2ni",100,-164.777954297868,40,55,-0.0034416722584508,0,"y"
"2ni",100,-164.777954297868,40,56,0.00100743413400651,0,"y"
"2ni",100,-164.777954297868,40,57,0.174722730615964,0,"y"
"2ni",100,-164.777954297868,40,58,-0.00633807253215786,0,"y"
"2ni",100,-164.777954297868,40,59,0.167696620901063,0,"y"
"2ni",100,-164.777954297868,40,60,0.0166678384836731,0,"y"
"2ni",100,-164.777954297868,40,61,-0.0417044853703139,0,"y"
"2ni",100,-164.777954297868,40,62,0.00670153815325711,0,"y"
"2ni",100,-164.777954297868,40,63,-0.000473249932937873,0,"y"
"2ni",100,-164.777954297868,40,64,0.184217735069671,0,"y"
"2ni",100,-164.777954297868,40,65,-0.0410953520328395,0,"y"
"2ni",100,-164.777954297868,40,66,0.154430043680322,0,"y"
"2ni",100,-164.777954297868,40,67,-0.0183578700124099,0,"y"
"2ni",100,-164.777954297868,40,68,-0.0039345346173114,0,"y"
"2ni",100,-164.777954297868,40,69,0.0099509469876141,0,"y"
"2ni",100,-164.777954297868,40,70,0.0200267165721297,0,"y"
"2ni",100,-164.777954297868,40,71,0.160883671114826,0,"y"
"2ni",100,-164.777954297868,40,72,-0.00919696427154808,0,"y"
"2ni",100,-164.777954297868,40,73,0.167209308674333,0,"y"
"2ni",100,-164.777954297868,40,74,0.0028187856868988,0,"y"
"2ni",100,-164.777954297868,40,75,-0.00144228905203492,0,"y"
"2ni",100,-164.777954297868,40,76,-0.00437847915941582,0,"y"
"2ni",100,-164.777954297868,40,77,-0.000376958379223467,0,"y"
"2ni",100,-164.777954297868,40,78,0.154522269647041,0,"y"
"2ni",100,-164.777954297868,40,79,-0.000227638822001584,0,"y"
"2ni",100,-164.777954297868,40,80,0.165941642888948,0,"y"
"2ni",100,-164.777954297868,40,81,-0.00784414062068991,0,"y"
"2ni",100,-164.777954297868,40,82,-0.007689351995006,0,"y"
"2ni",100,-164.777954297868,40,83,0.0146749513800577,0,"y"
"2ni",100,-164.777954297868,40,84,0.0308996578336741,0,"y"
"2ni",100,-164.777954297868,40,85,0.178764735281305,0,"y"
"2ni",100,-164.777954297868,40,86,0.0377838276746877,0,"y"
"2ni",100,-164.777954297868,40,87,0.194067245417608,0,"y"
"2ni",100,-164.777954297868,40,88,0.00357586330738652,0,"y"
"2ni",100,-164.777954297868,40,89,0.00624710162219129,0,"y"
"2ni",100,-164.777954297868,40,90,0.0408918731349792,0,"y"
"2ni",100,-340.376157949434,60,61,-0.00621273020517744,0,"y"
"2ni",100,-340.376157949434,60,62,-0.00652943147750223,0,"y"
"2ni",100,-340.376157949434,60,63,-0.00673702090801131,0,"y"
"2ni",100,-340.376157949434,60,64,0.106071382666593,0,"y"
