"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_fit",139,-11444.4644607026,80,87,-5.58761994168085e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,88,7.77961958729018e-34,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,89,-2.55619621077939e-32,0,"no"
"2ni_lowvar_fit",139,-11444.4644607026,80,90,-6.1360731006675e-32,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,81,0.00191446590326425,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,82,0.0029126664402566,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,83,0.00219700099488805,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,84,0.00507262202793488,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,85,0.000875396738119365,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,86,0.00352990052417096,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,87,0.00035179393966845,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,88,0.000963130640556569,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,89,0.0022683525790086,0,"no"
"2ni_lowvar_fit",143,-1134.28912758401,80,90,0.000891769569276345,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,81,0.0188445688794043,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,82,0.0176838351888661,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,83,0.0166325827458387,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,84,0.0157060225708124,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,85,0.014904345471227,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,86,0.0142197487142515,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,87,0.0136406784030942,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,88,0.0131543201630875,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,89,0.0127480011204235,0,"no"
"2ni_lowvar_fit",149,-236.087267135605,80,90,0.0124099251364179,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,81,-0.0109930905615918,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,82,-0.0362419771356417,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,83,-0.0148678363328362,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,84,-0.030845317872665,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,85,0.0141422115971401,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,86,0.0265559461378869,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,87,0.0213275462833337,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,88,0.0075709420951372,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,89,0.0178350612501077,0,"no"
"2ni_lowvar_fit",150,-717.455726602971,80,90,0.0108392391376837,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,81,0.0593007886593142,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,82,0.0583828175364649,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,83,0.0609380052352954,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,84,0.0610966541430147,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,85,0.0360633028210257,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,86,0.0338805516508974,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,87,0.0573208533589563,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,88,0.0353558935962293,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,89,0.042155799226691,0,"no"
"2ni_lowvar_fit",158,-864.538569123689,80,90,0.0434880970535799,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,81,0.025577968524143,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,82,0.0204471527666324,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,83,0.0237091786217937,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,84,-0.00111461779890662,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,85,0.0300960919667735,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,86,-0.00602692621372974,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,87,0.0255969245366774,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,88,0.0324279270560541,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,89,-0.00782039134288171,0,"no"
"2ni_lowvar_fit",161,-1491.95500973131,80,90,-0.00080012526312382,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,81,6.01685592921397e-06,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,82,9.0561335401862e-06,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,83,1.0510807707087e-05,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,84,1.1207051065415e-05,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,85,-0.00028571470249697,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,86,-0.0004193136362097,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,87,-0.000483257421843047,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,88,-0.000216607521245554,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,89,-9.74974522558181e-05,0,"no"
"2ni_lowvar_fit",162,-2410.29816499743,80,90,0.000256766593938806,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,81,-4.26622318665205e-06,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,82,-2.00713594023615e-05,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,83,-1.49556248623143e-06,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,84,-1.0774483332206e-05,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,85,-1.04486875807618e-06,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,86,-4.18523798573515e-06,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,87,-9.94318772992741e-07,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,88,-1.86392021372348e-05,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,89,-1.06847408856171e-06,0,"no"
"2ni_lowvar_fit",163,-1690.26974716214,80,90,-4.42108646801478e-05,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,81,0.298634292274923,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,82,0.293328150873219,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,83,0.258289040410347,1,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,84,0.298759224027968,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,85,0.295790600462639,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,86,0.293001169178736,1,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,87,0.298169735458574,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,88,0.295544270510362,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,89,0.164506693615502,0,"no"
"2ni_lowvar_fit",166,-232.088546711584,80,90,0.304623686390639,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,81,0.126549351957875,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,82,0.127233385157498,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,83,0.138092110885142,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,84,0.137985332779209,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,85,0.138182921668559,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,86,0.120736388612417,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,87,0.129395533246438,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,88,0.12700495609049,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,89,0.133178422234817,0,"no"
"2ni_lowvar_fit",169,-1093.64332786163,80,90,0.140443098665677,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,81,-1.71697520867653e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,82,-1.71603029008871e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,83,-1.75891404802231e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,84,-1.7597923196444e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,85,-1.75986625799984e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,86,-1.75984163963694e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,87,-1.75989070427818e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,88,-4.58933358252478e-05,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,89,-1.70966284740448e-07,0,"no"
"2ni_lowvar_fit",171,-3619.44613011804,80,90,-1.7585888781313e-07,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,81,0.0370327206331539,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,82,0.0557943873165203,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,83,0.143725475208531,1,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,84,0.215639131785764,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,85,0.239111139570967,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,86,0.0859410463286867,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,87,0.205903829589003,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,88,0.142507643702469,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,89,0.033637689003232,0,"no"
"2ni_lowvar_fit",175,-1188.42535859439,80,90,0.0511607203052869,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,81,0.0788401479326434,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,82,0.0690687915743124,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,83,0.0801097707716422,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,84,0.0869822085554159,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,85,0.0555831479920434,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,86,0.0765098577906776,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,87,0.0626930096399187,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,88,0.0531431235020869,0,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,89,0.0814579504938394,1,"no"
"2ni_lowvar_fit",178,-1033.2035607272,80,90,0.082776950727553,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,81,0.000525755266631359,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,82,6.49563950060467e-05,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,83,0.00101257942410896,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,84,0.000416522206176745,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,85,-0.00106067802682218,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,86,0.000428921335273433,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,87,0.000377437931549401,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,88,0.000348836510749004,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,89,0.0011632538027924,0,"no"
"2ni_lowvar_fit",179,-926.422210877235,80,90,0.000204473945167497,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,81,0.534526543812975,1,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,82,0.569394594383975,1,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,83,0.480717147101818,1,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,84,0.367147876504568,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,85,0.257311307933308,1,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,86,0.305903642014764,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,87,0.279033444117838,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,88,0.229318023138091,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,89,0.192987940687184,0,"no"
"2ni_lowvar_fit",180,-341.815824804428,80,90,0.202217940356911,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,81,0.000365772359250365,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,82,0.000478404253702503,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,83,0.000485983672822063,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,84,0.000490679020796267,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,85,0.000494743502464217,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,86,0.000485957650815698,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,87,0.000480977594549883,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,88,0.000458663763136556,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,89,0.000442778518097433,0,"no"
"2ni_lowvar_fit",181,-1719.89450659624,80,90,0.000491908344896084,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,81,0.00363873902312886,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,82,-0.00217923974816241,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,83,5.6285780610385e-05,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,84,8.56813990663674e-05,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,85,0.00891286080991148,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,86,0.00628414332284133,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,87,0.00310109767746916,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,88,0.00371921018747838,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,89,-0.00025629946416518,0,"no"
"2ni_lowvar_fit",183,-1249.00244001733,80,90,-0.000255491162742427,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,81,0.0209832720196427,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,82,0.0176949441076513,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,83,0.0209223870296845,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,84,0.0145091775328935,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,85,0.0181263743026351,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,86,0.0206167037823926,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,87,0.0175893799529538,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,88,0.0180528477569868,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,89,0.0175077628254836,0,"no"
"2ni_lowvar_fit",185,-889.525937917154,80,90,0.0142688904426989,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,81,-5.70335962830071e-05,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,82,-0.0016888723075606,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,83,6.4611589344149e-05,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,84,0.00183012227024326,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,85,-0.00296420846256044,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,86,-0.00070606657589517,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,87,-0.000982765337280533,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,88,0.0014661865605807,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,89,-0.00164504843520466,0,"no"
"2ni_lowvar_fit",187,-1018.40567003825,80,90,-0.000543184180335388,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,81,0.000233823201031338,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,82,-0.000514559926703087,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,83,0.000977404202340118,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,84,-0.000208364435617975,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,85,-0.000327851259098358,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,86,0.00023387813929128,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,87,0.000315728468081533,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,88,-0.000467209283393971,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,89,0.000983550488212831,0,"no"
"2ni_lowvar_fit",188,-1981.55722006522,80,90,-0.000208197130726021,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,81,0.17531899427808,1,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,82,0.173621543481289,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,83,0.176797219185089,1,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,84,0.179752447514917,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,85,0.130471007955707,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,86,0.0966329193767127,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,87,0.0897709869620843,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,88,0.077961775876143,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,89,0.0793573780217453,0,"no"
"2ni_lowvar_fit",189,-813.544205475688,80,90,0.085061495804069,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,81,0.000528798205598081,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,82,0.00544324061222769,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,83,-0.000394899121618136,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,84,0.000268464269715985,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,85,-0.00207641033251741,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,86,-0.00176267216355656,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,87,0.00250190439307423,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,88,-0.00253359050078743,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,89,-0.00104364984954665,0,"no"
"2ni_lowvar_fit",192,-1350.77007726963,80,90,-0.00284802516049136,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,81,0.0061137795569331,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,82,0.00145548853399555,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,83,0.00568066813514623,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,84,0.00134941839887309,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,85,0.00430936147423333,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,86,-0.0162171722203364,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,87,0.0061493729357816,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,88,0.00463315657133634,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,89,0.00109691202341078,0,"no"
"2ni_lowvar_fit",196,-1335.99023505838,80,90,-1.52991802292446e-05,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,81,1.84519513484194e-05,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,82,-0.0122028647654462,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,83,-7.77514622274378e-06,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,84,8.48026024979909e-06,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,85,4.2495371098461e-05,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,86,-1.13476629483023e-05,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,87,-0.0114624492821763,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,88,-0.0115448558673688,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,89,1.43796120212203e-05,0,"no"
"2ni_lowvar_fit",201,-884.900354192629,80,90,-0.0121014897846888,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,81,0.00151696461351088,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,82,0.00132658165051949,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,83,0.00189424204431685,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,84,0.00271031436328607,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,85,0.00288897570152434,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,86,0.00210228991959824,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,87,0.00156602225911075,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,88,0.00247069429226998,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,89,0.00133292591698399,0,"no"
"2ni_lowvar_fit",203,-1651.68408440874,80,90,0.0083581553431252,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,81,-1.46152038832012e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,82,-7.10237421441816e-97,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,83,-1.00002453266144e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,84,5.73517890356692e-97,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,85,-1.35784338856813e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,86,-1.19423620481808e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,87,1.98156856802604e-97,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,88,-1.43578479772276e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,89,-1.6287941564755e-96,0,"no"
"2ni_lowvar_fit",208,-35316.4642754261,80,90,-1.30683923165155e-96,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,81,0.148767315502022,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,82,0.195190669737418,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,83,0.200964392692948,1,"no"
"2ni_lowvar_fit",211,154.024195096191,80,84,0.235881840876102,1,"no"
"2ni_lowvar_fit",211,154.024195096191,80,85,0.27646955245223,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,86,0.266884666475398,1,"no"
"2ni_lowvar_fit",211,154.024195096191,80,87,0.321683829438913,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,88,0.147504769479593,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,89,0.204491125195231,0,"no"
"2ni_lowvar_fit",211,154.024195096191,80,90,0.18211695438688,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,81,0.025997679658934,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,82,0.0325627827829606,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,83,0.0339436814977046,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,84,0.0339584968272782,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,85,0.0341357130648518,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,86,0.0274251412309575,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,87,0.0265147932055047,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,88,0.0335140586960132,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,89,0.0336374634197057,0,"no"
"2ni_lowvar_fit",213,-957.295812970602,80,90,0.0341322682562764,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,81,0.210958276651495,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,82,0.208887191965451,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,83,0.267037807166079,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,84,0.330861484280448,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,85,0.306654866016677,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,86,0.315025559819192,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,87,0.32508230331125,1,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,88,0.391027871870007,1,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,89,0.175255399943643,0,"no"
"2ni_lowvar_fit",214,-43.8185743886998,80,90,0.167841305384391,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,81,-0.000340664767298472,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,82,-0.000931815708836534,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,83,-0.00111996243709515,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,84,-0.000688692604192596,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,85,-0.0016650593357314,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,86,-0.0017447758245754,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,87,-0.00112740584986466,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,88,0.00130537060097293,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,89,0.00186310949616272,0,"no"
"2ni_lowvar_fit",215,-1549.23303319048,80,90,-0.000941629207070388,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,81,-0.00284359285750573,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,82,-0.0021466435074214,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,83,-0.00155070742496667,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,84,-0.000460648902356878,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,85,0.000943568547833541,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,86,0.00149913278247587,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,87,-0.00127382317143367,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,88,9.40403311148544e-05,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,89,0.00321511125475994,0,"no"
"2ni_lowvar_fit",222,-837.105771686071,80,90,0.000713790307693897,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,81,0.00218506817272907,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,82,-0.00111722801903097,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,83,0.00754769795659437,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,84,-0.00357396025431378,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,85,-0.00102614773543801,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,86,0.00401942136735026,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,87,0.00424648419826798,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,88,0.00311781667775364,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,89,0.00389061706599519,0,"no"
"2ni_lowvar_fit",223,-2007.46877075351,80,90,-0.000842922961186189,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,81,0.00212305444792221,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,82,-0.00125081256637247,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,83,-0.00313003254817251,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,84,-0.00230129758888349,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,85,-0.000907365805825941,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,86,-0.00210144266796826,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,87,0.000734470969685749,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,88,-0.00136304196126925,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,89,-0.00115092954848744,0,"no"
"2ni_lowvar_fit",224,-1693.15051344578,80,90,0.000258998061743801,0,"no"
