"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",97,-252.652730649611,40,76,0.0261657383634305,0,"no"
"1ni",97,-252.652730649611,40,77,0.0163817277469273,0,"no"
"1ni",97,-252.652730649611,40,78,0.0210809426055779,0,"no"
"1ni",97,-252.652730649611,40,79,0.0168917157984825,0,"no"
"1ni",97,-252.652730649611,40,80,0.0190099674650034,0,"no"
"1ni",97,-252.652730649611,40,81,0.0277214314061511,0,"no"
"1ni",97,-252.652730649611,40,82,0.0263256308650059,0,"no"
"1ni",97,-252.652730649611,40,83,0.0256725796431496,0,"no"
"1ni",97,-252.652730649611,40,84,0.0253691656751096,0,"no"
"1ni",97,-252.652730649611,40,85,0.019764076190779,0,"no"
"1ni",97,-252.652730649611,40,86,0.0197295610093146,0,"no"
"1ni",97,-252.652730649611,40,87,0.0170330977230971,0,"no"
"1ni",97,-252.652730649611,40,88,0.0170261262544863,0,"no"
"1ni",97,-252.652730649611,40,89,0.0300455067945872,0,"no"
"1ni",97,-252.652730649611,40,90,0.0177070530440323,0,"no"
"1ni",97,-461.148076913531,60,61,0.00930300744880189,0,"no"
"1ni",97,-461.148076913531,60,62,0.0128511836126718,0,"no"
"1ni",97,-461.148076913531,60,63,0.00909248110319325,0,"no"
"1ni",97,-461.148076913531,60,64,0.0145689566024855,0,"no"
"1ni",97,-461.148076913531,60,65,0.015021708063017,0,"no"
"1ni",97,-461.148076913531,60,66,0.0157060925070946,0,"no"
"1ni",97,-461.148076913531,60,67,0.00942990048299889,0,"no"
"1ni",97,-461.148076913531,60,68,0.0129145308629243,0,"no"
"1ni",97,-461.148076913531,60,69,0.00862921763205203,0,"no"
"1ni",97,-461.148076913531,60,70,0.0166360792272877,0,"no"
"1ni",97,-461.148076913531,60,71,0.0142086693231674,0,"no"
"1ni",97,-461.148076913531,60,72,0.0087603388397395,0,"no"
"1ni",97,-461.148076913531,60,73,0.0125802707701836,0,"no"
"1ni",97,-461.148076913531,60,74,0.0119728468353705,0,"no"
"1ni",97,-461.148076913531,60,75,0.0202080398687068,0,"no"
"1ni",97,-461.148076913531,60,76,0.0182952304595109,0,"no"
"1ni",97,-461.148076913531,60,77,0.0086108375849928,0,"no"
"1ni",97,-461.148076913531,60,78,0.0125056355989752,0,"no"
"1ni",97,-461.148076913531,60,79,0.00899882736844235,0,"no"
"1ni",97,-461.148076913531,60,80,0.0110764560363284,0,"no"
"1ni",97,-461.148076913531,60,81,0.0215925929348053,0,"no"
"1ni",97,-461.148076913531,60,82,0.0189864316838066,0,"no"
"1ni",97,-461.148076913531,60,83,0.017679654416459,0,"no"
"1ni",97,-461.148076913531,60,84,0.0170263486189892,0,"no"
"1ni",97,-461.148076913531,60,85,0.0118219886403048,0,"no"
"1ni",97,-461.148076913531,60,86,0.0117608164103705,0,"no"
"1ni",97,-461.148076913531,60,87,0.00923288851750714,0,"no"
"1ni",97,-461.148076913531,60,88,0.00918672568624837,0,"no"
"1ni",97,-461.148076913531,60,89,0.0250772996674986,0,"no"
"1ni",97,-461.148076913531,60,90,0.00996841006252965,0,"no"
"1ni",97,-660.626821580291,80,81,0.0190383285772208,0,"no"
"1ni",97,-660.626821580291,80,82,0.0156634763061538,0,"no"
"1ni",97,-660.626821580291,80,83,0.0139960427638489,0,"no"
"1ni",97,-660.626821580291,80,84,0.0131737903988548,0,"no"
"1ni",97,-660.626821580291,80,85,0.0085199246881317,0,"no"
"1ni",97,-660.626821580291,80,86,0.00844091293565624,0,"no"
"1ni",97,-660.626821580291,80,87,0.00614637867830695,0,"no"
"1ni",97,-660.626821580291,80,88,0.00609376833367732,0,"no"
"1ni",97,-660.626821580291,80,89,0.0230451229976546,0,"no"
"1ni",97,-660.626821580291,80,90,0.00697713127452371,0,"no"
"1ni",98,188.201621990248,40,41,0.823626880038394,1,"no"
"1ni",98,188.201621990248,40,42,0.736655061955917,0,"no"
"1ni",98,188.201621990248,40,43,0.670171046454552,1,"no"
"1ni",98,188.201621990248,40,44,0.761074169150312,0,"no"
"1ni",98,188.201621990248,40,45,0.671937921614156,0,"no"
"1ni",98,188.201621990248,40,46,0.647808283462577,0,"no"
"1ni",98,188.201621990248,40,47,0.619786518647385,0,"no"
"1ni",98,188.201621990248,40,48,0.632365386439591,0,"no"
"1ni",98,188.201621990248,40,49,0.63536326570818,0,"no"
"1ni",98,188.201621990248,40,50,0.631362689988334,0,"no"
"1ni",98,188.201621990248,40,51,0.634462295664844,0,"no"
"1ni",98,188.201621990248,40,52,0.620335074494012,0,"no"
"1ni",98,188.201621990248,40,53,0.770151967632698,0,"no"
"1ni",98,188.201621990248,40,54,0.631052941451875,0,"no"
"1ni",98,188.201621990248,40,55,0.627067135596512,0,"no"
"1ni",98,188.201621990248,40,56,0.631847624359624,0,"no"
"1ni",98,188.201621990248,40,57,0.621517818607916,0,"no"
"1ni",98,188.201621990248,40,58,0.630173618587441,0,"no"
"1ni",98,188.201621990248,40,59,0.656245402389895,0,"no"
"1ni",98,188.201621990248,40,60,0.906990312707628,0,"no"
"1ni",98,188.201621990248,40,61,0.675610730378288,1,"no"
"1ni",98,188.201621990248,40,62,0.667259703022199,0,"no"
"1ni",98,188.201621990248,40,63,0.653750250135122,0,"no"
"1ni",98,188.201621990248,40,64,0.764834481428167,0,"no"
"1ni",98,188.201621990248,40,65,0.753399579286315,1,"no"
"1ni",98,188.201621990248,40,66,0.97477953204725,0,"no"
"1ni",98,188.201621990248,40,67,0.644062534802075,0,"no"
"1ni",98,188.201621990248,40,68,0.818846172872468,0,"no"
"1ni",98,188.201621990248,40,69,0.73856212838116,0,"no"
"1ni",98,188.201621990248,40,70,0.949438188053003,0,"no"
"1ni",98,188.201621990248,40,71,0.946640002900061,0,"no"
"1ni",98,188.201621990248,40,72,0.666565907831834,1,"no"
"1ni",98,188.201621990248,40,73,0.663293120640153,0,"no"
"1ni",98,188.201621990248,40,74,0.663093921377562,0,"no"
"1ni",98,188.201621990248,40,75,0.675230153887603,0,"no"
"1ni",98,188.201621990248,40,76,0.972103535361352,0,"no"
"1ni",98,188.201621990248,40,77,0.699256991072364,0,"no"
"1ni",98,188.201621990248,40,78,1.01064169279109,1,"no"
"1ni",98,188.201621990248,40,79,0.706894671122235,0,"no"
"1ni",98,188.201621990248,40,80,0.762146877258923,1,"no"
"1ni",98,188.201621990248,40,81,0.744453130620914,0,"no"
"1ni",98,188.201621990248,40,82,0.922619803428436,1,"no"
"1ni",98,188.201621990248,40,83,0.728904448814791,0,"no"
"1ni",98,188.201621990248,40,84,0.646912697744634,0,"no"
"1ni",98,188.201621990248,40,85,0.6543563204602,0,"no"
"1ni",98,188.201621990248,40,86,0.764738035112062,0,"no"
"1ni",98,188.201621990248,40,87,0.753414139994417,0,"no"
"1ni",98,188.201621990248,40,88,0.755263715453607,0,"no"
"1ni",98,188.201621990248,40,89,0.754988015151493,0,"no"
"1ni",98,188.201621990248,40,90,0.757464057963496,0,"no"
"1ni",98,208.673685017832,60,61,0.49994342810816,1,"no"
"1ni",98,208.673685017832,60,62,0.406530809472861,0,"no"
"1ni",98,208.673685017832,60,63,0.399514247723572,0,"no"
"1ni",98,208.673685017832,60,64,0.455518434327024,0,"no"
"1ni",98,208.673685017832,60,65,0.444830464194963,1,"no"
"1ni",98,208.673685017832,60,66,1.00796117044531,0,"no"
"1ni",98,208.673685017832,60,67,0.434780712699755,0,"no"
"1ni",98,208.673685017832,60,68,0.900599255918432,0,"no"
"1ni",98,208.673685017832,60,69,0.703900193266118,0,"no"
"1ni",98,208.673685017832,60,70,0.880060831331023,0,"no"
"1ni",98,208.673685017832,60,71,0.910300222874668,0,"no"
"1ni",98,208.673685017832,60,72,0.455199225907672,1,"no"
"1ni",98,208.673685017832,60,73,0.429600229139045,0,"no"
"1ni",98,208.673685017832,60,74,0.40681649241255,0,"no"
"1ni",98,208.673685017832,60,75,0.475985774934371,0,"no"
"1ni",98,208.673685017832,60,76,0.97755514314595,0,"no"
"1ni",98,208.673685017832,60,77,0.639582913675242,0,"no"
"1ni",98,208.673685017832,60,78,1.15448055620956,1,"no"
"1ni",98,208.673685017832,60,79,0.853433892362969,0,"no"
"1ni",98,208.673685017832,60,80,0.608485837902252,1,"no"
"1ni",98,208.673685017832,60,81,0.621239421268645,0,"no"
"1ni",98,208.673685017832,60,82,1.03543746522184,1,"no"
"1ni",98,208.673685017832,60,83,0.779863901156261,0,"no"
"1ni",98,208.673685017832,60,84,0.430718879668637,0,"no"
"1ni",98,208.673685017832,60,85,0.380337426002373,0,"no"
"1ni",98,208.673685017832,60,86,0.446012714766248,0,"no"
"1ni",98,208.673685017832,60,87,0.440920935004986,0,"no"
"1ni",98,208.673685017832,60,88,0.432742722171801,0,"no"
"1ni",98,208.673685017832,60,89,0.428553756749954,0,"no"
"1ni",98,208.673685017832,60,90,0.779701454646168,0,"no"
"1ni",98,321.884680717703,80,81,0.465863853566305,0,"no"
"1ni",98,321.884680717703,80,82,0.679300270765853,1,"no"
"1ni",98,321.884680717703,80,83,0.456098916361452,0,"no"
"1ni",98,321.884680717703,80,84,0.371050789287768,0,"no"
"1ni",98,321.884680717703,80,85,0.378461154773492,0,"no"
"1ni",98,321.884680717703,80,86,0.451732385601986,0,"no"
"1ni",98,321.884680717703,80,87,0.45672909974921,0,"no"
"1ni",98,321.884680717703,80,88,0.457219394801967,0,"no"
"1ni",98,321.884680717703,80,89,0.457270649582484,0,"no"
"1ni",98,321.884680717703,80,90,0.486850504514567,0,"no"
"1ni",99,-537.625344878511,40,41,-2.25816042128835e-05,0,"no"
"1ni",99,-537.625344878511,40,42,-2.25815704328183e-05,0,"no"
"1ni",99,-537.625344878511,40,43,-2.25815948429371e-05,0,"no"
"1ni",99,-537.625344878511,40,44,-2.25815800997485e-05,0,"no"
"1ni",99,-537.625344878511,40,45,-2.25815671316451e-05,0,"no"
"1ni",99,-537.625344878511,40,46,-2.2581593428154e-05,0,"no"
"1ni",99,-537.625344878511,40,47,-2.25815999021804e-05,0,"no"
"1ni",99,-537.625344878511,40,48,-2.25816063027967e-05,0,"no"
"1ni",99,-537.625344878511,40,49,-2.43890162627036e-05,0,"no"
"1ni",99,-537.625344878511,40,50,-2.25815966825068e-05,0,"no"
"1ni",99,-537.625344878511,40,51,-2.43890209293035e-05,0,"no"
"1ni",99,-537.625344878511,40,52,-2.43890122673568e-05,0,"no"
"1ni",99,-537.625344878511,40,53,-2.2581593055841e-05,0,"no"
"1ni",99,-537.625344878511,40,54,-2.61964473810712e-05,0,"no"
"1ni",99,-537.625344878511,40,55,-2.25815927447138e-05,0,"no"
"1ni",99,-537.625344878511,40,56,-2.98112687098654e-05,0,"no"
"1ni",99,-537.625344878511,40,57,-2.45825913243733e-05,0,"no"
"1ni",99,-537.625344878511,40,58,-2.80038746839748e-05,0,"no"
"1ni",99,-537.625344878511,40,59,-2.43729899639637e-05,0,"no"
"1ni",99,-537.625344878511,40,60,-2.80038654064162e-05,0,"no"
"1ni",99,-537.625344878511,40,61,-2.25815547025501e-05,0,"no"
"1ni",99,-537.625344878511,40,62,-2.25815963051882e-05,0,"no"
"1ni",99,-537.625344878511,40,63,-2.2581591625958e-05,0,"no"
"1ni",99,-537.625344878511,40,64,-2.25815999388924e-05,0,"no"
"1ni",99,-537.625344878511,40,65,-2.2581592086794e-05,0,"no"
"1ni",99,-537.625344878511,40,66,-2.25815958474936e-05,0,"no"
"1ni",99,-537.625344878511,40,67,-2.25816043222934e-05,0,"no"
"1ni",99,-537.625344878511,40,68,-2.43890155332376e-05,0,"no"
"1ni",99,-537.625344878511,40,69,-2.43890238080603e-05,0,"no"
"1ni",99,-537.625344878511,40,70,-2.25815950995981e-05,0,"no"
"1ni",99,-537.625344878511,40,71,-2.25815960143653e-05,0,"no"
"1ni",99,-537.625344878511,40,72,-2.43890191410046e-05,0,"no"
"1ni",99,-537.625344878511,40,73,-2.25815978539176e-05,0,"no"
"1ni",99,-537.625344878511,40,74,-2.61964469739683e-05,0,"no"
"1ni",99,-537.625344878511,40,75,-2.258159050055e-05,0,"no"
"1ni",99,-537.625344878511,40,76,-2.25815912656173e-05,0,"no"
"1ni",99,-537.625344878511,40,77,-2.25815615958316e-05,0,"no"
"1ni",99,-537.625344878511,40,78,-2.25815843548231e-05,0,"no"
"1ni",99,-537.625344878511,40,79,-3.16187127312745e-05,0,"no"
"1ni",99,-537.625344878511,40,80,-2.43890223734422e-05,0,"no"
"1ni",99,-537.625344878511,40,81,-2.25815967318385e-05,0,"no"
"1ni",99,-537.625344878511,40,82,-2.25816020781307e-05,0,"no"
"1ni",99,-537.625344878511,40,83,-2.3744175384289e-05,0,"no"
"1ni",99,-537.625344878511,40,84,-2.25815934599745e-05,0,"no"
"1ni",99,-537.625344878511,40,85,-2.258158771288e-05,0,"no"
"1ni",99,-537.625344878511,40,86,-2.43890135747378e-05,0,"no"
"1ni",99,-537.625344878511,40,87,-2.43890324485229e-05,0,"no"
"1ni",99,-537.625344878511,40,88,-2.25816076479765e-05,0,"no"
"1ni",99,-537.625344878511,40,89,-2.25816021956819e-05,0,"no"
"1ni",99,-537.625344878511,40,90,-2.43890157747644e-05,0,"no"
"1ni",99,-824.671099016186,60,61,2.12010354209502e-05,0,"no"
"1ni",99,-824.671099016186,60,62,1.68643330168707e-05,0,"no"
"1ni",99,-824.671099016186,60,63,1.4623507215329e-05,0,"no"
"1ni",99,-824.671099016186,60,64,1.26307003574395e-05,0,"no"
"1ni",99,-824.671099016186,60,65,1.43769864388398e-05,0,"no"
"1ni",99,-824.671099016186,60,66,1.42251075569688e-05,0,"no"
"1ni",99,-824.671099016186,60,67,1.25688028112419e-05,0,"no"
"1ni",99,-824.671099016186,60,68,1.16957314209367e-05,0,"no"
"1ni",99,-824.671099016186,60,69,1.1265402176785e-05,0,"no"
"1ni",99,-824.671099016186,60,70,1.56818077776006e-05,0,"no"
"1ni",99,-824.671099016186,60,71,1.48727674205272e-05,0,"no"
"1ni",99,-824.671099016186,60,72,1.10807061844134e-05,0,"no"
"1ni",99,-824.671099016186,60,73,1.46771862010153e-05,0,"no"
"1ni",99,-824.671099016186,60,74,8.06861971984778e-06,0,"no"
"1ni",99,-824.671099016186,60,75,1.50121543578582e-05,0,"no"
"1ni",99,-824.671099016186,60,76,1.66858222432293e-05,0,"no"
"1ni",99,-824.671099016186,60,77,2.10080451654039e-05,0,"no"
"1ni",99,-824.671099016186,60,78,1.85434258414229e-05,0,"no"
"1ni",99,-824.671099016186,60,79,-5.22325943440729e-06,0,"no"
"1ni",99,-824.671099016186,60,80,8.6135015775236e-06,0,"no"
"1ni",99,-824.671099016186,60,81,1.51811556458546e-05,0,"no"
"1ni",99,-824.671099016186,60,82,1.40093931762004e-05,0,"no"
"1ni",99,-824.671099016186,60,83,1.01590916198108e-05,0,"no"
"1ni",99,-824.671099016186,60,84,1.66282131823035e-05,0,"no"
"1ni",99,-824.671099016186,60,85,1.7937204209414e-05,0,"no"
"1ni",99,-824.671099016186,60,86,1.05425682982562e-05,0,"no"
"1ni",99,-824.671099016186,60,87,9.28440412617921e-06,0,"no"
"1ni",99,-824.671099016186,60,88,1.4516008240559e-05,0,"no"
"1ni",99,-824.671099016186,60,89,1.41974840625467e-05,0,"no"
"1ni",99,-824.671099016186,60,90,1.30866605069373e-05,0,"no"
"1ni",99,-1177.09230627505,80,81,3.05544653954216e-05,0,"no"
"1ni",99,-1177.09230627505,80,82,3.12386726683776e-05,0,"no"
"1ni",99,-1177.09230627505,80,83,3.37919093113814e-05,0,"no"
"1ni",99,-1177.09230627505,80,84,2.98253893777027e-05,0,"no"
"1ni",99,-1177.09230627505,80,85,2.9220744399618e-05,0,"no"
"1ni",99,-1177.09230627505,80,86,3.40267500673049e-05,0,"no"
"1ni",99,-1177.09230627505,80,87,3.54095385349308e-05,0,"no"
"1ni",99,-1177.09230627505,80,88,3.09932996016186e-05,0,"no"
"1ni",99,-1177.09230627505,80,89,3.10688444278305e-05,0,"no"
"1ni",99,-1177.09230627505,80,90,3.24869729813116e-05,0,"no"
"1ni",100,-217.591598007628,40,41,0.0631672837912246,0,"no"
"1ni",100,-217.591598007628,40,42,0.0680352202098435,0,"no"
"1ni",100,-217.591598007628,40,43,0.065085134901237,0,"no"
"1ni",100,-217.591598007628,40,44,0.0676936318441415,0,"no"
"1ni",100,-217.591598007628,40,45,0.0591324510707202,0,"no"
"1ni",100,-217.591598007628,40,46,0.0681527993811193,0,"no"
"1ni",100,-217.591598007628,40,47,0.0667724508481009,0,"no"
"1ni",100,-217.591598007628,40,48,0.0471708743320826,0,"no"
"1ni",100,-217.591598007628,40,49,0.0588729406952015,0,"no"
"1ni",100,-217.591598007628,40,50,0.0559686986346557,0,"no"
"1ni",100,-217.591598007628,40,51,0.0474854792707376,0,"no"
"1ni",100,-217.591598007628,40,52,0.0571905160253588,0,"no"
"1ni",100,-217.591598007628,40,53,0.0569930895832126,0,"no"
"1ni",100,-217.591598007628,40,54,0.0520490669398998,0,"no"
"1ni",100,-217.591598007628,40,55,0.0626731466105215,0,"no"
"1ni",100,-217.591598007628,40,56,0.0588040220354851,0,"no"
"1ni",100,-217.591598007628,40,57,0.0509961032695933,0,"no"
"1ni",100,-217.591598007628,40,58,0.0563312483577707,0,"no"
"1ni",100,-217.591598007628,40,59,0.0506511347045891,0,"no"
"1ni",100,-217.591598007628,40,60,0.0558437684202591,0,"no"
"1ni",100,-217.591598007628,40,61,0.0395398991394151,0,"no"
"1ni",100,-217.591598007628,40,62,0.0377263186471161,0,"no"
"1ni",100,-217.591598007628,40,63,0.0454842507284856,0,"no"
"1ni",100,-217.591598007628,40,64,0.0556713439084283,0,"no"
"1ni",100,-217.591598007628,40,65,0.0431516536102926,0,"no"
"1ni",100,-217.591598007628,40,66,0.0408144948704537,0,"no"
"1ni",100,-217.591598007628,40,67,0.0413963934956838,0,"no"
"1ni",100,-217.591598007628,40,68,0.0579198675314314,0,"no"
"1ni",100,-217.591598007628,40,69,0.0610850713807163,0,"no"
"1ni",100,-217.591598007628,40,70,0.0639446766200296,0,"no"
"1ni",100,-217.591598007628,40,71,0.0767121212313375,0,"no"
"1ni",100,-217.591598007628,40,72,0.0715304171068504,0,"no"
"1ni",100,-217.591598007628,40,73,0.0532140909355231,0,"no"
"1ni",100,-217.591598007628,40,74,0.0675781028197287,0,"no"
"1ni",100,-217.591598007628,40,75,0.0525476278091431,0,"no"
"1ni",100,-217.591598007628,40,76,0.0704708728414282,0,"no"
"1ni",100,-217.591598007628,40,77,0.0530354202520442,0,"no"
"1ni",100,-217.591598007628,40,78,0.0802473961401833,0,"no"
"1ni",100,-217.591598007628,40,79,0.0546839834452091,0,"no"
"1ni",100,-217.591598007628,40,80,0.0503681580951163,0,"no"
"1ni",100,-217.591598007628,40,81,0.0613796679936894,0,"no"
"1ni",100,-217.591598007628,40,82,0.0731787889239711,0,"no"
"1ni",100,-217.591598007628,40,83,0.0747701082163707,0,"no"
"1ni",100,-217.591598007628,40,84,0.0658598698978587,0,"no"
"1ni",100,-217.591598007628,40,85,0.0714083527827908,0,"no"
"1ni",100,-217.591598007628,40,86,0.0672722500303047,0,"no"
"1ni",100,-217.591598007628,40,87,0.0694788367125643,0,"no"
"1ni",100,-217.591598007628,40,88,0.062314288641292,0,"no"
"1ni",100,-217.591598007628,40,89,0.0682630100956915,0,"no"
"1ni",100,-217.591598007628,40,90,0.0693266601244397,0,"no"
"1ni",100,-374.131909867001,60,61,0.0281930616909775,0,"no"
"1ni",100,-374.131909867001,60,62,0.0326770743915073,0,"no"
"1ni",100,-374.131909867001,60,63,0.0288077205407778,0,"no"
"1ni",100,-374.131909867001,60,64,0.0300368962379749,0,"no"
"1ni",100,-374.131909867001,60,65,0.0337976957966022,0,"no"
"1ni",100,-374.131909867001,60,66,0.0396611815854586,0,"no"
"1ni",100,-374.131909867001,60,67,0.0414787509473864,0,"no"
"1ni",100,-374.131909867001,60,68,0.0326460770598849,0,"no"
"1ni",100,-374.131909867001,60,69,0.0300694229601907,0,"no"
"1ni",100,-374.131909867001,60,70,0.0175844088690467,0,"no"
"1ni",100,-374.131909867001,60,71,0.0109341158052179,0,"no"
"1ni",100,-374.131909867001,60,72,0.0110490569616665,0,"no"
"1ni",100,-374.131909867001,60,73,0.0138640029712198,0,"no"
"1ni",100,-374.131909867001,60,74,0.0169547161639704,0,"no"
"1ni",100,-374.131909867001,60,75,0.0189818195148508,0,"no"
"1ni",100,-374.131909867001,60,76,0.0124742072138293,0,"no"
"1ni",100,-374.131909867001,60,77,0.0150989680501965,0,"no"
"1ni",100,-374.131909867001,60,78,0.00951309336841068,0,"no"
"1ni",100,-374.131909867001,60,79,0.0125328417462848,0,"no"
"1ni",100,-374.131909867001,60,80,0.0151484924253348,0,"no"
"1ni",100,-374.131909867001,60,81,0.0131216951098138,0,"no"
"1ni",100,-374.131909867001,60,82,0.0105248769581512,0,"no"
"1ni",100,-374.131909867001,60,83,0.00905551425405146,0,"no"
"1ni",100,-374.131909867001,60,84,0.0116516599084094,0,"no"
"1ni",100,-374.131909867001,60,85,0.011860101498179,0,"no"
"1ni",100,-374.131909867001,60,86,0.0167908379518224,0,"no"
"1ni",100,-374.131909867001,60,87,0.0234405038859633,0,"no"
"1ni",100,-374.131909867001,60,88,0.023524198385736,0,"no"
"1ni",100,-374.131909867001,60,89,0.0213462650919679,0,"no"
"1ni",100,-374.131909867001,60,90,0.0195576546063681,0,"no"
"1ni",100,-507.977959590104,80,81,0.00923007637531059,0,"no"
"1ni",100,-507.977959590104,80,82,0.00579821993474666,0,"no"
"1ni",100,-507.977959590104,80,83,0.00409764825421818,0,"no"
"1ni",100,-507.977959590104,80,84,0.0105726835941496,0,"no"
"1ni",100,-507.977959590104,80,85,0.0110415844188479,0,"no"
"1ni",100,-507.977959590104,80,86,0.0138329577569113,0,"no"
"1ni",100,-507.977959590104,80,87,0.0171871870325018,0,"no"
"1ni",100,-507.977959590104,80,88,0.0202291090202833,0,"no"
"1ni",100,-507.977959590104,80,89,0.0178211798142198,0,"no"
"1ni",100,-507.977959590104,80,90,0.0157399528401508,0,"no"
"1ni",103,-851.687297081729,40,41,-1.87426707272568e-17,0,"no"
"1ni",103,-851.687297081729,40,42,-1.87426707272568e-17,0,"no"
"1ni",103,-851.687297081729,40,43,-1.87426708452913e-17,0,"no"
"1ni",103,-851.687297081729,40,44,-1.87406151727666e-17,0,"no"
"1ni",103,-851.687297081729,40,45,-1.87426703731573e-17,0,"no"
"1ni",103,-851.687297081729,40,46,-1.8742670476086e-17,0,"no"
"1ni",103,-851.687297081729,40,47,-1.87426715600847e-17,0,"no"
"1ni",103,-851.687297081729,40,48,-1.87426704653148e-17,0,"no"
"1ni",103,-851.687297081729,40,49,-1.87426707035792e-17,0,"no"
"1ni",103,-851.687297081729,40,50,-1.79599684814535e-17,0,"no"
"1ni",103,-851.687297081729,40,51,-1.87426717927973e-17,0,"no"
"1ni",103,-851.687297081729,40,52,-1.87426712016508e-17,0,"no"
"1ni",103,-851.687297081729,40,53,-1.87426697678596e-17,0,"no"
"1ni",103,-851.687297081729,40,54,-1.87426712016507e-17,0,"no"
"1ni",103,-851.687297081729,40,55,-1.8742667681601e-17,0,"no"
"1ni",103,-851.687297081729,40,56,-1.87426678125416e-17,0,"no"
"1ni",103,-851.687297081729,40,57,1.77041152935592e-17,0,"no"
"1ni",103,-851.687297081729,40,58,-1.87426676571209e-17,0,"no"
"1ni",103,-851.687297081729,40,59,-1.87426695980983e-17,0,"no"
"1ni",103,-851.687297081729,40,60,-1.8742665526677e-17,0,"no"
"1ni",103,-851.687297081729,40,61,-1.87426676816008e-17,0,"no"
"1ni",103,-851.687297081729,40,62,9.05976799019418e-17,0,"no"
"1ni",103,-851.687297081729,40,63,-1.87426632148798e-17,0,"no"
"1ni",103,-851.687297081729,40,64,-1.87426682998417e-17,0,"no"
"1ni",103,-851.687297081729,40,65,-1.87426645392306e-17,0,"no"
"1ni",103,-851.687297081729,40,66,-1.87426647580822e-17,0,"no"
"1ni",103,-851.687297081729,40,67,-1.8742663352178e-17,0,"no"
"1ni",103,-851.687297081729,40,68,-1.87426631655236e-17,0,"no"
"1ni",103,-851.687297081729,40,69,-1.87426624033899e-17,0,"no"
"1ni",103,-851.687297081729,40,70,-1.87426621695574e-17,0,"no"
"1ni",103,-851.687297081729,40,71,-1.87426613259582e-17,0,"no"
"1ni",103,-851.687297081729,40,72,-1.8742664352591e-17,0,"no"
"1ni",103,-851.687297081729,40,73,-1.87426620341847e-17,0,"no"
"1ni",103,-851.687297081729,40,74,-1.87426639104406e-17,0,"no"
"1ni",103,-851.687297081729,40,75,-1.87426630195566e-17,0,"no"
"1ni",103,-851.687297081729,40,76,-1.87426617895809e-17,0,"no"
"1ni",103,-851.687297081729,40,77,-1.87426634831792e-17,0,"no"
"1ni",103,-851.687297081729,40,78,-1.87426666170752e-17,0,"no"
"1ni",103,-851.687297081729,40,79,-1.87426620341849e-17,0,"no"
"1ni",103,-851.687297081729,40,80,-1.87426636161944e-17,0,"no"
"1ni",103,-851.687297081729,40,81,-1.8742665681133e-17,0,"no"
"1ni",103,-851.687297081729,40,82,-1.8742660812906e-17,0,"no"
"1ni",103,-851.687297081729,40,83,-1.87426642473417e-17,0,"no"
"1ni",103,-851.687297081729,40,84,-1.87426622876526e-17,0,"no"
"1ni",103,-851.687297081729,40,85,-1.87426631418004e-17,0,"no"
"1ni",103,-851.687297081729,40,86,-1.87426650608175e-17,0,"no"
"1ni",103,-851.687297081729,40,87,-1.79599671731863e-17,0,"no"
"1ni",103,-851.687297081729,40,88,-1.77784996453091e-17,0,"no"
"1ni",103,-851.687297081729,40,89,-1.87426619994473e-17,0,"no"
"1ni",103,-851.687297081729,40,90,-1.87426622897874e-17,0,"no"
"1ni",103,-922.686681319503,60,61,-0.00190035274582725,0,"no"
"1ni",103,-922.686681319503,60,62,-0.00112767377585964,0,"no"
"1ni",103,-922.686681319503,60,63,-0.00156902420305625,0,"no"
"1ni",103,-922.686681319503,60,64,-0.00180829545894119,0,"no"
"1ni",103,-922.686681319503,60,65,-0.00166768099692972,0,"no"
"1ni",103,-922.686681319503,60,66,-0.00160329005680384,0,"no"
"1ni",103,-922.686681319503,60,67,-0.0013358434963973,0,"no"
"1ni",103,-922.686681319503,60,68,-0.0013169719041922,0,"no"
"1ni",103,-922.686681319503,60,69,-0.000980645427472558,0,"no"
"1ni",103,-922.686681319503,60,70,-0.000819871811463044,0,"no"
"1ni",103,-922.686681319503,60,71,-0.000598427953065235,0,"no"
"1ni",103,-922.686681319503,60,72,-0.000735285121033039,0,"no"
"1ni",103,-922.686681319503,60,73,-0.000615555059963677,0,"no"
"1ni",103,-922.686681319503,60,74,-0.00103674679025388,0,"no"
"1ni",103,-922.686681319503,60,75,-0.000864238936916434,0,"no"
"1ni",103,-922.686681319503,60,76,-0.000724695129379016,0,"no"
"1ni",103,-922.686681319503,60,77,-0.000787521569653196,0,"no"
"1ni",103,-922.686681319503,60,78,-0.00115717401216862,0,"no"
"1ni",103,-922.686681319503,60,79,-0.000855825571195631,0,"no"
"1ni",103,-922.686681319503,60,80,-0.000881711960691586,0,"no"
"1ni",103,-922.686681319503,60,81,-0.00102239353847084,0,"no"
"1ni",103,-922.686681319503,60,82,-0.000724191715068957,0,"no"
"1ni",103,-922.686681319503,60,83,-0.000803471159176198,0,"no"
"1ni",103,-922.686681319503,60,84,-0.000726120568615642,0,"no"
"1ni",103,-922.686681319503,60,85,-0.000711775173626417,0,"no"
"1ni",103,-922.686681319503,60,86,-0.000865137836450618,0,"no"
"1ni",103,-922.686681319503,60,87,-0.00113526555456028,0,"no"
"1ni",103,-922.686681319503,60,88,-0.00134584363023882,0,"no"
"1ni",103,-922.686681319503,60,89,-0.000865096410332464,0,"no"
