"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",100,80,"lapse",0.0671090009942299,0.0952112728815574,0.0674584733752731,0.0407690598745028,-0.00955488385057187,-0.055561795832992,0.0463767269357279,0.081516583117441,0.0326490657155434,0.000942835259953085,0.0106825974184011,0.0178069895198531,0.0236856944854509,-0.00762915527068806,-0.00245817231357862,0.000407691531995237,0.0193568980726242,0.0219006435474238,0.0317170730975051,0.00293360581571359,0.214327434345169,0.0994470766291884,0.218460802661161,0.247077936064051,0.97103015102703,1.11322769053488,0.390131879277784,0.251172452258106,0.372652540456777,0.0140946734350421,0.0233242958213349,0.0126058582456986,0.0191779849159737,0.0476622107268332,0.00545437249923848,0.0208019486702205,0.0261728909517011,0.0144576142670827,0.00323443725698119,0.57199184589309,0.955925049534852,1.35324948286693,-0.375368859016616,0.000346219170392484,0.0825024857905384,-0.000544667002472638,0.0828862690373485,-0.00123680124921462,-0.00027744128853364
"2ni",100,90,"lapse",0.0992882277861102,0.119514208520566,0.0647256442655651,0.0128133619850534,-0.0107485376823057,-0.0507848182345409,0.00884468866848391,0.0072442270097383,0.0135637461484947,0.00137925883772673,0.0254118486216672,0.0316662687114864,0.035248756005842,-0.00590790191867237,-0.00301157614489317,0.00553356855187961,0.0312857842982661,0.0282250182819407,0.0431176196220793,0.00431716644821765,0.139800222122141,0.0444169723865907,0.204293303436128,0.3679741624769,0.976441749050632,1.08237919625502,0.481021511148363,0.457857147959135,0.371187176140847,0.0103490190021538,0.0187792889364656,0.00525578621807464,0.0182180845727517,0.0498189755208189,0.00495976781784486,0.028521842753181,0.0270216631594128,0.0283586583503428,0.00279675370725516,0.483405984078303,0.930251304479419,1.38001400061288,-0.25331629348398,-0.000170517742487671,0.075419534325358,-0.00205357344138593,0.0750141782759211,-0.00130284528178864,-0.000259528640562758
"2ni",103,40,"lapse",1.306131367198,0.965046242645689,0.806413370976384,0.821706937003025,0.262958580072497,-0.042841692091359,-0.332650116075275,-0.55176085874008,-0.15383912783266,6.53006721696885e-09,1.30510791649686,0.96627154927689,0.806858634474882,0.801796739972162,0.258873808776766,-0.0380757893697998,-0.305485204864941,-0.538842631724836,-0.185520055422708,6.86849952971627e-09,-0.421053171753513,-0.351897054908609,-0.2883771728466,0.108223806421502,0.508104752476292,0.500814168092305,0.642570952525333,0.813750452304347,0.379356854349577,-5.31296098807413e-09,0.020155560908019,1.55122353121579e-05,1.72451564296407e-06,0.0155973422261916,0.00780978885243362,0.00738459880884087,0.00608917421551796,0.00354064405438516,0.00278784729068141,0.883561893162251,0.890105724042565,-1.12688152804632,1.10815081609155,-1.55371100309493e-10,-2.54888802521111e-10,-1.57478598192521e-10,-2.60891130905038e-10,-3.2965403065131e-10,7.77789262729426e-11
"2ni",103,60,"lapse",0.0553074035216473,0.0290763776424185,0.027346906072547,0.0226721405879956,0.00344624477728291,0.00463265599196026,-0.00102672508170733,-0.0193146630470636,-0.0136700603211142,-0.000188293131224387,-0.00384752714600241,-0.00278700391934287,-0.0029308441904631,-0.0153643715530454,-0.00443925690488539,0.00382063624824023,0.0177299017113627,0.00870000615079773,-0.0194149923958533,0.000241195480420648,0.69021838301126,0.371938318417172,0.345721813711321,0.799792627506015,0.699278136341805,0.485696740739356,0.339154746039193,0.327736618795999,0.348030492069323,-0.00626533260837642,0.0280124298892001,0.0120079465145462,9.56171046465455e-05,0.0153934005586319,0.00856477175303303,0.00836503646609097,0.00543217051986459,0.00840870404586223,0.00176032717596816,0.0777368156059037,0.845571460902344,-9.16749741318666,3.78108994648117,-0.00174650366762819,-0.00256976256169784,-0.000752572497743255,-0.000883237619262428,-0.000738437483254661,-0.00191596025402199
"2ni",103,80,"lapse",-0.00277200194022482,-0.000908125996926622,0.00107573059128972,0.0049423840379371,0.00200563993391947,0.00190650432008066,-0.0225588146925152,-0.0337089411023758,-0.00253057148244523,-8.57341773415466e-06,0.0105235157945821,0.00657855800299636,0.00603258524889174,0.018274347015462,0.00480988651013094,-0.00220668409794106,-0.0202867060094287,-0.0155030749063548,0.015467143776879,-0.000234762128654594,0.316412847750545,0.18276784016219,0.157533315690546,0.662167195825652,0.67746283473923,0.467472822726399,0.301471248987439,0.397830921904154,0.424663561175387,-0.00506987182860975,0.0273678477818795,0.0106766175154381,0.0048471106730492,0.020573074204417,0.0101202413328476,0.0109847399674421,0.0129820638262193,0.00515153178313634,0.00173934851361287,1.00286311588191,0.844932547436242,0.180893090002635,-4.02978019134341,0.000244559944130992,3.71210890898927e-05,-3.94119108689635e-05,1.73907707231339e-05,7.43650265634401e-05,0.000678621645992821
"2ni",103,90,"lapse",-0.00257437494336466,-0.000841757624234894,0.000503431813019811,0.00210754703480721,0.00131743615363721,0.00120817613995736,-0.0246718026490725,-0.0303084918609665,-0.0017523776909799,1.50898531113376e-06,0.0105504647622359,0.00636569042398513,0.00589987063816636,0.0174072861068228,0.0046659583200602,-0.00236714369035972,-0.0202475612835707,-0.0142202479250756,0.0157222320669994,-5.56390189420926e-05,0.312165021468952,0.175651661162024,0.153745154660978,0.64193808195327,0.674233573417629,0.466781147680086,0.309165100168894,0.417740886713187,0.42238404845879,-0.000910266455865663,0.024853331096575,0.00971920022776527,0.00445068243523515,0.0220789061211858,0.010372738576689,0.0116053356397138,0.0128054089860055,0.00567136039941464,0.00152898793472052,1.00385310841649,0.847330842435278,0.183830302775845,-3.92282952264852,-0.000102512771662794,-9.70910149777694e-05,6.13877013219355e-05,-2.35974264486891e-05,-1.13434358556585e-05,9.94527642761729e-05
"2ni",109,40,"lapse",0.0130216684043952,-0.163974713322654,-0.0431769296314142,-0.10225837411523,-0.0129602811553833,0.0311040440908784,0.0329227496094623,0.0226376754214927,0.0092912816601354,0.0208089969262458,0.00978048399899924,0.0521367743708115,0.0294269543578753,0.0236122249401599,0.00815259886250209,-0.028001706966338,0.0614021264266136,0.0626252935266363,0.0393780828311026,0.0414315838099602,0.485190972865927,0.274269824927985,0.166756400373755,0.120520793045599,0.546460536008376,0.348441250336112,0.689399968839909,0.698195079859119,0.457082855654788,0.22671318993066,0.0152140025238017,1.62658507838432e-08,0.00769797949165896,0.000261899845343861,0.00332202193031234,0.00271678215498641,0.00116229140054501,0.00182970238727642,0.00799641537812851,-0.0641780480247488,0.52958889511287,-0.343581148669478,-2.52130717881561,-0.0432408763613058,0.133258221975769,0.152055451863567,0.326408129921644,0.0234588857514027,0.40419226945076
"2ni",109,60,"lapse",-0.00524562870269837,0.157709503055789,0.0230580166879441,0.0826936304475509,0.00615583853769588,-0.0167772818005916,-0.0406739697648971,-0.0341691372190986,-0.0129584416808388,0.00749743303608298,0.041175007823281,0.0861841382057747,0.0229079057244271,0.0627623258253513,0.0108513082819213,-0.0160470323847989,0.0667467786120164,0.0668993008141039,0.0486556505360708,0.0669581478769572,0.558147820603547,0.26364142555657,0.0964068598590123,0.228528558517858,0.537984423936921,0.425373952032539,0.697934706798991,0.69892478820197,0.4996777536384,0.546722366456479,0.0333404977413508,8.2476518018949e-10,0.00656320455287174,0.0032653630215887,0.00403539183010109,0.00367827007494709,0.00134132161439426,0.0014310366166191,0.0082771275240734,-0.0517471222533096,0.675424773881378,1.24075023996298,-1.46628749884461,-0.265594809941835,-0.177485856691532,-0.0469480948963458,0.0585915399586927,-0.236603258601013,0.151985261110463
"2ni",109,80,"lapse",0.00710248700772513,0.168202203520937,0.0174276426071602,0.0917555670469273,0.00895726683998672,-0.0176962702285012,-0.0290852941986641,-0.0259536837684594,0.000456796969041901,0.047442402364754,0.0338714080137352,0.0621024639304463,0.0175166568247687,0.0420577159735362,0.00688256616673826,-0.0170503163838467,0.0780556655544708,0.0778433935840272,0.051951925771911,0.0612484471676132,0.521984617086554,0.333867476525896,0.09949784546497,0.224983500130824,0.522472369054202,0.397743013556252,0.700301916284494,0.710036024384343,0.509985529530127,0.447799217759971,0.0274103322111151,7.80916700433749e-13,0.010088049446346,0.00616874306147426,0.0035104905881033,0.00358064718787271,0.000937095074442313,0.00185915801829141,0.00788205589406663,0.0917732387270693,0.607176022460847,-0.0628023456695673,-1.68583128852978,-0.186293408709913,-0.104507004041066,0.0662134809588444,0.068217119091414,-0.197019427589666,0.186676672342616
"2ni",109,90,"lapse",-0.0102977112733007,-0.166542214747996,-0.0186065554398592,-0.0915967876693043,-0.00869921989274767,0.0185334991492129,0.0274086881509386,0.0236110340366839,-0.0019719352201769,-0.0561733205758551,0.0321943252070257,0.0540223871092469,0.0155266776419386,0.0370685664797333,0.00659858426776385,-0.0141835300399512,0.0795687580534817,0.0774664810331362,0.0516929770585375,0.0454566772465182,0.511671912779857,0.333714815673158,0.0936874263421145,0.221965336555197,0.523529131826484,0.404758557445768,0.702646244881293,0.706125191098153,0.508599852454983,0.374672102863781,0.0281217762651475,5.56273895625597e-13,0.0095647372771152,0.00583344848521266,0.00331560154377776,0.0038985130465517,0.00103862969961512,0.00199746350172247,0.00750125036032612,0.105635300275038,0.615551753537561,0.278808600131859,-1.61908641348433,-0.164117305765923,-0.0860803661139516,0.0670669905966211,0.0449366896992633,-0.181121646716915,0.219692364743839
"2ni",110,40,"lapse",0.039641390436191,0.0927634231888954,0.176809334535334,-0.159265162014656,-0.17497712095428,-0.105304460182561,0.0885073377245754,0.0163102339100664,0.0305887630246094,-0.0490029584194479,-0.00469421654635092,-0.0123913367062955,-0.023088554976843,-0.0249150590965453,-0.0119368765697119,-0.0271188420658438,-0.00675090895563192,-0.00404812399212082,-0.0301425979739238,-0.0056896590016502,0.188194123267344,0.160548464615129,0.10459478432243,0.605048364172622,0.763029007524574,0.51705846243483,0.339061186893381,0.682753699366216,0.141283391027114,-0.00155782159181911,0.0136278533002417,0.0275683627910497,0.0237694775613583,0.0374946707490608,0.0094368939971566,0.0635842175799841,0.0206452073546265,0.0180670742207113,0.00806716829395134,0.190588648116256,0.965372799234814,0.73120212636265,-0.359481372199087,-0.0129964062332313,-0.00617135174963214,0.0411998949239299,0.062759832095714,0.219026580996499,0.196738419739067
"2ni",110,60,"lapse",0.0486111259758069,0.108069305206277,0.182583962224148,-0.140879927924947,-0.153589963781872,-0.104384804615763,0.0903571924317846,0.0333858609271893,0.00560546808660664,-0.0158330538336482,0.0071809785584112,-0.0075677051772268,-0.0221270050515964,-0.0182300480649409,-0.0148117343536758,-0.0354034027040848,-0.0154789216058167,-0.00808919419090077,-0.0225667207126135,0.00116295612365075,0.197282869181682,0.139889767373215,0.0659984283797436,0.608884725911442,0.746007066742279,0.488768521900845,0.295876524898202,0.634844215444255,0.172765926619436,0.020287901542438,0.0135965467538861,0.0291913455077031,0.0316651673103332,0.0343253809054248,0.0145367729780969,0.0460160829704287,0.0257279868526042,0.0181423593619468,0.0101374844777045,0.157645355691227,0.978485122834775,0.845962275669209,-0.381007042066648,-0.00178415992139337,0.000978509376865745,0.00276245645085673,0.00768473299594105,0.118877161196816,0.115312144161034
"2ni",110,80,"lapse",0.0432137624950729,0.098446370856177,0.170172104741991,-0.134176993524414,-0.141274825670872,-0.101102163762101,0.0792595746152684,0.0344695312585368,0.0118462952355606,-0.0100784868427273,0.00517217522497152,-0.0155645400899728,-0.0271063440096188,-0.0257539845841271,-0.0206962464542888,-0.0471517244640749,-0.0185574527696759,-0.00571783034748839,-0.0310030651105536,0.00227773320898142,0.183227144609321,0.12199516995609,0.074924441240203,0.595725451464312,0.740712003044846,0.497890844081789,0.305855045664201,0.629829020703155,0.161062897694639,0.0211201215007245,0.0126802537929101,0.0291258698339916,0.0308735736193472,0.0321706374897114,0.010812002843259,0.0368006771302599,0.0208530864622232,0.0180173155633933,0.00951505322078277,0.130309394696135,0.926970216760398,0.917530187119711,-0.446290860163161,-0.0014150498650006,0.00155672145260416,0.00224616477907351,0.0048772632225955,0.0869026326098897,0.084012667531554
"2ni",110,90,"lapse",0.042486706160472,0.0931053395067641,0.154980790111347,-0.13202537576237,-0.140377406572238,-0.0936643899030333,0.073770435309672,0.0274068184326929,0.0138498458456636,-0.0105740264549729,0.00515798688871564,-0.0143730384191623,-0.0256489768859365,-0.024374893512764,-0.0194652136598093,-0.0458736615636342,-0.0179786479030339,-0.00545617760280067,-0.0290583983244504,0.00197417712592068,0.178205897576,0.127769050913443,0.0774679649893522,0.587576938024503,0.743323430977247,0.477180538371343,0.306328191840515,0.628463170236408,0.155038860800977,0.0216936262850234,0.0120289331662215,0.0299024587541068,0.0313919565981577,0.0371305636106012,0.00954840180565941,0.0329477197615201,0.0190943360859062,0.01962800013399,0.0122584186729292,0.146663091188091,0.923418109441679,0.930111770172821,-0.505398603696844,-0.00255464114080995,0.000958147546587149,0.0014083293431599,0.00503125203608113,0.0813979670656902,0.0777021914223742
"2ni",118,40,"lapse",0.0759674480444166,0.144971099144533,0.0873985767154408,0.174993203609115,0.0576512449199725,0.0802743783675223,0.0975814170897264,0.0570428861731625,0.151717840162009,0.0907053433556714,0.0578555911793216,0.11477319088629,0.102296609414286,-0.103563780486197,-0.155009354624896,-0.120064461193415,-0.00225189617682416,0.00308512868867718,-0.0456749557677938,-0.0235886103857093,0.381242358107864,0.49996110614868,0.389658588942952,0.411407291792043,0.648093945470279,0.572454012024764,0.403748502866112,0.326568149725211,0.410643169859384,0.113170873009433,0.0417896134566045,1.05604369472503e-11,0.0209886321565189,0.00465037847473675,0.0661495797857857,0.0942898378243616,0.0372520805864135,0.0554618256745495,0.0288925732710459,0.31777674474143,-0.378943267711762,-0.989729441849703,-0.836357971465009,0.0475364075681501,0.23384673445271,-0.0425103405260752,0.0280287424593679,0.27953637423756,0.00336847358823912
"2ni",118,60,"lapse",0.0479060845555719,0.0751674224530016,0.0476396609774015,0.0648151021666819,-0.0128764159132965,0.0139318709878823,0.0742813174366488,0.019320060612604,0.0864787643266184,0.0224334333746004,0.0486831493809389,0.0756803413278809,0.0473362220973097,0.0586710629583746,-0.0201484373060996,0.0100040702673891,0.0770314332867405,0.0170605438865912,0.0846611899446679,0.0221593574183047,0.351369511949915,0.366755646125264,0.273350187108884,0.201513642732407,0.48169470073528,0.490945028791772,0.464004107030512,0.224588333530023,0.323585605947588,0.0324877308025048,0.0419950880745506,0.0191680135056129,0.0269039325766933,0.0344207340487216,0.0674452369084727,0.126620400373407,0.0223692259764792,0.0468618950347273,0.018477745164091,0.990985258338064,0.986749554146733,1.23816380167263,-1.42786484896041,0.0104425530325188,0.13205909121135,-0.00123652517381247,-0.00771972706743952,0.317586598606702,-0.00690156270244254
"2ni",118,80,"lapse",0.101634571119235,0.165936856861539,0.0908907761532194,0.0311416465798636,-0.0612748281931307,-0.038266269203402,0.0618632680269959,0.0507117214817677,0.0473035026386005,0.0494888574153835,-0.00113377741855747,-0.00216247312535675,-0.00190772216195551,-0.011638760866941,-0.00876883232320027,-0.00570295652581897,-0.00132846588803605,-0.00428810488126442,-0.00556014521648374,-0.00270850182783532,0.425053057643521,0.497665036098062,0.330166044407581,0.0614417591940818,0.392470630830681,0.376952135383828,0.35086207992693,0.259118466054688,0.176762187690483,0.0226398070685444,0.0295319870470032,8.09526008511344e-09,0.0173389284303797,0.0448815613167515,0.0575032008866193,0.137265041850926,0.0329643677145717,0.0453964124123909,0.0271279882696618,0.0165274255997822,0.971127315964214,-2.09614700047886,-1.44090436584234,0.00810590910581566,0.190666750145618,0.157092193400645,-0.0173510150551721,0.258935082483222,-0.00243591706111905
"2ni",118,90,"lapse",0.104813263597927,0.151251422566124,0.0880019203762385,0.0357989753610494,-0.0551678062927406,-0.046480981179262,0.0596631559475644,0.0524533842829337,0.0500163225487828,0.0405223146850723,-0.00205657901729306,-0.00267287517379328,-0.00297319819480464,-0.0143284903706302,-0.0114509120067853,-0.00722373785515729,-0.00172507046746108,-0.00486597965397269,-0.00747038662720782,-0.0046066614522169,0.484605164568533,0.555107493236024,0.366249137141543,0.100380482057788,0.374803670779534,0.335857019305028,0.380828721226769,0.305408404976446,0.206171690099491,-0.00898833576205602,0.0321382215963044,0.00235703897275275,0.0166481824736372,0.0479278895698707,0.0528560070616216,0.135407616118698,0.0292115783210778,0.0407179767314514,0.024478247612644,0.0257284950851745,0.967214372568085,-2.64252423034675,-1.17362925373758,0.00905534149809544,0.179428713676193,0.232146168732067,0.0673248148918805,0.241950084870058,-0.00072551775938988
"2ni",119,40,"lapse",0.0409388603736618,0.0141882391269972,0.000472847861977638,0.0572081783432403,-0.00426104699001595,-0.0119532022665326,0.00450568872371396,-0.0149550998086905,0.0110255013583679,-0.0023042573612027,-0.000863801742202893,0.00214456781675456,0.00586483090724895,0.0122214284482764,-0.00660562755499194,0.00277176636037113,0.0107820885379491,0.011262332963839,0.00644179807031063,-0.000407388973199846,0.411844407185567,0.143144469366526,0.0199053847027068,0.466311518435682,0.802142541791963,0.179669698862666,0.169582865704116,0.236168025631027,0.193763387286477,-0.0129524843202744,8.23218631707973e-09,0.00255946970477682,0.0152984287928784,0.0826900381445862,0.0085638165901776,0.0393643841301909,0.0121331588274229,0.0187178399086484,0.00446531306003377,-0.0806563303320388,0.85304449089469,-8.13227795510521,3.48215666524756,0.00182823584870076,0.00215615432126346,0.00202446645109868,0.00281630594101856,0.00410016453419764,0.0021469879070588
"2ni",119,60,"lapse",-0.000243515558412193,-0.000329240093033311,-0.00462815354243938,0.0617175627950941,-4.97916321097969e-05,0.00260655351610014,-0.00234054835974101,-0.00350674030936146,-0.0068852366711862,2.12580555852429e-05,-0.0210014325423282,-0.00510395580473138,0.00533866469662403,-0.0239315815548561,-0.0094223811783803,0.0099418123644471,0.013726607229912,0.030363904452545,0.00709559397785397,-0.000339439922467263,0.406565827793534,0.157443992977142,0.0554939880261194,0.555641609938332,0.847480493082636,0.173474719606063,0.143266218395362,0.120181001279498,0.134877088586927,0.00253534554733378,0.00113566391578784,0.00212325755376864,0.0121638020941449,0.0424212917717614,0.00973872211782792,0.036651604781676,0.0138443741902227,0.0192382365483234,0.00523719730834071,0.994058113671146,0.12434917030722,0.24034617790252,13.4580319396691,0.000913948244818635,0.00131613839073042,0.00101300163416482,0.000844712735627349,0.000468137636248348,0.00119541299490912
"2ni",119,80,"lapse",-0.00904752037425588,0.00126599230101248,0.0143370989018449,-0.061715222917379,-0.0151489543238599,0.00279802594294197,0.0214590321218149,0.0301205213490116,0.0156357482324852,-0.000317523965396862,0.000712311564580029,-0.000157739128701623,0.000965776765332881,-0.0318861981141578,0.000824192466786723,-0.00161381967346421,0.00189593068102864,0.00235340095473964,0.00167865956263444,-0.00165383377133067,0.190885934922562,0.065868373227575,0.00445764405378038,0.371334667719386,0.863807748862958,0.269858526957573,0.166480720131522,0.312977368160089,0.108269007303637,-0.0384459746686563,0.00222510068601438,0.00210560537320348,0.0102569351393896,0.040074569183063,0.00935312049627331,0.0349058234634908,0.0105934984754384,0.0229234177399677,0.00596406185576894,0.713002293332442,0.972074675851383,2.97854385205086,-1.16895487683568,0.000852813905398617,0.000800036118187297,0.000747743094685823,0.00025729641449807,0.0849962290214845,0.00147866097837371
"2ni",119,90,"lapse",0.00039908330107395,-0.00043725317017546,0.00150983270516991,-0.0517855823617867,0.000511268672463061,-0.00354651522317727,0.00139480551641504,0.00411635126332159,0.00161415183255278,-0.00153755182034074,0.0207511467446973,0.00553844805174886,-0.0036277809175395,0.0327553155204244,0.00872331686642146,-0.00808817852131138,-0.0105638903522398,-0.0244961803218508,-0.00662221606313054,-0.00355324604834257,0.418248407651149,0.165907318872558,0.0789330474661898,0.608131346859936,0.845663386949532,0.188266287915865,0.182609656626174,0.194373283092392,0.139315740946701,-0.0738111681048108,0.000974064292244638,0.00177020154375496,0.0105865398442876,0.0430813989047874,0.0102721225807495,0.0364142608860295,0.0124801984626504,0.024165291229574,0.00697414795329955,0.977348873558577,0.0601896459566577,-0.401120543101778,-15.086895786669,-0.000636767588864458,-0.000917266469522766,-0.000163045509061346,0.000829125349742917,0.0829138700317022,-7.53747712686608e-05
"2ni",121,40,"lapse",0.122995063603545,0.18557708159422,0.101434117072437,0.128081549932398,-0.00281416300749997,0.0108175613303044,0.030627676579365,0.018394576728587,-0.00207784865205909,-0.137476466590184,0.0229915240682047,0.0305095643270121,-0.0152481008254634,0.0295796295073844,0.0136101709985541,0.028009771982805,-0.0212710903669741,-0.121931438194734,0.0253334619732502,-0.0504846574223851,0.349779121157876,0.348642712229782,0.302144311610067,0.449751911049372,0.504553877336163,0.295422905701929,0.640648353731742,0.744517406479112,0.36511076933121,0.3193842488942,0.0343493332890222,0.0118345819787678,0.0203157482417042,0.03845773332999,0.0222881520125745,0.0230571987674254,0.0293306477119239,0.00457683508282798,0.0248537690996529,-0.557851427414879,0.876506471906043,-1.06737146451586,0.230455775331108,-0.0687353763717718,0.152717752821444,-0.186993728032591,-0.149906683604011,-0.0496049554104937,-0.0130926087104589
"2ni",121,60,"lapse",0.112009523424806,0.199189693184024,0.0754336058665066,0.141498321532235,0.0027260909012651,0.0075244214719162,0.0455587008275562,0.0454128567858807,0.00971981878286762,-0.0873325974838708,0.0201309749651559,0.0302354374554373,-0.0127797272668366,0.0259028007795429,0.00608308498990982,0.0164564508488105,-0.0123819670397205,-0.0853181491428466,0.0263962725420277,-0.0259045960906885,0.316440884451425,0.301539071091861,0.262186530650367,0.398067471067458,0.507446944544328,0.317186984482333,0.629250461126524,0.825408946982868,0.323950644697525,0.239492927365476,0.0326694488093511,0.00633274947176976,0.0305692909467483,0.0351375914199268,0.0196165582016161,0.0260741818348019,0.0262654594785745,0.0132103813340519,0.0228870021757403,-0.512321851999555,0.887109947580797,-1.07244631453678,0.313719065894825,-0.00799776768507846,0.156517577693775,-0.113886971976243,-0.0988985373166647,0.060636621464309,0.0903381057440042
"2ni",121,80,"lapse",0.0327336005742137,0.0333009142846121,0.00976108503390842,0.0351100467448872,-0.00103097829714067,0.00273728994656806,0.067786286147429,-0.0183933811274628,0.0649980176447728,0.0704912970303394,0.0132416014202907,0.00807627309588242,-0.0183884620983609,-0.00184776228871136,0.00129747548387497,0.0171289943125219,-0.018338158140166,-0.066649596394898,0.0210668171376178,0.00102351074242298,0.242977703671817,0.191091945781248,0.238002855431323,0.330873511169212,0.509408858450238,0.304937277683101,0.605354837285803,0.820609128580611,0.294210148858619,0.225500342473529,0.050905062154119,0.0602862007154353,0.031987021576379,0.0629607959596385,0.0190651612141364,0.0275125580415041,0.0108860794454826,0.0191867723536608,0.011474234150265,0.822234987246637,0.92984923981929,0.0823261062142661,0.387796593639722,0.0850285819055818,0.272512975212017,-0.0891615746647362,-0.0828579833920386,0.0883285627708905,0.157926882205206
"2ni",121,90,"lapse",0.031060355587764,0.0393355785771937,-0.00417270152981877,0.0379910650842052,0.00477074780786074,0.00922869699717867,0.0298894869812318,-0.0646870041070551,0.0651997876055866,0.0477753941299339,-0.00552055156762803,-0.01798353942833,-0.0208979344814652,-0.0297433273532518,-0.00335877040756358,0.0154718946447468,-0.0394288894582123,-0.0376932021384282,-0.0171210595789434,-0.0316170768412194,0.249786129338152,0.183936671946479,0.234962935494152,0.317758812396833,0.506825753471456,0.315228800066659,0.602776770256829,0.808034498627812,0.29189955137101,0.307907768654817,0.0495213535583749,0.0526830083104241,0.0307811495561762,0.0558296545572304,0.0200870781540316,0.0282520518817447,0.0141207032663699,0.017683978288345,0.0110971980326228,0.887888390970833,0.939282324885817,0.27437064524372,0.285133731891583,-0.00489154077718143,0.146247248172517,-0.157437056377361,-0.155206048226695,0.00524681085685766,0.0770117306351187
"2ni",128,40,"lapse",0.17536567091633,0.269678748044403,0.262994720889999,0.0389075118337766,-0.108109995960276,0.116947622224311,0.0466349237122487,0.00633073609796944,0.031760083483724,0.113839349205174,-0.0258869722339796,0.045212066372668,0.082291087316475,-0.0397905044449984,0.0223919864093032,0.0729897044909502,0.115339259278031,0.12978245498999,0.0428921546660802,-0.101928153853204,0.236893262362189,0.366373754481848,0.509923360577197,0.00585009185231505,0.290202543057645,0.624352004324495,0.95709830640105,0.999345366940957,0.678237555246267,0.33431535437459,0.0286405099487907,0.0215865279949135,0.00452751902124879,0.0296432390504098,0.0356193784014393,0.0483471905355139,0.00781413221742371,3.16857568848438e-10,0.0154595485973963,0.0466093151455602,0.463211320564125,-0.159962139865972,-0.951810874035799,0.0545443713792245,0.316034807512378,0.488505509447515,0.0522212494463412,-0.0878400717981218,-0.135353219438388
"2ni",128,60,"lapse",0.176557483473498,0.2484708359256,0.266274379067088,0.0103640820333808,-0.111788452525749,0.176149622224989,0.0338516342542426,-0.00648356371621705,0.0156974109899238,-0.0158316327273903,0.0471426576266974,-0.0375984144132694,-0.0501952719283576,0.0188199825586897,-0.0313317471969106,-0.0224119299063823,-0.11340599032739,-0.114266127344827,-0.0406508313365313,0.0286270543964206,0.239074562187584,0.386937272525134,0.505142692369206,0.0232972701773633,0.293910523273066,0.604067060558651,0.978026928517919,1.00303273452128,0.678023930953712,0.247974924409893,0.02877687017005,0.0251166222768671,0.0064559787070442,0.0276689973165907,0.0368194528363111,0.0490645984150054,0.0060563736183957,0.00405561786218408,0.0126683522537329,0.199363834405373,0.619875597411876,-0.195868062171184,0.960244459869157,0.124310962755233,0.565826318743381,0.433534555205204,0.291071233860082,0.0187622768539127,0.126278511722952
"2ni",128,80,"lapse",0.167780124290254,0.219684657816928,0.239987503005069,0.0118515289086124,-0.110059758961129,0.15926812710394,-0.00163728185093386,-0.0402688834270298,0.00795263279454093,0.0402241383311233,0.0251249663352246,0.120748563473165,0.148643092501802,-0.015956139299135,-0.00433792473082544,0.0653068334879306,0.128744144423569,0.143857281597713,0.0530421227788487,-0.0422328263419054,0.306724202797434,0.384049273024982,0.536296341692889,0.0445900210697042,0.266037122317567,0.615316483120569,0.924543160433768,0.999622061179662,0.672083631234727,0.231696576612561,0.029180849896925,0.0233377620174654,0.0113854015194608,0.0266966202950682,0.0386635308590887,0.0606579554261761,0.0097413692576848,2.96166843134468e-05,0.0128448888681314,0.129246834935633,0.477114125571822,0.319623715034386,-0.908885299003764,0.230971256824898,0.591915374219588,0.391382495299163,0.29046771663864,0.211617915125712,0.200406589883863
"2ni",128,90,"lapse",0.169537466006037,0.233978786606966,0.233174194745945,0.0291358070954922,-0.107410227424403,0.164286069308678,-0.00609899519444159,-0.0452533447601145,0.0166934484537902,0.0710763960569802,0.033305882704143,0.12798832624985,0.153028162875162,-0.00688200050850774,4.38139731605193e-05,0.0728777238361187,0.122236215968684,0.141891116627537,0.0538984334580086,-0.05348681881136,0.298467843940096,0.367536507936756,0.521503467264588,0.0751054476057287,0.296746802351384,0.59961413844409,0.901279961325365,0.999437923254518,0.672883046943678,0.232314438637007,0.0258912948810477,0.0228102165333843,0.0159509256651103,0.0344360215158852,0.0448413293952922,0.0644994474289205,0.0110165638022624,5.37857870259604e-13,0.0126233424217167,0.10139371128384,0.419952838754155,0.475071752019743,-0.975062310885107,0.177659460062852,0.494846791366253,0.238547805348438,0.275845452125036,0.150593509512309,0.206230815756818
