"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",110,40,"no",0.03961192349668,0.0926427068314621,0.176657848856012,-0.159207667608982,-0.175061444616676,-0.10528572162609,0.0885553328719442,0.0162442807287794,0.0306311556486914,-0.0188193609766552,-0.00468820731057268,-0.0123638381391585,-0.0230475392987598,-0.0248309231969961,-0.0119118379056392,-0.0270657087288331,-0.00674864210477435,-0.00405888379306239,-0.0300736518832578,-0.00306927932701685,0.187973800326102,0.160115237274943,0.103665479758764,0.606040821124886,0.764134542385085,0.517667967421814,0.338461209839695,0.682631074970448,0.141089663471767,0.0546863588772735,0.0136296398992521,0.0275917973599012,0.0238253659724532,0.0375336196510487,0.00941198761571893,0.0635773188245078,0.0206331341691081,0.0180672557516425,0.00807000395760328,0.189029929873592,0.965527715713697,0.737779622497199,-0.359530848024412
"2ni_lowvar",110,60,"no",0.0486714282596325,0.107809761248729,0.181466984570434,-0.141032438794015,-0.153867522837949,-0.104085735206506,0.0899566597504557,0.0330000323404288,0.00547136989091678,-0.00826696158615799,0.00711104334104383,-0.00746377156945805,-0.0217989637799403,-0.017913410479448,-0.0145736226412978,-0.0350528056013814,-0.0152729207971965,-0.00797266803239196,-0.0222773750545534,0.00199640382508219,0.19639461352541,0.137329958706336,0.0624877229402142,0.612811065988696,0.750144202386835,0.48911796944703,0.293673908589449,0.634331000606454,0.172212566802055,0.0556138796417918,0.0135868917580817,0.0292144240172358,0.0318939995718057,0.0342967943010361,0.014414083880622,0.0460669603480052,0.0257928762471341,0.0181670230186192,0.0101579017464693,0.157056737626376,0.979629558347813,0.867534687674623,-0.378887526910057
"2ni_lowvar",110,80,"no",0.043194124841645,0.0984203119968213,0.170037173056724,-0.134238890632708,-0.141288465683822,-0.100932092785066,0.0792177598123855,0.0343321139305205,0.0118361283231989,-0.00670303779533227,0.00520508019035651,-0.015546784864834,-0.0270645222511219,-0.0257913910221411,-0.0207104229806327,-0.0471201684072265,-0.0185244370365012,-0.00565864028391558,-0.0310015621119709,0.0032107748573184,0.17948961109755,0.113079774523113,0.0597359669754804,0.607835562881439,0.75355591001438,0.507080447303861,0.298782864991817,0.627214229946953,0.159953677235349,0.0498771055434003,0.0126814555815284,0.0291234371068001,0.0308995703027712,0.0321553282629118,0.0107930987510786,0.036823237706802,0.0208673283593659,0.0180267545224191,0.00950945446148256,0.130663182230973,0.92680290843561,0.997131730110625,-0.447853998495775
"2ni_lowvar",118,40,"no",0.0756809749456167,0.145234190909128,0.0875596717589852,0.173133951890283,0.0577975894307039,0.0801338460627929,0.0987539264215247,0.057063003110826,0.152147196418195,0.0945342074526571,0.0578512662440979,0.113856595566368,0.101748993626196,-0.102256598174506,-0.15573452011658,-0.120448434611966,-0.00424884704502904,0.00279669083159226,-0.0470485302694901,-0.0449838137710898,0.381230718892686,0.500599744539723,0.391331011606718,0.401200032515919,0.640180668484219,0.565198040704162,0.401494397640634,0.325075350489532,0.404691815485129,0.177346020042126,0.0417917091909335,2.60648405752041e-09,0.0209773626707256,0.00555103994682539,0.0656643111965517,0.0940659307107854,0.0369436841952166,0.0554549225043729,0.0285152043322856,0.319278198017971,-0.386025349103809,-0.9715422325117,-0.894346723238225
"2ni_lowvar",118,60,"no",0.0470093414824749,0.0764672743183963,0.0479784410737796,0.0650764252335751,-0.0151883515174674,0.0138042493811543,0.0741973677762437,0.0209663515668445,0.088924483413425,0.0353890191134958,0.041669418910585,0.0682532162773005,0.0434129153296684,0.0646231735322436,-0.00649979449771289,0.0165679626612251,0.0642654367890839,0.0210712001691083,0.0812978984562256,0.0321148070609814,0.0832561522941256,-0.0554777734006024,0.011673800610541,-0.128676186958303,0.596887325861731,0.424648073359382,0.0331230673045788,0.122695381513906,-0.138906439125031,-0.0784602257686163,0.0423018370337156,0.0191402381342058,0.0268758762358703,0.033573173812247,0.0669259381138992,0.125926438688192,0.0229240959206924,0.0467850945738282,0.0189319982613024,1.00374012829863,1.00799302173574,-0.816278667980096,0.713690290070997
"2ni_lowvar",118,80,"no",0.10178626171269,0.166352212471242,0.0905427240348475,0.0320820465670592,-0.061580268855304,-0.0389641307151501,0.0613124706602001,0.0522760419757143,0.0492154167452172,0.0411343697858381,-0.00110286837198544,-0.00208663484291467,-0.00183590461449409,-0.0113776684891562,-0.00860324122154293,-0.00555904076063559,-0.00130344114197975,-0.0041440349782697,-0.0054313325195313,-0.00275644247015127,0.394204252158484,0.447414710402316,0.302434815878972,0.0611242819187508,0.416114629203468,0.391612432451636,0.331038324378106,0.250285890485316,0.168304165100203,0.0767213787039102,0.0295101476822031,1.17736673693249e-05,0.0173302270954883,0.0453069101654398,0.0574837239350889,0.137181167297812,0.03306141472448,0.0452652319513847,0.0270152693198687,0.0155658653367955,0.976337054191981,-1.78196666457654,-1.29272617047291
"2ni_lowvar",119,40,"no",0.0397649551195278,0.0144151374756998,-0.000903227763584527,0.0538880327449794,-0.00288457850277974,-0.0115095195599198,0.00492191649784152,-0.0140885832001965,0.0106514699366439,2.28530161428168e-05,-0.000866774035137003,0.00271685470829119,0.00664642162181666,0.0143907830000332,-0.00798109401068294,0.00370364137962038,0.0133448297750363,0.0143865907956298,0.00794333387538955,5.05098093021616e-05,0.407479889381311,0.148297981245394,0.0222949631244801,0.469206727951224,0.804607001871692,0.178641911037175,0.180363446609674,0.240827862260883,0.197410840515292,0.000874532715729052,1.16880631749302e-08,0.00249606841177267,0.0153417098943455,0.0833818499631871,0.00857930026201461,0.0393337235181435,0.0120368089437632,0.0186470076988566,0.0044314489213522,-0.0741319513526249,0.849811114061409,-8.30840235008846,2.80034565334269
"2ni_lowvar",119,60,"no",-0.00656786992254943,0.00143798731767956,0.0118506971738887,-0.0441779652966703,-0.00977909638651861,0.00234339816591775,0.0162846009753959,0.0226285873295449,0.0127709026876161,4.4245950713144e-06,2.11571680208338e-05,0.000205218390170307,0.0020019073588567,-0.0256998226116627,-0.000352045596062218,-0.00137882857153557,0.00175758353929801,0.00235342095285884,0.00334285471281046,-3.39606125625193e-05,0.202796640295601,0.0604012406439015,-0.0296181224677312,0.476547074897547,0.862826276209677,0.253235800680798,0.111490223946724,0.242199598722035,0.089686052030019,-0.000513495574369156,0.00265471039921614,0.00223635719296633,0.0113102579110434,0.0457840943618295,0.00880125795560529,0.0366494601252375,0.0117186984254004,0.017701418232188,0.00458946971016441,0.797819890974277,0.983224308241595,3.8049344803732,-1.3842804910076
"2ni_lowvar",119,80,"no",-0.0060713068061835,0.00136117646334605,0.01325464926987,-0.0644979548344294,-0.0123596681578015,0.00242655941546056,0.0201282817358208,0.0210860312079052,0.0157332057080087,-0.00159154245002597,0.000899643482678875,-0.000223084036635121,0.000632961373228153,-0.0264425817170175,0.000817734682175431,-0.00137274316941499,0.00133413021558223,0.0017512567822168,0.0013723183542958,-0.000975153514994852,0.187765163216449,0.0584405746964421,-0.0190670199349402,0.463320058957137,0.872154215362482,0.263467687870713,0.127969967183685,0.355312353279358,0.0752135477152018,-0.00192324670265604,0.00235132181523747,0.00210220819239976,0.0100990211772063,0.0399723097969644,0.00941596853478919,0.034825877781267,0.0106158384636199,0.0240403485192579,0.00570493367013685,0.777826757649212,0.966192928179919,2.87440373852908,-1.77195226797929
"2ni_lowvar",121,40,"no",0.0506867752787707,0.0212605315337208,0.0260309247841205,0.0371083552582913,0.00124458124731242,-0.00395413331052343,0.107879586423366,0.0460814229223099,0.0536571556134269,0.0826035031986358,0.0254393639751862,0.0241609676074867,-0.0131506899663217,0.0288379572612069,0.0121200494586951,0.0256053265139243,-0.00188765140522044,-0.105759689432809,0.0353822909470334,-0.0367372895261918,0.259272251482138,0.233989914913783,0.242035319987967,0.359726315669438,0.503176617449486,0.282111188592624,0.591267528986856,0.75190875331445,0.336172153351702,0.356713538324938,0.0479720772319159,0.0589654001320095,0.033620147442131,0.0569790241819141,0.0223382517886828,0.023129194898835,0.00508031126134521,0.00660918883068202,0.0146170009090436,0.759301977674343,0.90108926156882,0.00420462595310834,0.256125155191785
"2ni_lowvar",121,60,"no",0.114731279418338,0.187571821311026,0.0782534334023501,0.146964957814682,0.00333116155600972,0.0113500559279513,0.0470685602237168,0.0379110489436629,0.00916420707772083,-0.136930045995467,0.0174763804873055,0.0246059373395752,-0.014726820419075,0.0216425163569031,0.00607173346336902,0.0174390261410368,-0.0147122262139907,-0.0838266434478553,0.0234967872104517,-0.0321354402918053,0.353587955157377,0.354527198205532,0.288399324267255,0.449090037131009,0.508741398194468,0.320291613096114,0.647697083376679,0.825838338174134,0.333047032489494,0.197381688375045,0.0319931869270599,0.0128293329017502,0.0295762547390355,0.0334759712304337,0.0196038515087552,0.025746454365863,0.0256711479503401,0.0138804273723558,0.0234913483935146,-0.533670108616551,0.891902020612692,-1.48705748807921,0.308090084706498
"2ni_lowvar",121,80,"no",0.0339429134073181,0.0328672218385088,0.00983784339537308,0.0301639129801896,-0.00375089895867784,-0.0019830052919981,0.0683893835845103,-0.010082412432709,0.0649698525403895,0.104293712348546,0.0146393321410189,0.00955333673039952,-0.0186159585483585,-0.000270565230136149,0.00141212191104808,0.0177943073998033,-0.0158351694235938,-0.0697225241136437,0.0244159168435092,0.00346612855528076,0.237638797164869,0.185527667257466,0.236065683838508,0.325658838033425,0.510481877672989,0.306841521428839,0.590521318589765,0.820245532479479,0.281778758499536,0.256710444381363,0.0506533393815236,0.0603966746954221,0.032099881402588,0.0641646927239884,0.0190222394077241,0.0274654606539331,0.012145245927337,0.0188827529521469,0.0112978875736125,0.811827773170347,0.925366849948823,0.101723010595106,0.39105796176787
"2ni_lowvar",128,40,"no",0.17349281586405,0.270850821890406,0.265203247648882,0.0323373421220804,-0.109503205369088,0.137440232173369,0.0647970769231412,0.0275791157723359,0.0414857015965696,0.194007056666748,-0.0481005223708075,0.00598344193339856,0.0406854623432797,-0.0437328542937732,0.0482973018093053,0.0521180539876029,0.106896417618811,0.115855969909667,0.0311703696316035,-0.134752547712813,0.256956685692236,0.394196676117792,0.533432881246615,0.00740536841925348,0.29828548177817,0.64206987677025,0.972839677380624,0.993602798045515,0.675542239582362,0.45220794299164,0.0274764512276799,0.0229144891551007,0.00839252672386492,0.0296107239134452,0.0331365303268158,0.0453775825928109,0.0063256697015408,0.00203354358682681,0.0156449960687875,0.123868883142403,0.543079224813679,-0.483953693515834,-0.831222116284043
"2ni_lowvar",128,60,"no",0.177510826468111,0.24914632248895,0.265797219067484,0.010650886428465,-0.112317013138051,0.177370139217215,0.0357136238872297,-0.00543240369859328,0.0167888228665225,0.0418687217552734,0.049972081832329,-0.0343849096157564,-0.0468843710632124,0.01943852178172,-0.0331411334023057,-0.0198448564153879,-0.112071262495146,-0.114565148199473,-0.0398064233268223,0.0375776021925185,0.240373619665234,0.389145256568612,0.507413182113022,0.0225468858710726,0.29317551692912,0.605218466324288,0.975308090185565,1.00239763337128,0.67643814013603,0.455263754356343,0.0282020810980666,0.0250796498080318,0.00712956733400623,0.027624295261344,0.0366014764416871,0.0487975288797783,0.00628020026235574,0.00389128632835333,0.0127255615736632,0.209372305987802,0.623818970897393,-0.234426065431272,0.943682332403133
"2ni_lowvar",128,80,"no",0.169472692378243,0.22324820516773,0.243708522937507,0.0114657869706451,-0.111220561615076,0.161812028549194,0.00236519451494019,-0.0355907368917492,0.00997487452495162,0.054736104000543,0.0204392972124228,0.114582403966259,0.141689073482848,-0.0162515418284938,-0.000918438033351508,0.060822423239472,0.129061333697016,0.144179491864442,0.0527880041999574,-0.046385024281384,0.293634097435281,0.367077065341276,0.517536788255564,0.0437615134016537,0.275392747972755,0.60278717842103,0.924654903102649,1.00066004266128,0.671017931274496,0.486591273514497,0.0288929247673941,0.0234020250219683,0.0118777651444114,0.0266944346942609,0.0384538108520264,0.0604922037104689,0.00958366017020486,0.000263913385872729,0.0128293065229664,0.148648733853394,0.480013187318506,0.330558607771931,-0.907392663910232
"2ni_lowvar",130,40,"no",-0.00977496292010992,0.0508728450098987,0.025435970639103,0.119058591764966,0.0136587566241164,0.0371085970379094,-0.0100238254121324,-0.0026212784919427,-0.0119933378703604,4.55149788992956e-51,-0.0167011028530699,0.0107022567251003,0.00351087340012096,0.00943239229068921,0.0292129621333698,0.0143476152793225,-0.0688243983935802,-0.00370163045306107,-0.0249906112005675,5.27616154850456e-51,0.0604029731475791,0.224614465451519,0.115772672959224,0.590697773263854,0.588783706100241,0.387833202732923,0.79047775014055,0.740070242097216,0.111433590537163,-5.49278256885742e-51,0.0105755195308466,0.0203480163163436,0.00274729870872629,0.00526369369794246,0.0103077972261885,0.0412270528003297,0.0073374238424423,0.00218443233680555,0.00323105307346811,0.31623057048403,0.894308887993615,-3.2980163494443,0.65811233914295
"2ni_lowvar",130,60,"no",-0.00636939267726246,0.0887987175258449,0.0147356111970707,0.166704832449762,0.03961708213725,0.0503701077665881,-0.00694750610929759,-0.00303278973954686,-0.00872567025659665,6.43257791665711e-72,-0.0140049793376964,0.00987098557638332,0.000186175091253353,0.00452469370876241,0.0299759102498129,0.0222444222522159,-0.0657188246263406,-0.00375483231253755,-0.0215433453098983,7.68271955288968e-72,0.080901528425426,0.267764826987841,0.0605660747945302,0.58320259047933,0.640053896657841,0.355275579586516,0.816007801017082,0.739058515229985,0.133253339054774,-7.85785977190401e-72,0.0075160888499796,0.0157529113804416,0.00369092608325185,7.63054663083866e-12,0.0106412333355698,0.0464501979331782,0.0118376611293644,0.00185850461394095,0.00232279349207693,0.0926755285363997,0.893104783396124,-2.90508822174601,0.75994081171013
"2ni_lowvar",130,80,"no",-0.00739704026071833,0.0827419382911699,0.011016777498976,0.154169387871792,0.0377895785606542,0.0430073748492758,-0.00621145209046663,-0.000416823015829833,-0.0070874654672716,1.22628561212249e-102,-0.0114163558700811,0.00779228370695295,0.00106473023500046,0.00209203009946999,0.0249486252181196,0.0195934050794874,-0.0589633511393762,-0.00302979137004137,-0.0192993177493569,2.39503284309428e-102,0.0716555444421634,0.269211314762048,0.0520562551093847,0.582882586959102,0.653239076612977,0.353793795540696,0.808155556394211,0.738820909373995,0.131691655480636,-4.24069263260301e-102,0.00811969672096998,0.0130191710468673,0.00717155719718515,1.00002871481421e-10,0.016002476716153,0.0427869367022771,0.0133591823432141,0.00259570644070486,0.00194683686798807,0.116048627991076,0.894492526485695,-3.06753409874756,0.791062197928705
"2ni_lowvar",131,40,"no",0.197584176148521,0.172577867707871,0.10125288090215,0.0203056255242771,-0.183353490755019,-0.147256136704724,0.0176810445501893,0.000537538941915162,0.00459811096848163,-0.035797239973158,0.169888641934169,0.169843068871763,0.0465721307604914,0.0844011674447767,0.021951322078464,0.0230235682565154,-0.00689453373623121,-0.0221280034280709,-0.00892042865825482,-0.112811301217405,0.311866906222278,0.266001058658946,0.097395771757029,0.32291790118849,0.699936749062358,0.588966824548233,0.618838852148585,0.698740167147175,0.301541917068201,0.108965738809854,0.0197549225106118,0.00359811550542709,0.0200778007228695,0.0467901167814903,1.04675503892953e-12,0.0164990723895289,0.015382634062833,0.00553488337747054,0.00611440704296884,0.0284915864111704,-0.646676030208234,0.724646219482424,-2.84342393493891
"2ni_lowvar",131,60,"no",0.16601267783555,0.137910818790592,0.0815889411864007,-0.00267682187875614,-0.189311274511501,-0.147153987697798,-0.0173493921160842,0.00352856855595032,0.0136712171158289,-0.0110744189751337,0.170328743851477,0.153028600637308,0.0613517400320394,0.0994835644282468,0.0165858850890924,0.0280506194099648,0.0101510247610462,-0.0149196238207118,-0.00483724180496523,-0.138850215003569,0.369895205287791,0.293764974565663,0.136328869682516,0.360812870133245,0.700706304852655,0.609587374416316,0.623678334223212,0.671223940576499,0.305047251190902,0.0122605982988421,0.0164094529494503,0.0243330474925044,0.0198360463898858,0.037662545585975,6.30905643288489e-07,0.0142527111301864,0.0210604620854039,0.0108418502180099,0.00611004138451357,0.251267898723026,-0.564781091346259,0.672842471047935,-3.20313038382655
"2ni_lowvar",131,80,"no",0.21719995307592,0.209535761861987,0.10187354136787,0.111328770196029,0.00838573082895451,0.0361729766928812,0.0122370959665554,-5.56024075314927e-05,-0.00316784887544544,-0.168435558146003,0.134684935472429,0.115575442498621,0.0868952117854411,-0.0210334868152219,-0.184464029090051,-0.1533735371746,-0.0128025533443199,-0.00251127847104006,0.0190464166256391,0.0354411835330153,0.363697494856342,0.309229666798806,0.184431434302692,0.335334009568125,0.735388798144917,0.664278110716281,0.598597982521301,0.697670320683069,0.306865091601713,-0.012066119529419,0.0182047543626451,0.0163797530133437,0.0402069578373608,0.0342289459910188,0.00372683679731773,0.0129571206685667,0.0191472577113045,0.0105017478969135,0.00619260139017323,-0.306001859747933,0.127721337182265,-2.09552769038896,1.09377942890594
"2ni_lowvar",134,40,"no",0.012150949506826,0.0858267065689361,0.126834130805621,0.00348377823395525,-0.0414450116684974,0.068542036500512,0.0336814948035999,0.0227378359517847,0.0278916177352076,-0.00129201359131402,0.00107863696003264,0.000399889465574163,0.00548179601560933,-0.00221211498525653,0.000794210435358572,0.00396428573832402,-0.00162819124017046,-0.00139377727135104,0.00393220252012201,-0.000174383292615188,0.327288621381798,-0.00527677014560614,0.0274370515488244,0.0973886300350752,0.385752719105445,0.526841011516414,0.413351778219353,0.607674643840829,0.225862280794928,-0.000277956775150733,0.00855849915369531,0.00807076787608075,0.00497374961122582,0.00769050928929092,0.0149098802228318,0.0436059574196913,0.017288362764633,0.0110226670610541,0.00990151417146165,0.216346790642076,0.962057891077587,4.12121268221278,-2.30095546406015
"2ni_lowvar",134,60,"no",0.0214200300572469,0.103759743983215,0.115010351641372,-0.00123950657046996,-0.0331747253729712,0.0843697155803534,0.0392800352803397,0.0320874715099613,0.0296187811068812,3.11846152055845e-65,0.00132534520114899,-0.00185006156105146,0.00332335958743568,-0.000719794365631264,0.00314742780591781,0.00408977708472242,-0.00441538136567545,-0.00145306868189114,0.00471149490435983,2.45531707384919e-65,0.310238145316509,0.027237927492937,0.190961416376746,0.153121872979662,0.325210680711041,0.552095221706331,0.417268000795628,0.61938922715753,0.246973857824548,-5.29335473204907e-65,0.00820301064336365,0.00643755550495291,0.00922698648073026,0.0075049475482578,0.0137518783531118,0.0535957662799885,0.0150727074686269,0.00929717619006323,0.00777968484576019,0.21516570105725,0.972504182208232,2.90374775362629,-1.48945492199792
"2ni_lowvar",134,80,"no",0.02523850660208,0.088192601836905,0.122459073849019,-0.00513458451369042,-0.0320561305501296,0.113541896861296,0.0422577727226823,0.0315858489601713,0.0192492050093593,6.4451825028921e-52,0.00279585328444439,-0.00266309535231989,-0.00140521007374256,0.00158679045515352,0.00400372358151931,0.00311998507907125,-0.00971438571604712,-0.00537690419745287,0.00570568801533709,5.35208872187762e-52,0.257614566978013,-0.0461846178957289,-0.112226017808399,0.20871058131457,0.350877970957506,0.223301668552515,0.329341055725664,0.547748737997199,0.217353862687392,-1.08014635889149e-51,0.00811385943888336,0.0151663483250482,0.00654488522307633,0.0061777660738663,0.0116494156057782,0.064318019057283,0.0121661461603351,0.00826481614371239,0.00670333755973417,0.480601377990538,0.996008521361617,2.75527213770625,-0.592222102984537
"2ni_lowvar",135,40,"no",0.00120201931412345,-0.00646303536859363,0.0580978997474697,0.0775312090677652,0.0113632688208855,0.00174120709579305,0.0251447126834225,-0.0127580342032614,-0.0217989624119719,9.2865641525043e-59,-0.00455636755162968,-0.0040788657232011,0.0374286463628246,0.0512921094075599,-0.0267066842439194,0.0002085567555563,0.029785621723194,0.00479335488182471,-0.0147902616810443,1.61504303314105e-58,0.0735251375765378,0.0141434842457554,0.015581612006083,0.0169416374983042,0.957980315918803,0.502922059084195,0.254977609223101,0.325723854842284,0.0757383753327351,-2.41450460807443e-58,0.000196263265432642,0.000912163294051128,0.00375140564127185,0.0100581126701143,0.00045705453772677,0.0129798817455736,0.023600466986939,0.00522315449779188,0.0238547637647879,0.0145113744573861,-0.0285101362342884,-8.27101082693925,13.7251256935309
"2ni_lowvar",135,60,"no",0.00229481408127553,0.00261128091289772,0.00344774402474957,0.0101306298293217,-0.0158403126014911,0.00774998164248883,0.113248624173672,0.00371680927863527,-0.0384403513553448,2.06080797458254e-30,0.00885594119954887,0.0065399579003512,0.000130438170158049,0.0107727760658159,0.0292336602159093,0.00841165533904052,0.0967593259729713,-0.0114918185369616,-0.036488383055422,1.14111717047665e-30,0.0678450498800512,0.056585440308977,-0.0120187642152194,0.0488294716487653,0.947570014876594,0.498757169606097,0.26538811251598,0.35225953314827,0.0864394516687564,-3.25750128097346e-30,0.000407340069447418,0.00272876985726865,0.00573476959048776,0.0161086548192699,0.000197532608896309,0.00843119003638935,0.000688590701856792,0.00366436937472766,0.0175475765233756,0.00598645586241793,0.00223792245018434,9.9811100836995,-9.53135009240329
"2ni_lowvar",135,80,"no",-0.00309643486166812,-0.0243428039459733,-0.000256658451102676,-0.0308036442483004,0.00297836576225945,-0.0112856469979345,-0.0445995669230218,-0.0118403619444469,0.0279516937689995,6.41128514007701e-87,-0.00720286946762737,-0.0193946313866303,0.00224550618333592,-0.0216269575916497,-0.0333063446781726,-0.00788573052205211,-0.018996956396505,0.00512202614124012,0.0193184936771462,2.96301059950048e-86,0.0561892020272997,-0.0146432618617516,-0.00832193921975289,-0.0310476513755566,0.915109378354354,0.469577368181397,0.238894788840661,0.325603481429754,0.135174053911808,-6.11214092547783e-86,0.000468360513522968,0.00150423728319951,0.00506694255254808,0.0130781526096855,1.46671361685946e-05,0.0071230597867441,0.0191182838668712,0.00386921903112826,0.025736878948301,-0.0157372966629298,-0.0193689519125529,-10.5083581636645,11.5108906789789
"2ni_lowvar",136,40,"no",0.00379552139889205,1.1272940773916,1.14698006519688,0.634162347110235,0.14002048881437,0.854526867175566,0.277764292915156,0.0403952771087596,0.091120505603493,2.40357067916993e-08,0.00431748965417808,1.1117131282135,1.13349323257853,0.676922558600388,0.136173266154229,0.867489586116988,0.125609927475098,-0.0301276092893961,0.073645519755436,6.87316255346662e-09,0.000392169730835468,-0.501625469075448,-0.503892206639439,0.0364618678618896,0.898592889572408,-0.249859963354671,-0.100035530713542,0.654424501750968,-0.10324692957409,-8.55450216679333e-08,1.59247654281678e-06,0.000496998070675407,3.47333976499871e-05,0.0160835829291463,0.0163204576333081,0.0616886206686435,0.00714752571551394,0.00226628085194234,0.00267952167733024,0.0716308075587962,0.0915353492103637,4.41144746971529,-3.90833591838167
"2ni_lowvar",136,60,"no",-0.00502698639271996,1.04527156740354,0.884441413243997,0.681694501579635,0.341884732756851,0.666403623919306,0.400311553185052,0.287212734028175,0.380948532166548,0.00967971893037997,-0.00385073193903868,0.991166077643755,0.74866271507707,0.571556447038943,0.267527365665675,0.566240237834682,0.26687856991126,0.21361894173261,0.222366604292025,-0.00907064108195822,0.00619322361978464,-0.45224409949394,-0.709881581670295,-0.505073837746184,0.580881470418503,-0.510014305664966,0.041749678145183,0.627043772779136,-0.719553301883802,0.00229481810865396,2.52075477173345e-07,0.0388416096128311,0.00689158185024214,0.0106567491448088,0.00299342532200266,0.0333233660816272,0.0127505494813399,0.00383934207530129,0.000149993512126095,0.289899230978088,0.347097489696078,2.65056954507473,-2.35533175779495
"2ni_lowvar",136,80,"no",-0.00165300561025428,-0.135173071692528,-0.123948843711755,-0.111327979228341,0.00234446929972716,-0.0516197871534518,0.0167813935641465,0.00819838543046342,8.327344859153e-06,-3.21081616019123e-06,0.000327759231639913,0.0222523716820705,0.0210633267373427,0.0062398089036182,-0.00144084719845626,0.00741496424693521,0.0284099301098534,0.0154173886134375,0.000748727386800543,-1.38039342943242e-05,0.000392498657929309,-0.00202973501241129,0.00328623820659126,0.342105262791376,1.00694047629044,0.0548856658031014,-0.00111762707913113,0.603998876534368,-0.00550019924453719,0.000300801915799766,0.000257875018154327,0.000455144635456212,0.00752673999146525,0.00905339640516768,0.0142785530651449,0.0619058334779431,0.0103549450749881,0.0038430465295282,0.00180892278322716,0.492320441020553,-0.0132959371394081,1.47347263048792,23.5244422974663
"2ni_lowvar",137,40,"no",-0.111347452461974,-0.0906133405316438,-0.156038291764477,0.142091642603517,0.14541721081088,-0.0851558810432929,-0.0689920243080916,-0.0587709602907463,-0.0703090350842269,0.134108260073204,-0.135182204435235,-0.117744197032178,-0.0462659583654366,-0.125991162487624,0.0123851670009068,-0.0464719078373269,-0.047989016703871,-0.0310120345855238,-0.0358631624813096,0.011057911271021,0.238827271166347,0.198045669552039,0.536809699398987,0.00454878804831032,0.501113747823701,0.529968819970882,0.663179357957949,0.714843227022899,0.668505581109394,0.284797282920989,0.0113696699345743,0.0175616520848038,0.030601454629,0.00874337941360937,0.0428450329839425,0.064441585453409,0.00660022781581648,0.0101089861673896,0.0161174764670882,-0.296490359171769,0.523761848227054,1.25319849578212,-1.68261158586212
"2ni_lowvar",137,60,"no",0.10625127613446,0.0875980376254164,0.150812457183739,-0.151856185820822,-0.170158142795284,0.107952617894511,0.0535880942494526,0.0619798780930586,0.0730251861350253,-0.0815180620152184,-0.121085320783999,-0.103440867534726,-0.0357120932640633,-0.120386155740607,0.00949690244141005,-0.0397516543624725,-0.0464856258190572,-0.0281806717158837,-0.0347434935047969,-0.0111714090881296,0.254478504721007,0.204599476453969,0.568116636610097,-0.00415653718019461,0.46270884010733,0.553895523904589,0.62254311287907,0.713803473206391,0.659758932486224,0.180136046211045,0.0113558740970484,0.019236436755143,0.0297356333151751,0.00535440285131799,0.0383216538440305,0.0554965605994227,0.00791300456325531,0.00860621712609402,0.0149318473516003,-0.486069348358484,0.482625282454515,-1.20462225667108,-1.85420394664082
"2ni_lowvar",137,80,"no",-0.155251594003359,-0.134015067880415,-0.134192316736555,0.00762699079414223,0.116908321935429,-0.103183653520272,-0.0739153733138736,-0.0684597574207667,-0.0710163244743709,0.0222170419631304,0.00990711906244979,0.00539006672612493,0.0741214991706315,-0.0893784779223351,-0.0876260755840589,-0.000672093859518156,-0.0230095936752928,-0.00219932250105445,-0.0132070925727565,-0.0939123001250346,0.361667679760594,0.283720887125847,0.555511003240993,0.278115120864219,0.512530651053725,0.436509789356362,0.538374088529003,0.634657687713133,0.559224031794418,0.0886806464458678,0.0130945918614544,0.0182666913776528,0.0166771313461153,0.0297149536371391,0.0271319389040807,0.0559732681191753,0.010050342165777,0.0127085651453463,0.0158106480368504,0.274410008773459,0.840016782167389,-1.38196622746,-0.312381709185091
"2ni_lowvar",138,40,"no",0.104367713641305,0.12746639070512,0.0923079510618649,0.1031929886497,0.000524221473854568,-0.0598224934214206,0.0124343892657532,0.00397533224752262,0.00130014708068203,3.20113915276576e-19,0.0309222957310515,0.00608252714194507,-0.00041224725943538,0.00305604372001115,-0.0185257543337809,-0.0024178612704393,0.096026220247384,0.0884459589370216,-0.000696495463120017,5.35957235624449e-19,0.15694503005411,0.23137012116992,0.146557176039376,0.182044620718219,0.716254208900316,0.482591134491005,0.626523820062451,0.607286655509655,0.0046014528107556,-7.62649430692242e-19,0.00784434395045641,0.0140640861522079,0.00943371388995769,0.0228734987092499,0.00989324007399873,0.0355769496553351,0.0063104485977389,0.0010877059068113,0.00026154986935588,-0.131352323514607,0.791965852743841,-1.34068061866135,0.150889986802151
