"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",158,-419.720273927681,40,45,0.0293534524520486,0,"no"
"1ni_lowvar",158,-419.720273927681,40,46,0.033740557335765,0,"no"
"1ni_lowvar",158,-419.720273927681,40,47,0.0274398762876099,0,"no"
"1ni_lowvar",158,-419.720273927681,40,48,0.0337405573132564,0,"no"
"1ni_lowvar",158,-419.720273927681,40,49,0.0137737857489463,0,"no"
"1ni_lowvar",158,-419.720273927681,40,50,-0.00619298584553161,0,"no"
"1ni_lowvar",158,-419.720273927681,40,51,0.0736741004884353,0,"no"
"1ni_lowvar",158,-419.720273927681,40,52,0.0312670286213519,0,"no"
"1ni_lowvar",158,-419.720273927681,40,53,0.0437239430852248,0,"no"
"1ni_lowvar",158,-419.720273927681,40,54,-0.0161763716431699,0,"no"
"1ni_lowvar",158,-419.720273927681,40,55,-0.0261597574179466,0,"no"
"1ni_lowvar",158,-419.720273927681,40,56,0.0736741004320926,0,"no"
"1ni_lowvar",158,-419.720273927681,40,57,0.0312670286159521,0,"no"
"1ni_lowvar",158,-419.720273927681,40,58,-0.0361431432376194,0,"no"
"1ni_lowvar",158,-419.720273927681,40,59,0.0207423596981743,0,"no"
"1ni_lowvar",158,-419.720273927681,40,60,0.01377378575191,0,"no"
"1ni_lowvar",158,-419.720273927681,40,61,0.0337405572759005,0,"no"
"1ni_lowvar",158,-419.720273927681,40,62,-0.0261597574172363,0,"no"
"1ni_lowvar",158,-419.720273927681,40,63,0.073674100482737,0,"no"
"1ni_lowvar",158,-419.720273927681,40,64,-0.0261597574196504,0,"no"
"1ni_lowvar",158,-419.720273927681,40,65,-0.036143143203901,0,"no"
"1ni_lowvar",158,-419.720273927681,40,66,-0.00619298584509118,0,"no"
"1ni_lowvar",158,-419.720273927681,40,67,-0.0261597574208713,1,"no"
"1ni_lowvar",158,-419.720273927681,40,68,-0.0361431432020724,0,"no"
"1ni_lowvar",158,-419.720273927681,40,69,0.0736741004578814,0,"no"
"1ni_lowvar",158,-419.720273927681,40,70,-0.00619298581356064,0,"no"
"1ni_lowvar",158,-419.720273927681,40,71,0.0137737857321384,0,"no"
"1ni_lowvar",158,-419.720273927681,40,72,0.0636907146907458,0,"no"
"1ni_lowvar",158,-419.720273927681,40,73,-0.036143143219668,0,"no"
"1ni_lowvar",158,-419.720273927681,40,74,0.0137737857266459,0,"no"
"1ni_lowvar",158,-419.720273927681,40,75,-0.0261597574185193,0,"no"
"1ni_lowvar",158,-419.720273927681,40,76,0.0636907146735309,1,"no"
"1ni_lowvar",158,-419.720273927681,40,77,-0.0361431432145815,0,"no"
"1ni_lowvar",158,-419.720273927681,40,78,-0.0161763716387654,0,"no"
"1ni_lowvar",158,-419.720273927681,40,79,-0.0261597574234241,0,"no"
"1ni_lowvar",158,-419.720273927681,40,80,0.0216991477841042,0,"no"
"1ni_lowvar",158,-419.720273927681,40,81,0.0262630109585527,0,"no"
"1ni_lowvar",158,-419.720273927681,40,82,0.0266953504286387,0,"no"
"1ni_lowvar",158,-419.720273927681,40,83,0.0636907146621225,0,"no"
"1ni_lowvar",158,-419.720273927681,40,84,-0.00619298582717729,0,"no"
"1ni_lowvar",158,-419.720273927681,40,85,-0.0261597574301918,0,"no"
"1ni_lowvar",158,-419.720273927681,40,86,-0.0361431432205532,0,"no"
"1ni_lowvar",158,-419.720273927681,40,87,0.0207423596998099,0,"no"
"1ni_lowvar",158,-419.720273927681,40,88,-0.0361431432079553,0,"no"
"1ni_lowvar",158,-419.720273927681,40,89,-0.0361431432055343,0,"no"
"1ni_lowvar",158,-419.720273927681,40,90,-0.00619298584257185,0,"no"
"1ni_lowvar",158,-558.183101586656,60,61,-0.00611725478537419,0,"no"
"1ni_lowvar",158,-558.183101586656,60,62,0.00612158833856892,0,"no"
"1ni_lowvar",158,-558.183101586656,60,63,0.048957539489027,0,"no"
"1ni_lowvar",158,-558.183101586656,60,64,2.16676299422472e-06,0,"no"
"1ni_lowvar",158,-558.183101586656,60,65,-0.00611725482543688,0,"no"
"1ni_lowvar",158,-558.183101586656,60,66,0.0122410099345922,0,"no"
"1ni_lowvar",158,-558.183101586656,60,67,0.00612158834317512,1,"no"
"1ni_lowvar",158,-558.183101586656,60,68,0.00612158833675398,0,"no"
"1ni_lowvar",158,-558.183101586656,60,69,0.024479853157534,0,"no"
"1ni_lowvar",158,-558.183101586656,60,70,0.036718696280225,0,"no"
"1ni_lowvar",158,-558.183101586656,60,71,0.0244798531176247,0,"no"
"1ni_lowvar",158,-558.183101586656,60,72,0.0367186963243228,0,"no"
"1ni_lowvar",158,-558.183101586656,60,73,-0.00611725483097298,0,"no"
"1ni_lowvar",158,-558.183101586656,60,74,0.00612158836806755,0,"no"
"1ni_lowvar",158,-558.183101586656,60,75,0.00612158834434901,0,"no"
"1ni_lowvar",158,-558.183101586656,60,76,0.0244798531531794,1,"no"
"1ni_lowvar",158,-558.183101586656,60,77,-0.012236676416881,0,"no"
"1ni_lowvar",158,-558.183101586656,60,78,2.16676965909476e-06,0,"no"
"1ni_lowvar",158,-558.183101586656,60,79,2.16676137719529e-06,0,"no"
"1ni_lowvar",158,-558.183101586656,60,80,0.0159644414962621,0,"no"
"1ni_lowvar",158,-558.183101586656,60,81,0.0172118902717268,0,"no"
"1ni_lowvar",158,-558.183101586656,60,82,0.0173093443003893,0,"no"
"1ni_lowvar",158,-558.183101586656,60,83,0.0122410099809572,0,"no"
"1ni_lowvar",158,-558.183101586656,60,84,0.0183604315337233,0,"no"
"1ni_lowvar",158,-558.183101586656,60,85,-0.0122366763984434,0,"no"
"1ni_lowvar",158,-558.183101586656,60,86,-0.0122366764097583,0,"no"
"1ni_lowvar",158,-558.183101586656,60,87,0.0150040290764027,0,"no"
"1ni_lowvar",158,-558.183101586656,60,88,2.166763982063e-06,0,"no"
"1ni_lowvar",158,-558.183101586656,60,89,0.00612158833891248,0,"no"
"1ni_lowvar",158,-558.183101586656,60,90,2.16677612291383e-06,0,"no"
"1ni_lowvar",158,-778.322384885715,80,81,0.037783795331582,0,"no"
"1ni_lowvar",158,-778.322384885715,80,82,0.037848356902408,0,"no"
"1ni_lowvar",158,-778.322384885715,80,83,0.0349502604391896,0,"no"
"1ni_lowvar",158,-778.322384885715,80,84,0.0403731685841219,0,"no"
"1ni_lowvar",158,-778.322384885715,80,85,0.0132586275329694,0,"no"
"1ni_lowvar",158,-778.322384885715,80,86,0.0132586275143869,0,"no"
"1ni_lowvar",158,-778.322384885715,80,87,0.0361021306165429,0,"no"
"1ni_lowvar",158,-778.322384885715,80,88,0.024104443930338,0,"no"
"1ni_lowvar",158,-778.322384885715,80,89,0.0295273521138733,0,"no"
"1ni_lowvar",158,-778.322384885715,80,90,0.024104443950009,0,"no"
"1ni_lowvar",161,-957.116690243946,40,41,-0.568923047994952,1,"no"
"1ni_lowvar",161,-957.116690243946,40,42,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,43,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,44,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,45,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,46,-0.568923047994954,0,"no"
"1ni_lowvar",161,-957.116690243946,40,47,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,48,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,49,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,50,-0.568923047994951,0,"no"
"1ni_lowvar",161,-957.116690243946,40,51,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,52,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,53,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,54,-0.573212911382536,0,"no"
"1ni_lowvar",161,-957.116690243946,40,55,-0.568923049731472,0,"no"
"1ni_lowvar",161,-957.116690243946,40,56,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,57,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,58,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,59,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,60,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,61,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,62,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,63,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,64,-0.573212911382535,0,"no"
"1ni_lowvar",161,-957.116690243946,40,65,-0.568923049731473,0,"no"
"1ni_lowvar",161,-957.116690243946,40,66,-0.573212912812249,0,"no"
"1ni_lowvar",161,-957.116690243946,40,67,-0.568923049731473,0,"no"
"1ni_lowvar",161,-957.116690243946,40,68,-0.573212912812248,0,"no"
"1ni_lowvar",161,-957.116690243946,40,69,-0.118886015256579,0,"no"
"1ni_lowvar",161,-957.116690243946,40,70,-0.568923047757559,0,"no"
"1ni_lowvar",161,-957.116690243946,40,71,-0.573212912061617,0,"no"
"1ni_lowvar",161,-957.116690243946,40,72,-0.568923049731473,0,"no"
"1ni_lowvar",161,-957.116690243946,40,73,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,74,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,75,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,76,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,77,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,78,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,79,-0.573212911382536,0,"no"
"1ni_lowvar",161,-957.116690243946,40,80,-0.568923049731472,0,"no"
"1ni_lowvar",161,-957.116690243946,40,81,-0.568923047994952,0,"no"
"1ni_lowvar",161,-957.116690243946,40,82,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,83,-0.568923047994953,0,"no"
"1ni_lowvar",161,-957.116690243946,40,84,-0.573212911382536,0,"no"
"1ni_lowvar",161,-957.116690243946,40,85,-0.568923049731473,0,"no"
"1ni_lowvar",161,-957.116690243946,40,86,-0.573212912812248,0,"no"
"1ni_lowvar",161,-957.116690243946,40,87,-0.118886015256579,0,"no"
"1ni_lowvar",161,-957.116690243946,40,88,-0.568923047757558,0,"no"
"1ni_lowvar",161,-957.116690243946,40,89,-0.573212912061617,0,"no"
"1ni_lowvar",161,-957.116690243946,40,90,-0.568923049731472,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,61,0.0241690016845391,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,62,0.0241690016846294,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,63,0.0241690016848187,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,64,0.0224478399733525,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,65,0.0241690016845022,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,66,0.0224478399733518,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,67,0.0241690016847166,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,68,0.0224478399733523,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,69,0.0224435847236214,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,70,0.0241690016845708,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,71,0.022447839973352,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,72,0.0241690016846486,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,73,0.0241690016847167,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,74,0.0241690016846848,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,75,0.0241690016846672,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,76,0.0241690016846366,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,77,0.0241690016846904,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,78,0.0241690016846883,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,79,0.0224478399733522,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,80,0.0241690016848914,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,81,0.0241690016849199,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,82,0.024169001684665,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,83,0.0241690016846995,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,84,0.0224478399733523,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,85,0.0241690016849583,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,86,0.0224478399733529,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,87,0.0224435847236214,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,88,0.0241690016849618,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,89,0.0224478399733529,0,"no"
"1ni_lowvar",161,-1700.65924676703,60,90,0.0241690016843417,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,81,-0.0398460579925898,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,82,-0.03984605317507,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,83,-0.0398460534494681,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,84,0.0179912685067544,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,85,-0.039846057587082,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,86,0.0179912651405679,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,87,0.0511275877748884,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,88,-0.0398460554670554,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,89,0.0179912668654724,0,"no"
"1ni_lowvar",161,-1967.78970421276,80,90,-0.0398460784203775,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,41,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,42,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,43,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,44,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,45,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,46,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,47,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,48,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,49,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,50,-0.107548920942461,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,51,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,52,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,53,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,54,-0.107548901332721,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,55,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,56,-0.107548920942461,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,57,-0.107548920942461,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,58,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,59,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,60,-0.107548901560806,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,61,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,62,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,63,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,64,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,65,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,66,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,67,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,68,-0.107548901332721,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,69,-0.107548901484778,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,70,-0.107548901560806,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,71,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,72,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,73,-0.10754890630206,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,74,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,75,-0.107548905558782,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,76,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,77,-0.107548882103123,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,78,-0.107548901636834,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,79,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,80,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,81,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,82,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,83,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,84,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,85,-0.107548901332721,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,86,-0.107548901332721,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,87,-0.107548901332721,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,88,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,89,-0.107548901712862,0,"no"
"1ni_lowvar",162,-2778.36097437284,40,90,-0.107548902093003,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,61,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,62,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,63,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,64,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,65,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,66,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,67,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,68,-0.312463872069252,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,69,-0.312463872069043,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,70,-0.312463872068938,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,71,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,72,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,73,-0.31246387206637,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,74,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,75,-0.312463872069013,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,76,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,77,-0.312463872067833,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,78,-0.312463872068834,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,79,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,80,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,81,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,82,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,83,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,84,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,85,-0.312463872069252,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,86,-0.312463872069252,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,87,-0.312463872069252,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,88,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,89,-0.312463872068729,0,"no"
"1ni_lowvar",162,-3932.52299382908,60,90,-0.312463872068206,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,81,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,82,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,83,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,84,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,85,-0.136792937179105,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,86,-0.136792937179105,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,87,-0.136792937179105,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,88,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,89,-0.136792939162475,0,"no"
"1ni_lowvar",162,-5322.85136778352,80,90,-0.136792941145845,0,"no"
"1ni_lowvar",163,-268.357044030184,40,41,-4.56946705816631e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,42,-4.2441255663861e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,43,-4.11581809041868e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,44,-3.99523852076754e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,45,-4.08846045429239e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,46,-3.92669617140233e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,47,-4.43327828499715e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,48,-4.15425087543071e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,49,-3.97011306715692e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,50,-4.24603826382106e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,51,-4.03068607162138e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,52,-3.88856927836361e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,53,-3.7947825250477e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,54,-4.21124838652786e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,55,-4.0077272814264e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,56,-4.47004379692677e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,57,-4.61056515277556e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,58,-4.34265701039679e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,59,-4.09444742130476e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,60,-3.93064713444778e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,61,-4.5740564742067e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,62,-4.24715424737571e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,63,-3.57117889733077e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,64,-3.58532794414692e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,65,-3.9168896802124e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,66,-4.61455274381096e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,67,-4.27387884170778e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,68,-4.65247844892688e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,69,-3.97700498044457e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,70,-3.95122854769138e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,71,-4.39782383034945e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,72,-3.6328195595161e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,73,-3.11667501735904e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,74,-4.16024895103595e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,75,-3.9740713610662e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,76,-4.02871801775739e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,77,-4.27441067235201e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,78,-4.50649406057768e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,79,-4.31742557984299e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,80,-4.07779651117014e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,81,-4.71807631236459e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,82,-4.38837769928053e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,83,-4.87193360974843e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,84,-4.99064491787028e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,85,-4.52207233906997e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,86,-4.44333851884737e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,87,-4.16088989851012e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,88,-4.91513752880116e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,89,-4.47224295079135e-64,0,"no"
"1ni_lowvar",163,-268.357044030184,40,90,-5.30919501999048e-64,0,"no"
"1ni_lowvar",163,-415.971468744327,60,61,-1.13267754448604e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,62,-1.07287333981489e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,63,-8.79508266089265e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,64,-9.00444091795642e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,65,-9.79140642554045e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,66,-1.15267750267357e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,67,-1.08649496789129e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,68,-1.15949348591793e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,69,-9.8443610023169e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,70,-9.67428854937835e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,71,-1.08870853053136e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,72,-9.01908247952855e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,73,-7.4883267234323e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,74,-1.02670446630241e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,75,-1.00069689606467e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,76,-9.99123844591795e-95,0,"no"
"1ni_lowvar",163,-415.971468744327,60,77,-1.04937052494683e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,78,-1.12232251713284e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,79,-1.05850165059875e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,80,-1.02235341225837e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,81,-1.17216944538371e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,82,-1.07676129693545e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,83,-1.20910306286251e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,84,-1.2451131611162e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,85,-1.14945130752444e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,86,-1.11078996160208e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,87,-1.05796608297259e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,88,-1.20659312852177e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,89,-1.12321597480162e-94,0,"no"
"1ni_lowvar",163,-415.971468744327,60,90,-1.31640580197211e-94,0,"no"
"1ni_lowvar",163,-541.94581288978,80,81,-2.78756121643703e-91,0,"no"
