"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar_05",150,80,"no",0.0032783108134067,-0.00631273544876027,0.00933156147231098,0.0146523319727611,0.0067341660705351,0.0155070775286294,0.00572389512806845,-0.0107784278563492,-0.000917964165824759,0.00159528339094439,0.00613557915790343,-0.00170271867752739,0.00550314052091924,0.00611476773327804,0.00235347572881281,0.00532668710967647,0.00334884518997312,-0.00710283526165176,0.00351995614820245,0.0183589333213656,0.333625328507271,0.202274510961883,0.233269146411382,0.16536456570464,0.481076867934275,0.375150316145202,0.635151228832045,0.709450569081674,0.565040544539813,1.09308806687376,0.012614564589156,0.02579041062412,0.0347453385912245,0.0451241851998164,0.0150719631867282,0.0161771995184029,0.0136084429240416,0.0171392797738438,0.0135748280680834,0.920389751155343,0.807506760654927,2.80309443746927,-12.0833273308341
"2ni_lowvar_05",158,80,"no",0.264996521921002,0.219821626402357,0.0250872355368213,0.0234277663349019,-0.0133480579996311,-0.014965700904387,0.0190406723463707,-0.000613978855384247,-0.0095038414947615,-0.0194345559322398,-0.0101324098789593,-0.0102967888267438,0.000613686317819184,0.0362712378035617,0.00577863200472525,-0.0203726053960661,-0.0252509541565159,-0.00583161872747201,0.00228754174495705,-0.00856408388420858,0.918077838563849,0.842761425761646,0.132085815274948,0.430950216314692,0.602556464967776,0.32220628939334,0.649282419261743,0.631307505501049,0.361616975877135,-0.0435961168518678,3.87286338375008e-08,0.0462227598302012,0.0136135583063498,0.0131325180765693,0.00777468935188709,0.0242284092007948,0.00649674756288954,0.00549914201786162,0.00232486506365336,0.062273009457987,0.932526502671826,-1.82250163150661,-0.438830293068808
"2ni_lowvar_05",161,80,"no",0.991292231709002,0.986494561731763,0.971101154477081,1.00121012449426,1.04156565341728,0.983806552887027,0.95218561347939,1.02610034334405,0.972805875246904,0.93885439671461,0.92699127424626,0.921366463658671,0.998124028280619,0.995686332289957,1.0493038011315,0.984898724103923,0.975840271959398,1.0778693968745,0.969563885591952,0.928176900745798,-0.0665143459554548,-0.0625558517257607,-0.107217981252765,0.0441865599960588,0.360472341265926,-0.0260815196067297,-0.145346437171341,0.377482116884141,-0.0634649654870562,-0.280711297035948,3.86539200163494e-07,7.62138606782637e-08,0.134634912403951,0.0690073686240603,0.00616143794678162,0.0424149137984511,0.130761060461598,0.311239420728503,0.00310228991860009,1.00629341806082,1.00695036635389,-0.00353441603416905,0.00347514365456266
"2ni_lowvar_05",162,80,"no",1.06772956389428,0.922972134195605,1.02370614437213,1.03729006665289,0.943538914742844,0.944774580567458,0.984827536267655,0.828259285514978,1.04023915638708,1.09813351266091,0.851401426739988,0.756897042648622,0.963026629012747,0.931482121508062,1.05974800996102,1.03974860662103,0.821481636595579,1.26186594534401,0.748790475523289,0.857661699316539,-0.125479878197045,-0.109391185578508,-0.102578871391275,-0.12030751834521,0.374187388303779,0.323773393578762,-0.117333825659996,-0.0265883341852231,-0.145826940472838,-0.117740902860468,4.75008352387599e-15,1.71515366683261e-12,0.074043830679698,0.0288567356225647,0.0481294465906603,0.0503854555853444,4.30159471815812e-13,0.0596703408944315,0.000694111825624181,0.943465554682872,0.933598092263174,0.00820487512908797,-0.00870907352619633
"2ni_lowvar_05",163,80,"no",-0.0539530548150596,-0.0722881135660307,-0.0741926325442095,0.015018124072242,0.0174022273981999,0.0645858084873445,0.0149358681330235,-0.0182568846084425,-0.000804034328783702,7.41637130582234e-145,0.0395921032839869,0.0380702618644524,0.0195638806522331,0.0264260675337859,0.00340597082330274,-0.0232222022428428,0.0703461492725302,0.0889992173917788,0.0107621734961584,9.91403164746088e-145,0.301445339851006,0.25746116968224,0.149052479364404,0.600000925557543,0.813359786798903,0.58265933596141,0.76657822133275,0.793088685943883,0.252266301199827,-1.71141950136508e-144,0.00251922797566053,0.00161837106458241,0.0074797763906382,0.0518439450189631,0.0391841569211415,0.0990590089246729,0.0107293766745665,0.00887507031586523,0.00950498772261981,0.140566434766249,0.721286737395191,-2.33867674176418,-1.94326085264797
"2ni_lowvar_05",166,80,"no",0.056020855268096,0.0889628822402067,0.0290549308626343,-0.0322113189460103,-0.02208569948949,0.0171743491094517,-0.0288479010637492,0.0524713260637638,-0.00297696032959479,-0.315205534263606,-0.0154202492580899,-0.0353252486081768,-0.0125745370410204,0.0104484388044454,0.0222073353985163,0.012806834126535,-0.158461624721669,-0.0482256183662524,-0.0325621267575991,-0.0255451272514184,0.138931942896765,0.282862212025708,0.22450379879842,0.257704195212016,0.555118677977664,0.424368935372544,1.13483906823637,0.916060133667561,0.257152076578613,-0.0218995783226212,0.016018613697644,0.0567005465343152,0.0449407745829719,0.065095461386478,0.0151822115635498,0.0231905587214606,0.0136370232230676,0.026955690357712,0.0385965021484491,-0.0896669401206297,0.898842643802443,-1.0512554322299,0.280902148190404
"2ni_lowvar_05",169,80,"no",0.102147252577187,0.131167401250991,0.123175858429869,0.0478671317377312,-0.0103184272679426,0.00339218575923711,0.047873240414465,0.05058099508444,0.0138165383882248,-0.0143331106711917,0.0382106084888441,0.0569969772191905,0.0357959456760104,0.00574522353284463,-0.0109801804635923,-0.00564187724360138,-0.04350502990424,-0.0582082028859461,-0.0132643582555567,0.00540227055160228,0.556613922430734,0.665371066516759,0.640728504395263,0.521198047526093,0.587423556284443,0.430808280975593,0.778518898755694,0.801443377996213,0.510763784512826,0.0682926005831425,0.0168499393775336,0.0013256903099016,0.009588649525798,0.0239147213735131,0.00771684563622378,0.0102555691040198,0.00327838510294603,0.000153315226189235,0.00378246482865175,-0.169844269880844,0.601393446079968,-4.78543498591365,-0.102096686357874
"2ni_lowvar_05",171,80,"no",1.00056071856114,1.0047362741245,1.03064218128474,1.00699455249959,1.02439728459911,1.02446297757543,0.987282628819692,0.981238691651035,1.00065097426486,0.982074052669958,0.965657805170759,0.963007652241086,0.941756840600644,0.976623597299545,1.01989582047436,1.02022693336182,0.999340147305683,1.03985824440223,0.965596193728025,0.983647224259044,-0.15604665241137,-0.161573891029799,-0.126470091786149,-0.0709286711005183,0.300426955783542,0.301843608019374,-0.0230389243978453,0.232073481742338,-0.156187592103887,-0.143844943228986,1.41753814151595e-08,9.60695579196072e-05,0.00337212850770929,0.00587271048456198,0.288287147857694,0.318795884856188,0.0133239792354776,0.00355393436592647,1.41610931928253e-08,1.00037188371262,1.00036423767759,3.2805352639917e-05,-6.4316015562034e-05
"2ni_lowvar_05",175,80,"no",0.00664998476248278,0.000785605117864091,0.0500455069128265,-0.00907546286894216,-0.0574944666351573,0.0285840847999239,0.0317334510317707,0.20655206618763,0.0453166260150798,0.0524477488535988,0.00589050511078391,0.00175741679014474,0.00947568889064321,0.0103208269855274,-0.00759173034875271,-0.0230719492824442,0.0582817496683698,0.0363817067607827,0.025675124372909,-0.0205871576488247,-0.0118521471162106,-0.0030146659843189,-0.138358446561716,0.0455889492906967,0.75985895577895,0.376735010545092,-0.00463518816737068,-0.51901625993083,-0.115003015501464,-0.0864978574968757,0.00345447510958783,0.000155761207856602,0.0137423951692819,0.010980463827171,0.0281644435914424,0.0373917900663295,0.0251035141531417,0.00273531932137044,0.00417130873882031,0.140467120477455,0.892069620463198,2.73189065650576,0.0908658993656345
"2ni_lowvar_05",178,80,"no",0.0141611787391312,0.00833494850793889,0.0171469868314268,-0.0227275605182094,-0.0309903121370351,-0.00422773903451394,-0.0190724645828673,-0.0092930674503664,0.0608017991264982,0.0285837831438505,0.00362180876183573,7.1285950908117e-05,0.00677765060876667,-0.00125797152469766,-0.00820370423856534,0.000798564828836393,0.0012061553037366,0.0129652355880996,0.0047223327145523,-0.000535406086825582,0.0578238975365109,0.0616155763790775,0.07579314636588,0.0550825608701728,0.470433270745932,0.324072638537846,0.580777712826244,0.582128583090979,0.510328118423934,0.23075538959484,0.00563242903617908,0.00311957484551054,0.0245349662588248,0.0263105613274541,0.0114686129739249,0.00821052956991473,0.00812799912325413,0.00734221801432686,0.00356643212705033,0.905576003827578,1.01204812909417,-0.539277534661027,0.209945673806467
"2ni_lowvar_05",179,80,"no",0.000773453259866902,-0.00330683100425419,-0.00442087992172568,0.00656679067616929,-0.00605190309021002,-0.0166072309581198,-0.0571259220658479,-0.00037425584550602,-0.0197479032140325,2.4757587304265e-63,0.00902824114611543,2.59888757543086e-05,0.0175730554462139,-0.00242688421195517,-0.0227447714036069,-0.00402678919396623,-0.00673421059947376,0.00207989704259418,0.0477247371218948,2.29423033489376e-63,0.0185119386527326,0.027879703624587,0.0549962032653616,0.0576337473139253,0.499635671728733,0.0908440571002467,0.7604705033138,0.996585490310901,0.203660125027278,-2.28555919939061e-63,0.01859244861208,0.0147713017622692,0.044902406900733,0.0388700998319309,0.0112923810328482,0.0354302021994011,0.00683753664833836,0.000140639572500822,0.00108634002278661,0.904171197256457,0.743350977655518,0.00233331554258441,0.243734005341654
"2ni_lowvar_05",180,80,"no",0.191450115477937,0.209277002446155,0.18543301066774,0.131598973740123,-0.0380031505918274,-0.00708712650232675,0.0524422699845686,0.0315912611166574,0.0197397651713372,0.0108476348674772,0.00380010223258417,0.0140048782368891,0.00480533417162438,0.117750727227992,0.0723764195758525,0.0834854200381486,0.0638301528485087,0.0184559768108004,0.0761197366264844,0.0815186051947855,-2.85938632578814,-3.11319043446364,-2.68568041853809,-1.66463584502837,1.14299247091802,0.463850118243901,-0.280082224520552,0.0103434569250048,0.198766252061862,-0.0323345067830471,0.0132145441777077,0.0105677340769494,0.048258002380549,0.0389782806981531,0.0156769524134587,0.0301828805629012,0.0157761775740839,0.02443888720006,0.011999383756097,-0.0830704892850083,0.848940885962124,16.7626666096638,-0.0593429910874242
"2ni_lowvar_05",181,80,"no",1.60705280059682,0.476078262196886,-0.0121155070533359,0.0472926846535767,0.160282700128118,-0.17644849369186,0.0539241527515145,0.157138525673186,0.0868195831509141,3.47643911373826e-09,1.55625265908449,0.463213645661488,-0.0173670190458072,0.0464099254195644,0.153179202819184,-0.235541522966872,-0.00936593403952515,0.0930119719715196,0.085361322844778,2.33343414206708e-09,-0.571471769583459,-0.164601418503594,0.023899216339389,0.07847917774321,0.444700473506437,-0.101530914349175,-0.0919007382353135,0.146283808048248,-0.0243077630292517,-8.87897485446506e-09,0.00542401072363519,4.40923875556826e-06,0.0230775230251903,0.0521253367847993,0.0263802283728579,0.050782749009985,0.0112298520416187,0.0058755784726011,1.07914116215406e-05,0.772022194083312,0.77598850384371,1.64307427805407,-1.57164494550373
"2ni_lowvar_05",183,80,"no",0.00986516458472825,0.0139456010789865,0.0251798148041318,-0.00503529797797994,-0.00684692467730589,0.00294068413521065,0.0716014244688295,0.00392828151126301,0.0188215972000848,-7.45112219320774e-06,0.00163306213518687,0.00203904488800067,0.00182711851825688,-0.011680740668339,-0.015231644082919,-0.064345831480354,-0.0286810616138576,-0.00534028753110956,0.0259151848384256,1.77911967165753e-05,0.0666089672931791,0.0934023779090199,0.196460176268127,0.0193224404087006,0.45676747736731,0.1795636842743,1.00114035922848,0.971035578225025,0.249437025413932,9.52154212921627e-05,0.0169541540386542,0.0301608870495345,0.0488418355231969,0.0309143595264051,0.025959586104886,0.0719700182678307,0.000403173064116635,0.00269826043803654,0.00233304180536374,0.780225643574274,0.902858569470562,-0.709871976580899,-0.622302311244368
"2ni_lowvar_05",185,80,"no",0.0570060235004047,-0.00208670477983533,0.10573050044605,-0.137058426200926,-0.177999791645114,-0.0420288284798596,0.00395628208941463,0.0257883612933852,0.0241932611717197,0.00401183523339633,0.0166051975404066,0.00833664521689907,0.00244057086584298,0.00399018109108988,0.00484208340337632,-0.00593002170891614,-0.00755989470360364,0.00300707878170613,-0.00512673798330313,-0.00065119514215098,0.134635383724745,0.234628449303125,-0.132500841964363,1.10274385863812,1.5813973325257,0.54967735672345,0.363172113955781,0.695135486291087,0.089849982426118,-0.0245245722675963,0.0218099924375512,0.00523965875969265,0.0264344683185424,0.023095937061553,1.92427015170447e-07,0.00895144934744117,0.00968000433429301,0.0166905899190918,0.00955633947070425,-0.0777134355202836,0.947640778925502,6.46538637464363,-1.39691518674674
"2ni_lowvar_05",187,80,"no",0.157304052721243,0.0912748178012924,0.187160958273947,0.00407529131734637,-0.142108399577543,-0.0108817405610768,0.0107134957857229,0.0239340943765577,0.00378024988782797,1.12527511608548e-27,-0.000832453752961897,-0.0102128472438154,-0.0181989981406325,-0.0273092425982027,0.0106730036801437,0.0112437222558147,-0.114779214170863,-0.0678332935557262,-0.00341724307048189,6.16928880733638e-28,0.27786485296332,0.198307380081552,0.424778855606011,0.160457858297975,0.524768762189296,0.460813803151121,0.853248521772546,0.944990610836192,0.0251301619428883,-2.31862606867938e-27,0.00306749966998352,0.004686333389279,0.0190042040640059,0.043385995337046,0.039614927143403,0.0384815932536581,0.0081310645082651,0.0146663813034695,0.000638674365982012,-0.0711490157008728,0.941771320664257,-1.55679377757798,0.24920510429348
"2ni_lowvar_05",188,80,"no",0.0344367038676056,0.0308027966183904,0.0224300761105556,0.0672307096602008,0.0217436729755118,0.0121769049764861,0.0332738015257118,0.00199160732789001,-0.0060058831536154,4.45118426230529e-28,0.0093661767007866,-0.000904729483593154,-0.000984518012526545,-0.00118662729013589,0.00389004340521498,-0.0129321666229269,-0.019154159099578,-0.00895086863768578,0.0067429544233608,1.57443014383074e-28,0.234942045755194,-0.00261006519087417,-0.00707998707920884,-0.00147835769362045,0.593591479050039,0.194834652977217,0.077199035185223,0.301380440935166,0.243720715581055,-1.30063061996365e-27,0.00729101379953255,0.00158454679143324,0.00207365636631135,3.63919687479272e-08,0.00488777600327592,0.0129638101739528,0.00911054300408132,0.00261359377511077,0.0205828745509081,-0.0408835051869194,0.763563165329275,-0.0666738124795462,-5.12889226675328
"2ni_lowvar_05",189,80,"no",0.139745395257773,0.122369545414967,0.104168921870788,0.0584315001607398,-0.0083280795634677,-0.0174197683417253,0.0433235469392527,0.0385476248429888,0.00649871815822222,0.01636421308005,0.119889167636475,0.104068088020166,0.0872255427632739,0.0502663652628419,-0.00581469828026328,-0.0224331430192718,0.0245494665081421,0.023395734261304,0.00456598022112682,0.0114500350263343,-0.274679791101195,-0.246147154216884,-0.176667659389131,-0.0123186309942931,0.531684041372283,0.296986712616898,0.141268287831649,0.283475967538283,0.00341292012588918,-0.0659463366495059,0.00551298107491074,0.00564661911839873,0.0210199030179058,0.0337944639856078,0.00308797540310679,0.0138871597571894,0.0255341975906648,0.0175523892422529,0.016778991897675,0.989319131566658,0.992507932704908,0.620761465787348,-0.636125479402582
"2ni_lowvar_05",192,80,"no",0.0253568416573753,0.0557380893166664,-0.0173967100201042,0.201043232807011,0.0722899761720612,0.0874949066722207,-0.0064853239164453,0.00435284237584215,0.0116183310942165,3.75150603565116e-05,-0.00711626235803011,-0.0103031457413611,-0.00881970154481031,-0.00458625604859001,0.0100219694651335,0.0104790143651535,-0.0127793864113347,0.00206411164197294,-0.00284624208511996,-0.000170933541036415,0.0603944504312201,0.0914599821771024,0.122831624627165,0.23408932176899,0.664534315374584,0.58078739274738,0.529392496966042,0.592132679732758,0.027547956842122,0.00125008552397536,0.0150917832232125,0.0164482841730473,0.0139955740520998,1.21705625673977e-08,0.0117433262151348,0.0464308130871461,0.00147689438804424,0.00446543886437159,0.0104123794529274,-0.272214340820218,0.935127504473503,-0.118061413550847,0.452417130417909
"2ni_lowvar_05",196,80,"no",-0.10873767659886,-0.0628229668228576,-0.0581803102782809,-0.0821506039050036,0.00242302394776538,-0.0239630237786845,-0.0037203448351416,-0.00951318992458074,-0.000728796194975555,2.71079350635359e-107,-0.00368750346197001,0.0322540556293238,-0.0209892865357536,-0.0765024224300292,-0.0335401354577689,-0.0124011913818845,0.00316710080375133,-0.00153647160742138,0.00396357386995565,1.58274163767401e-107,0.32148751622789,0.166488576094583,0.385029388227689,0.50012959361131,0.540925485145554,0.574341368211878,0.312973016170084,0.745669480840737,0.296105632351555,-3.32434506055355e-107,0.00902866042445405,1.33018252128017e-10,0.0193509606758684,1.84645512562615e-14,0.00304858275607425,0.0065091992430249,0.0016716448463188,0.00216122972024913,0.000568753392763002,-0.281425292547137,0.486785497133797,2.69501558101647,-0.151436804479195
"2ni_lowvar_05",201,80,"no",-0.00673093413310478,1.16806836041334,-0.39071499065958,1.21837245342916,0.643890255488316,1.38639150048624,-0.290084998013329,-1.09653686695692,1.30473940355406,6.18338247409266e-94,-0.00755972554985055,1.23476925170107,-0.459861946959004,0.908832113227095,0.547374546826753,1.24252415871374,-0.449117595437056,-1.15354597610008,1.35940393430781,1.05443514801794e-93,0.00404484989101692,-0.69853751073404,0.366579820496348,0.0930231337482043,0.551500076424689,0.157679749053672,0.753757696271468,1.25809651487248,-0.662899797679974,-1.36368636250681e-93,2.88907267710306e-08,0.0419182274968159,0.0223808704523789,0.0390895180419414,0.0265292087877134,0.0362374213567459,0.0281979108793811,0.0247330163865801,0.0256260466988942,0.177594351683109,-0.0111939528919501,-0.559699411966753,0.625467180732471
"2ni_lowvar_05",203,80,"no",0.025575885683297,0.0277683842744816,0.0258113266705813,-0.00942707652443961,-0.000804753999277701,-0.0550133709329157,0.105874848371407,0.0809593918656632,0.0362858314979408,-0.000190173115851103,0.00593228121050209,0.00321536474355324,-0.000785940694123322,-0.00324289815222807,-0.00425342794449491,-0.0151107817467474,-0.0464770068266082,-0.0388513421208649,0.0163747244552194,1.57409778851743e-05,0.165555023905693,0.171387809805809,0.16053477532992,0.898547981511032,0.935839220280107,0.334799555889106,0.637800439910198,0.61729640380718,0.336797868620274,-0.00071525217129373,0.00228803475332858,0.00262658975083281,0.0081361577411519,0.015417381118364,0.00781650682906419,0.0184345809615358,0.0108527239169032,0.0153884332143314,0.00575730204379488,0.189411967804084,0.907206186208765,-3.76906228893363,-0.525142038885818
"2ni_lowvar_05",208,80,"no",0.0928447254724456,0.196018418464724,0.208406948135439,-0.10719013367394,-0.0922056077685146,-0.0560892058458599,0.0950319508592824,0.10580918927062,-0.00908457648282618,5.3492662457266e-137,-0.0104566285242469,-0.0109346803977727,0.019619627764989,-0.00838086544114742,-0.0308494510660614,-0.031408589312149,0.0700122454791433,0.096223398007328,-0.00892884447707964,8.12358641489783e-138,-0.0407746246464915,-0.0782995117536182,-0.0580472145800495,0.51453466497234,0.793727522931053,0.724012606238285,0.143970454817398,0.200925143484222,0.110796904956029,-8.54535858265948e-137,0.00315176494333283,0.00201501737266662,0.0151801723959655,0.0331008934750915,0.0252266360914514,0.0152755219949925,0.0243204172493522,0.0104204670494435,0.00878517568307038,0.111094750526503,0.87421919479624,0.823415029046253,0.0790753467698928
"2ni_lowvar_05",211,80,"no",0.06650635241302,0.266237682641407,-0.0680006606311227,0.259528700023079,0.165820439228681,0.0965835435715775,0.0446801496699835,-0.0260148766900667,-0.0377361724874898,0.00182862884257906,0.152349229473605,0.0984976034368088,0.159909209400856,0.0344132958398432,0.00103429165973662,0.0757203363827924,0.0627436361385376,0.151501661079612,0.0882842357895595,0.223846989235424,0.509537107579534,0.752963251010489,0.0435665577989772,0.874402380649804,0.813264317872253,0.44695636436867,0.856825018609629,0.332351947267913,0.236399952049165,-0.0860406811962173,0.0853703565401812,0.0772749583646268,0.0852148563556015,0.038038454131422,0.0344663504671566,0.0570586903227852,0.0222792079948536,0.0299928923924861,0.0231505349055418,0.305186725922389,0.650993696104103,-1.6017320021465,0.532942968435012
"2ni_lowvar_05",213,80,"no",0.126583631159792,0.0828864510128504,0.103344100105663,0.0674185472351236,-0.00392889333058212,-0.000723670850856814,0.0467700695731471,0.0300056963581938,0.0454143593054643,0.00278844820177528,0.0933192684336534,0.0713985137192962,0.0781645945524032,0.0430682011056801,-0.0129427098835918,-0.00607407269793086,-0.0254825268457883,0.00919635553316462,-0.0382397460727767,-0.00821413286628016,0.247396262550283,0.289045762154265,0.308352113146985,0.273586059888753,0.483965935134457,0.495608451044204,0.307250608132428,0.474166382925226,0.300488627405551,0.00023577015801561,0.000676745537529342,0.00577547268448402,0.0176697122041328,0.0188021210163266,0.00423297327973298,0.00286757153861174,0.00391667760226746,0.0164409888080561,5.38184874975269e-12,-0.73607193621527,0.246701345113775,3.70985228185414,-1.75038500013807
"2ni_lowvar_05",214,80,"no",0.311356126828765,0.209485827508992,0.0450600744045715,0.0295469885837391,0.0112865343526891,0.0259872871505998,0.0948965210701749,0.0177223656133873,0.0532650076790417,-0.0567805493587629,0.0523330658553632,0.0470979086124117,0.00142555019286801,-0.0168772760950319,0.0106014280541531,0.00932669665021727,-0.10903909136865,-0.0259343642547852,-0.116924405009553,-0.0604402536807473,-0.000647282379834699,0.125298128590808,0.184558845823889,0.412672361852648,0.640975266345789,0.455454369787623,0.647011375579116,0.87907066149738,0.450952235125824,0.328419469227326,0.00122001110049426,0.0263307747322822,0.0472928746637502,0.0680924482791739,0.0336158568101759,0.0490408199741302,0.0528108585243526,0.016851655083524,0.0148021964907654,0.22653893249658,0.86183831861119,0.79223701507246,0.101765208968281
"2ni_lowvar_05",215,80,"no",0.110027237108431,0.134318571820437,0.106155629337134,0.0293215244878116,-0.00535833316075511,0.0263917318639243,0.0461949212019484,0.00972135667504853,0.0146214099572097,-9.10743101748759e-05,0.0117894009942063,0.0130948352754398,0.00438577510474159,-0.000881489976499056,0.00462950702126887,0.015343703762932,0.0114378492099008,-0.00767728091989214,0.0120583968588767,-1.74740977517317e-05,-0.00671422738097398,-0.00779566160503833,0.0102781860667762,0.242632529658358,0.623991961331685,0.582009998599683,0.445143340299476,0.59698718168739,0.231399333799066,8.23870411648542e-05,0.00492775823463517,0.00463756104259505,0.0166459415495257,0.0237569620448108,0.00646187535290135,0.0278805691852763,0.0254930520604953,0.00599689630292837,0.00210520138657393,0.262671917810422,0.955818691692719,1.42873088337675,-0.636118769139957
"2ni_lowvar_05",222,80,"no",0.0506051034683746,0.0435289859493488,0.20870035865872,-0.174927463291155,-0.28262227978786,-0.0581307001660322,0.0164829855495122,0.0308778909211924,0.00968344123368671,1.50859781054827e-06,0.0117780420211746,-0.00836844738146633,0.0198018585499335,0.00555421930451622,-0.00919878656130476,0.0122222459115766,-0.0721785836171586,-0.0178587849686855,0.00310893881892848,4.54488397139696e-08,0.151508471638252,0.123824783121957,0.725762386445958,0.0497924414323991,0.100327387692837,0.452608895573395,0.538936564637358,0.941102179909906,0.102699471732893,2.07597013842806e-06,0.0351874236933712,0.0497703817639045,0.0537624532690627,0.0372070390575834,4.0822399123975e-11,0.0621011919312992,0.0314862165558529,0.00749100992166193,0.0146173347655121,-0.0747134501774121,0.947744901530372,-0.981295227127123,-0.142626348874019
"2ni_lowvar_05",223,80,"no",0.000851205767921064,-0.000971479307921509,-0.0029261115661,8.3614014863157e-05,0.00613178697911825,0.0129321016717217,-0.0631198953406675,-0.0895939887324667,-0.0399390109881346,1.53791219939603e-58,0.0549901957754518,0.0595613799965627,0.000541257788646627,0.0131662957699506,0.000549962677838241,-0.0283257519074788,-0.00857000186644567,-0.0141920743692124,-0.00204371997216321,2.21375355426788e-58,-0.000826271778140282,0.00922774037155887,0.0367882861846672,0.00439491544717259,0.543306286084238,0.471031925131764,0.286628524823025,0.410386621902432,0.188308587838847,-2.03137147267908e-58,0.000891950699857864,1.08861965621819e-05,0.0115612217398666,0.00100003315155048,0.0139384850326278,0.041952439120201,0.00423721725774496,0.00375561189661647,0.00629921723219747,0.769002533209859,-0.0608800924483748,0.874987650764353,0.269853196559173
"2ni_lowvar_05",224,80,"no",0.0845278811865223,0.0705236381105413,0.0553999703332265,0.0963673372891388,0.0182901758709338,0.0168800557386711,0.0143094663696451,-0.0148361636376131,0.00259997372238442,2.12724186086366e-16,-0.000154589002352973,0.00464358673423132,0.0275219872985404,0.0133339262757385,-0.0168957177862599,0.000310853321591878,-0.110897802765483,-0.00647362561651068,-0.00230384865499612,-5.46467228935452e-17,0.15615397354051,0.124727770489132,0.132924156024396,0.340713719325765,0.613708352557751,0.307540088376745,0.395652191318361,0.484953151866031,0.00502096032756258,-6.9939662625435e-16,0.00351116899680859,0.00395299401234697,0.0116253832770701,0.0340041310750078,0.0158869209360077,0.0247505065091514,0.00424955785144603,0.0106251288289426,0.000118330139417855,0.0881667056442641,0.655171011889036,-1.22585279245905,0.0387625942970406
"2ni_lowvar_05",225,80,"no",0.084367513399978,0.0713850211849648,0.116689976302387,0.0755013151424967,-0.0280645481799459,0.0231978315366592,0.0179737728119549,0.014948175507378,0.0314685011208951,-0.0026051748117905,-0.00161932673394648,-0.00228216581068482,0.010440994631869,0.00309634486794091,0.00954387828589278,0.00726364974426354,-0.0649901282320911,-0.0615548580986883,0.000809271029803962,-0.000441201982622418,-0.115705430594894,-0.104536752079511,-0.0845236705434368,-0.00205898044717883,0.749460721985362,0.434289947954821,0.345241353203005,0.384773147643031,-0.0209501631828708,0.0150862735433558,0.000793332814236095,0.000377343761116286,0.0165895963989078,0.0329033612020555,0.0158601488623476,0.0301275808393471,0.00339615994633456,0.00434921848256184,0.00296171752934424,0.0573264031382012,0.898370951833022,1.44095380213735,-0.428707697842407
"2ni_lowvar_05",230,80,"no",0.225468305760855,0.256045504036941,0.149130395044933,0.271135193062765,0.249717884887671,0.15485457179156,0.131831007955862,-0.00427555629797691,0.032093716099772,0.0749516369286636,0.121005113424557,0.179061156364078,0.0790641453095856,0.142974189117962,0.13809584480121,0.090337786551093,0.0582725799649824,-0.00364008525966743,-0.0182544457374047,0.0424462852222226,-0.691009073992137,-0.508333089369275,-0.182394080184343,-1.13752845519195,-0.545043972854514,0.110211059233107,0.07586353065188,0.996602365748023,0.106176374139544,-0.33208689459584,0.0588294646223114,0.0496884688076119,0.0976155743777309,0.0943693816252201,0.0895043879908776,0.066944275661783,0.00676054156492571,0.000138874109322258,0.0102968435776643,0.948215052344095,0.957609901550556,0.799091999108329,-0.844201865282932
"2ni_lowvar_05",234,80,"no",0.0571138042407127,0.0570473892378976,0.0141485429861025,-0.000380260253320949,-0.00999941763030446,0.0256949709970214,0.013794310604225,0.0109168960004343,0.0373901053245834,0.301644131271571,-0.0046036720479864,0.00344479825288844,0.00236521693270412,0.00962657386903227,0.00226044835165668,-0.00497577048230803,-0.00926847519952622,-0.00517530834136645,-0.00583030161781486,-0.00305904430331166,0.0460672149155815,0.108939072155878,0.126748804538653,0.338860700240783,0.559009139578795,0.176551732457879,0.473786783377578,0.567794085430979,0.168688321268278,-0.228397867163343,0.0650826953046512,0.0471131978179676,0.0284024111460953,0.0265957910109154,0.0377205877009592,0.0434106196740217,0.00414035501189157,0.00803763692082546,0.0106713387944364,0.0912363734847878,0.95996136412117,1.01512835137189,-1.27006174786495
"2ni_lowvar_05",236,80,"no",0.14260596425272,0.0526108591149168,0.138429976225151,0.00712863661588817,-0.0537334126105156,0.0682008207671535,0.0215481417049487,0.00553656870411265,0.0598708820632448,0.0413524172244567,-0.00497215950887885,0.00635689329233431,-0.0019095835766498,0.00636857272611809,0.0114294581389372,-0.00341739372132834,-0.0190688000204921,-0.0171334922327802,-0.00715017941792105,-0.00474622197541225,-0.0463067688633882,0.0614817916478155,0.024543393706047,0.204962574892599,0.587188376069148,0.152719795680115,0.570440757372054,0.782598707532944,0.0199990163674183,-0.0333353454708114,0.0437454657450776,0.0295951736789013,0.0381919991979802,0.0322088355198328,0.0296429698252648,0.0259486774730856,0.0197122111874582,0.00451263848018512,0.00341570559325633,0.212093194908816,0.978042492765656,1.28992235481764,-0.274779735625831
