"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","b11","b22","u1","u2"
"2ni_lowvar_fit",143,80,"no",0.094159017055424,0.0626108701413265,0.124765884002919,0.0252958215433117,-0.0599686777821069,0.00438693368565447,0.0704855277980139,0.133250937708504,0.055345580204702,0.00142933107681669,-0.000782816172773188,0.000279441562200636,0.0555506485724784,-0.030447138469094,-0.0681711421494178,-0.0503604848052413,-0.0274239698373606,0.0527781807604109,-0.00304706937553344,-0.00282137476907263,-0.45978893235948,-0.333237405121238,-0.14369590106784,-0.157157568965666,0.488580888569336,0.106572002808148,-0.0765508655583353,0.338556155754029,-0.151736738613488,-0.0294920038443446,0.0327126154699278,0.0306726182516551,0.0457748010906367,0.0579341337547141,0.0250762065813272,0.0141775849296603,0.0298494333481813,0.0106513058999356,0.00373161714984017,4.16523473416666e-08,0.848022265941508,0.729666074728084,1.15213968902853,-2.10491230738751
"2ni_lowvar_fit",149,80,"no",0.0742649520349638,0.0636586364061124,-0.0592004026549221,0.0955377466302999,0.0647740957034134,0.00362173999749207,0.195132803892416,-0.0334222493561799,0.102325198341371,-0.00337534175453907,0.00571863768854187,-0.00992275779773341,-0.0359094864591317,0.0218040986659814,0.0152045904064854,-0.0242153074208014,-0.10420612679978,-0.118408709750195,0.0296671207401697,0.00787133351398678,0.0494115389916548,0.0483086390164993,0.246175174194366,0.199041431809323,0.5443930796029,0.506838783117675,0.133452476274363,0.388896253439568,0.126223362037315,0.031163390043717,0.0175833076036809,0.0244767596778265,0.0846558423736088,0.0576771502229409,0.0434713601677845,0.0433240856363784,0.0300480147762495,0.0178065009428155,0.0161756377536317,0.0121146137698697,0.652752557002375,0.833227846418877,0.180380360253565,-0.375093806323231
"2ni_lowvar_fit",150,80,"no",0.00931144336285494,0.00122726765881872,0.0103308509605055,0.00612930309504778,0.000338779307702473,0.000928009338686758,0.00503420325767967,-0.0125449044840853,0.0114067240028476,0.0468197792217008,0.000270202889648454,-0.00331621736353849,0.00658324778809284,0.00881336549697084,0.00334470884318148,0.00801180018356266,0.00323437457321977,-0.00690092842021894,8.87011015108894e-05,0.000744834446130839,0.238722934798377,0.232997576247848,0.194990364633491,0.104739386552533,0.453884356507285,0.311722744307272,0.611589264559901,0.76543348271291,0.545076338402335,0.928783059683383,0.0130314357649065,0.025725415167702,0.034143853680022,0.0437085022584683,0.0151703425813468,0.0172903342550796,0.0137787237685803,0.016462615130886,0.0132602812226149,0.0182237401603812,0.837520078781924,0.953644412501,-3.3429678216371,1.79055651891918
"2ni_lowvar_fit",158,80,"no",0.26486586386207,0.219775794743101,0.0252057023348894,0.0232192243760746,-0.0133249327932132,-0.0152158450794272,0.019033922322032,-0.000614268493659089,-0.00943164254778025,-0.0193631315016279,-0.0100182728248191,-0.0103072348751224,0.000636396514947743,0.0360877853436614,0.00577455611259956,-0.0203139491949124,-0.025117453128261,-0.00575932292484984,0.00228200072819685,-0.00878943675856288,0.851898203546563,0.787223820699918,0.126207653837875,0.425645494879467,0.606200087842345,0.324690865871112,0.64389210813978,0.631525599261739,0.364202560034383,-0.0401895574640989,6.61640737886402e-07,0.0462190431322273,0.0136191095677131,0.0131323061882274,0.00777214024508028,0.0242405457947041,0.00650775570834385,0.00550506946794229,0.00232394274215795,0.0348920271467459,0.0635244465435781,0.932339048370929,-1.58512243004066,-0.445409809653617
"2ni_lowvar_fit",161,80,"no",0.116462934784665,0.115420572652502,2.06905726938233,2.90900428442401,0.741553099232494,2.07309742225934,-0.773253627224961,0.812978867496829,0.222779588782047,0.049762849795262,0.0830738024098303,0.0827669327746326,0.823475018953068,1.08807581646748,-0.122703494152552,0.132996479731424,0.43320751001993,-0.317232751205602,0.161774444962616,-0.0593621060069645,-0.0328607433898175,-0.0326803428446498,-0.113640615783519,-0.142698544147825,0.640933734604436,0.12020642231843,0.279913861180564,0.863958336756438,0.151509503875433,0.0316750247271255,1.56439739891352e-11,4.09535102112915e-09,0.0426337119079696,0.0429712261003964,0.00992958824744893,0.0283079290534994,0.0131783398025796,0.0199143296445673,0.00497028027850778,0.027045691140486,-1.55843744257377,-0.298497312332408,0.0738301335855252,0.531423616552522
"2ni_lowvar_fit",162,80,"no",0.953990991759596,0.957265432412474,0.991348897213527,1.02106857870651,1.09914972728375,0.93700611257694,0.95236968819736,0.934222780416753,0.978165510252224,0.963933759784119,0.893167001745148,0.894588783678434,0.948026205158262,0.915586483186434,0.920484947162422,0.849760286876117,0.892527352802801,0.877512732670101,0.911057107071982,0.903202384418097,-0.181043022204215,-0.177166498897629,-0.277991649262026,0.0879828999098544,0.86526306457836,0.456481907791851,-0.185027608864962,-0.181226303159799,-0.165671739871643,-0.186425408913256,3.75868405205466e-05,0.000215832194205837,0.0161129048884911,0.0411902230324743,0.0139563062559923,0.0232009218330943,4.43617794266678e-07,0.0106173350355969,0.0165193803911705,5.75526420422183e-10,0.988318022836222,0.99168333201794,-0.0154361821885564,0.0141327067721637
"2ni_lowvar_fit",163,80,"no",0.48308706127842,0.505005829942056,0.367320148143495,0.15784388238988,0.00255931057860986,-0.325011614512827,0.489075077300948,0.705741417800635,0.0926869641532141,4.3540991052294e-05,0.468305550589019,0.489951667986012,0.348355187840726,0.128393176724952,-0.0372018014196941,-0.372030490190518,0.471915067227919,0.693718430355889,0.0690533694650364,-3.43979174893866e-05,-0.103650369226796,-0.0986688697173794,-0.0644449994030611,0.0916506223564637,0.419777429907719,0.293243942042045,-0.0450710214383347,-0.0862537804250803,-0.0411021709172565,-0.000650309170519286,0.00214083487491659,0.00233170429366169,0.00975272726802388,0.0542180024506151,0.0395954336186014,0.100396092938832,0.0215744657829079,0.0196740398170997,0.00970011417200374,1.0129331393575e-11,0.802357623403076,0.713739917483221,1.67048083447788,-2.32622486451029
"2ni_lowvar_fit",166,80,"no",0.112216391355146,0.221185177996504,0.0305921563650456,-0.0158449398490413,-0.0331347721110535,0.0031994451557546,-0.0179707479826609,0.0509362193285298,0.0301831405140419,-0.0752006604345126,-0.0152315504975608,-0.0348765788676406,-0.0118147645450964,0.0107667923686472,0.0223465438646468,0.0133319036613748,-0.169031752116036,-0.0481243903349074,-0.0337932417605775,-0.0295814084364179,0.695562410274964,1.40029773739124,0.361513848357647,0.200897653382204,0.39493879498864,0.423666288679532,1.09809130643854,1.14434297777445,0.428306199178271,-0.114842518275481,0.00646927056162709,0.0154780974272198,0.0450295129345421,0.065932157988662,0.0148100912138005,0.0234626251260178,0.00941129206926383,0.0285451915468007,0.0377711820000276,0.154958144837338,-0.194101672404141,0.887568097188858,-6.49665016053612,0.314150766736192
"2ni_lowvar_fit",169,80,"no",0.102135039488583,0.131655187890594,0.123290711692475,0.0479338357336065,-0.0103723377764592,0.00344865994828626,0.0476447501722957,0.0500659542591125,0.0138914669675294,-0.0100141909418259,0.0380473585218421,0.0565945349475468,0.0353516791222018,0.00559485342563374,-0.0109461151174292,-0.0057395852908518,-0.0435943036255316,-0.0579854834755128,-0.0134203164552012,0.00445206657705391,0.555595372579577,0.665747370149247,0.640364828795128,0.521462460733705,0.587579174547414,0.431249817993445,0.779496641858286,0.80191576126255,0.511613366002981,0.085362745084598,0.0168849748143822,0.00126422305966603,0.00962338151339555,0.0239093394518138,0.0077165961325138,0.0102528676581607,0.00325720274489369,0.000203470994901383,0.00377034222568492,0.109222590891664,-0.153683243803326,0.603773951677813,-4.72145856009665,-0.0862201322730843
"2ni_lowvar_fit",171,80,"no",0.983875974953356,0.990233862898425,0.98794988408521,0.993198950925595,1.02032350799721,1.02056187001597,1.00032252453726,1.00344401666261,0.984449571112931,0.980920644489435,0.985081348378461,0.979605185737538,0.986978169126914,0.992613733570701,1.02100881881907,1.02119502339026,1.00055704347994,1.00954651225694,0.985618548541932,0.982064250686989,-0.128035487620852,-0.128266601739711,-0.098950127099637,-0.0572166335049904,0.278211137130873,0.279982710319355,-0.0473498972165021,0.155078291936637,-0.128155676796421,-0.127722333634776,2.0998541351448e-11,0.000545038662831061,0.0173771045094765,0.0340896949093201,0.278298392941638,0.306818254943035,0.0726669339972395,0.00246460569364262,4.40417912498813e-13,1.66806356761322e-11,0.999823935001691,0.99982790057842,-2.24591845541781e-05,3.5773662824306e-06
"2ni_lowvar_fit",175,80,"no",0.00665264700344089,0.000804570312609477,0.0505727485279627,-0.00903799932201835,-0.0579205623959635,0.0289543176985636,0.0320556294388171,0.21030476616198,0.046059953709055,0.054651531921079,0.00600457114693142,0.00177015835417147,0.00968555905304795,0.0104146224901263,-0.00793689712971736,-0.0233594080614447,0.0595878906351218,0.0371718035457041,0.0259220681601607,-0.0217914884762442,-0.01167970290471,-0.0030223524172623,-0.138771052125789,0.0454021692631341,0.76001904186378,0.37602550675409,-0.00509904264376884,-0.525769933946295,-0.115800729063365,-0.0909104031572211,0.00345348923965276,0.000155980225799642,0.0137524379476003,0.0109859633719157,0.02818285286317,0.0373777076524709,0.0247732245683992,0.00239893459430097,0.00421771950209728,0.0415733407181605,0.141351157283542,0.8902761703053,2.70652340516105,0.0921072195688577
"2ni_lowvar_fit",178,80,"no",0.0145533676918654,0.00828644679083614,0.0188756638745371,-0.0232241093219073,-0.0324344138245938,-0.00425122277842469,-0.0191627258709865,-0.00711735103556754,0.0613801982375074,0.0268221712527407,0.00338612275557021,1.1671575003873e-05,0.0066537045744855,-0.00106723597678979,-0.00791205843271566,0.00089670500316044,0.00154786819436245,0.0132689859830719,0.00392326776171551,-0.00101481612667814,0.0640192153949267,0.0627792920270371,0.087277902493015,0.0476549970352218,0.456878796389272,0.321724804149475,0.572902459620391,0.585942021689124,0.529811154852951,0.230654877431556,0.00566377989969623,0.00310525703732955,0.0247965643482783,0.026092602854094,0.0112984238964271,0.00815682141968417,0.00810464028976052,0.00736476738806334,0.0035467666973166,0.0630028961299482,0.896506404981476,1.00225313493182,-0.601919152336628,0.359805131662149
"2ni_lowvar_fit",179,80,"no",0.598113109408861,0.686056309022115,0.850930189740673,0.657500627477564,0.685412564137546,0.950933208408768,1.64082231996001,0.742075557275688,0.983611336662945,0.221070377981277,0.609933583180116,0.696019045235169,0.861415677568527,0.679109159552484,0.692182307754219,0.949196305312889,1.60683301506094,0.757093332782816,0.977535300134308,0.225772106691307,-0.265400033052308,-0.292527642060336,-0.31896132817939,-0.299954464526346,0.171491933701859,-0.293416080776209,0.221461370147376,0.634880600699561,-0.130176166850692,-0.109254471628851,0.0187304631112806,0.0146692249322181,0.0453739824809837,0.0388589941654174,0.012388347162427,0.0352975953238242,0.00906573325365456,0.000120513792788366,0.00552305580544942,2.42160489471663e-06,0.92562868338973,0.925636873600304,-0.284684234133639,0.314692253890922
"2ni_lowvar_fit",180,80,"no",0.190029118015057,0.20803624108218,0.183863873339269,0.130634907419462,-0.037782532029782,-0.00687513191973124,0.0523188956375039,0.0313465743559008,0.0200402853472232,0.00790902161705482,0.00376863900693743,0.0139002113489971,0.00474996112098099,0.117635041155392,0.0724348499598842,0.0835027569500823,0.0637107952761165,0.0184024411289486,0.076026901911258,0.0810316917656997,-3.99370904402532,-4.35976747296647,-3.78019547366696,-2.44265854866946,1.37084968897392,0.503883063503311,-0.595514749498592,-0.17632638509395,0.0734249429311318,-0.0340390001374426,0.0131815288075638,0.0105848816514033,0.048378446294096,0.0389229579057752,0.0156384025723929,0.0301540395110504,0.0158020460335243,0.0244328210574023,0.0120156947649503,0.0514532368943631,-0.070029306233175,0.848910607272158,23.0712743305979,-0.0637053640675221
"2ni_lowvar_fit",181,80,"no",0.975574834684577,0.000598497286229388,0.934710353997639,0.972599135237174,0.948022910901103,1.19404093806012,1.26792221076205,1.15202596592441,0.104284253855118,0.0284730219819203,1.05503212142305,0.00323353317469168,1.01661717335592,0.944248378560872,0.999281678261583,0.781646076515422,1.08157735911288,0.960241735329186,0.110235200098554,0.0303824217751735,-0.0249204261996238,0.00592726467099568,-0.0539418100852732,-0.142379205178251,0.399952555787657,0.291289894600643,0.18756509987196,0.461419193255304,-0.0117589047453165,-0.00271322968257244,0.0160089286169885,0.000370617100517682,0.0262786434913483,0.0599908194408864,0.0171574235417099,0.0884004416519976,0.00806204257185664,0.0011956664294888,1.52108451335388e-08,1.04383921695503e-06,0.362440716012524,0.415591144302119,0.0330456936470754,0.0356071167126872
"2ni_lowvar_fit",183,80,"no",-0.0171508826982086,-0.019209416627884,-0.00969787001415637,-0.0412932041614345,-0.0418371054699995,-0.0935970340086262,-0.0441043098720263,-0.0201882124169846,0.020551786401698,-0.00650810876830108,0.0123552255061756,0.0320802291177869,0.0496269312890108,0.00127946239420963,-0.00302122846286111,-0.0304641083150264,0.00897492466649469,0.0188776836376874,0.0614236526710384,0.00322032030306176,-0.283604862251303,-0.492073700883286,-0.427003626639431,-0.387135970608324,0.0939993240497668,-0.250951577051647,0.348809787240175,0.583504401168651,-0.276111869976277,-0.104232691618289,0.0174171829091471,0.0319280017228042,0.0525605722805682,0.0312459973397898,0.0270357146338086,0.0869299937291308,0.0184584042860925,0.00419271442584106,0.000849759057339079,1.67021198471582e-08,0.814351584264572,0.82235112108051,-2.12527071536092,1.56663004417105
"2ni_lowvar_fit",185,80,"no",0.0579295435347672,-0.00181407555975046,0.105182742656111,-0.138278916333684,-0.179640151895638,-0.0423319195729067,0.00355819543110599,0.0260484441116151,0.0240964653181167,0.0056402860719455,0.0125446009234593,0.00654673237468845,0.00183363866972549,0.00253136511402317,0.00352591056769313,-0.00471710665834741,-0.00617523126186662,0.00206995273001104,-0.00391975629540305,-0.000678135387026549,0.387116093813168,0.242525844973714,0.304054892073624,0.535772469860387,0.858010030304276,0.364354452518568,0.357205063503109,0.797801794903599,0.181466514209463,-0.0175833798811154,0.0225797673169501,0.00521542430065314,0.0262512203263531,0.0231532374425808,1.17836191294793e-07,0.00892188366595587,0.00949302771524342,0.0168308280688989,0.00956763145451052,0.012259835273358,-0.00181465510889204,0.946000761538603,1.91550360199632,-1.9853053239979
"2ni_lowvar_fit",187,80,"no",0.144340259033362,0.169125113306782,0.297903408659302,0.246688594752558,-0.131964103353162,0.010747166929939,0.802053986951079,0.508848474286557,0.0561870576749213,0.0185500652807841,0.0999703930546681,0.135139952432896,0.238452286001939,0.223094746784655,-0.111663551372828,-0.0133236179800279,0.784881219038018,0.482094506388408,0.0431772165086654,0.0117524032007999,-0.470942555020839,-0.391893320824818,-0.649093734418778,-0.290434849896736,1.03199648208123,0.262112864395812,-0.0850280263243458,0.179085161192025,-0.15066793810533,-0.0781742955174442,0.0284551304354281,0.0130061784043883,0.054315666416997,0.0427477195410096,0.0603333196778648,0.0390762693683232,0.00105291445010935,0.0149891647019912,0.000663924345124496,4.6917015444677e-07,0.903457145916481,0.887213057304029,1.04554864379112,-1.17507505695338
"2ni_lowvar_fit",188,80,"no",0.0380790033248947,0.0396860801273689,0.0338458522808861,0.0709588126403205,0.0275697383950698,0.0320004952749191,0.0619594519403588,0.020627352052025,0.000135022991755131,0.00498980400449377,0.0158461901295043,0.0121314763251161,0.00607611474667487,0.0333238452792527,0.00545316241539715,-0.00485226972714636,0.00646262658459299,-0.00974446939083217,-0.0123066565478383,-0.00379976523778745,-0.154585358846795,-0.226021455447577,-0.22828564711491,-0.31448867923658,0.321315429339177,0.14473638520803,-0.010254677470214,0.227207331916426,0.00287338890906545,-0.0741553075552445,0.00884402838574496,0.00154939749970967,0.00203871592757224,0.000322618350659591,0.00522817571090654,0.0157191400843285,0.0146666053043278,0.00382025434825843,0.0212942119936685,2.23688249257877e-07,0.567853832610568,0.363945819821703,3.69498588158839,-5.22200009750901
"2ni_lowvar_fit",189,80,"no",0.137991083207891,0.121557189216185,0.102946495241608,0.0578812306768497,-0.00814107654194403,-0.0176236494344383,0.0419955909689729,0.0376509807171771,0.00635189664932194,0.0171724665889067,0.119538806076161,0.104448005190903,0.0871819383968883,0.0502562301906697,-0.00580352992438993,-0.0222469355393287,0.0245482501092448,0.023546143969673,0.00454515535307402,0.0124399300674269,-0.277213127380429,-0.250064443513857,-0.178388958265296,-0.0141412749024448,0.531555165940421,0.299843472062841,0.143488786390847,0.284637101438151,0.00331671510311646,-0.0687976410216181,0.00573922480949421,0.00551630454401326,0.0210826866587453,0.0338017177956098,0.00308747179801023,0.0139466702571766,0.0254906147255008,0.0175113781274951,0.016776025451877,0.0229917992021553,0.990682589428236,0.993521397815616,0.63872745882013,-0.657106909267311
"2ni_lowvar_fit",192,80,"no",-0.00559240829734723,-0.0545241406636295,0.119819046840757,0.733311991816034,0.102860051227087,0.17987302517209,0.100356866171407,0.0451457156604101,0.143105237598794,0.0090030278000741,0.00762699504169238,-0.03612610801848,0.100498175735739,0.55781050904814,0.0860867371556738,0.129907044863801,0.0814226471514157,0.0373795670138217,0.117118407368697,0.00628238277106301,0.065601609002873,0.144369446262432,-0.113495395049482,-1.18805138601504,0.540606183385796,0.275619264146918,0.292602618207147,0.520631393789434,-0.237520279353438,-0.0169623415024043,0.0170062614179281,0.0223091976359101,0.0150848609035297,0.023339342293148,0.0112524695278164,0.0511216622260142,0.00211115275546024,0.00346079445383746,0.00972469945270574,1.24257140486969e-06,1.24163291763138,1.24326762552212,-0.750936791108316,0.439536262487432
"2ni_lowvar_fit",196,80,"no",0.803871142016347,0.669742011728794,0.895603151036325,0.949560772470563,0.792032853808466,0.822993084925981,0.713721391194561,0.898117849339881,0.701522095991659,0.287828912936159,0.802060506886065,0.667038852509851,0.891743977481385,0.944993651087824,0.787461158304755,0.818806950074586,0.710516780985869,0.893659423904172,0.698205405150854,0.286275708550574,-0.210684467136099,-0.262319406116571,-0.128597107261877,-0.0882170705142298,0.166208002048877,0.142373693109102,-0.0175713946216868,0.308812446094424,-0.0278141693552828,-0.13755528737884,0.0187182803132873,0.00501028596488044,0.0228509513024952,0.0139917445855683,0.00433514250136487,0.00725533664222106,0.00142679941451808,0.00208497235795676,0.000428549498661808,1.13696237742741e-05,1.01710762012766,1.01710921936668,0.470231154478847,-0.480919141413944
"2ni_lowvar_fit",201,80,"no",0.804411440991791,0.870253320172013,1.00064687368965,1.19490745516524,1.0110761269158,1.09543375064373,1.22765517231639,1.04052814584168,0.687573614272125,0.80977237110433,0.927091196842133,1.01509695876658,0.893831812478318,0.868823360830474,1.10052707401818,1.01546689815253,0.79494440148335,1.04753972463074,1.16645120525621,0.933080591373606,-0.29244310307859,-0.319370870172191,-0.304547021530712,0.156711411686486,0.415628126550191,0.387501470603208,0.265926976345734,0.369975949163565,-0.415701548912338,-0.294312827504932,2.86271657328021e-09,0.0031022897414713,0.0580878049310172,0.106971807018632,0.0223357894569145,0.0418542076757457,0.00244484048103556,0.0218448428220426,0.0373433776498865,2.07178214406337e-09,0.9481058520024,0.953438263525598,0.0043663081717525,-0.00224222027989555
"2ni_lowvar_fit",203,80,"no",-0.0062948914955462,-0.0129826090611649,-0.0149821166802336,-0.0176134548304549,-0.0215510466416876,-0.0262747759413287,-0.0532113553915363,-0.0367940358009412,0.00504042734708285,-0.0061029201225348,0.0315508526056703,0.0257437288629697,0.0273018211216223,0.0157685338003003,0.0150810002794387,-0.0172090185948297,0.00953610247004028,0.0235966037756185,0.0435485767547895,0.000146402697284092,-0.348442760004585,-0.367120550995946,-0.393033043130147,0.578670783043396,0.544719018080538,0.467577760841019,-0.450823104008327,-0.295642532839622,-0.233855673645111,-0.0819192006910423,0.00177839637524674,0.002955042179952,0.0089728243101093,0.0159423133885701,0.00876713215032836,0.0228308408076875,0.0328316039685293,0.0255636131193506,0.00659794330243794,9.90000229250619e-07,0.853006436615971,0.843257401477332,-1.956354479164,1.59681557533941
"2ni_lowvar_fit",208,80,"no",0.246683298123467,0.521915376365775,0.551226062322368,-0.282722001383023,-0.242373769642323,-0.147140620660899,0.24741538012229,0.275904266368823,-0.0232325443426634,7.79658312074812e-96,-0.002423673670915,0.00620172696451112,0.0385313612051186,-0.0181969322245247,-0.0396731181040035,-0.0369476688670267,0.0799599684503149,0.107452070139751,-0.0098846724795843,2.60061593169408e-97,-0.394887605530293,-0.827668441319623,-0.84862108237935,0.919923110894051,1.14077945692077,0.934787608867158,-0.209761519222185,-0.193808124740965,0.1440132988202,-1.38481576853274e-95,0.00316496061817339,0.00184519146045856,0.015309905216109,0.0332107929254743,0.0252647606552087,0.0152567531389326,0.0242497111168666,0.0103077118469663,0.0087818690818018,1.02614572338534e-191,0.0651635169692858,0.868430744272264,1.64920631692325,0.0807414044162688
"2ni_lowvar_fit",211,80,"no",0.0624470856278854,0.262672119817893,-0.0771071536062572,0.255891043786343,0.169195406273267,0.0975442376524276,0.0450441591629828,-0.0315337235804341,-0.035251459979235,0.0124325341458429,-0.0970060281276813,-0.0534274176348642,-0.118246959549947,-0.0292439662840539,-0.0039320491526299,-0.0604922651470491,-0.0444549471760883,-0.113509399331907,-0.0561185782605807,-0.101604112496473,0.463041014939811,0.744174073872852,-0.0578470498756933,0.83877697312238,0.812144236917827,0.399262728768294,0.830805147156535,0.239472149227215,0.220743608477338,-0.00902427637044024,0.0907910502988219,0.0853788182848656,0.0752957785342636,0.0393842560356835,0.0331439464248603,0.0532905689906201,0.0216944016458815,0.0210236618645763,0.0249974468454302,0.144105562266882,0.309015251516995,0.838959055691669,-1.59202939269576,-0.489286628003427
"2ni_lowvar_fit",213,80,"no",0.132186626731274,0.0977946175315139,0.111838324571804,0.0653115527459358,-0.0139557533909374,-0.00605214042094312,-0.00700414351652405,0.0193784432472145,-0.0195492937398417,-0.0135723869365665,0.0728606380339086,0.0453178934312965,0.0595318129084804,0.0409895456340815,0.000359313396244858,0.00105585642067239,0.0434053066456946,0.0208649599609398,0.0458128154260342,-0.00181312783357668,0.252955190520998,0.293916892351531,0.313774905022754,0.276628478311063,0.483090892455462,0.495269532490163,0.306451694945005,0.474930292313612,0.299038798778225,0.0134659449182981,0.00108137645037526,0.00559092076791212,0.0173557623681201,0.0187135584282015,0.0042226557972367,0.00286656727411658,0.00391481614487901,0.0164457203860004,2.40933315472436e-11,0.0241731440418654,0.171571282056738,0.827931901053279,-1.1862770727991,0.770328900304866
"2ni_lowvar_fit",214,80,"no",0.278131436895469,0.215209213011277,0.0509797179375642,0.0275193074814326,0.0132764004804047,0.0247624129690629,0.100211317945771,0.0230221469757592,0.0596152859213614,-0.0326990651898079,0.0544498219982339,0.0534738300484133,0.003306836123956,-0.0170101556711502,0.0120066756897323,0.0103249769331083,-0.104012711796489,-0.0250012239279763,-0.115484777534457,-0.0427141590030806,-0.0178281004932893,0.0739705837080477,0.168542235175671,0.412777263252205,0.634081450489396,0.450695369568349,0.634262095343424,0.872338908080069,0.448228817531774,0.297908837829829,0.0158998295416599,0.0182527639615307,0.0465106066675039,0.068139961379509,0.0334241366809959,0.0489840226761089,0.0539066270481384,0.0167041526115341,0.0136837816997371,0.159827289572722,0.284937667901619,0.863751867675858,0.851469619968358,0.121852266880195
"2ni_lowvar_fit",215,80,"no",0.107528078375003,0.126886110709094,0.0980931867817249,0.0367176441607576,0.012731387931455,0.0580197079119466,0.0676204008576977,0.00387782366551598,0.0328126826594964,0.00110312255221147,0.0667982577751667,0.0806354986767739,0.0545747421070786,0.00173559802050424,-0.0111522276691663,0.0282557751653347,0.0327433247865944,-0.0212173850552354,0.0104719768285537,-0.0032704110800513,-0.383719394117294,-0.404623703517615,-0.342124808806791,-0.0941569986779725,0.3151413753636,0.131432252505867,0.00654727591811573,0.425764476037585,-0.102224224868743,-0.046755574572045,0.0047900505722646,0.00528486569285856,0.0180585215976998,0.0241085375856919,0.00705145549352915,0.0305395878913749,0.0258555250243887,0.00755409057269298,0.00441888337673674,1.43382517319259e-09,0.879545208120921,0.633805426396619,1.33411434336739,-3.8465981928742
"2ni_lowvar_fit",222,80,"no",0.0251613208501205,0.0182695438826729,0.171598042298964,-0.169073857771864,-0.249169812047324,-0.074901248847523,-0.0232809457374406,0.0103031551188168,-0.0132901867490981,-0.000602315137195245,0.0818286782200886,0.0723401112803419,0.177599482601505,-0.079290337085086,-0.162658581593198,0.000992442508164556,0.0326677108520766,0.0444971257797633,0.0278601095401731,0.00455085376335066,-0.462430038249398,-0.485772641075627,0.0224156389403501,-0.262051201574871,0.125652185518221,-0.0758964269009064,0.139024053344134,0.590831103614418,-0.270910063340572,-0.0487469070112271,0.0328710087896697,0.0516053340466857,0.0543090572936405,0.0365794920958699,0.00606351474987204,0.0637261947407753,0.0784475324906178,0.0108437350762141,0.0146094337457971,2.01474869694124e-07,0.298809497924263,0.633326450113819,-5.5478218168146,3.44599528953821
"2ni_lowvar_fit",223,80,"no",0.0174946241674072,0.0184320300794101,0.0211688062836628,0.0133712885430141,0.0168313891228643,0.00172127525971412,0.0853095622183116,0.11935050414961,0.0652811392676164,0.0038856630751149,-0.00376480225977325,-0.00221943171013739,0.0041397370567309,-0.000497461396704637,-0.0060275812201002,-0.0113492697237813,0.0679245626961963,0.0995658618612599,0.0436968246772847,0.000126110954357682,-0.177037083897829,-0.167466478402991,-0.130931547365985,-0.118633797247169,0.358905892326981,0.395495917534659,-0.128486013818839,-0.135719093770072,-0.170508591134488,-0.0344222217399287,0.0038782947644444,0.00354739464541629,0.0115539754554941,0.00116902566692246,0.0139280716308601,0.0428650943711579,0.00455153546009862,0.0030351056054847,0.0063134247865295,8.11607133731735e-08,0.853913827154086,0.738682888071104,1.33677051683123,-2.33110780802379
"2ni_lowvar_fit",224,80,"no",0.091755159608856,0.0776300978873453,0.0656231191634024,0.117191550951971,0.0454196199649082,0.0361783657753585,0.0320913470944466,0.000794810721840638,0.0180417833028271,0.0107602697850851,0.0460646937333378,0.0419881001996845,0.0364621829960587,0.0701485967093969,0.00515966459834269,0.00184456985584721,-0.0112364610752989,-0.0222422793651993,-0.0051971447032131,-0.00439314828696907,-0.349119905398545,-0.279764722986799,-0.194405585539754,-0.20830917845539,0.268777309267926,0.0150180330817514,0.0358471836230246,0.340894607231268,-0.176515527463327,-0.115220152872547,0.00458343150078217,0.00423000355956114,0.0125475310519262,0.0313893541641953,0.0162305816809339,0.0247903454870549,0.0265056934061405,0.0104938615731392,0.000126013188808127,1.21183294597735e-06,0.740878096904215,0.364621920494774,2.01076709056802,-4.47983495100997
"2ni_lowvar_fit",225,80,"no",0.0845215796168943,0.0715553986527152,0.116912562691508,0.075600854596049,-0.0282111780141816,0.0234867301509466,0.018166597938651,0.0150524062488636,0.0315895430324845,-0.00265329449863109,-0.00157191176689768,-0.0022431537764253,0.0105641400658885,0.00322752395415853,0.00953621419893193,0.00739066171475671,-0.0652476599017851,-0.061778173783736,0.000822205809445962,-0.000440261366058229,-0.175347619572529,-0.155241293379002,-0.164767611306981,-0.0541569130637578,0.770929409795154,0.418944734952683,0.320567763865005,0.363148378843205,-0.0431523374507446,0.0168244693741616,0.000795994436550291,0.000375416046012512,0.0166005584467218,0.0329118578421882,0.0158529275688516,0.0301396414443503,0.0033723200719356,0.00434993978261797,0.00296215444888253,0.0123391034740674,0.0621275176710508,0.896858815308697,2.09180536064829,-0.450660435715773
