"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",130,-663.691993521688,60,62,-5.77447805726091e-72,0,"x"
"2ni",130,-663.691993521688,60,63,-4.87053635569107e-72,0,"x"
"2ni",130,-663.691993521688,60,64,-4.67677756184128e-72,0,"x"
"2ni",130,-663.691993521688,60,65,-5.17244172185694e-72,0,"x"
"2ni",130,-663.691993521688,60,66,-5.40447340169896e-72,0,"x"
"2ni",130,-663.691993521688,60,67,-5.1284912711613e-72,0,"x"
"2ni",130,-663.691993521688,60,68,-5.53151163394568e-72,0,"x"
"2ni",130,-663.691993521688,60,69,-5.75259011197753e-72,0,"x"
"2ni",130,-663.691993521688,60,70,-3.92890710159746e-72,0,"x"
"2ni",130,-663.691993521688,60,71,-5.233957187819e-72,0,"x"
"2ni",130,-663.691993521688,60,72,-5.23705659401469e-72,0,"x"
"2ni",130,-663.691993521688,60,73,-5.74044052733968e-72,0,"x"
"2ni",130,-663.691993521688,60,74,-5.01136704969685e-72,0,"x"
"2ni",130,-663.691993521688,60,75,-5.41675754362772e-72,0,"x"
"2ni",130,-663.691993521688,60,76,-5.10059059287179e-72,0,"x"
"2ni",130,-663.691993521688,60,77,-4.04996804660984e-72,0,"x"
"2ni",130,-663.691993521688,60,78,-4.98145058348129e-72,0,"x"
"2ni",130,-663.691993521688,60,79,-4.86881695349333e-72,0,"x"
"2ni",130,-663.691993521688,60,80,-5.17590208212086e-72,0,"x"
"2ni",130,-663.691993521688,60,81,-4.51837015038438e-72,0,"x"
"2ni",130,-663.691993521688,60,82,-4.9817784797428e-72,0,"x"
"2ni",130,-663.691993521688,60,83,-4.908438393787e-72,0,"x"
"2ni",130,-663.691993521688,60,84,-4.10117017088029e-72,0,"x"
"2ni",130,-663.691993521688,60,85,-4.17786877155075e-72,0,"x"
"2ni",130,-663.691993521688,60,86,-4.40729499029065e-72,0,"x"
"2ni",130,-663.691993521688,60,87,-4.76515620523912e-72,0,"x"
"2ni",130,-663.691993521688,60,88,-4.15283177026447e-72,0,"x"
"2ni",130,-663.691993521688,60,89,-4.5781592176028e-72,0,"x"
"2ni",130,-663.691993521688,60,90,-4.75092083261465e-72,0,"x"
"2ni",130,-761.170208750448,80,81,-2.6509847353912e-108,0,"x"
"2ni",130,-761.170208750448,80,82,-2.9302900498435e-108,0,"x"
"2ni",130,-761.170208750448,80,83,-2.89565559576236e-108,0,"x"
"2ni",130,-761.170208750448,80,84,-2.89330725217705e-108,0,"x"
"2ni",130,-761.170208750448,80,85,-2.19142150314806e-108,0,"x"
"2ni",130,-761.170208750448,80,86,-2.85544574752094e-108,0,"x"
"2ni",130,-761.170208750448,80,87,-2.92219671243872e-108,0,"x"
"2ni",130,-761.170208750448,80,88,-2.5561553841887e-108,0,"x"
"2ni",130,-761.170208750448,80,89,-2.82529996362026e-108,0,"x"
"2ni",130,-761.170208750448,80,90,-2.94971878624118e-108,0,"x"
"2ni",130,-798.995688647696,90,NA,NA,NA,"x"
"2ni",130,-798.995688647696,90,NA,NA,NA,"x"
"2ni",131,-162.062015274743,40,41,0.327332169869108,0,"x"
"2ni",131,-162.062015274743,40,42,0.321003374979187,1,"x"
"2ni",131,-162.062015274743,40,43,0.213650813103904,0,"x"
"2ni",131,-162.062015274743,40,44,0.365351525386049,0,"x"
"2ni",131,-162.062015274743,40,45,0.261319301002374,1,"x"
"2ni",131,-162.062015274743,40,46,0.328118000274988,0,"x"
"2ni",131,-162.062015274743,40,47,0.275633249525738,1,"x"
"2ni",131,-162.062015274743,40,48,0.272681183649432,0,"x"
"2ni",131,-162.062015274743,40,49,0.283524571499359,0,"x"
"2ni",131,-162.062015274743,40,50,0.342594614197152,0,"x"
"2ni",131,-162.062015274743,40,51,0.261015265877975,0,"x"
"2ni",131,-162.062015274743,40,52,0.339074567728811,1,"x"
"2ni",131,-162.062015274743,40,53,0.366548260323913,0,"x"
"2ni",131,-162.062015274743,40,54,0.378508524685914,0,"x"
"2ni",131,-162.062015274743,40,55,0.37777151963542,1,"x"
"2ni",131,-162.062015274743,40,56,0.165502667785876,0,"x"
"2ni",131,-162.062015274743,40,57,0.377590521336,1,"x"
"2ni",131,-162.062015274743,40,58,-0.0456563657103413,0,"x"
"2ni",131,-162.062015274743,40,59,0.546365120909918,0,"x"
"2ni",131,-162.062015274743,40,60,0.131453631726774,0,"x"
"2ni",131,-162.062015274743,40,61,0.415135638573013,0,"x"
"2ni",131,-162.062015274743,40,62,0.0566158400525057,0,"x"
"2ni",131,-162.062015274743,40,63,0.337241538863666,0,"x"
"2ni",131,-162.062015274743,40,64,0.326900878037046,1,"x"
"2ni",131,-162.062015274743,40,65,0.274005960245159,0,"x"
"2ni",131,-162.062015274743,40,66,0.392926042786973,1,"x"
"2ni",131,-162.062015274743,40,67,0.377688472942921,0,"x"
"2ni",131,-162.062015274743,40,68,0.333011327015184,0,"x"
"2ni",131,-162.062015274743,40,69,0.107386732165691,0,"x"
"2ni",131,-162.062015274743,40,70,0.273657390629362,0,"x"
"2ni",131,-162.062015274743,40,71,0.346963636406411,0,"x"
"2ni",131,-162.062015274743,40,72,0.285965635229492,1,"x"
"2ni",131,-162.062015274743,40,73,0.0242912241673415,0,"x"
"2ni",131,-162.062015274743,40,74,0.295290241191491,1,"x"
"2ni",131,-162.062015274743,40,75,0.392953825313825,1,"x"
"2ni",131,-162.062015274743,40,76,0.307039476073987,0,"x"
"2ni",131,-162.062015274743,40,77,0.229509633350156,0,"x"
"2ni",131,-162.062015274743,40,78,0.224289342827566,1,"x"
"2ni",131,-162.062015274743,40,79,-0.0295797595431082,0,"x"
"2ni",131,-162.062015274743,40,80,0.351404362223271,1,"x"
"2ni",131,-162.062015274743,40,81,-0.0946894554142766,1,"x"
"2ni",131,-162.062015274743,40,82,0.0216699941817982,1,"x"
"2ni",131,-162.062015274743,40,83,-0.0692357160230458,0,"x"
"2ni",131,-162.062015274743,40,84,0.305106639609242,0,"x"
"2ni",131,-162.062015274743,40,85,0.323522680861206,0,"x"
"2ni",131,-162.062015274743,40,86,0.278006714481024,0,"x"
"2ni",131,-162.062015274743,40,87,0.326471025846744,1,"x"
"2ni",131,-162.062015274743,40,88,0.383619816124545,0,"x"
"2ni",131,-162.062015274743,40,89,0.226514448000953,0,"x"
"2ni",131,-162.062015274743,40,90,0.286594391629843,0,"x"
"2ni",131,-193.560582167129,60,61,0.288821305331831,0,"x"
"2ni",131,-193.560582167129,60,62,0.268148823841483,0,"x"
"2ni",131,-193.560582167129,60,63,0.332318573361455,0,"x"
"2ni",131,-193.560582167129,60,64,0.242902865472964,1,"x"
"2ni",131,-193.560582167129,60,65,0.302852516085458,0,"x"
"2ni",131,-193.560582167129,60,66,0.360130278566398,1,"x"
"2ni",131,-193.560582167129,60,67,0.354657844152113,0,"x"
"2ni",131,-193.560582167129,60,68,0.322761175144802,0,"x"
"2ni",131,-193.560582167129,60,69,0.257049781580578,0,"x"
"2ni",131,-193.560582167129,60,70,0.286789948361837,0,"x"
"2ni",131,-193.560582167129,60,71,0.333753223533763,0,"x"
"2ni",131,-193.560582167129,60,72,0.291587689452158,1,"x"
"2ni",131,-193.560582167129,60,73,0.129409301735752,0,"x"
"2ni",131,-193.560582167129,60,74,0.233211944967003,1,"x"
"2ni",131,-193.560582167129,60,75,0.356812087854468,1,"x"
"2ni",131,-193.560582167129,60,76,0.306158866119266,0,"x"
"2ni",131,-193.560582167129,60,77,0.291977601869932,0,"x"
"2ni",131,-193.560582167129,60,78,0.219364274114604,1,"x"
"2ni",131,-193.560582167129,60,79,0.132518956432414,0,"x"
"2ni",131,-193.560582167129,60,80,0.327460322147044,1,"x"
"2ni",131,-193.560582167129,60,81,0.0833251164454881,1,"x"
"2ni",131,-193.560582167129,60,82,0.214623853061493,1,"x"
"2ni",131,-193.560582167129,60,83,0.097537862374653,0,"x"
"2ni",131,-193.560582167129,60,84,0.311184681030464,0,"x"
"2ni",131,-193.560582167129,60,85,0.281458187059723,0,"x"
"2ni",131,-193.560582167129,60,86,0.293243524497168,0,"x"
"2ni",131,-193.560582167129,60,87,0.258786403770942,1,"x"
"2ni",131,-193.560582167129,60,88,0.307603714875399,0,"x"
"2ni",131,-193.560582167129,60,89,0.272796241862086,0,"x"
"2ni",131,-193.560582167129,60,90,0.203020212251947,0,"x"
"2ni",131,-259.069539812792,80,81,0.112397136590152,1,"x"
"2ni",131,-259.069539812792,80,82,0.226237364451591,1,"x"
"2ni",131,-259.069539812792,80,83,0.13291767628809,0,"x"
"2ni",131,-259.069539812792,80,84,0.305577097357606,0,"x"
"2ni",131,-259.069539812792,80,85,0.304427474333567,0,"x"
"2ni",131,-259.069539812792,80,86,0.272913578500434,0,"x"
"2ni",131,-259.069539812792,80,87,0.274269671200665,1,"x"
"2ni",131,-259.069539812792,80,88,0.352964395286516,0,"x"
"2ni",131,-259.069539812792,80,89,0.315829114103772,0,"x"
"2ni",131,-259.069539812792,80,90,0.217244362186023,0,"x"
"2ni",131,-286.18923184832,90,NA,NA,NA,"x"
"2ni",131,-286.18923184832,90,NA,NA,NA,"x"
"2ni",134,-321.843136703982,40,41,1.38685962245581e-31,0,"x"
"2ni",134,-321.843136703982,40,42,5.08578975078942e-32,0,"x"
"2ni",134,-321.843136703982,40,43,1.39141522788159e-32,0,"x"
"2ni",134,-321.843136703982,40,44,-1.24958108548008e-32,0,"x"
"2ni",134,-321.843136703982,40,45,3.56533035656181e-32,0,"x"
"2ni",134,-321.843136703982,40,46,4.6808974989183e-32,0,"x"
"2ni",134,-321.843136703982,40,47,3.23919092463912e-32,0,"x"
"2ni",134,-321.843136703982,40,48,6.53495033171055e-32,0,"x"
"2ni",134,-321.843136703982,40,49,-3.04279219970539e-32,0,"x"
"2ni",134,-321.843136703982,40,50,-2.95432169294654e-32,0,"x"
"2ni",134,-321.843136703982,40,51,-5.69361604324498e-32,0,"x"
"2ni",134,-321.843136703982,40,52,-6.17210961408875e-32,0,"x"
"2ni",134,-321.843136703982,40,53,2.64318251622403e-32,0,"x"
"2ni",134,-321.843136703982,40,54,-4.85722171488306e-32,0,"x"
"2ni",134,-321.843136703982,40,55,-2.57127406185432e-32,0,"x"
"2ni",134,-321.843136703982,40,56,-1.17706933613694e-31,0,"x"
"2ni",134,-321.843136703982,40,57,-9.19327050304456e-32,0,"x"
"2ni",134,-321.843136703982,40,58,-8.54453932156529e-32,0,"x"
"2ni",134,-321.843136703982,40,59,-9.20038329662214e-32,0,"x"
"2ni",134,-321.843136703982,40,60,-1.92901622665832e-32,0,"x"
"2ni",134,-321.843136703982,40,61,-6.12625063817882e-32,0,"x"
"2ni",134,-321.843136703982,40,62,9.6317430732604e-32,0,"x"
"2ni",134,-321.843136703982,40,63,-1.00613948420916e-32,0,"x"
"2ni",134,-321.843136703982,40,64,-4.38050364617698e-32,0,"x"
"2ni",134,-321.843136703982,40,65,-4.97087455448263e-32,0,"x"
"2ni",134,-321.843136703982,40,66,-6.6742364927749e-32,0,"x"
"2ni",134,-321.843136703982,40,67,-1.59457109967965e-32,0,"x"
"2ni",134,-321.843136703982,40,68,-1.04194872388961e-31,0,"x"
"2ni",134,-321.843136703982,40,69,-1.8973331037965e-32,0,"x"
"2ni",134,-321.843136703982,40,70,-4.56098025800383e-32,0,"x"
"2ni",134,-321.843136703982,40,71,-6.48063450704921e-32,0,"x"
"2ni",134,-321.843136703982,40,72,-8.74055612147034e-32,0,"x"
"2ni",134,-321.843136703982,40,73,-7.28992888481398e-32,0,"x"
"2ni",134,-321.843136703982,40,74,-7.35808147742268e-32,0,"x"
"2ni",134,-321.843136703982,40,75,-6.08339551213151e-32,0,"x"
"2ni",134,-321.843136703982,40,76,9.12207467398414e-32,0,"x"
"2ni",134,-321.843136703982,40,77,-3.14452156459082e-32,0,"x"
"2ni",134,-321.843136703982,40,78,-5.51447929883315e-32,0,"x"
"2ni",134,-321.843136703982,40,79,-2.43581752317866e-32,0,"x"
"2ni",134,-321.843136703982,40,80,1.23890711711623e-32,0,"x"
"2ni",134,-321.843136703982,40,81,1.09513163430803e-31,0,"x"
"2ni",134,-321.843136703982,40,82,1.50144395457827e-32,0,"x"
"2ni",134,-321.843136703982,40,83,1.30409837844981e-31,0,"x"
"2ni",134,-321.843136703982,40,84,-9.90109174606711e-33,0,"x"
"2ni",134,-321.843136703982,40,85,-3.59153196837026e-32,0,"x"
"2ni",134,-321.843136703982,40,86,-6.94704058680753e-32,0,"x"
"2ni",134,-321.843136703982,40,87,-9.06280194894748e-32,0,"x"
"2ni",134,-321.843136703982,40,88,3.73670268677469e-33,0,"x"
"2ni",134,-321.843136703982,40,89,-6.95023861916363e-32,0,"x"
"2ni",134,-321.843136703982,40,90,8.43020975221025e-32,0,"x"
"2ni",134,-456.613612173111,60,61,2.14730729450731e-91,0,"x"
"2ni",134,-456.613612173111,60,62,2.07050687665603e-91,0,"x"
"2ni",134,-456.613612173111,60,63,2.65697533321758e-91,0,"x"
"2ni",134,-456.613612173111,60,64,2.58496888533693e-91,0,"x"
"2ni",134,-456.613612173111,60,65,2.7348279422519e-91,0,"x"
"2ni",134,-456.613612173111,60,66,2.70524131707498e-91,0,"x"
"2ni",134,-456.613612173111,60,67,2.47198155084128e-91,0,"x"
"2ni",134,-456.613612173111,60,68,2.29290987662595e-91,0,"x"
"2ni",134,-456.613612173111,60,69,2.27398205794415e-91,0,"x"
"2ni",134,-456.613612173111,60,70,2.80515172917652e-91,0,"x"
"2ni",134,-456.613612173111,60,71,2.84731486862517e-91,0,"x"
"2ni",134,-456.613612173111,60,72,2.81948973831887e-91,0,"x"
"2ni",134,-456.613612173111,60,73,2.70721641694083e-91,0,"x"
"2ni",134,-456.613612173111,60,74,2.41580223022834e-91,0,"x"
"2ni",134,-456.613612173111,60,75,2.37502094329238e-91,0,"x"
"2ni",134,-456.613612173111,60,76,2.25771732891809e-91,0,"x"
"2ni",134,-456.613612173111,60,77,2.82826823516738e-91,0,"x"
"2ni",134,-456.613612173111,60,78,2.74191149859904e-91,0,"x"
"2ni",134,-456.613612173111,60,79,2.96133270151749e-91,0,"x"
"2ni",134,-456.613612173111,60,80,2.94272448318103e-91,0,"x"
"2ni",134,-456.613612173111,60,81,2.64407743064077e-91,0,"x"
"2ni",134,-456.613612173111,60,82,2.53867696502273e-91,0,"x"
"2ni",134,-456.613612173111,60,83,2.57224933577421e-91,0,"x"
"2ni",134,-456.613612173111,60,84,2.89780029590855e-91,0,"x"
"2ni",134,-456.613612173111,60,85,2.98043529504461e-91,0,"x"
"2ni",134,-456.613612173111,60,86,2.9916670908495e-91,0,"x"
"2ni",134,-456.613612173111,60,87,2.83434233843659e-91,0,"x"
"2ni",134,-456.613612173111,60,88,2.59196105037801e-91,0,"x"
"2ni",134,-456.613612173111,60,89,2.56546925681574e-91,0,"x"
"2ni",134,-456.613612173111,60,90,2.49498976881386e-91,0,"x"
"2ni",134,-642.477638303293,80,81,3.29153498637078e-55,0,"x"
"2ni",134,-642.477638303293,80,82,3.05229011129247e-55,0,"x"
"2ni",134,-642.477638303293,80,83,3.26261835202864e-55,0,"x"
"2ni",134,-642.477638303293,80,84,3.96229131564647e-55,0,"x"
"2ni",134,-642.477638303293,80,85,2.13264195895114e-55,0,"x"
"2ni",134,-642.477638303293,80,86,2.36602671716158e-55,0,"x"
"2ni",134,-642.477638303293,80,87,3.43759541902294e-55,0,"x"
"2ni",134,-642.477638303293,80,88,3.67640351107969e-55,0,"x"
"2ni",134,-642.477638303293,80,89,1.03934772822626e-55,0,"x"
"2ni",134,-642.477638303293,80,90,4.44589010037516e-56,0,"x"
"2ni",134,-712.22942761823,90,NA,NA,NA,"x"
"2ni",134,-712.22942761823,90,NA,NA,NA,"x"
"2ni",135,-715.417076826483,40,41,6.6505512719333e-59,0,"x"
"2ni",135,-715.417076826483,40,42,5.91290077283264e-59,0,"x"
"2ni",135,-715.417076826483,40,43,6.04108957129193e-59,0,"x"
"2ni",135,-715.417076826483,40,44,8.38573278360417e-59,0,"x"
"2ni",135,-715.417076826483,40,45,6.29557126730424e-59,0,"x"
"2ni",135,-715.417076826483,40,46,4.98503390548774e-59,0,"x"
"2ni",135,-715.417076826483,40,47,6.63148198336584e-59,0,"x"
"2ni",135,-715.417076826483,40,48,6.23668609842676e-59,0,"x"
"2ni",135,-715.417076826483,40,49,5.92019438629377e-59,0,"x"
"2ni",135,-715.417076826483,40,50,1.13546319506602e-58,0,"x"
"2ni",135,-715.417076826483,40,51,8.40337260925191e-59,0,"x"
"2ni",135,-715.417076826483,40,52,6.14427734290574e-59,0,"x"
"2ni",135,-715.417076826483,40,53,6.74499345644646e-59,0,"x"
"2ni",135,-715.417076826483,40,54,7.3514298476048e-59,0,"x"
"2ni",135,-715.417076826483,40,55,6.18836672259828e-59,0,"x"
"2ni",135,-715.417076826483,40,56,5.91530186625119e-59,0,"x"
"2ni",135,-715.417076826483,40,57,6.95950208610083e-59,0,"x"
"2ni",135,-715.417076826483,40,58,9.6997444285326e-59,0,"x"
"2ni",135,-715.417076826483,40,59,6.28910807581501e-59,0,"x"
"2ni",135,-715.417076826483,40,60,5.55319428670949e-59,0,"x"
"2ni",135,-715.417076826483,40,61,6.45198063672531e-59,0,"x"
"2ni",135,-715.417076826483,40,62,6.24022364668638e-59,0,"x"
"2ni",135,-715.417076826483,40,63,5.7067707333751e-59,0,"x"
"2ni",135,-715.417076826483,40,64,6.92221553027164e-59,0,"x"
"2ni",135,-715.417076826483,40,65,8.63113189533193e-59,0,"x"
"2ni",135,-715.417076826483,40,66,6.08469746774012e-59,0,"x"
"2ni",135,-715.417076826483,40,67,7.69850984690421e-59,0,"x"
"2ni",135,-715.417076826483,40,68,6.24969420456124e-59,0,"x"
"2ni",135,-715.417076826483,40,69,6.0157764444754e-59,0,"x"
"2ni",135,-715.417076826483,40,70,5.70538616071841e-59,0,"x"
"2ni",135,-715.417076826483,40,71,8.15268890792253e-59,0,"x"
"2ni",135,-715.417076826483,40,72,1.27095478246134e-58,0,"x"
"2ni",135,-715.417076826483,40,73,6.19620521250397e-59,0,"x"
"2ni",135,-715.417076826483,40,74,6.95225753788565e-59,0,"x"
"2ni",135,-715.417076826483,40,75,6.23207342017396e-59,0,"x"
"2ni",135,-715.417076826483,40,76,6.04550776927916e-59,0,"x"
"2ni",135,-715.417076826483,40,77,5.24541821778612e-59,0,"x"
"2ni",135,-715.417076826483,40,78,7.99949807528102e-59,0,"x"
"2ni",135,-715.417076826483,40,79,1.27143966525733e-58,0,"x"
"2ni",135,-715.417076826483,40,80,6.19485679165954e-59,0,"x"
"2ni",135,-715.417076826483,40,81,6.95236359910613e-59,0,"x"
"2ni",135,-715.417076826483,40,82,6.28199620645187e-59,0,"x"
"2ni",135,-715.417076826483,40,83,7.30407962250519e-59,0,"x"
"2ni",135,-715.417076826483,40,84,4.4521427221061e-59,0,"x"
"2ni",135,-715.417076826483,40,85,7.47588203453454e-59,0,"x"
"2ni",135,-715.417076826483,40,86,7.9326898499785e-59,0,"x"
"2ni",135,-715.417076826483,40,87,5.68886344949695e-59,0,"x"
"2ni",135,-715.417076826483,40,88,5.27904706345642e-59,0,"x"
"2ni",135,-715.417076826483,40,89,4.41134791334732e-59,0,"x"
"2ni",135,-715.417076826483,40,90,5.30647170503529e-59,0,"x"
"2ni",135,-1135.89717209357,60,61,1.21256214947954e-33,0,"x"
"2ni",135,-1135.89717209357,60,62,1.01163028560639e-33,0,"x"
"2ni",135,-1135.89717209357,60,63,1.00680225763618e-33,0,"x"
"2ni",135,-1135.89717209357,60,64,1.45155477376268e-33,0,"x"
"2ni",135,-1135.89717209357,60,65,1.58967939777971e-33,0,"x"
"2ni",135,-1135.89717209357,60,66,9.74403971514222e-34,0,"x"
"2ni",135,-1135.89717209357,60,67,1.22404112065878e-33,0,"x"
"2ni",135,-1135.89717209357,60,68,1.13474794573557e-33,0,"x"
"2ni",135,-1135.89717209357,60,69,9.03910309628595e-34,0,"x"
"2ni",135,-1135.89717209357,60,70,8.14139744885224e-34,0,"x"
"2ni",135,-1135.89717209357,60,71,1.60084998031263e-33,0,"x"
"2ni",135,-1135.89717209357,60,72,1.73315743971282e-33,0,"x"
"2ni",135,-1135.89717209357,60,73,1.08165246523545e-33,0,"x"
"2ni",135,-1135.89717209357,60,74,1.15231957686061e-33,0,"x"
"2ni",135,-1135.89717209357,60,75,1.12645016596695e-33,0,"x"
"2ni",135,-1135.89717209357,60,76,9.79695010430924e-34,0,"x"
"2ni",135,-1135.89717209357,60,77,8.65494661331781e-34,0,"x"
"2ni",135,-1135.89717209357,60,78,1.59071555104113e-33,0,"x"
"2ni",135,-1135.89717209357,60,79,1.73370018029295e-33,0,"x"
"2ni",135,-1135.89717209357,60,80,1.08158522784698e-33,0,"x"
"2ni",135,-1135.89717209357,60,81,1.15232422203425e-33,0,"x"
"2ni",135,-1135.89717209357,60,82,1.11501702853776e-33,0,"x"
"2ni",135,-1135.89717209357,60,83,1.07140577411848e-33,0,"x"
"2ni",135,-1135.89717209357,60,84,9.08182020731224e-34,0,"x"
"2ni",135,-1135.89717209357,60,85,1.61155452708647e-33,0,"x"
"2ni",135,-1135.89717209357,60,86,1.74618497246398e-33,0,"x"
"2ni",135,-1135.89717209357,60,87,1.14386029008096e-33,0,"x"
"2ni",135,-1135.89717209357,60,88,1.20387517595036e-33,0,"x"
"2ni",135,-1135.89717209357,60,89,1.13838167839109e-33,0,"x"
"2ni",135,-1135.89717209357,60,90,1.1453739114377e-33,0,"x"
"2ni",135,-1348.37541154116,80,81,1.57285530508748e-91,0,"x"
"2ni",135,-1348.37541154116,80,82,1.73330383366598e-91,0,"x"
"2ni",135,-1348.37541154116,80,83,1.72204932958075e-91,0,"x"
"2ni",135,-1348.37541154116,80,84,1.20421726750391e-91,0,"x"
"2ni",135,-1348.37541154116,80,85,1.32434378571365e-91,0,"x"
"2ni",135,-1348.37541154116,80,86,1.23539573408878e-91,0,"x"
"2ni",135,-1348.37541154116,80,87,1.76483458836002e-91,0,"x"
"2ni",135,-1348.37541154116,80,88,9.87321804939043e-92,0,"x"
"2ni",135,-1348.37541154116,80,89,3.25640786480068e-92,0,"x"
"2ni",135,-1348.37541154116,80,90,1.69722753459503e-91,0,"x"
"2ni",135,-1479.86141829156,90,NA,NA,NA,"x"
"2ni",135,-1479.86141829156,90,NA,NA,NA,"x"
"2ni",136,-774.367036856214,40,41,1.92586594933065e-08,0,"x"
"2ni",136,-774.367036856214,40,42,1.25970636350347e-08,0,"x"
"2ni",136,-774.367036856214,40,43,1.89870050931666e-08,0,"x"
"2ni",136,-774.367036856214,40,44,1.75122106614104e-08,0,"x"
"2ni",136,-774.367036856214,40,45,1.99708972544056e-08,0,"x"
"2ni",136,-774.367036856214,40,46,1.72007258633587e-08,0,"x"
"2ni",136,-774.367036856214,40,47,1.98248702703643e-08,0,"x"
"2ni",136,-774.367036856214,40,48,1.93358013908321e-08,0,"x"
"2ni",136,-774.367036856214,40,49,1.7699031031231e-08,0,"x"
"2ni",136,-774.367036856214,40,50,2.00042510268769e-08,0,"x"
"2ni",136,-774.367036856214,40,51,2.23638033741591e-08,0,"x"
"2ni",136,-774.367036856214,40,52,1.65016785946237e-08,0,"x"
"2ni",136,-774.367036856214,40,53,1.76595821962473e-08,0,"x"
"2ni",136,-774.367036856214,40,54,2.01330995213609e-08,0,"x"
"2ni",136,-774.367036856214,40,55,2.18648630216341e-08,0,"x"
"2ni",136,-774.367036856214,40,56,2.14953034077777e-08,0,"x"
"2ni",136,-774.367036856214,40,57,2.07508863133707e-08,0,"x"
"2ni",136,-774.367036856214,40,58,2.11396711098338e-08,0,"x"
"2ni",136,-774.367036856214,40,59,1.58609799585066e-08,0,"x"
"2ni",136,-774.367036856214,40,60,1.98425434832536e-08,0,"x"
"2ni",136,-774.367036856214,40,61,6.28164211355157e-09,0,"x"
"2ni",136,-774.367036856214,40,62,1.90135185018532e-08,0,"x"
"2ni",136,-774.367036856214,40,63,1.70153253085223e-08,0,"x"
"2ni",136,-774.367036856214,40,64,1.78632810084314e-08,0,"x"
"2ni",136,-774.367036856214,40,65,5.80703218644685e-09,0,"x"
"2ni",136,-774.367036856214,40,66,1.66331060206244e-08,0,"x"
"2ni",136,-774.367036856214,40,67,1.57657292128839e-08,0,"x"
"2ni",136,-774.367036856214,40,68,1.91068659503779e-08,0,"x"
"2ni",136,-774.367036856214,40,69,1.9898397821371e-08,0,"x"
"2ni",136,-774.367036856214,40,70,1.86053622947457e-08,0,"x"
"2ni",136,-774.367036856214,40,71,1.77563359871388e-08,0,"x"
"2ni",136,-774.367036856214,40,72,1.76446520515027e-08,0,"x"
"2ni",136,-774.367036856214,40,73,2.14537358079347e-08,0,"x"
"2ni",136,-774.367036856214,40,74,1.88993690271381e-08,0,"x"
"2ni",136,-774.367036856214,40,75,1.93918579481826e-08,0,"x"
"2ni",136,-774.367036856214,40,76,1.89754286135854e-08,0,"x"
"2ni",136,-774.367036856214,40,77,1.64458353666199e-08,0,"x"
"2ni",136,-774.367036856214,40,78,3.92096629934217e-09,0,"x"
"2ni",136,-774.367036856214,40,79,7.36108152779914e-10,0,"x"
"2ni",136,-774.367036856214,40,80,1.63050332707211e-08,0,"x"
"2ni",136,-774.367036856214,40,81,1.75236839056434e-08,0,"x"
"2ni",136,-774.367036856214,40,82,1.90954629086326e-08,0,"x"
"2ni",136,-774.367036856214,40,83,4.86014528054162e-09,0,"x"
"2ni",136,-774.367036856214,40,84,1.56793085017564e-09,0,"x"
"2ni",136,-774.367036856214,40,85,2.23591207901268e-09,0,"x"
"2ni",136,-774.367036856214,40,86,1.65717169052612e-08,0,"x"
"2ni",136,-774.367036856214,40,87,1.38156385168516e-08,0,"x"
"2ni",136,-774.367036856214,40,88,-3.70957657159106e-08,0,"x"
"2ni",136,-774.367036856214,40,89,1.51799683684111e-08,0,"x"
"2ni",136,-774.367036856214,40,90,1.84554614799335e-08,0,"x"
"2ni",136,-819.359213291873,60,61,0.173096612776025,0,"x"
"2ni",136,-819.359213291873,60,62,-0.00314186758434215,0,"x"
"2ni",136,-819.359213291873,60,63,-0.0054430977040656,0,"x"
"2ni",136,-819.359213291873,60,64,-0.0053662765311564,0,"x"
"2ni",136,-819.359213291873,60,65,-0.00629975692917037,0,"x"
"2ni",136,-819.359213291873,60,66,-0.00527212793970004,0,"x"
"2ni",136,-819.359213291873,60,67,-0.00542446967519678,0,"x"
"2ni",136,-819.359213291873,60,68,-0.00513088244729658,0,"x"
"2ni",136,-819.359213291873,60,69,-0.00541614453245107,0,"x"
"2ni",136,-819.359213291873,60,70,0.00666189719266198,0,"x"
"2ni",136,-819.359213291873,60,71,-0.00541089041904325,0,"x"
"2ni",136,-819.359213291873,60,72,-0.00563781344593594,0,"x"
"2ni",136,-819.359213291873,60,73,-0.00527458927347208,0,"x"
"2ni",136,-819.359213291873,60,74,0.00644934738435646,0,"x"
"2ni",136,-819.359213291873,60,75,-0.00499900247252708,0,"x"
"2ni",136,-819.359213291873,60,76,-0.00566006162074183,0,"x"
"2ni",136,-819.359213291873,60,77,-0.00539683433769115,0,"x"
"2ni",136,-819.359213291873,60,78,0.160863376548582,0,"x"
"2ni",136,-819.359213291873,60,79,0.171480516387374,0,"x"
"2ni",136,-819.359213291873,60,80,-0.00290548363295853,0,"x"
"2ni",136,-819.359213291873,60,81,-0.00216289660690443,0,"x"
"2ni",136,-819.359213291873,60,82,-0.00509182971473297,0,"x"
"2ni",136,-819.359213291873,60,83,0.163531395326187,0,"x"
"2ni",136,-819.359213291873,60,84,0.165649680810799,0,"x"
"2ni",136,-819.359213291873,60,85,0.165962729928666,0,"x"
"2ni",136,-819.359213291873,60,86,-0.000643830880616578,0,"x"
"2ni",136,-819.359213291873,60,87,-0.00556458894209355,0,"x"
