"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",121,60,"x",0.104485582959531,0.1941610202536,0.0713682837758854,0.13055315175641,-0.00190108301160586,0.00413234023825626,0.0418607812626007,0.0493617595332861,0.00891705451509652,-0.0876498723792608,0.0180248612952171,0.0324983434169243,-0.0112491251023618,0.0288686608709866,0.0118617445109672,0.0178521741536772,-0.0104274234707347,-0.0813445196127282,0.0235185059736987,-0.0156206770960139,0.307110963463189,0.275455558312997,0.255869762661555,0.369926610042623,0.486975915974619,0.306331453089638,0.623145043798225,0.839034820627213,0.323495325308232,0.234224174223427,0.0337620127469505,0.00345574151733774,0.0308418309395503,0.0359118626061921,0.0189929723589441,0.0256608208983375,0.0266368364926703,0.0110169766744257,0.0232504582677024,-0.543684462542537,0.901393787949646,-0.605606470640169,-0.563586980071608,-0.254832408969953,-0.564611742797925,3.26676543047876,-0.557019319708977,0.693160148575197,-0.409967320625587,-0.0837635336366026,0.169164205455829,1.26881679039812,-0.51998751370669,0.989147217303792,-0.694228943769176
"2ni",121,80,"x",0.102968366103902,0.210289851184372,0.0556386768549439,0.136239527769954,-0.00550762574572217,0.00284572739173499,0.0177346695189019,0.0348258814396968,0.0053794708306608,-0.0620390252094039,0.0238417728559961,0.0255031679992723,-0.016932002038134,0.014383930813661,0.00441533253547617,0.0198482841792738,-0.00747950168507477,-0.0805649772973142,0.0345182541500497,0.0209589332509088,0.275292476171661,0.250211865987197,0.257931440745811,0.354161033720328,0.495019097052096,0.304076785750746,0.597583026341598,0.855978453017907,0.284484961774985,0.214144505622125,0.0380312667679747,3.97279851464778e-09,0.0289079446221961,0.0402841310065136,0.0189163801933758,0.0276172318117779,0.0280018765888794,0.0155946250658016,0.0208977912103382,-0.499258405961174,0.908665992758913,-0.653988583216357,-0.357465905506581,-0.495793578219755,1.16145289494573,0.0379861670823831,1.05947460999437,-0.273196922135743,0.673234435920303,0.22427449188007,-0.0589070511099255,-0.160389541002768,1.21379320343814,-0.116148561501857,1.31092294723366
"2ni",121,90,"x",0.0298086206917818,0.0363747887635701,-0.00576063949408562,0.0343228736545918,0.00529854063320164,0.0104674322688432,0.0267708323138664,-0.0663947989808401,0.0626605953678976,0.0477447913928911,-0.00601427904951412,-0.0176916970485253,-0.0204331673350397,-0.0288666672822893,-0.00297051272506893,0.0145328184637285,-0.0398260513419416,-0.0350697034332201,-0.0189506130554506,-0.0312424270097659,0.245484016395857,0.178202480464699,0.237136755753609,0.311480082028432,0.502734519973315,0.313679298011761,0.600803559369188,0.819201339924764,0.284833378059212,0.281156206124779,0.0495621391832396,0.0532191255056188,0.0307276800631065,0.0566742315785782,0.0200696071016066,0.0283022328873573,0.0137618895297628,0.0171664953657578,0.0107929007649937,0.893514381418948,0.940842654291635,-0.0821334581343679,0.217825252599943,-0.177275809335217,0.739081959424819,0.120450504936679,0.61343231790903,-0.13139924147601,0.331226575089766,0.487557994862592,-0.490416488513331,0.379449712706576,0.452591475839384,-0.267369881354647,0.914404444668003
"2ni",128,40,"x",0.16353722636262,0.250963841742153,0.238370814415162,0.033705914788011,-0.101729383794047,0.114588749074848,0.0469685208955127,0.0103667048038163,0.0322225977097009,0.167814753322253,-0.0386177349522827,0.016286203033976,0.0509117746629723,-0.0385328314437639,0.0305045371518439,0.0538982329011373,0.0986366675369487,0.11404813584478,0.0347781089911952,-0.100525816772738,0.247213577486082,0.382135142203916,0.524714560001804,0.00769024101142395,0.285350823204748,0.632290919791829,0.961655339783105,0.999974060676096,0.680127009824802,0.463178087384952,0.0272403247382208,0.0203228140790372,0.00764616403159743,0.0297070180636053,0.0347485631468837,0.047086177750549,0.00763628379660499,0.000187753288788703,0.0153822294819372,-0.0300609987344908,0.590807295977059,-1.12851754433453,-1.67146785237682,1.55977598859198,0.415621498469362,0.91454589320669,1.19028089740935,0.89903737941691,1.30426994263562,0.345889650596796,1.04552646984831,1.50158706204487,0.505386557074664,0.732186103754704,0.340416974503852
"2ni",128,60,"x",0.172458225695916,0.239973893233117,0.255254992245108,0.00990028456562079,-0.108748425520584,0.170264355805737,0.0344548657286148,-0.00525204745014817,0.0162044233441692,0.0295682649688367,0.0457442244394227,-0.031563718955033,-0.0444175613365166,0.0158313074640589,-0.0294200216849775,-0.0173325617497482,-0.0995401964776298,-0.10303410645552,-0.0362858921454494,0.030849095438931,0.234829313757386,0.388066813832801,0.510562391709088,0.0263501954470479,0.294329843133429,0.601472180129556,0.973929839161692,1.00507611637394,0.678426155665344,0.458253489658507,0.0271989732844056,0.0250649874098273,0.00723080559883199,0.027741187921737,0.0363850034388865,0.0490642592454552,0.00676435064924576,0.00373354095438144,0.0126451172633938,0.186706628962396,0.690428769893731,-0.515227824686206,1.40756432699532,0.096272877647806,-1.09834193454811,0.622516338547285,-0.716855866954784,0.729401262970828,-0.267298516827052,0.34710301927179,0.107203911279987,-0.067018845607038,-1.29501500846415,0.39032624149674,-0.456263725258838
"2ni",128,80,"x",0.169552413061621,0.235713165871738,0.25940995390375,0.0074440371660942,-0.110964278108649,0.166919985013199,0.0227652643934303,-0.00743590553058292,0.0191105588477685,0.0320228436991161,-0.00100180686763368,0.0768438653491725,0.0976414794744635,-0.0149429374849441,0.0142550870435725,0.0352521785307665,0.114894565972305,0.1242934917541,0.0442768068307197,-0.039811364549718,0.285664707558851,0.372957919360385,0.524799342706515,0.0421063996732827,0.288686519573106,0.601673690400597,0.948330456747005,1.01022403629652,0.676132898369508,0.495049443208919,0.028212431063963,0.0233035291891142,0.0123354010546443,0.0267279760574158,0.0375719499905949,0.0606624391822179,0.00835547747590796,0.00223209858196733,0.012879481300297,0.147349391316037,0.603117438122731,0.189535905155702,-1.59902438407134,-0.301557609528457,0.978928939355619,-0.0407919215959453,0.81052950726878,0.2671344153623,0.378508848608443,0.210437712368542,0.405993342469697,-0.0191667307121984,1.71649828560283,-0.174483510946054,0.858409040530879
"2ni",128,90,"x",0.172626201901917,0.249866187382972,0.255085970480199,0.0264789573298599,-0.105913871953209,0.174202464391204,0.016935331038228,-0.0125801476460889,0.0273941542331116,0.0564756284028523,0.00414063993773704,0.08116459588138,0.101425246904814,-0.0104531917117988,0.017049525599309,0.0410397159101661,0.111702206560172,0.124879540864892,0.0444058084008794,-0.0494152030956873,0.283062481771644,0.367330304346538,0.520887169419948,0.070575205755735,0.312256412506125,0.594076157119414,0.928101244416955,1.01106640350531,0.677838801402022,0.455285947402351,0.0250744198873925,0.0233092151519473,0.0163954816123503,0.034434535289577,0.0442237864796655,0.064138827474609,0.00968651009233811,0.00228930269349156,0.0126557700246033,0.141601725187041,0.541133468540895,0.426510825349288,-1.63294543524894,0.594415301197532,-0.422239429987559,0.921106308053948,-0.117779910656327,0.382420237736406,0.0809798503340029,0.326102874886034,0.0180454140387308,1.5712035124502,-0.246745841481108,0.768964030629058,-0.310056730591167
"2ni",130,40,"x",-0.00595738289583389,0.0369763346386107,0.0193097420695012,0.078638685506025,0.00959647324798655,0.0256856368819393,-0.0109254872619602,-0.00134177368392524,-0.0103779521382243,3.48815395297788e-56,0.0212154395296058,-0.0152589404814729,-0.00507480499625764,-0.0156729815356143,-0.0329440709349131,-0.013811570827723,0.0656564290488062,0.00320158175727875,0.028214885418412,2.90893933953349e-56,0.093281872658981,0.235675796586578,0.132025712190008,0.588986455756557,0.562228209070255,0.402406867078375,0.776837667185376,0.741641534099565,0.11966500847335,-3.43747965329328e-56,0.00950014344597708,0.0199666749770576,0.00253969419529563,0.00740518445817679,0.0090520477609576,0.0417187335325045,0.01177025274063,0.00221698969609594,0.00241518548996761,0.477796801635163,0.876941928492579,-5.1713368013531,-1.49180740304204,0.0145542347106321,0.405188333184007,1.40057166157829,3.30367536383902,0.175100230111276,0.356139395168886,0.316980300074628,1.05557081759819,0.103665544007157,-0.100090011260645,2.63724990975046,2.26190534977089
"2ni",130,60,"x",-0.00810071109735803,0.0698089285308111,0.0159335365202694,0.0940232888628305,0.0282536264977082,0.0272298075326336,-0.0021527423946923,-0.00014230150745224,-0.00829516524080483,4.67189105533171e-73,0.0165135870463838,-0.0104462563838272,-0.000619852716595922,-0.0038106429857206,-0.032368746076381,-0.0202746271313555,0.0623516778367143,0.00351323934536818,0.0228762482126499,3.50054581123086e-73,0.0852669069864671,0.255336428477265,0.073414890990594,0.428751364506245,0.608866096300239,0.31243154519349,0.815238483092851,0.74689024656832,0.138041715308748,-5.24987836886983e-73,0.00690118452169025,0.0128123107258238,0.00329242461626747,0.0104970075735613,0.00964745543416868,0.0481924453614868,0.0154021890575414,0.00187674216385679,0.00189213008318907,0.398438820836923,0.889903041853554,-3.05919660501321,-1.37576146295005,-0.133578506519875,-0.0208491010404428,1.34345438098755,3.29196792743042,0.181087996410582,-0.508199034167742,0.15136610636138,0.761586658843852,0.431913456962372,-0.00236188403518367,2.00257109901215,0.564429821674446
"2ni",130,80,"x",-0.007299161059188,0.0736287277357458,0.0096280896086633,0.136656676374674,0.03465353662385,0.038008455746445,-0.00587930186323448,-0.000508426035205535,-0.00683237160455823,3.14046171122828e-109,0.0133867316832411,-0.00903947108266475,-0.000565865310462114,-0.00319490364015243,-0.0275888258301547,-0.0182997431343306,0.0553232285464846,0.00331442223640289,0.0199770114492901,1.39694330488035e-109,0.0855614573823089,0.263614452986183,0.0551283136141097,0.582851852675371,0.633483720635427,0.357898926480138,0.801301576360539,0.741234077438178,0.140206835370046,-5.32500414766572e-109,0.00767418629623265,0.0129280211070518,0.00717778513656814,9.9792779443525e-07,0.0148146674412322,0.0432548200069134,0.0166556259288216,0.00257803384376163,0.00167499421820826,0.231395934152581,0.892699817354848,-3.59071494893794,-1.40050480237615,-0.0674137467054792,0.186489805180788,0.88888893996632,1.58694688443776,0.764895141647147,0.143771511562165,-0.163462472973102,0.665331527648489,0.365233452134509,0.121075482915583,2.06477834858847,0.673241034067973
"2ni",130,90,"x",-0.00346884424473722,0.0723119975581433,0.00659839337575145,0.137740458651444,0.0380102342273294,0.0388424796857225,-0.00314254481697096,9.23682750392628e-05,-0.00574748511736742,4.31723654252212e-128,-0.0115563660011797,0.00800077824636313,0.00113768774540651,0.00142128577152874,0.0233291505931248,0.0155562566343322,-0.0489967059385081,-0.00293358120482892,-0.0178064911375532,7.98824168155622e-128,0.11339013648794,-0.00431917252168622,0.0220120971752651,0.0944262253534836,0.519705494907219,0.246359835110902,0.810856844476325,0.733542541292658,0.1548322649073,-1.30670348324197e-127,0.0100327471044805,0.0118913658701062,0.00887426653601787,7.42112949545094e-06,0.0173464936974738,0.0434265330355772,0.019335886363263,0.00319317354858742,0.00162825101287652,0.168734286716539,0.901175934516262,-0.748714500868258,1.35664814357378,0.264838232613767,0.11902587998131,-0.788059848445819,1.39471099632145,-0.94253399440949,0.385914264199851,0.164442470834911,0.515556942302631,-0.27291929595255,0.122655823979035,-2.19006534655457,0.602460953795035
"2ni",131,40,"x",0.180864566795319,0.180085208656957,0.0642191659525037,0.0674012002640007,-0.0300717483031998,-0.0137942044442629,-0.000539783445820706,-0.0168177870133476,-0.00889861281892333,-0.0764123008088832,0.118798957948288,0.113838627241736,0.0497847995275028,-0.00303715061090027,-0.124949540064681,-0.13465651406654,0.0140069333563758,0.000273049327067195,0.00764212204802419,-0.0120804519839011,0.307579023949393,0.251843469905734,0.126656983022107,0.340474667627831,0.714564225780973,0.68094702713092,0.61449403663164,0.701166297327498,0.286394767255263,0.142728085311407,0.0234237474215986,9.3811769273506e-11,0.0227992183185541,0.0476845707213695,0.00871480634101491,0.00805987058884592,0.015421324795828,0.00565981749028336,0.00590317011735873,-0.719678592963964,-0.203267264929138,-4.20461080538257,3.43060623330125,0.00706418140523043,2.14777298563769,-1.44229314859095,1.081513658346,-1.77384146953993,1.16569690797071,-0.772237187695065,0.148721753145935,-2.11551462602673,0.197118850989754,-0.289331414250971,0.128505938435325
"2ni",131,60,"x",0.1809041849104,0.148771863441235,0.0718828128989337,0.0135373968617032,-0.15349753867096,-0.131036179203725,-0.0119436738808132,-0.00221279045503286,0.0112758767928051,-0.0189473143661756,0.177860004773166,0.132334736787737,0.0577453698107858,0.0931017337374432,0.0113471684490376,0.0330269693531337,0.00966753826534428,-0.0159838607530372,-0.00401221183354529,-0.0515727648523987,0.353261198182251,0.223069018658432,0.126886068276707,0.349851007440941,0.710991315652851,0.655445738932928,0.623983818470383,0.671201605264073,0.304288340981434,0.187005432777103,0.00460216308166364,0.02792156829961,0.0215618389507525,0.037895730850094,0.00460588028141008,0.0101718493832505,0.0211199170314677,0.0107607092759201,0.00611635679774045,0.176764904583692,-0.512052643523184,1.4777337675223,-4.06670183325951,-0.228057291261286,0.612141052226809,-1.05391699976224,0.51449534117024,-0.364790535215896,0.689887204574032,0.00780010480678659,0.258408513899892,-1.65798670690462,1.29344717072734,0.122605361378341,0.33006426589318
"2ni",131,80,"x",0.237233793319078,0.199948388953321,0.124820059936265,0.0427799436060979,-0.141572598043862,-0.10331281045207,-0.00275528081281755,-0.00304380651985903,0.015436573954765,-0.022699680313114,0.122429724977109,0.101208759173603,0.0429610781071438,0.0957130531956682,0.0899356406431047,0.107624300208081,0.0138738235460319,0.000652096171812112,-0.00892970520874527,-0.0594500300722633,0.367089569308341,0.266576075291767,0.18065638345539,0.318071168117727,0.725072166450269,0.673699426896837,0.592989182883248,0.696890256652173,0.312271940362876,0.178846474791871,0.00850768723044061,0.0216993232987409,0.0399334435517848,0.0347173653994162,0.00506928317416252,0.010851899961286,0.0192224870591623,0.0104976722825206,0.00620014924911989,0.000607609216214916,-0.278645770086004,0.65768377158,-3.48642325572836,0.47689439638169,-0.195086833369992,0.835342701810184,-1.10658277591456,0.814175489739902,-0.211502310386432,1.14549266323725,-0.232326312648583,1.37297503841192,-0.552660087505889,0.307129622926943,-0.35804912347278
"2ni",131,90,"x",0.25690056492757,0.2330162447312,0.153348561823449,0.0418322699294323,-0.137205821614167,-0.0781144672840242,-0.0107678441792051,-0.00630058611796087,0.0113512294223782,-0.00167570975449983,0.139087983544601,0.128151398579667,0.0437182275010341,0.0914310093073016,0.11605391187579,0.104717903382535,-0.000421390581310842,-0.00337011687568337,-0.0154354720885481,-0.0322103765711763,0.364862788258202,0.285652259547084,0.180860155804532,0.257760613384331,0.703879772461761,0.59999033361042,0.555713286575953,0.686619774628786,0.30987814405972,0.25039155044872,0.0086507079167803,0.0233640348672882,0.0398711908696277,0.0361616170610452,3.89160227025959e-07,0.0168158840129872,0.0185445472860377,0.00969660956173267,0.0060106223465931,0.0513702932730532,-0.0450407413772442,0.570639782203754,-2.08749064575675,-0.11313833831466,0.646278398106585,-1.17527503414069,0.559114062669601,-0.263683192380189,0.36153232594842,-0.284882457781631,0.621257625119455,-0.61906257132246,0.882462349845401,-0.122646919404751,0.0689841422526697
"2ni",134,40,"x",0.0208035939076928,0.085613582002773,0.0886257694451611,0.0107274183045325,-0.0236436431537023,0.0541100430591721,0.0191474547048165,0.0224301973345673,0.0247243032488481,2.64991734371321e-32,0.0216444055271342,-0.00145919744488696,-0.00926128501769576,0.0213432576810558,0.056849354433071,-0.031743857234721,0.00536621477546272,-0.00663163916237025,0.013322806388609,4.62153952591577e-32,0.292771751062609,0.0913808710783413,0.180662774266887,0.145087353317306,0.276727055354367,0.54410523742731,0.558870918162788,0.671647077434813,0.174363985292373,-6.54132599265817e-32,0.00669508738509353,0.00479499702285103,0.0133481933528133,0.00712878337281075,0.00637708919953562,0.0412774408255667,0.0189549599675574,0.011181320210886,0.0113123554635156,0.117666747299516,0.703328120876714,3.24444629567245,3.00683600250564,-4.69585716837224,0.858552677820032,-2.73463571912952,-1.15133784378289,-4.10739683466628,0.105321887821621,-3.76950361030554,0.204523841062559,-2.43509859739175,1.40571737309763,-4.28265652974513,0.17007069999594
"2ni",134,60,"x",0.0179038257802208,0.0895984726551201,0.10284060692812,-0.00634935375532367,-0.0354684270416126,0.0722956542152953,0.0369626883507086,0.0272077571669652,0.0203750918515456,5.80345885140315e-93,-0.00138487548944298,0.00173941584179699,-0.00305307792938175,0.000437626925574327,-0.00264673360400531,-0.00302555393086332,0.0036140598810125,0.00125778013662899,-0.00415569999566217,4.9542177209056e-93,0.355620937486341,0.235963198407811,0.405395136342089,0.168628563371464,0.259374100333639,0.692416906990812,0.510638509258581,0.689494604290038,0.301468080776409,-8.20577420673636e-93,0.00808444123155516,0.00711160956440919,0.00789687803286433,0.00746354882289625,0.0131455379032017,0.0547858109107675,0.015221477410482,0.00931749936747126,0.0076348817583464,0.0829891290090314,0.969868884205222,1.36286250135653,0.683915005801857,10.3187766788178,0.544610599727195,2.42300893813779,-0.706529441575148,1.24269743001947,0.142028713514045,-1.35469104455893,0.981781297583142,-4.1636606318314,1.26436582053707,-1.23722107338792,0.453057907196143
"2ni",134,80,"x",0.0152845356996788,0.0430050237285309,0.0548744164314961,-0.00712693854067001,-0.0173514651104256,0.0570940433948453,0.0237207338582217,0.0201110356818224,0.00335922227486234,4.95361971702615e-56,0.0156021127327282,0.030711905921026,0.0419977302500641,-0.003904616425336,-0.00909344999252715,0.0485845685547607,0.00776196338159595,0.00973039703958527,0.0091855774248307,4.06062717673383e-56,0.311903790699438,0.211991498751504,0.270649785252089,0.209920540013964,0.255316204354167,0.527000416216031,0.468320752374231,0.632574789786047,0.283275510430131,-8.08837373657302e-56,0.0071082530190672,0.0159742788402332,0.0110327187582732,0.00605082225979973,0.011845253067659,0.0621506076247099,0.0132415058987444,0.00816836111819788,0.00678280130585972,0.989605412743987,0.984768559605596,-0.6969305488338,-0.712096662351986,3.69133258652859,-1.24479147517956,1.25163143997047,-3.44358991510693,3.90602787082905,-1.10968854584338,0.077833403524413,4.02908419460308,0.141635978549267,1.94632057135038,-0.209546244742445,0.429465639506526
"2ni",134,90,"x",0.016859754981907,0.0519932226021034,0.0602481573841881,-0.00207397100570757,-0.00954596769380445,0.0485340373851809,0.0209909575404667,0.0200849147701621,0.0048148248003282,2.34519827742054e-53,0.0146019019513635,0.0272143427204204,0.0359179404629419,0.00102504183817695,-0.000606116991826965,0.0337202118370514,-0.000228655932138642,0.00473535671576822,0.0111973913297937,1.89173152078965e-53,0.307334098908531,0.151836923873636,0.237157881060481,0.192749995941283,0.228463128436176,0.561890727656894,0.458681605323095,0.617262359688964,0.290210297921422,-4.26906243738604e-53,0.00665388081875613,0.0150974747261499,0.013964047941075,0.0059549771106549,0.011952136748059,0.0729313574990035,0.0133259030710495,0.00769823780152567,0.00612809467171755,0.970030603669608,0.986378458212064,-0.710880392886725,0.873048507891389,3.455900628238,-3.45069978917832,-0.644761039277484,-1.89886940939719,4.03394279228615,-3.47534800073971,1.70485691878939,0.566807883434244,0.655014273361662,-0.098605544051397,0.33294096735193,-1.46697770734689
"2ni",135,40,"x",0.00198300556970166,-0.00224498376863251,0.0292324655432352,0.0636986763775289,0.0154506075006218,0.0109604065363065,0.0111861827808667,-0.00687977466281012,-0.00922944115685855,1.1028620905427e-59,-0.00347494474299328,-0.00140693024514333,0.02503119637102,0.0538224310818663,-0.0201315219980455,0.00820744944647226,0.0217186124426898,0.00761664379296175,-0.0100876855121431,1.85098364512744e-59,0.0727068158076324,0.00385384762627069,0.0718693155812953,0.156049401497635,0.962303576243417,0.522709482694358,0.301200841408162,0.311134807162261,0.0744949414985281,-2.91808069920177e-59,0.000193644310210823,0.000945358961420467,0.00551073702061165,0.00464226431669721,0.000486369414014735,0.0126278544134245,0.0238479461855765,0.00528648050217892,0.0242919271452305,-0.114989013650466,0.061948297486345,-14.496133040556,12.2678750712351,-0.413423998792023,0.0472310109200416,-0.275671388378721,-0.309936988725281,-1.36256461377649,0.735746861915103,0.403232850629214,0.506605096035635,1.67265083631252,2.43387420668237,-0.365078632261099,0.0257877267110381
"2ni",135,60,"x",0.00500233172310215,0.0111486867103337,0.0105605450397768,0.0399933003267831,0.0301450580851106,0.00761347527090363,0.0266973285452046,-0.00636041012044783,-0.0192559824517968,1.23104653350587e-34,-0.00168018839969125,0.00530295043605186,0.0111559531886696,0.0306050493770964,-0.0156074219147111,0.00547891273865929,0.0307998172311229,0.00742199193829587,-0.015953257490211,2.10317263705184e-34,0.0796350026931956,0.0635058218027727,-0.0186097413946497,0.049764347619683,1.02411907364813,0.501500313193764,0.339589351193142,0.335826717136473,0.0649813150169403,-3.25170546497452e-34,0.000457829482995398,0.00248085674998925,0.00516285841911262,0.0107162851894541,7.68391802561276e-08,0.00836523341251768,0.0195348625794596,0.00368740097717092,0.0189338763891644,-0.086867576107644,0.0595085086350612,-11.1209741592608,12.2207287401278,0.117047605090982,-0.371813884738862,-0.427638146105914,-0.681580084631675,-1.18598451565713,-0.282784240871685,1.50740370879711,1.12386730579046,2.22336378123556,0.912135713049974,-0.186618674740506,-0.385317665856302
"2ni",135,80,"x",-0.00396159921069913,-0.0117985332123364,-0.0144987434457406,-0.0486026527121532,-0.0253197264419443,-0.00829282634175406,-0.0211722009259121,0.00634275852906822,0.02882248974812,3.57053796765619e-92,0.00249611742983424,-0.00392705178489992,-0.0131917675557738,-0.0348421795079911,0.0196568015869294,-0.00570996634132233,-0.0268054129181298,-0.00829387107345777,0.0203598367602389,8.4588851146552e-93,0.0750240635837774,0.0802360586171156,-0.00659044850999746,0.0701850831743343,0.99081482257095,0.504401073550987,0.351684833678964,0.342981002403906,0.0465028334323501,-7.39092815659446e-92,0.000492848308651703,0.00219169252490682,0.00434888967199993,0.00789846557396364,1.75297280228957e-11,0.00721091311154002,0.0191733882919912,0.00406358535085479,0.0246800639466099,-0.0640475957780811,0.0229907014529729,10.0164771585076,-11.9616249866499,-0.135656871059239,0.348725393561326,0.28590223943917,0.716382716323827,0.730326120933885,0.328847677016964,-0.732203761907561,-0.974429965299885,-1.60730566141547,-0.936935913024564,0.20722858923951,0.55189157087707
"2ni",135,90,"x",-0.00284748515999227,-0.00262883690620256,0.00258038018072879,-0.0030248590395483,-0.0387087712633368,-0.00409214498587035,0.0107463812454173,0.00962158477436394,0.00112983098125086,4.88077067075383e-96,0.00205061959111359,0.000642168946581294,8.61366637388175e-05,0.00078330939422055,0.00224999341671802,0.00321540662376345,0.0107273922766763,0.00718474740628169,-0.00426690091579683,1.41776097103626e-96,0.0222570276798144,0.0332548441062054,-0.00193809076972716,0.05944951186038,0.800289162618539,0.514543213525574,0.355466570011854,0.404243457401831,0.0744919308664535,-8.82221584977322e-96,0.000892614611061778,0.00221945165001388,0.00452172438922481,0.0128548452116558,6.61337730004332e-07,0.0066379752660595,0.0169849544196561,0.00398128959269526,0.0234022432785861,0.0428749678111182,1.02159625981014,7.37648234923756,4.91743510856154,-0.132682968666728,-10.3339759465604,0.301267295850442,-4.44347616834846,-0.503582691160952,-4.07779680031655,0.0652260654552649,-0.266532064257353,0.427775499015246,-5.96362882756837,0.30866727360367,-8.03758214852888
"2ni",136,40,"x",-0.00256673227885004,0.885386239168596,0.89842353276728,0.466683951434442,0.0977558284934234,0.71217579251103,0.317888590267183,0.0579850932074653,0.0798801474977577,2.32871864619598e-09,-0.00164250196183147,0.609075466517595,0.621056863540112,0.361194236092843,0.0762987425947373,0.560032387578186,0.144971079119241,0.00277870828997961,0.0552449654055727,-2.66512742116855e-09,0.00243965245273285,-0.640229917249762,-0.633487821768769,-0.0962922625700675,0.940096715224722,-0.315354262180906,0.145690358341421,0.809042556793943,-0.0523929308386429,5.04842173757812e-10,1.16836767515792e-06,0.000648753022143504,1.63559326559493e-05,0.0173884726725656,0.0145960891622469,0.0663216370387676,0.0114547193976182,0.00209703701164858,0.00165015771671573,-0.00317136678504187,0.203374288354629,3.10527740189386,-2.69937843653242,-0.379689169547198,0.397513018401247,-0.288838176952297,0.269790457849222,-0.623064492545171,0.582055595615553,-0.200618681278087,0.17046253454458,-0.924607455761015,0.884374447852417,-0.898465317878634,0.820644536200409
"2ni",136,60,"x",0.0275868862795072,1.75508368471426,2.19750145624791,1.02949899710586,0.540516758503386,0.619615888297684,0.774516295196668,0.189874014688659,0.0118106070669799,-0.00608594736446631,0.0183384022722668,1.4331119025782,1.74803692564202,0.897112066835332,0.421282862781823,0.443893208155402,0.608279642244939,0.116525442070652,0.0261726702943392,-0.0140639289937617,-0.040902887506334,-1.64167247755335,-2.2049855113067,-0.698461366060544,0.403755832730592,-0.730957771135762,-0.126398967546803,0.670941731795524,0.0542947221230916,-0.0203365421747858,4.01208703039688e-07,0.000443821673516449,0.00884355431181261,0.0105934467151967,0.0119096093903572,0.0399873591602732,0.0182191632555842,0.00482453745420995,0.00240677450633621,0.319438282933599,0.284353041772316,2.5531435842323,-2.16424766719281,-0.246298471360423,0.22959739577696,0.411504020103863,-0.325693364151373,-0.527841730739277,0.396559368308548,0.0953298855751759,-0.059195356781852,-0.850005456782618,0.663369138214061,0.0659786988558549,0.0133421373900639
"2ni",136,80,"x",-0.00158653282754537,-0.133758729737958,-0.12065876495128,-0.110473891189369,0.00185042371852456,-0.0527517791300846,0.0174983682048823,0.00941209285386044,-6.6480451350016e-05,-0.000129090614727967,0.000393209407087441,0.020474115563686,0.0193332401496815,0.00349750593937249,-0.00299721899135622,-0.00083604336473499,0.0234728136084551,0.0139797825682564,0.000334697040400866,-1.746833030649e-05,-0.00163877237484784,0.0243091217106227,0.0229931432581003,0.413891431703815,1.04817176593412,0.256504118508096,0.0725161134896979,0.611305020264122,0.00369280780929706,0.000751975375358332,0.000257568198772341,5.57817980904928e-05,0.00782161363162591,0.00861803169428419,0.0142071278217563,0.0613417375909144,0.0110487750657868,0.00367170703121041,0.00181382489344875,0.492261174150413,-0.050790867302602,1.66102450812924,26.4865765001872,0.53556300976076,-0.324598473549954,-1.40894954616823,-0.27263752285235,-1.52137472840702,-0.00451107107912284,-2.05785853352856,0.0911652106003537,0.578760717192094,0.0947420695284761,0.544686658071211,-0.335266476358685
"2ni",136,90,"x",0.00727552712146663,0.130150708759579,0.117506462717803,0.107112524032362,-0.00819959327626484,0.0528351111033654,-0.0149495593609377,-0.00792126246570428,0.00403339455817787,0.000330586895244593,-0.00093189995920554,-0.0162668256154948,-0.0155895956419506,-0.00127469885203601,0.003465710477913,0.000268695071894415,-0.021778148851282,-0.0138043223819503,-0.000425133895282517,-0.00016202250253996,0.00054205715747737,-0.0065154630750233,-0.00829601124192915,0.388257216173065,1.04782044386139,0.212539942040359,0.0750750219599122,0.590176754079753,0.013667580686294,-0.00345622171535309,0.00160204682605377,0.000189681499949673,0.00775778676355437,0.00786390558230836,0.0134411083247861,0.0553547564215851,0.010420890854953,0.00324054534186773,0.00203671645437618,0.56419327548839,-0.0606434596620047,-1.11528835325055,-29.6525449519794,0.333072037859855,-0.433864531186398,0.200663351301044,1.66921392419554,0.0468622735281349,2.11826968555442,-0.134950717004497,1.78967941147163,0.0751353123027718,-0.438626038624097,0.325903992205515,-0.4767528007899
