"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",128,-206.552563339801,60,77,0.57346939944263,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,78,0.549019331138104,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,79,0.492981299410434,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,80,0.553278851463546,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,81,0.628224049265247,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,82,0.551784107991293,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,83,0.523269970483552,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,84,0.560823859857101,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,85,0.528228944306769,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,86,0.542169279633906,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,87,0.617235266653003,1,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,88,0.503973842312398,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,89,0.531336215843241,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-206.552563339801,60,90,0.559138478988589,0,0.176732465741731,0.248624039473471,0.266096024391803,0.0104026419271773,-0.111884765204584,0.176544847482326,0.0346358043280188,-0.00590159447208014,0.0161219092452722,0.0314108854806862,0.0482048845127864,-0.0362667293053706,-0.048749591474327,0.0189330123380985,-0.0320549179185739,-0.0214190154378664,-0.113063374657948,-0.114203746765033,-0.0403889956552747,0.0294052867490425,0.236938037001918,0.385669238376052,0.503799949042558,0.0228506782484507,0.295420881677833,0.603065161297617,0.979049170420002,1.00447693538469,0.678109114605875,0.46967175715199,0.0285937419346024,0.0251061578247257,0.00668732599802064,0.0276611367474813,0.0367375979631504,0.0489624458969427,0.00606312951220532,0.00404894472931418,0.0126811174614528,0.203595339400419,0.621174094970824,-0.203007031571511,0.96187680700028
"2ni",128,-261.852980143341,80,81,0.725700003871539,1,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,82,0.584476489036972,1,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,83,0.550625579093319,0,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,84,0.573249320840683,1,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,85,0.52203971617399,0,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,86,0.577976863022315,1,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,87,0.674562713281786,1,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,88,0.566369942367974,0,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,89,0.547655315175307,0,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",128,-261.852980143341,80,90,0.608745612789181,0,0.168051030591783,0.220165966611332,0.2403107144538,0.0117283066903417,-0.110224512838542,0.159461540270294,-0.00111840236301487,-0.0398046854931164,0.0082514342074643,0.0441786000872773,0.0245858534303599,0.120027043157718,0.147853376299455,-0.0160137660624808,-0.00406462749859792,0.0647521999085009,0.128784979040129,0.144057987065108,0.0530316200091999,-0.0435679083865851,0.284427671619635,0.35243377766915,0.501357954756005,0.0435135910795929,0.280253829017189,0.59298878155389,0.921130821532015,1.00087261327931,0.669463489404835,0.492332412111261,0.0291211963620403,0.0233077887673691,0.0114974296612864,0.0266970704625376,0.0386359054387099,0.060671842277416,0.00975012077436854,1.26236779319629e-05,0.0128412546967728,0.130327008488803,0.477545454897969,0.425510076697537,-0.894114362147998
"2ni",130,-444.157112648912,40,41,-2.9889597955846e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,42,-3.4405599963336e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,43,-3.503234125223e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,44,-3.591788724222e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,45,-3.60531805311439e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,46,-3.56353323402828e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,47,-3.37994587616338e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,48,-3.35523170417896e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
"2ni",130,-444.157112648912,40,49,-2.41890799458459e-55,0,0.0167026938647922,-0.0107093546081324,-0.00351018635905092,-0.00944384905626138,-0.0292185038619728,-0.0143651331018826,0.0688171686103764,0.00369983253947157,0.0249935410117403,2.2563299923848e-56,-0.00976009121944433,0.0509341315008847,0.0253895607818446,0.119084541195525,0.013705140304525,0.0372486328742095,-0.00995322187225516,-0.00259645411026873,-0.0119874730472894,2.49822069835808e-56,0.0605326896100785,0.224472087351688,0.115349266064898,0.589740379793384,0.588921085142574,0.388141733067758,0.790714972472715,0.740192157975169,0.111524991465436,-2.4811625477595e-56,0.0105751475409428,0.02034833734022,0.00274864874137433,0.0052477833861098,0.0103065629670839,0.0412194717835476,0.00733933104354766,0.00218448887954347,0.00323042064646523,0.894365213360646,0.316357161139684,-0.657198487260743,-3.29136724914569
