"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_05",143,-587.001387971326,80,88,-6.07273145181557e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,89,-7.06238873088979e-20,0,"no"
"2ni_lowvar_05",143,-587.001387971326,80,90,-7.4156031775656e-20,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,81,0.0174238869545711,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,82,0.0166009087587437,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,83,0.0158523453960172,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,84,0.0151896389390423,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,85,0.0146136700343487,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,86,0.0141195933866867,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,87,0.0136997861181725,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,88,0.0133456013318259,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,89,0.0130483724426679,0,"no"
"2ni_lowvar_05",149,-185.446334452264,80,90,0.0127999536236695,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,81,-0.00303100740512607,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,82,-0.0142209300248113,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,83,-0.0114106721112202,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,84,-0.0167956622697631,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,85,-0.0051292268398877,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,86,0.00369562522499756,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,87,0.00148982437113987,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,88,-0.000290820044592577,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,89,0.00155004684593951,0,"no"
"2ni_lowvar_05",150,-699.520657447122,80,90,0.000412529294400832,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,81,0.0585824689344168,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,82,0.057799514135084,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,83,0.0603001022123909,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,84,0.0605716061345945,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,85,0.0353335136867721,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,86,0.0331862661264382,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,87,0.0567951354763939,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,88,0.0349442874709437,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,89,0.0417397394408313,0,"no"
"2ni_lowvar_05",158,-861.961324721978,80,90,0.0429028688686499,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,81,-0.0399838633619859,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,82,-0.049313462063355,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,83,-0.0640709530141511,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,84,-0.060431412488398,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,85,-0.0366227200148352,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,86,-0.0326679251900918,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,87,0.00298314710902087,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,88,-0.0333469502909328,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,89,-0.029348209958905,0,"no"
"2ni_lowvar_05",161,-739.89063339894,80,90,0.0511634104291907,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,81,0.0105185675002416,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,82,0.0105185675002349,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,83,0.0105185675001712,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,84,0.0105185675001955,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,85,0.0105185675181189,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,86,0.0105185675180475,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,87,0.0105185675183376,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,88,0.010518567500334,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,89,0.0105185675003631,0,"no"
"2ni_lowvar_05",162,-2760.91793921649,80,90,0.0105185674823189,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,81,-1.15085422016827e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,82,-1.11044315651879e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,83,-1.07165653591253e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,84,-1.21018810018572e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,85,-1.18647943739804e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,86,-1.09200963137709e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,87,-1.12030404012229e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,88,-1.16185265213363e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,89,-1.15987808361699e-143,0,"no"
"2ni_lowvar_05",163,-629.244411246432,80,90,-1.27102042945897e-143,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,81,0.481048065594606,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,82,0.365987595966908,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,83,0.400883593852674,1,"no"
"2ni_lowvar_05",166,-175.696260256939,80,84,0.402569125138716,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,85,0.451694495829816,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,86,0.337010624498291,1,"no"
"2ni_lowvar_05",166,-175.696260256939,80,87,0.404569748356321,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,88,0.327481844805898,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,89,0.0986143623548902,0,"no"
"2ni_lowvar_05",166,-175.696260256939,80,90,0.512099503965308,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,81,0.127100759859379,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,82,0.128198123034923,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,83,0.142608292067909,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,84,0.142403762778601,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,85,0.142629440748961,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,86,0.117961477690781,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,87,0.130858511596925,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,88,0.127811875776365,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,89,0.135077597530543,0,"no"
"2ni_lowvar_05",169,-1063.44951133795,80,90,0.146144342456936,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,81,-0.0111777344260981,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,82,-0.0109251421533298,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,83,-0.0120686857863996,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,84,-0.0123415543668524,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,85,-0.012406682754411,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,86,-0.0124222276226385,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,87,-0.0124259378867389,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,88,-0.0123515407819439,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,89,-0.0106412370743681,0,"no"
"2ni_lowvar_05",171,-1875.60474966137,80,90,-0.0120087243828422,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,81,0.0367431707245927,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,82,0.0556901221797927,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,83,0.140114298880253,1,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,84,0.205782863890077,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,85,0.230687655018195,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,86,0.0847061663177689,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,87,0.19961746075666,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,88,0.142800363325023,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,89,0.0353450468045496,0,"no"
"2ni_lowvar_05",175,-1189.09312667752,80,90,0.0519924606194879,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,81,0.0806314940374533,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,82,0.0707142214383883,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,83,0.0822638995890446,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,84,0.0894288853838654,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,85,0.0562102669539702,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,86,0.0785678602512848,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,87,0.0640938218800432,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,88,0.0534917908647533,0,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,89,0.0840729331401568,1,"no"
"2ni_lowvar_05",178,-1032.46289351886,80,90,0.0882841401407279,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,81,3.8706041158591e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,82,4.69863377190436e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,83,3.10496989014737e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,84,3.44561186325926e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,85,-2.22814124114505e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,86,3.54194820592714e-64,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,87,9.11062838849636e-64,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,88,1.04798575499269e-63,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,89,6.69074391408023e-64,0,"no"
"2ni_lowvar_05",179,-1022.14207041248,80,90,4.08930804159721e-64,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,81,0.535911246681458,1,"no"
"2ni_lowvar_05",180,-343.653418938621,80,82,0.57034711341067,1,"no"
"2ni_lowvar_05",180,-343.653418938621,80,83,0.481522999300367,1,"no"
"2ni_lowvar_05",180,-343.653418938621,80,84,0.369551350471878,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,85,0.257474313602767,1,"no"
"2ni_lowvar_05",180,-343.653418938621,80,86,0.314758399863035,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,87,0.284183361704836,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,88,0.228994820700782,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,89,0.191465671026622,0,"no"
"2ni_lowvar_05",180,-343.653418938621,80,90,0.200777556120125,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,81,3.21730396914098e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,82,-1.26835595660363e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,83,-2.92021803825911e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,84,-4.69585799033915e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,85,-6.4382360457217e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,86,-4.1952531819693e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,87,-3.52934441718251e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,88,9.04758527683417e-12,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,89,5.40565665210843e-10,0,"no"
"2ni_lowvar_05",181,-1161.02561453122,80,90,-2.22043917056665e-10,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,81,-1.65398070053172e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,82,-9.16178685086515e-06,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,83,-1.09426424672033e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,84,-1.18220407418179e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,85,-2.04605506956217e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,86,-2.33619207095095e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,87,-2.0852125628344e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,88,-2.0628976046867e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,89,-1.80449156476075e-05,0,"no"
"2ni_lowvar_05",183,-840.087126408856,80,90,-1.57260180747177e-05,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,81,0.0191131186492786,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,82,0.0167021427036604,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,83,0.0190453761729764,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,84,0.0144033982544118,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,85,0.0172261608067832,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,86,0.0187396751525995,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,87,0.0166197913431213,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,88,0.0170077825225131,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,89,0.0165269376376785,0,"no"
"2ni_lowvar_05",185,-839.125015072409,80,90,0.0141643571574576,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,81,-1.05027429636957e-27,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,82,-6.97593322730991e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,83,-4.64105602645355e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,84,-1.23490516678522e-27,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,85,-7.5927203062214e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,86,-5.54734067743046e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,87,-4.18631308352881e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,88,-8.3786763795379e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,89,-4.34289891499464e-28,0,"no"
"2ni_lowvar_05",187,-843.211087879724,80,90,-4.60284200389123e-28,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,81,-4.31329471066413e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,82,-4.89853324769867e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,83,-4.88381546444183e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,84,-4.91817933532074e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,85,-4.76923070201326e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,86,-4.36872897549897e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,87,-4.79343315392795e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,88,-4.93801186805058e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,89,-4.9085675262066e-27,0,"no"
"2ni_lowvar_05",188,-1528.01237325466,80,90,-4.93429900360173e-27,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,81,0.168651522090872,1,"no"
"2ni_lowvar_05",189,-796.314365510452,80,82,0.166912382843148,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,83,0.170579417350315,1,"no"
"2ni_lowvar_05",189,-796.314365510452,80,84,0.172660632631327,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,85,0.125774713929984,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,86,0.0952754733434911,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,87,0.0888218968422072,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,88,0.0776921823541324,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,89,0.0791284211726107,0,"no"
"2ni_lowvar_05",189,-796.314365510452,80,90,0.0847661967350965,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,81,-0.000336475299145808,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,82,0.000314019967855758,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,83,0.000795910686608247,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,84,0.000989347541232817,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,85,0.00104759757966441,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,86,0.0012403867770949,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,87,0.00142317329629478,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,88,0.00142156296108836,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,89,0.00152435978023959,0,"no"
"2ni_lowvar_05",192,-1046.35170828112,80,90,0.00144895096569746,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,81,2.58354682647429e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,82,1.5573639620079e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,83,4.67215153422305e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,84,1.82333307914615e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,85,4.6721515103518e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,86,4.9494215235908e-108,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,87,4.67215153872508e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,88,4.67215150746282e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,89,1.82333312123562e-107,0,"no"
"2ni_lowvar_05",196,-1519.08786391816,80,90,2.27047003809544e-107,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,81,-9.35281522780152e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,82,-1.00525675402132e-93,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,83,-9.73335747595955e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,84,-4.6332293548235e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,85,-7.60310317347048e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,86,-8.98657645413124e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,87,-1.0179841671712e-93,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,88,-1.1128059915512e-93,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,89,-6.82187156312618e-94,0,"no"
"2ni_lowvar_05",201,-684.662920609176,80,90,-1.0995808732914e-93,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,81,8.83100848831076e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,82,8.42534153894964e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,83,5.56489652111811e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,84,9.14684312910167e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,85,9.52644637740121e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,86,5.92564064165519e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,87,4.29113300224129e-06,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,88,8.77291773246009e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,89,9.58223808123897e-05,0,"no"
"2ni_lowvar_05",203,-1249.48456388282,80,90,-0.000113353793417484,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,81,-4.65071516626663e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,82,-1.02977997118015e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,83,-2.67939348145661e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,84,-1.28131282406159e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,85,-4.40420992734094e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,86,-4.45370667706326e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,87,-2.57970242280305e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,88,-5.51494661271804e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,89,-6.81786197936536e-137,0,"no"
"2ni_lowvar_05",208,-532.642480510094,80,90,-5.22190699846458e-137,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,81,-0.0220984101093097,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,82,0.125644616712993,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,83,0.148775635442002,1,"no"
"2ni_lowvar_05",211,194.891495094531,80,84,0.271562116291582,1,"no"
"2ni_lowvar_05",211,194.891495094531,80,85,0.377672174921792,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,86,0.271353290073047,1,"no"
"2ni_lowvar_05",211,194.891495094531,80,87,0.513955358666088,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,88,0.0781859497928005,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,89,0.228927037603185,0,"no"
"2ni_lowvar_05",211,194.891495094531,80,90,0.0912442787635108,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,81,0.0248275055601046,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,82,0.0284717369299124,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,83,0.0287696357341266,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,84,0.0287684109916984,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,85,0.0288074588636496,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,86,0.0264884743043105,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,87,0.0263182541506731,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,88,0.0286983168173391,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,89,0.0286999664312752,0,"no"
"2ni_lowvar_05",213,-923.50876207477,80,90,0.0288077402638645,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,81,0.251982597729773,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,82,0.236065653083491,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,83,0.264776715746979,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,84,0.38174280662273,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,85,0.320349424786942,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,86,0.326826742036655,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,87,0.350747394683799,1,"no"
"2ni_lowvar_05",214,32.3050508762221,80,88,0.493702718180543,1,"no"
"2ni_lowvar_05",214,32.3050508762221,80,89,0.24537225881245,0,"no"
"2ni_lowvar_05",214,32.3050508762221,80,90,0.182672412931218,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,81,0.00017513826377009,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,82,0.000203813822784223,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,83,0.000152471583462115,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,84,0.00022720103145792,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,85,0.000216293042360685,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,86,0.000207027602910091,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,87,0.000216368255786412,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,88,0.000172493688032261,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,89,0.000181872857223246,0,"no"
"2ni_lowvar_05",215,-1010.12229870542,80,90,0.000237694919750402,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,81,-3.90368161622357e-08,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,82,-3.84706656657898e-08,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,83,-3.69026937983234e-08,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,84,-1.10378994611827e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,85,2.63171220426533e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,86,1.02838395508132e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,87,1.56332514555117e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,88,-2.70761320602198e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,89,2.62627803980383e-06,0,"no"
"2ni_lowvar_05",222,-346.75461083238,80,90,1.02398099153854e-06,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,81,5.08423711461522e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,82,4.76636489865467e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,83,-3.0048682044369e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,84,6.29723109891575e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,85,3.60862779437805e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,86,1.59063885455266e-57,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,87,5.30469502426952e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,88,5.37159533121125e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,89,5.46327982202064e-58,0,"no"
"2ni_lowvar_05",223,-1494.33288226348,80,90,4.84800043207605e-58,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,81,-9.92902395567098e-16,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,82,-1.10097607602873e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,83,-1.0945010577567e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,84,-1.1377125923162e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,85,-1.09442311825244e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,86,-1.09904773150927e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,87,-1.07680435547132e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,88,-1.0726227747343e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,89,-1.09289704691835e-15,0,"no"
"2ni_lowvar_05",224,-1281.34624076369,80,90,-1.07879021824839e-15,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,81,0.0147421711329195,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,82,0.0147807314210036,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,83,0.0144268581509459,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,84,0.0149607103884824,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,85,0.0120097516117002,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,86,0.0142650538576116,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,87,0.0151799665831739,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,88,0.0147777789808623,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,89,0.0140232742530551,0,"no"
"2ni_lowvar_05",225,-1103.5974939036,80,90,0.013709988957702,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,81,0.0198208332231786,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,82,0.0188749695278425,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,83,0.0228316932943674,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,84,0.0281694602527703,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,85,0.0159145590721814,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,86,0.0201196219152927,0,"no"
