"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",18,45.7304018471975,40,85,-2.13543900481067e-17,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",18,45.7304018471975,40,86,-1.97629829236688e-17,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",18,45.7304018471975,40,87,-1.86480554866272e-17,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",18,45.7304018471975,40,88,-2.05100527233831e-17,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",18,45.7304018471975,40,89,-2.13944939455785e-17,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",18,45.7304018471975,40,90,-2.21956966567362e-17,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",18,141.336531174395,60,61,2.46308369785561e-06,0,"no",9.55815667061075e-06,2.16363751384893e-05,3.46228299123357e-05,4.80705002079588e-05,6.17270342289048e-05,7.52557464363055e-05,8.86413025338767e-05,0.000102285503772273,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,62,-3.98966300959086e-05,0,"no",2.02226650356541e-07,2.08739947606145e-06,5.89170679562541e-06,1.14493713951021e-05,1.83995954201257e-05,2.66135479948697e-05,3.55296442762372e-05,4.53520436941635e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,63,-1.53900989562783e-05,0,"no",2.78390695789359e-06,9.02802864392388e-06,1.72255886282372e-05,2.68435540904761e-05,3.75142928314321e-05,4.89977228659629e-05,6.1093628056279e-05,7.41801251313107e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,64,-4.93405260517485e-06,0,"no",5.97596718528164e-06,1.49244086323333e-05,2.54200812237269e-05,3.67948784764417e-05,4.90535266336782e-05,6.136580398651e-05,7.4184535675628e-05,8.71859610187362e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,65,3.05189737430987e-06,0,"no",9.87372765199355e-06,2.160559823742e-05,3.44387296874399e-05,4.74354725927265e-05,6.05185171974134e-05,7.30396356833809e-05,8.61707215451018e-05,9.93456322703007e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,66,-3.66509271538385e-05,0,"no",3.66786270340637e-07,2.33415144998143e-06,5.88574774142016e-06,1.07403829651475e-05,1.66188486876441e-05,2.35019664001121e-05,3.13609773871361e-05,3.9739417377789e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,67,-1.74987813020285e-05,0,"no",2.34601108444401e-06,7.14211371312361e-06,1.36561252819667e-05,2.13312959002909e-05,2.98865543826992e-05,3.87999696989158e-05,4.83991675228615e-05,5.8375653491936e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,68,-2.55922007163426e-05,0,"no",1.13986485095605e-06,4.30788016448465e-06,8.75839039878896e-06,1.40917549356714e-05,2.00687891444056e-05,2.67723822430715e-05,3.39334679943503e-05,4.18425167346997e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,69,-1.76448631007902e-05,0,"no",2.43889975269069e-06,7.28560542764401e-06,1.32251462795332e-05,1.98169777861376e-05,2.67005161117985e-05,3.42524536873052e-05,4.21759526571655e-05,5.03580591668958e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,70,-2.47667805366045e-05,0,"no",1.36398364572399e-06,4.40566128609447e-06,8.79958210157519e-06,1.38721237955499e-05,1.95754912454986e-05,2.57838223050981e-05,3.26277518884745e-05,4.00714672788092e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,71,-2.97767830303161e-05,0,"no",7.14602196321536e-07,3.07640699187919e-06,6.31241083194787e-06,1.02283753683595e-05,1.47593797079367e-05,1.98316098177222e-05,2.55894766462976e-05,3.18950864381148e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,72,-2.20789762628499e-05,0,"no",1.47493105345635e-06,4.76939069892214e-06,9.34581620588095e-06,1.44189030291405e-05,2.0180630300466e-05,2.63707204793978e-05,3.29403375869089e-05,3.97568711661177e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,73,-6.11251073076565e-05,0,"no",9.60364372537578e-10,3.63202063799341e-07,1.44681887278724e-06,3.41409661996329e-06,6.37585187207637e-06,1.01946137566175e-05,1.48337487834153e-05,1.98326487178474e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,74,-3.08024357504421e-05,0,"no",6.28436757453436e-07,3.22297343551862e-06,7.14415409480157e-06,1.22461335410767e-05,1.81580704997796e-05,2.44875678312058e-05,3.16325288876942e-05,3.90738896847799e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,75,-3.51504227026706e-05,0,"no",4.21545361029895e-07,2.67484223977159e-06,6.73017956725199e-06,1.23378425968733e-05,1.91942002838782e-05,2.69970568051678e-05,3.55360317643849e-05,4.46295945751918e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,76,-3.39789900244641e-05,0,"no",3.95721669302796e-07,3.18316504546681e-06,8.18972142349824e-06,1.52007664135925e-05,2.40128943444867e-05,3.39884351520604e-05,4.49865241709123e-05,5.66594638861066e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,77,-2.94381482673029e-05,0,"no",2.83594546609289e-06,8.04112077820583e-06,1.50441528001222e-05,2.34765418369786e-05,3.29355421689061e-05,4.35323439777956e-05,5.49442841954299e-05,6.7338793718418e-05,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,78,-5.79700989157064e-06,0,"no",6.22732946595582e-06,1.64885369544921e-05,2.93526640432761e-05,4.33366543887037e-05,5.83547341535568e-05,7.43655141199324e-05,9.05036758224257e-05,0.000106310489725839,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,79,8.11742529703926e-06,0,"no",1.33946467634761e-05,2.98762035051674e-05,4.80013570623424e-05,6.70517881905628e-05,8.59813952443386e-05,0.000105048350038528,0.000124488430730819,0.000144309646450138,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,80,2.95668012174164e-05,0,"no",3.00488222107899e-05,5.78751289075335e-05,8.45474488719018e-05,0.000109954621400079,0.000134405599640406,0.000158093037269925,0.000180475385134482,0.00020213298797602,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,81,2.71365014693066e-05,0,"no",2.81482498441572e-05,5.43413990407784e-05,7.96593013999904e-05,0.000103539657218714,0.00012689156762593,0.000149396519320463,0.000171256758554116,0.000192191740935803,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,82,1.68878540254492e-05,0,"no",1.92676343355539e-05,3.99338756687374e-05,6.09777912439712e-05,8.20130327479152e-05,0.000102678113008592,0.00012319724551896,0.000143163881884378,0.000162676173220634,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,83,9.76488473880048e-06,0,"no",1.37720734149972e-05,3.05060542013808e-05,4.88738846509056e-05,6.80022667059857e-05,8.77860524280905e-05,0.00010753690341528,0.000127384160787636,0.000146812406845482,0,0,0,0,0,0,0,0
"2ni",18,141.336531174395,60,84,1.11760935376664e-05,0,"no",1.4524140754837e-05,3.16487717450031e-05,4.99586421482281e-05,6.90711921067964e-05,8.84369687496427e-05,0.000107675182223472,0.000126581249716836,NA,0,0,0,0,0,0,0,NA
"2ni",18,141.336531174395,60,85,-3.64184456764465e-05,0,"no",3.40735107953804e-07,2.9304491196496e-06,8.25938296039006e-06,1.59587603223948e-05,2.57775574030088e-05,3.71281563443694e-05,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",18,141.336531174395,60,86,8.47570782982188e-06,0,"no",1.30371666001348e-05,2.95252201893258e-05,4.78382386302367e-05,6.6201392114196e-05,8.47363033409663e-05,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",18,141.336531174395,60,87,1.44677578327216e-05,0,"no",1.76017301986364e-05,3.72982731708661e-05,5.83797373820381e-05,7.92840138398906e-05,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",18,141.336531174395,60,88,1.03307815705429e-05,0,"no",1.470427182954e-05,3.25165403260015e-05,5.15054845253807e-05,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",18,141.336531174395,60,89,1.3993998578388e-05,0,"no",1.64512049442843e-05,3.56263833135675e-05,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",18,141.336531174395,60,90,2.08285988028551e-05,0,"no",2.27776232927511e-05,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",18,174.779714286399,80,81,-5.28347296403424e-06,0,"no",3.53114698015129e-10,6.52233644052652e-08,2.57444013607876e-07,5.43146331189904e-07,9.25324363201583e-07,1.37252767201126e-06,1.84794819277025e-06,2.35047494874896e-06,0,0,0,0,0,0,0,0
"2ni",18,174.779714286399,80,82,-1.31183455722413e-06,0,"no",2.31511669105555e-07,8.03988290824664e-07,1.47673708572831e-06,2.19108004556336e-06,2.97332621189363e-06,3.75524433441321e-06,4.52721695748494e-06,5.28566542822384e-06,0,0,0,0,0,0,0,0
"2ni",18,174.779714286399,80,83,1.10540930207933e-07,0,"no",7.50852076332564e-07,1.71028340497978e-06,2.69039945016327e-06,3.63409971797759e-06,4.5512891459837e-06,5.4465268610562e-06,6.31374309799866e-06,7.13439933481907e-06,0,0,0,0,0,0,0,0
"2ni",18,174.779714286399,80,84,2.01624576025905e-07,0,"no",8.32670034821724e-07,1.80977478579156e-06,2.80754740452624e-06,3.78565240984891e-06,4.73162363319442e-06,5.64810316384736e-06,6.53657901704403e-06,NA,0,0,0,0,0,0,0,NA
"2ni",18,174.779714286399,80,85,6.97359701888694e-07,0,"no",1.08616401697224e-06,2.21182164554628e-06,3.29059734485995e-06,4.31596441681934e-06,5.2546160083369e-06,6.1337746375359e-06,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",18,174.779714286399,80,86,-1.01882061940755e-06,0,"no",3.03531632423315e-07,9.45115915322404e-07,1.72033973760719e-06,2.51068532739156e-06,3.36151349224039e-06,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",18,174.779714286399,80,87,-1.03569885907352e-06,0,"no",2.86030319298058e-07,9.24206431703168e-07,1.7146092256553e-06,2.52479636855152e-06,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",18,174.779714286399,80,88,-7.32353224592542e-07,0,"no",3.76108389472573e-07,1.08456347571262e-06,1.91350083000985e-06,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",18,174.779714286399,80,89,-4.60857777569395e-07,0,"no",4.92863776011298e-07,1.28028169240884e-06,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",18,174.779714286399,80,90,-6.1756265516003e-07,0,"no",4.26613143904131e-07,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",19,-601.140587458271,40,41,-7.43548074018868e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,42,-7.19412555457893e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,43,-7.80567514703778e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,44,-6.71563481219415e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,45,1.86223428085845e-131,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,46,3.42974734079976e-133,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,47,-6.13706566036126e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,48,-6.79847332924959e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,49,-6.68016356868966e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,50,-6.86464924595816e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,51,-7.36793972104899e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,52,-7.14119680661109e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,53,-7.24800147384512e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,54,-6.83173048286468e-134,1,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,55,-7.45062310080218e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,56,-7.14386147490515e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,57,-6.81123284276991e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,58,-6.80973240698334e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,59,-7.23267195229906e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,60,-6.67895239752026e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,61,-6.90127464067784e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,62,-7.19378078637282e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,63,-7.24675085890766e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,64,-7.45100791967815e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,65,-6.9157289835773e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,66,-7.20427944728864e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,67,-6.97986218669276e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,68,3.26795965454206e-131,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,69,6.65479776844044e-132,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,70,1.19802834328282e-135,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,71,-7.25948307929312e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,72,-7.04814826001719e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,73,-7.12153771011724e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,74,-7.24400493644467e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,75,-7.39612124641504e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,76,-7.56746351658482e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,77,-7.14899987482533e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,78,-7.32952920491158e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,79,1.86073701996384e-131,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,80,3.44778516374931e-133,1,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,81,-6.0983551766321e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,82,-6.51865500479396e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,83,-6.83452038191879e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",19,-601.140587458271,40,84,-6.22173322124671e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",19,-601.140587458271,40,85,1.86267650986589e-131,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",19,-601.140587458271,40,86,3.49809973937396e-133,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",19,-601.140587458271,40,87,-5.30223753768801e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",19,-601.140587458271,40,88,-7.1467783913835e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",19,-601.140587458271,40,89,-7.33132273401066e-134,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",19,-601.140587458271,40,90,-7.46203376772081e-134,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",19,-643.841323055351,60,61,0.00898546232015006,0,"no",0.00904652659006189,0.0196653079311002,0.0315103159810814,0.0443292345714231,0.0578545615916556,0.0718270956999881,0.0860765880005627,0.100432188441187,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,62,0.00820163814801156,0,"no",0.00831899720177021,0.018396208615682,0.0298178864833193,0.0421917606058148,0.0552226112372917,0.0688299189119458,0.0828302230496116,0.0970067423401913,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,63,0.00718180317718135,0,"no",0.00737364768959716,0.0166618615030165,0.0275197072479144,0.0395388075119551,0.0523720594672869,0.0658066652920924,0.0795165281703809,0.0935534303246788,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,64,0.0107097661051291,0,"no",0.0108086852961719,0.0227989912133806,0.0357467806190047,0.0492950358321427,0.0632001506096715,0.0774215759896835,0.0918005174919546,0.10634338430819,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,65,0.00902087337659173,0,"no",0.00910212526657712,0.0199666124630533,0.0318038929623309,0.0445156423231798,0.0579512437905143,0.0719280407828885,0.0860819929668086,0.100279873095228,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,66,0.00800201375427501,0,"no",0.00800488023176531,0.0178595670548484,0.0290226810019352,0.0412546569864219,0.0543416779760802,0.0678870252932475,0.081829285864986,0.0960236124402663,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,67,0.00981429107352624,0,"no",0.0100766125775444,0.0215419704944105,0.0340578973178516,0.047255531803986,0.0608741672401233,0.0748531567755007,0.0889968853374268,0.103332138077762,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,68,0.0216055391308035,0,"no",0.0215930701599552,0.0412880117593928,0.0600294386638802,0.0780254894754795,0.0953779599569333,0.112197973923022,0.128563894749288,0.144434268005497,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,69,0.0201813245090297,0,"no",0.0201418630463489,0.0391696133936239,0.0574333322724945,0.0750357361422905,0.0921131097959239,0.108598998487867,0.124735571361779,0.140470477746367,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,70,0.00616595543114456,0,"no",0.00633251141618844,0.014932975139534,0.0251517692545811,0.0364983455625677,0.048820115374934,0.0618110251811953,0.0751981694332186,0.0889797378327608,0,0,0,0,0,0,0,0
"2ni",19,-643.841323055351,60,71,0.0103595570502197,0,"no",0.0103639966079772,0.022086860218028,0.0348148521197024,0.0482084314362122,0.0620617470323199,0.0762294562805044,0.0905663768370088,0.104908010337205,0,0,0,0,0,0,0,0
