"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",85,-718.798261224599,40,50,-0.312420765782661,0,"no",9.99977878279878e-13,0.337424438568648,0.658175014961594,0.858634829522314,0.932027235180547,0.977205828369509,0.987942912841799,0.99627404683822,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,51,-0.315492473055393,0,"no",9.99977878279878e-13,0.335207270076798,0.659933644448632,0.858755203276017,0.933780420978838,0.972594101323131,0.986685009150246,0.99496526400781,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,52,-0.314951047360318,0,"no",9.99977878279878e-13,0.336574741656295,0.655097609046885,0.860263320393362,0.931264343954778,0.97568295648244,0.98830974552165,0.996233907487667,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,53,-0.316653237461925,0,"no",9.99977878279878e-13,0.328490992379092,0.665405872797685,0.86823908190114,0.937949584166523,0.977617569971195,0.989381037884159,0.99737340041963,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,54,-0.315910235570179,0,"no",9.99977878279878e-13,0.344304402498952,0.663796061910103,0.861525769821961,0.932343005059919,0.974972589572499,0.98923147472557,0.995690545007026,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,55,-0.317434614317364,0,"no",9.99977878279878e-13,0.334460815125925,0.659205385132879,0.859856599206857,0.932172789573059,0.977535841043554,0.988075953161977,0.996658208969775,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,56,-0.317394902954487,0,"no",9.99977878279878e-13,0.347321933440698,0.668056466211669,0.869206207311277,0.941298806333577,0.980885864454503,0.991914893414686,0.997541245436524,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,57,-0.317425775978547,0,"no",9.99977878279878e-13,0.34155147320132,0.656645148607772,0.860038562250411,0.935834452356885,0.974375047796066,0.989117797491616,0.996422955477166,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,58,-0.322719410579369,0,"no",9.99977878279878e-13,0.342492598967064,0.661783053802449,0.867350133375518,0.936863388351031,0.976121545805048,0.988363265307461,0.996744752706932,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,59,-0.317424646248671,0,"no",9.99977878279878e-13,0.332144189352449,0.658000263714686,0.866890894760633,0.935245839907202,0.976435750043854,0.989626211197454,0.996301449794395,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,60,-0.317148726562385,0,"no",9.99977878279878e-13,0.341455427409177,0.660445474415125,0.858485505035244,0.935037782585309,0.976883146787372,0.988723739066245,0.996552290459895,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,61,-0.317052579135612,0,"no",9.99977878279878e-13,0.345140825628313,0.662951368177135,0.871014378039659,0.938954624885303,0.978459115940811,0.9901068105555,0.996001654060711,0,0,0,0,0,0,0,1
"2ni",85,-718.798261224599,40,62,-0.320941224243988,0,"no",9.99977878279878e-13,0.326412843037462,0.655942921795694,0.864811013495997,0.93736606874562,0.976365114283237,0.988104251391278,0.996439262691816,0,0,0,0,0,0,1,1
"2ni",85,-718.798261224599,40,63,-0.0619240671657386,0,"no",0.331586583749903,0.648770735320684,0.855457270826616,0.928675306632168,0.974671000072198,0.986248216526356,0.99537227574939,0.998028108950463,0,0,0,0,0,1,1,1
"2ni",85,-718.798261224599,40,64,-0.320222200543895,0,"no",9.99977878279878e-13,0.342475770744374,0.66494961973859,0.871200005553979,0.940814992631202,0.979714410379803,0.990803730246782,0.996841043410167,0,0,0,0,1,1,1,1
"2ni",85,-718.798261224599,40,65,-0.312505048923791,0,"no",9.99977878279878e-13,0.335577803061272,0.652809111634674,0.858680196646132,0.930501203846432,0.974190590521785,0.987478152912861,0.996678862640642,0,0,0,1,1,1,1,1
"2ni",85,-718.798261224599,40,66,-0.312530003384825,0,"no",9.99977878279878e-13,0.335152196389479,0.662070873553904,0.863978089260977,0.939497617510146,0.978229331588369,0.987755651295039,0.996252829548118,0,0,1,1,1,1,1,1
"2ni",85,-718.798261224599,40,67,-0.31674195454953,0,"no",9.99977878279878e-13,0.350517856646023,0.660648860584233,0.859968595122549,0.935667104166385,0.976877923181628,0.988308899592097,0.99586110617648,0,1,1,1,1,1,1,1
"2ni",85,-718.798261224599,40,68,-0.3122913542011,1,"no",9.99977878279878e-13,0.331676381169175,0.656936495830991,0.862439427979966,0.937320254811502,0.977396569290038,0.988357934934237,0.996288448200212,1,1,1,1,1,1,1,1
"2ni",85,-718.798261224599,40,69,-0.322563126331913,1,"no",9.99977878279878e-13,0.341876098001505,0.663818822329787,0.866264702334498,0.938077708804037,0.976837698411565,0.988282635163564,0.995921707533261,1,1,1,1,1,1,1,1
"2ni",85,-718.798261224599,40,70,-0.315646998681151,0,"no",9.99977878279878e-13,0.333445880626709,0.658598924867456,0.864448778324278,0.935480572055316,0.977846286498203,0.988917421377525,0.995817839864577,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,71,-0.323898672247193,0,"no",9.99977878279878e-13,0.333452675186442,0.662964427769012,0.865607876873612,0.939659523853387,0.978974639047787,0.990004581567546,0.996578972323183,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,72,-0.0560209130857484,0,"no",0.327418701649868,0.656566735808622,0.859966918781219,0.935229840222958,0.977949757616227,0.990032482515261,0.997798921665521,0.998552527955445,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,73,-0.784569055302162,0,"no",0.203704285434624,0.744611725693453,0.867106300874543,0.955504262052557,0.978538825640736,0.993867466644509,0.997406619200047,0.999286789046916,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,74,-0.437695573187721,0,"no",0.279773403009487,0.700485553257878,0.8813326787609,0.943468136324462,0.981890141048405,0.991768744732017,0.997983707703871,0.999213079581449,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,75,-0.816450272707965,0,"no",0.197269994032723,0.773352887197408,0.889622736707432,0.960896418332951,0.984667495567995,0.99435507494406,0.997248828431001,0.999470652433717,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,76,-0.390636763531446,0,"no",0.292498445838727,0.713147921253453,0.906064811357813,0.959731119176796,0.988993253304491,0.995367795272753,0.998493502759087,0.99957457461464,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,77,-0.948366366611835,0,"no",0.21149006481349,0.797880405475983,0.910446438992945,0.971671593829801,0.991305743750215,0.997269533727666,0.9994166459633,0.999759266923806,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,78,-0.400532180423577,0,"no",0.305288727840689,0.738447644214722,0.919068532843674,0.969655024747879,0.99034586463894,0.99612927127178,0.998743830793654,0.999609584389367,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,79,-1.01922729533134,0,"no",0.214681603620154,0.812425537490689,0.927136417929458,0.976149091908368,0.992578347561809,0.997691344837478,0.999277956309122,0.999773131515282,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,80,-0.516374426598601,0,"no",0.312104257738004,0.768583156959686,0.931369332048016,0.971721537358681,0.991529843217493,0.996075889491528,0.998816289227235,0.999742626916957,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,81,-0.983267695451826,0,"no",0.240369582868818,0.812991285570203,0.931949162801242,0.977350133693056,0.992142732957812,0.997752339969965,0.999341452230004,0.999772851668421,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,82,-0.642275577916909,0,"no",0.307317573237087,0.782754763209643,0.935562789225383,0.976128208317942,0.993670126466194,0.997897051648042,0.999556557460127,0.999952229423393,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,83,-0.919002879678328,0,"no",0.251769237514035,0.811047742151036,0.933802696684233,0.977988896491587,0.992089917345653,0.996575027763918,0.998714284210576,0.999636460721845,0,0,0,0,0,0,0,0
"2ni",85,-718.798261224599,40,84,-0.722374848672359,0,"no",0.28407815459132,0.802537230733983,0.938829708265402,0.97953240554391,0.99454394937654,0.997892604338232,0.99886749700618,NA,0,0,0,0,0,0,0,NA
"2ni",85,-718.798261224599,40,85,-0.872107684682428,0,"no",0.262671323338855,0.80393471820025,0.94077244861095,0.978749963951162,0.992994884490151,0.99788102159022,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",85,-718.798261224599,40,86,-0.765528483768824,0,"no",0.278483787508972,0.801791060265188,0.936643720015181,0.975927228540112,0.992299082913064,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",85,-718.798261224599,40,87,-0.844521140954643,0,"no",0.261024269216021,0.808212613724279,0.936747146951315,0.977697261819323,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",85,-718.798261224599,40,88,-0.78794078990256,0,"no",0.272514064608261,0.813638559810168,0.941356835594247,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",85,-718.798261224599,40,89,-0.829381789333173,0,"no",0.273884663270678,0.803717167234199,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",85,-718.798261224599,40,90,-0.799555696860344,0,"no",0.282117390046038,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",85,-846.195094155872,60,61,-0.0802247804268408,0,"no",0.00545865959398653,0.264928577361507,0.412256106504759,0.498575137561944,0.55940074171541,0.603383633563784,0.637868838611711,0.666763663308211,0,0,0,0,0,0,0,1
"2ni",85,-846.195094155872,60,62,-0.0191946459358252,0,"no",0.0222040327172332,0.30401783116164,0.441147371197003,0.521082155697123,0.580848117857721,0.622731186028503,0.658507854410232,0.688516155653691,0,0,0,0,0,0,1,1
"2ni",85,-846.195094155872,60,63,-0.0721307197094536,0,"no",0.275786544613248,0.416754015152058,0.495880293427447,0.55372747732959,0.599475216546142,0.636680734569847,0.669905264209073,0.69718366318775,0,0,0,0,0,1,1,1
"2ni",85,-846.195094155872,60,64,0.164146033110397,0,"no",0.163382690972058,0.440284485882158,0.5599756723412,0.628511200363869,0.674318561609672,0.710947232420725,0.739305764448286,0.763947536401029,0,0,0,0,1,1,1,1
"2ni",85,-846.195094155872,60,65,0.117811369631209,0,"no",0.12080333119271,0.409274506022322,0.531249871503558,0.603728897588796,0.65478528737623,0.69124655803654,0.722361031606284,0.749905387447788,0,0,0,1,1,1,1,1
"2ni",85,-846.195094155872,60,66,-0.062837842267969,0,"no",0.00857393254650855,0.280847747932059,0.428927202477205,0.51177005141526,0.565792245192642,0.610621842302099,0.645337729651458,0.675705592012783,0,0,1,1,1,1,1,1
"2ni",85,-846.195094155872,60,67,-0.0377944612782126,0,"no",0.0150228608209342,0.282383706611663,0.420061150422177,0.503339934578857,0.565086743186264,0.611558074851876,0.647539383259955,0.678156047122991,0,1,1,1,1,1,1,1
"2ni",85,-846.195094155872,60,68,-0.0315793870867325,1,"no",0.0166210557896912,0.287393411793913,0.426627658901603,0.514396204821839,0.57093564066615,0.615901206707082,0.651577451398573,0.683537084807673,1,1,1,1,1,1,1,1
"2ni",85,-846.195094155872,60,69,-0.0747159913304254,1,"no",0.00591957666425688,0.26536444403701,0.40147339084361,0.491675198004614,0.553548009993533,0.600977419898998,0.640906929558358,0.671571884256297,1,1,1,1,1,1,1,1
"2ni",85,-846.195094155872,60,70,-0.0683206498760134,0,"no",0.00768489347257261,0.278881126202156,0.415736542172297,0.499075034269883,0.559150093139624,0.602569548333379,0.639002931274632,0.669388207171347,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,71,-0.106590240865108,0,"no",0.00261323288663632,0.251896461572998,0.398574412090907,0.484798520922118,0.547590449246378,0.596066051079783,0.634835801658283,0.667782984966987,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,72,-0.146750099617908,0,"no",0.257889336010598,0.398157027720308,0.489231823866709,0.548690859722815,0.598546920123835,0.636678140610467,0.66719857992541,0.694341761601411,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,73,-0.0844775019657966,0,"no",0.286610176353606,0.421702130286165,0.503080032830528,0.559234066801413,0.60035741542332,0.638844576040504,0.671761163454955,0.698122039169672,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,74,-0.0705678698912808,0,"no",0.2908489734976,0.42596395773285,0.505473012709686,0.564874462497883,0.612089976558574,0.647509120281836,0.680269833259311,0.705934401190383,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,75,-0.0681616785393091,0,"no",0.301432806151711,0.43110363110471,0.517653784458027,0.571333943800824,0.615616713964242,0.652406035264488,0.683427210982557,0.70725206768207,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,76,-0.0677771759418977,0,"no",0.298665972896293,0.433643591607086,0.514885331473949,0.570685513037807,0.618051900467519,0.655058050832777,0.684460990497237,0.709145443158055,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,77,-0.0677363384960405,0,"no",0.296423893995394,0.435622458469151,0.515158715687841,0.572482490701289,0.618506865806865,0.656998525468489,0.685883353537605,0.711324905965199,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,78,-0.0677507455847717,0,"no",0.304263847954774,0.438101722941023,0.515703301992882,0.576100379671088,0.61656365074016,0.647520984393298,0.677949198890225,0.707616214098177,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,79,-0.0677714567254104,0,"no",0.299951629106593,0.440087880519592,0.524843967578984,0.583102896571811,0.624756044407949,0.659554668424666,0.685523601474249,0.712324842517481,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,80,-0.0677905541894479,0,"no",0.293229289650021,0.418206711422093,0.504613368958106,0.565222340552321,0.609997736898028,0.644254980550487,0.673262892443788,0.702142611189435,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,81,-0.0678070836517304,0,"no",0.288878290238579,0.42862761071429,0.50979628702314,0.567728023446617,0.613288123864657,0.646808490665479,0.676222811576945,0.706407701910466,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,82,-0.0678212232258368,0,"no",0.300266230502108,0.433715267727429,0.516401849265467,0.57509111912696,0.619210543437065,0.653138306165376,0.684501159690431,0.709697472141976,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,83,-0.067833293190315,0,"no",0.287813595307582,0.420660527356997,0.504202511149689,0.55731365866387,0.602832404717533,0.639647713017015,0.670956310959313,0.697486725678313,0,0,0,0,0,0,0,0
"2ni",85,-846.195094155872,60,84,-0.0678435943511915,0,"no",0.294989099210657,0.431483869210884,0.512865212160487,0.570769429141024,0.61915841603223,0.658336674708407,0.684011490561228,NA,0,0,0,0,0,0,0,NA
"2ni",85,-846.195094155872,60,85,-0.0678523871655266,0,"no",0.300242853607148,0.433331084195202,0.513780938535111,0.568657647041125,0.611385101651396,0.64772886997424,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",85,-846.195094155872,60,86,-0.0678598938854647,0,"no",0.29209505335651,0.431901773667089,0.516046734547802,0.577210727181621,0.624111231580023,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",85,-846.195094155872,60,87,-0.0678663037253038,0,"no",0.304252716093417,0.434235763369189,0.516168506866096,0.571859869323383,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",85,-846.195094155872,60,88,-0.0678717777812554,0,"no",0.300058998010734,0.433573454311093,0.514388659584696,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",85,-846.195094155872,60,89,-0.0678764532726746,0,"no",0.298120756065426,0.433569103756319,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",85,-846.195094155872,60,90,-0.0678804471367067,0,"no",0.299414681186818,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",85,-1084.39816155308,80,81,0.155264478867884,0,"no",0.337063486505736,0.501305253335681,0.597149992486069,0.663339033402009,0.707439049667169,0.744267917984451,0.770636509758493,0.793453530736731,0,0,0,0,0,0,0,0
"2ni",85,-1084.39816155308,80,82,0.158251847360708,0,"no",0.34652433365491,0.510835738925321,0.6060692374594,0.66831653926741,0.71722059457341,0.752899614927292,0.780227041476603,0.802198082974193,0,0,0,0,0,0,0,0
"2ni",85,-1084.39816155308,80,83,0.161192562406862,0,"no",0.342105557146213,0.503872279735452,0.598613420979697,0.662533249401758,0.709095118855772,0.744939799402787,0.773616732989677,0.794252582980357,0,0,0,0,0,0,0,0
"2ni",85,-1084.39816155308,80,84,0.164086789825938,0,"no",0.349713956361344,0.516157179769152,0.612144702858952,0.675727269468414,0.721449054739602,0.756455404789946,0.785539487581091,NA,0,0,0,0,0,0,0,NA
"2ni",85,-1084.39816155308,80,85,0.16693441087047,0,"no",0.350530393245106,0.507049571841977,0.603623259242522,0.670915803651906,0.713042234815529,0.749979765879278,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",85,-1084.39816155308,80,86,0.169735256021697,0,"no",0.345946582809827,0.50836753213279,0.606388053041868,0.671889001201505,0.718372786207272,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",85,-1084.39816155308,80,87,0.172489173164298,0,"no",0.345998067229149,0.512496162401241,0.611992178866356,0.677098045835691,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",85,-1084.39816155308,80,88,0.17519604688904,0,"no",0.347394990706665,0.506920706643471,0.607379938968054,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",85,-1084.39816155308,80,89,0.177855803344647,0,"no",0.356911820251934,0.522518097715959,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",85,-1084.39816155308,80,90,0.180468410790826,0,"no",0.352156256667151,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",86,184.00217248937,40,41,0.418916714556662,0,"no",0.418909465434374,0.660736008179609,0.801092691550727,0.883018503750406,0.931077060895384,0.959342636490697,0.975985558377811,0.985813633590243,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,42,0.423956843684339,1,"no",0.423936145350794,0.665691085244648,0.804785842592269,0.885596605426008,0.93277173955552,0.960411043546099,0.976652515915577,0.986217343324138,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,43,0.419507895390832,1,"no",0.4194720926494,0.661174881392166,0.801511712560702,0.883329780173433,0.931288893987407,0.959497151368489,0.976093155472374,0.985876285033985,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,44,0.41657691333819,1,"no",0.416226360633115,0.657834462505874,0.798810317009422,0.881452368709569,0.93007120422874,0.958707077801229,0.975591808358091,0.98556306621416,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,45,0.426007965512531,1,"no",0.426042823828325,0.667599703256616,0.806209589794496,0.886550231806944,0.933359421797922,0.960784251135132,0.976877958388105,0.986356563263397,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,46,0.425979310950616,0,"no",0.425844456238319,0.667420646005224,0.806144487160705,0.88648548649787,0.933332515566477,0.960753000764863,0.976872018350928,0.986352879884295,0,0,0,0,1,1,1,1
"2ni",86,184.00217248937,40,47,0.399760406187172,0,"no",0.399729975747409,0.641293891099986,0.78620232387875,0.872869394145279,0.924544907566498,0.955252746776273,0.973466903973477,0.984282025291666,0,0,0,1,1,1,1,1
"2ni",86,184.00217248937,40,48,0.399527145324412,0,"no",0.399547898519432,0.641092563054337,0.786168411542695,0.872800316195803,0.924492654545112,0.955206021759711,0.973466591818541,0.984292941009245,0,0,1,1,1,1,1,1
"2ni",86,184.00217248937,40,49,0.404424438932156,0,"no",0.404594826337281,0.646235946430189,0.790164146952457,0.875588742885667,0.926303754372084,0.956359742460395,0.974165061962051,0.984707868565674,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,50,0.404207780456973,1,"no",0.40408312385278,0.645659301631879,0.789644022978221,0.875266405819293,0.926079136867084,0.95619699160337,0.974061422531111,0.984642690323084,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,51,0.420986326963336,0,"no",0.421139117904381,0.662734667441091,0.80254716392291,0.884063987967443,0.931749229356082,0.959757272186916,0.976251494923126,0.985973223369168,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,52,0.417326035111678,1,"no",0.417171639063579,0.658740416362563,0.799610714801421,0.882066909067392,0.930511781963286,0.959010102115476,0.975801359373164,0.985709210295221,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,53,0.415035153265863,0,"no",0.415086994834009,0.656708950601454,0.797972880126991,0.8809598181556,0.929731109603952,0.958489853686887,0.9754619537082,0.985489207407552,0,0,0,1,1,1,1,1
"2ni",86,184.00217248937,40,54,0.424956721765204,0,"no",0.425160900513073,0.666619930167753,0.805388393379703,0.885860425857226,0.932890777312599,0.960462074078905,0.976674914033976,0.986227759253387,0,0,1,1,1,1,1,1
"2ni",86,184.00217248937,40,55,0.42010767440643,0,"no",0.420025193649361,0.66167172385377,0.801799761166636,0.883531550470906,0.931422447860001,0.959566840244529,0.976135018544811,0.985902213170747,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,56,0.422867587366919,1,"no",0.422945147072664,0.664434422439284,0.803877359561561,0.884935590642918,0.932325365615725,0.960125256512887,0.97647755165496,0.986119363306684,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,57,0.41876089713627,1,"no",0.41884710436011,0.660355746052774,0.800762503688543,0.882826972669632,0.930988587610185,0.95930673587703,0.975972615407623,0.985804041041544,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,58,0.424577553072736,1,"no",0.42455168945094,0.666124244277404,0.805178230698473,0.8858350708662,0.932890127840799,0.960466827607748,0.976674776566729,0.986228956765337,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,59,0.424344168129133,1,"no",0.424399128454368,0.666020784830949,0.805155450274039,0.885824481394071,0.932887370807804,0.960474916092547,0.976688544300162,0.986242639783069,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,60,0.425767137213127,0,"no",0.425784265453973,0.667209419363955,0.805918807900488,0.886346974796383,0.933208110145068,0.960669782906285,0.976808862547772,0.986311308685288,0,0,0,0,1,1,1,1
"2ni",86,184.00217248937,40,61,0.420679950543529,0,"no",0.420565727335282,0.662016533486226,0.802009849013012,0.883696346574063,0.931505459110097,0.959622656426717,0.976161594721546,0.985912327231252,0,0,0,1,1,1,1,1
"2ni",86,184.00217248937,40,62,0.407514887100309,0,"no",0.407467209941207,0.649274060150147,0.792481689808196,0.877222993661594,0.9273971998403,0.957062667745155,0.974609886200097,0.984985799544797,0,0,1,1,1,1,1,1
"2ni",86,184.00217248937,40,63,0.403560332717592,0,"no",0.403593323372833,0.64542471810945,0.78957074960021,0.875237332656939,0.926059265893269,0.956180772169318,0.974041818402124,0.984635667381379,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,64,0.40521684710956,1,"no",0.40532499772962,0.646905573284019,0.790603997455117,0.875941172511307,0.926570274947875,0.956548568714579,0.97429253049177,0.984794112784501,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,65,0.410098430308349,1,"no",0.410111395601664,0.65181299030889,0.794338649390961,0.878476127215395,0.928151624098697,0.957529774415173,0.974880227752598,0.985143021584668,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,66,0.426845802530793,0,"no",0.426934177045269,0.668462019105763,0.80690650545431,0.887023301602798,0.933653366668123,0.960960261729724,0.976988075086363,0.986416294868162,0,0,0,0,0,1,1,1
"2ni",86,184.00217248937,40,67,0.425508154572982,0,"no",0.425459242334903,0.666786677404479,0.805524469877941,0.886031947691204,0.933014573995226,0.960546360833701,0.976734061073255,0.986268120991207,0,0,0,0,1,1,1,1
"2ni",86,184.00217248937,40,68,0.425902358048499,0,"no",0.425854654297673,0.66749141104643,0.806226605502853,0.886540339180909,0.933323788376961,0.960737052025286,0.976852119847487,0.98633999003483,0,0,0,1,1,1,1,1
"2ni",86,184.00217248937,40,69,0.405295947253134,0,"no",0.405292049359808,0.646950498565296,0.790664498405131,0.875960056738741,0.926525145944358,0.956473618964371,0.974224477176976,0.984739424091682,0,0,1,1,1,1,1,1
"2ni",86,184.00217248937,40,70,0.423750686246956,0,"no",0.423887962293725,0.665553215424468,0.804753742232874,0.885519713283932,0.932687159309205,0.960348943353561,0.976618698111847,0.986202712692826,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,71,0.404774292197702,1,"no",0.404745196206567,0.64653530047066,0.79033908029165,0.875734978658107,0.926402441126734,0.956422292457668,0.974208477595423,0.984732480064331,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,72,0.409744598668859,0,"no",0.409924853303984,0.651701486833996,0.794274619333333,0.878396892647302,0.928104365292698,0.957484748394704,0.974852196709595,0.985115938769756,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,73,0.408844859803057,1,"no",0.408885141882157,0.650651929689745,0.793452748698063,0.877795931863342,0.927689845362789,0.957197246121576,0.974664837902705,0.985000907893822,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,74,0.406866579709418,0,"no",0.406913228087819,0.648549802096634,0.791907646375311,0.876795215892655,0.927072497186239,0.95685883501479,0.974474158440271,0.984899119179934,0,0,0,0,1,1,1,1
"2ni",86,184.00217248937,40,75,0.402611491387777,0,"no",0.402837852831241,0.644528957088223,0.788756104293824,0.874637651067381,0.92562786360474,0.955924266472557,0.973888973773768,0.984528586300851,0,0,0,1,1,1,1,1
"2ni",86,184.00217248937,40,76,0.401994674212467,0,"no",0.402058802269022,0.643619505840544,0.788089296146647,0.874186051269598,0.925378654742671,0.955758408118676,0.973789902970243,0.984479124635973,0,0,1,1,1,1,1,1
"2ni",86,184.00217248937,40,77,0.400726196203822,0,"no",0.400781097801239,0.642500961847688,0.787396576326723,0.873816733166166,0.92521975838347,0.955699331746351,0.973772939545039,0.984482289428824,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,78,0.422497003128887,1,"no",0.42262327611823,0.664220078118139,0.803744165931638,0.884880714709,0.932312741646958,0.960127698052273,0.976482015208758,0.986123631802013,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,79,0.409443076806164,0,"no",0.409580098071151,0.651293995602872,0.79391859840539,0.87818203573768,0.927991908450364,0.957415849390791,0.974817595660877,0.985105846198559,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,80,0.409315667728662,1,"no",0.409249084923626,0.650930056697326,0.793649580441508,0.877998141313939,0.927864834429374,0.957362178563245,0.974796481943303,0.985093322074061,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,81,0.40947823496227,0,"no",0.409197256779158,0.650822966186567,0.793562592710174,0.877862625286286,0.927730504254774,0.957236650012116,0.974690882329513,0.98501877660838,0,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,82,0.409164986720255,1,"no",0.409166513651746,0.650747568088371,0.793444049577354,0.877723372554829,0.927622848796835,0.957169248865282,0.97465027008041,0.985001893250108,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,83,0.409496536657228,1,"no",0.409530949905199,0.651131516020189,0.793721601599539,0.878038483473799,0.927864732890888,0.957327962462029,0.974756112246298,0.985066752827839,1,1,1,1,1,1,1,1
"2ni",86,184.00217248937,40,84,0.423389820183873,1,"no",0.42347606145852,0.665085250200265,0.804313407453073,0.885192497503382,0.932467957361633,0.960188725848634,0.976515937364377,NA,1,1,1,1,1,1,1,NA
