"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",213,80,"y",0.124869262552702,0.0906852631318661,0.0945271070867623,0.0687927370030504,-0.013728806047583,-0.0104594083088377,-0.00770626945847961,0.0113200592916944,-0.0185769555574691,-0.00358386072119465,0.0622977593097418,0.0333883183028595,0.0530790779153008,0.0340239987598677,0.00214273997721323,-0.00109694003418238,0.0429190086169685,0.0197159027537846,0.0431045471141899,-0.00278204833596855,0.263072509144995,0.303540235361561,0.227642870928403,0.286010797336432,0.476497544221897,0.489979319451733,0.351916547951806,0.514425258216808,0.351956097605742,0.188027576930312,0.0012470004051202,0.00489293243113455,0.0144295484668535,0.0149912831232613,0.0041315705121657,0.00258962840003363,0.00334475260506672,0.0146427796707259,1.71615391547123e-11,0.192265465993622,0.860869147293588,-1.03744374343723,0.566557320197863,0.10019522770547,0.114524050511191,0.223543702052048,0.0828869729015257,-0.0133461121190176,0.033953485865885,-0.0335886040016647,0.0153075236297409,-0.0261369869856319,-0.181745403992294,-0.0176293650657706,-0.0321713701014426,0.128727018390565,-0.0270779497047487,0.0181005417032413,0.0019502078864172,-0.0258836886938318,0.00448875761146109,-0.0519646192720012,-0.182210624132965,0.0678342956050518,0.0703329574535397,0.0956860598784138,-0.0155805002635832,0.0104724065975882,0.0116892637547192,-0.0134363255273324,-0.0427707381901834,-0.0165238101663951,-0.182342586033032,0.0209667065614048,0.00217347477064699,0.118562904890603,0.0918856959976208,-0.000156437875284415,0.0109985049803716,-0.0526182322174909,-0.0904178759572354,-0.011461209591783,-0.182242600293942,0.0241830166153335,-0.0114501339706807,0.059721623212417,-0.0593177945925387,-0.000187340534939292,-9.72523072231953e-05,0.0135242298586556,-0.0716186417869466,-0.0151663639871742,-0.181999860192549,-0.0241318610762611,0.00436749395439393,0.000199641576651578,0.103884528009122,0.0168430499849869,-0.0165053060565207,-0.0359401699015811,-0.0907831587069544,-6.81608197262268e-05,-0.181902693317915
"2ni",213,90,"y",0.116545982857018,0.08567489770822,0.0918715341779519,0.0655791413904918,-0.0122307771871627,-0.0074976542097372,-0.00831238244566897,0.0127320549702795,-0.0177414330541282,-0.00269700556537282,0.0596544531258556,0.0328991448993592,0.0502409586968534,0.0321376519262254,0.00168324215471624,-0.000994409605904,0.0398331331483673,0.0185510333391569,0.0401375842148994,-0.00176869460105978,0.258999651010059,0.299364580240436,0.234076370482321,0.271843452160237,0.476311594289213,0.492020419298226,0.347727613570522,0.503483198153262,0.343770357976327,0.157063244001455,0.00108329174966253,0.00442633222585285,0.0130450369418009,0.0138401821269653,0.0035671771218762,0.00284138390587266,0.00300183315241757,0.0127815804534515,3.68243184280667e-11,0.208221760724745,0.864738002200399,-1.19360244561206,0.584496990145431,0.0928244111083176,0.105530969270519,0.201815702542488,0.0891282870252851,-0.0115728619826026,0.0306530855330461,-0.0311546458201027,0.0208240312735423,-0.022676680682859,-0.153653177625514,-0.0121139995849613,-0.0250761406633633,0.112789528109626,-0.0207995673929544,0.0159035199196151,0.00135469606535462,-0.0226680754452556,0.00932897857638397,-0.0440127623439577,-0.153900649870745,0.0737700479736241,0.0670595129693342,0.0961363328276316,0.00950819467869854,0.00974515728889537,0.0105272544227964,-0.0122597572192165,-0.0310935767434957,-0.0132182532032312,-0.154056855544737,0.033229061200898,0.0153654888876208,0.117988405664025,0.107000864192965,6.52220692768467e-05,0.00994467941379624,-0.0470915877393588,-0.0735873066117017,-0.00817789545310467,-0.154012483286019,0.0251293711929974,-0.0064382813610541,0.0538968264551957,-0.0273464270339586,-3.15093816650958e-06,-0.0250171153571648,0.0115546676461977,-0.0566887163783029,-0.0120515266584274,-0.153952725083184,-0.0191648190113975,0.0126228800266174,0.0205260636633748,0.0962010837977831,0.0126556041020114,-0.0123902469908219,-0.0264444375593649,-0.0696639538672151,8.10413863498266e-05,-0.153895224107632
"2ni",214,40,"y",0.261220360021574,0.267270760214622,0.0755345366275445,-0.0173277572651343,0.0399179165630814,0.0368207954008146,0.108292450193672,0.0126936258204048,0.0246169409684508,0.069933322960998,0.0764421687760316,0.0688599413396102,-0.00799689135959049,-0.0104068316576253,-0.0181084738514897,0.0343664401643744,-0.102251357179732,-0.0254661972611628,-0.0483672439749209,-0.0521488934203,0.166332594907453,0.18590960099684,0.114348848209913,0.61820793116163,0.758314898262679,0.423085713058632,0.824431475102784,1.02224517057415,0.370108910499016,0.11038928541008,0.0200998460195456,0.0043558253906347,0.0501261240230622,0.0420451198847627,0.0146031162429992,0.0372850303551711,0.0216844921476657,0.0171785666661369,0.0152522453640095,0.462922134030651,0.718148384420555,0.462624108309931,0.971994061800612,-0.315024918743003,-0.315443173060267,0.0676640788432081,-0.371581627724974,-0.0127799365876052,-0.000854333185260784,0.192654391733021,-0.0518694900046946,0.0831466140263633,0.198863791783525,-0.280822925313616,-0.264177613737027,0.332219758492013,-0.353432053240473,-0.312761776426948,-0.20500750156949,0.237042108471572,-0.0102543439603063,0.0661956025415074,0.000562704247167902,-0.199683164772344,-0.174896295848313,0.062690714582423,-0.382918872635887,-0.203354686852458,-0.110220802572695,0.163639998914702,-0.0778464844860199,0.0288415596139389,0.316991338185521,-0.181070752224793,-0.238629601976551,0.321828288820485,-0.29608325484039,-0.0697957989863669,-0.136743592190278,-0.00861385063507726,-0.0238908637538867,0.152978100369042,0.154740943900006,-0.274854113930961,-0.242048347096703,0.118779537436797,-0.138854605594674,0.107412090127805,-0.059215364183576,-0.00834731943944231,-0.152373124019283,0.082199329061709,0.492742468192268,-0.263170597815252,-0.12767189603781,0.0394686350520436,-0.0189287907904399,0.134280099786609,-0.150325355006765,-0.0715675334750921,-0.0834552544815121,0.059142653261174,0.163458007196931
"2ni",214,60,"y",0.26911245734944,0.256774966396487,0.0691054046755943,0.00576320898453522,0.0294464111056957,0.0266654676076535,0.0852723763863337,0.0147870001912945,0.0199414677816425,0.012773454070358,0.0152241729518009,0.0357495625779916,-0.0154843587270716,0.00707116336528173,-0.00869416817034699,0.0319045229071756,-0.185662434521595,-0.045842260384532,-0.0782245548350874,-0.0467930755930133,0.157524726375976,0.120126736892729,0.0857052397920313,0.46680909391333,0.67882527489441,0.433855988859677,0.779482686882082,0.977445815816217,0.364276860535408,0.0821662055681119,0.0233792600716512,0.00622323947887249,0.0507213973764128,0.0511457208788334,0.016852997199645,0.0453826812675678,0.0159278765075749,0.0184236485287256,0.0159766228989293,0.420690206305341,0.649663353841146,0.796229346508281,0.729470396249463,-0.26461934842715,-0.159952849267747,0.102805755702926,-0.281242267241471,-0.000609588396526401,-0.0499775017200719,0.133411113457764,-0.0384066581434471,0.0735390105048116,0.124112289291948,-0.214245443849459,-0.171800727382361,0.227183813907016,-0.156215241477828,-0.200894158968144,-0.0748604584251066,0.193575134751992,-0.0389404011433612,0.0726647797963172,-0.00141474388078401,-0.125463570807718,-0.120472933010633,0.0809945872975866,-0.218488342745566,-0.154141652901118,-0.092461833906215,0.206476334417715,-0.0768275273670767,0.068107386534117,0.322672726464449,-0.196908168347593,-0.210925160428762,0.187147974962605,-0.163993309545063,-0.0116476607137271,-0.152861438389916,0.0688000284448896,0.00317952276018515,0.16127306174081,0.325155747314688,-0.255599763171268,-0.263654494993981,0.0405422460815698,0.0321747033876118,0.149267008470501,0.104175065018129,-0.0591534052371329,-0.13041563754297,0.0406999746095752,0.438139620346906,-0.0809344889586794,0.0207187929175803,0.0987977054414342,0.114247324301138,0.127342301331289,-0.101487519358703,-0.0661643721706033,-0.0575618670917412,0.0706450857542533,0.106131596282137
"2ni",214,80,"y",0.263574824654627,0.208356796774385,0.0521893214476983,0.0236999469696557,0.019453933423101,0.0288317045840995,0.101047045574425,0.0193313742590702,0.05964055934938,-0.00929148677224569,0.0439153045201846,0.0423476480548698,0.00783698614228875,-0.0263698243790263,0.00407239228565356,0.00531960275919097,-0.0825798061916232,-0.0206902239601274,-0.0992090154272294,-0.0289073738367407,0.0924993953547215,0.161280954344525,0.050440563611842,0.470848028799095,0.633309164423211,0.473932998014904,0.498082410237754,0.903054216178071,0.334017612875697,0.131647611195194,0.0179565308815858,0.0164787866731407,0.0423874188122766,0.0538675705286317,0.0224032858488669,0.0450170346313948,0.0485572761664861,0.0158269045140818,0.0121296048466562,0.324305672344757,0.909980530154293,0.918279025332847,0.0325257377436772,-0.164966650586303,-0.127022862388372,0.121499991895814,-0.14545915219728,0.000171335496763902,0.000215242805505083,0.149703274535372,-0.0375596875798126,0.0761768272682053,0.0893459467787573,-0.0872362315784882,-0.094777232551581,0.190029233486233,-0.101350943968462,-0.145095474979242,0.00954844616069126,0.154555317547826,-0.0204348985677025,0.0711383950528401,-0.00300743550526188,-0.0859159779684099,-0.0986085283387167,0.10085804242146,-0.119366043198663,-0.110615937917476,-0.113860972496049,0.213345160067056,-0.0531922553537451,0.0748679056429395,0.151730954982621,-0.173990120343774,-0.147787033292576,0.166582841763792,-0.184615403069283,-0.0202943476966683,-0.0992138923473126,0.111011609587173,0.00292656147003196,0.158449988128336,0.234749199950579,-0.222729863615938,-0.169550504125568,0.0475494685198476,0.0510146463927625,0.137551078334149,0.0742357512884131,-0.0576600440932638,-0.107537435080927,-0.0175323680342734,0.317381478716645,-0.0415734222976011,0.0300028957761628,0.106445255198671,0.159834381967937,0.166960248513156,-0.0372270647895665,-0.0813650950246569,-0.0660926216280729,0.054505790363893,0.00168303591489559
"2ni",214,90,"y",0.268132992331769,0.172619668175499,0.0345954698917994,0.0249950145556054,0.0197385341837331,0.0239342706218989,0.125928990534828,0.0153772749729209,0.0916996467887038,-0.0125318991313776,0.0666033234201056,0.0768118296007857,0.0238968460991726,-0.0265491060917006,0.00921774316305793,0.0160291982301065,-0.133424566412164,-0.0273724886538164,-0.175018709782334,-0.0538033385801964,0.0131642339258739,0.232164758316815,0.0795434981612845,0.50819133231889,0.652254871897435,0.473159122880151,0.396481477578814,0.903748197212416,0.268361524887143,0.126986920864665,0.015871356263635,0.0242733856343306,0.0401834240605886,0.0610613481871511,0.0237107771632291,0.0457160655490853,0.0473621406567645,0.0153449211782896,0.00499527249672538,0.311638117288129,0.701452027687278,0.93124971146925,0.192262926365641,-0.0968833281214807,-0.161014467893253,0.127981922368671,-0.160042828912759,-0.0154753133966724,-0.023228106019972,0.185677189511903,-0.0228532801246452,0.124512587946391,0.0773879968220795,-0.0323606617983256,-0.131209457546621,0.158175280367235,-0.132759614481087,-0.151287021421119,0.00165002522722717,0.233867602288288,-0.018694530389784,0.140230843007849,0.00271636409640907,-0.00757164430900522,-0.13733554301106,0.0822773969679832,-0.179535365632841,-0.135802275456216,-0.119418936248446,0.307477664770295,-0.0548632108787961,0.146726768144569,0.147868619177137,-0.0849367963043254,-0.183246653236891,0.14971442509096,-0.205856180262399,-0.0527868314565912,-0.098452595164039,0.219421240704902,0.014337327601024,0.239271481522747,0.227498067153589,-0.140044652887297,-0.205825196890487,0.0264779710558759,0.0346463621676702,0.123910228714346,0.0851607994926258,0.0709130173707268,-0.0847663754958827,0.0855938953511793,0.382924695130257,-0.0307949199557662,-0.00465275578096069,0.0831277353999603,0.0784133811885694,0.116333180430952,0.00259904136674362,-0.0101787123919217,-0.0498095754641571,0.103959231786702,0.0762443813351365
"2ni",215,40,"y",0.109996783204144,0.128613980950173,0.0620655867725653,0.00355686952855619,0.0039524103934826,0.0195600108244341,0.0430588217374551,-0.00771169717266014,0.0214117604319393,9.36746353902464e-36,0.106554204133204,0.126947273092117,0.0680497701012917,0.00363850330197191,0.00133615605487071,0.0140947644826353,0.0397989844975907,-0.00350302676844173,0.0160784294238692,9.90820326213072e-36,-0.053215346658831,-0.149549795083552,-0.08149748374968,0.239401277549111,0.599954372873193,0.607131550978983,0.31046136088109,0.687110750150429,0.151767917038164,-8.72516769584837e-36,0.00819312101310588,0.007585716303838,0.0121535335147055,0.0211518632107711,0.00849954928349737,0.0150191977986024,0.0234565875662675,0.00708290063430335,0.0014878210240887,1.04124358121349,1.03954846417412,-0.407304499253005,0.410429065748558,0.19104837606995,0.266454216006329,0.366456253051419,0.135100863439917,-0.0136820955656098,0.10859222639875,0.175728482832699,0.0325875062684745,0.0584969077544598,-2.62744636267904e-36,0.066252161088602,0.114620186709158,0.115713778502888,0.0721927101355054,-0.0430329531509517,-0.0411816973004275,0.127748194366765,-0.0565004945684557,0.0759710152415918,-9.9104235992777e-37,0.0498141087683395,0.151348699893072,0.190952392103916,0.155572703148217,0.075696485929214,0.0124215918975629,0.194922145039798,-0.0763762409999693,0.0793382888474416,-1.57484214265553e-36,0.00626139310682769,0.136702387709093,0.133249734697384,0.0201099554521944,-0.0121559427824875,-0.104894599615636,0.108219158654075,-0.090205050252246,0.0856529428987772,-7.13389289557164e-37,0.0388283297876534,0.196573212704806,0.047008251968392,0.00355623327359272,0.100831652875779,0.01712819144912,0.113612483870702,-0.139731414881609,0.0325055932889075,-6.51816936632089e-37,-0.000966661307784368,0.148544747487025,-0.0149105543838426,-0.0954002249631791,-0.017913015926911,-0.209274011063349,0.113754833062373,-0.0698037888273346,0.0743812386472427,-1.76378795116415e-37
"2ni",215,60,"y",0.115855450388764,0.149276462300131,0.0921033399017609,0.0256819047988053,-0.00318128914175383,-0.000731460791077666,0.0391513932828265,0.00594087179174636,0.0174493432825223,2.16985351031074e-32,0.0112734444047614,0.0101654922986659,-0.00307224697612082,-0.00259279913493112,0.00653612533724308,0.0107738014235464,0.0100478603798067,-0.0093777644863396,0.013820081116321,2.05997990156053e-32,-0.00468477998614779,-0.0542951666544233,-0.0148836861087582,0.261158387615658,0.639729722322182,0.63906036711117,0.370134048284451,0.648858571908092,0.175786568826553,-2.02127118701692e-32,0.0062179266029633,0.00412854497531,0.0149699333089227,0.0221774331609794,0.00661390473305975,0.0183957083346346,0.0228442175810356,0.00619690293228312,0.00191065975552724,0.273523270791612,0.952542055251711,1.12451289217063,-0.500486331625281,0.104961276136768,0.125877101678877,0.214144143673923,0.0134801763602659,-0.0496785199186819,0.0405844838042142,0.142330076730057,0.0111050793144211,0.0603087339204815,-3.22559554707362e-33,0.022108816597598,0.0277287997201495,0.0533294992226394,0.0105404413598012,-0.05882834709876,-0.0223452304204768,0.0870420702426104,-0.0301254755447352,0.0472281757761658,-7.83174373718507e-34,0.0278628283524478,0.0660626453515182,0.115006212336323,0.0715996571207598,0.0205830643877173,0.00198695719426913,0.172807125778499,-0.0770867844468597,0.0586765278047978,-1.89956745587993e-33,-0.0465795817798467,-0.00312560400075555,0.0106254181685679,-0.0266917993917322,-0.0254475800439454,-0.0729155849565118,0.0433499704159304,-0.0627574100924414,0.0724414727626626,2.05065611103359e-34,-0.00411817222276711,0.0427557773125781,-0.00704766083368289,-0.000702287599376275,0.0351424672004571,-0.0496875026011622,0.104537513630844,-0.0677499015504414,0.0283743467650071,1.34301541680785e-35,-0.0243893247157497,0.0634088731030296,-0.059151858047954,-0.137604559381872,-0.035799898778113,-0.168602335245319,0.0360695805787279,-0.0323571599760313,0.0442586328211467,1.20260847568625e-33
"2ni",215,80,"y",0.103386361258582,0.133010329615728,0.0972299854434722,0.0255696839007382,-0.00433673379664254,0.017084201920374,0.037270251134648,0.00705024481458696,0.0133238561951715,1.71832274147864e-19,0.0120798680774759,0.0135694694026815,0.0045527952406281,-0.000984314482724699,0.00493617965734998,0.0160594508631552,0.0111096196780554,-0.00758420861544263,0.0122133759098205,1.36568881768722e-19,-0.0131949635161822,-0.0485819015599823,-0.0200824354064764,0.263054880344033,0.63551476657417,0.580606515595381,0.379999215137074,0.632791190482416,0.194581174064639,-3.01961634246734e-19,0.00518646159536842,0.00353749675757172,0.0156551486130609,0.021280049645896,0.00569820405168721,0.0242139686935684,0.0221809988867234,0.00557968128851704,0.00190258346492306,0.301404970218759,0.958967366667615,1.34832964152864,-0.575290166540722,0.0781377119367434,0.0938742054600846,0.142917333974603,-0.0116578360099524,-0.0414789483678083,0.0647414334153843,0.113437252631189,0.014263882494058,0.0470811429024757,-2.37052721164605e-20,0.0178253514725109,0.0207279674434276,0.0372721712348727,0.00807256053207798,-0.0476679818457323,0.0397556577345799,0.0695290904225569,-0.0216379974133582,0.0350232835490549,-6.79916511177196e-21,0.0263989189050636,0.0571873922604933,0.0898472279513038,0.0584029471621525,0.0268159584989135,0.0515725363503401,0.196247848727294,-0.0516391816523944,0.0370756183334866,-1.69672069716559e-20,-0.0231747253834745,0.00904021116852475,0.0336115221646259,-0.0560142705672586,-0.0233965683366755,-0.0432917345487826,0.0334723411519606,-0.0401108753117686,0.0478881747260707,-2.93708451081599e-21,0.000224465118616918,0.0374005711221752,0.0210971327654459,0.0218936577692154,0.0257331148950637,0.109633321301617,0.056592837483296,-0.0400779070967811,0.0240780431012574,-5.6372207023164e-21,0.000738042787163378,0.0616177662105635,-0.0180716492043773,-0.11146934901316,-0.021254210477368,-0.0922776823085262,0.0146159116628653,-0.0368289713137445,0.0349227822879336,4.98916154381147e-21
"2ni",215,90,"y",-0.0976967118627832,-0.12510314649929,-0.09745572957371,-0.0215971226349783,0.00452167293358294,-0.0192517207628848,-0.0356419921556686,-0.0106092593679398,-0.0108046350893918,4.97061364143441e-24,0.0127514962204622,0.0158379970170733,-0.000800697164931812,-0.000786058352281832,0.006385959161995,0.0146541964251333,0.0178464830936525,-0.00835756238180514,0.0139634822183521,5.83180402731711e-24,-0.483938055357672,-0.662823087163848,-0.545381338200592,0.16176860182872,0.658565439640912,0.446646462792274,0.223363571680373,0.573644358593519,0.126402791251063,-6.60370970189488e-24,0.00516104640878046,0.00345946359555248,0.0314353575672883,0.0197705556364829,0.00515649730951831,0.0243629933662331,0.0221960270231644,0.00696631664098311,0.00181521613357937,0.274857971130187,0.976213251244207,-4.9777731019626,-0.371433342399948,0.0459940403787904,0.0817671225770661,0.114822927042285,0.00348022476399023,-0.0447259858016702,0.0357983388819241,0.0960391359236656,0.0222820755577126,0.0414004084808689,-4.35793306340047e-25,-0.0043923169007923,0.0193966299265181,0.0260997835642024,0.0143259298663117,-0.0503319074107477,0.0190368258715355,0.0545366147782645,-0.019820673797963,0.0407023597186433,-5.01522497030888e-26,-0.000150946211034663,0.0486377116517859,0.0685960449979171,0.0529190558549006,0.0186349938420019,0.045452445009899,0.171166738266585,-0.0483942327638348,0.0429092162047092,-3.57854266388547e-25,-0.0459336185128039,0.00506960375578427,0.0122827324313957,-0.044894556906827,-0.0264883065322526,-0.0350972941304362,0.0347711322376066,-0.0297069235022118,0.0452731748934442,-4.8528753812702e-27,-0.0238944453623839,0.0318331463926234,0.0956905539909162,0.0171918898903082,0.0173189175945664,0.095589730059112,0.0571202969402073,0.00278268135232429,0.0228939483042621,-2.58254958971245e-25,-0.0239708821805015,0.0481307527951528,0.0417223145056147,-0.0930744404827557,-0.0267874990810723,-0.0939743072938673,0.0177776225998953,-0.00417113957513183,0.0365616210652221,4.43343860297121e-26
"2ni",222,40,"y",0.110911531858916,0.13894176626444,0.216205238250892,-0.078125717980142,-0.18943945045059,-5.4551270231558e-05,0.0247356323595513,0.014367785079215,0.0097471388183602,0.000943614210728215,-0.000536127073187426,-0.00248610207914655,0.000635636621453927,0.00188811214835752,0.0016385526666832,0.00352776377347817,-0.00332604035733344,-0.00371763293185956,-0.00114324171105631,-0.000489324711922277,-0.0920332140354699,0.0464699220191447,0.224729473135449,0.144572099349606,0.491366395990804,0.337671195850912,0.76410500980221,0.980400326325893,0.0515923020643397,0.000285815938447148,0.0236634846449693,0.0440176654642681,0.0368016155782952,0.0288693163294474,0.0236207900024569,0.065087778749483,0.0686922109028659,0.00618928246562241,0.0158427471702887,-0.384375996983979,1.09883520711939,2.27922270764958,0.343214827204513,-0.0757196234328181,-0.148152578395984,-0.141262962423437,0.277760070161706,0.256066703696158,0.0607784953225301,-0.00576485862179286,0.0514302206081298,0.0320867603386213,-0.000315988811013855,0.141357290285525,-0.0876135162648826,-0.164049215266816,-0.0199972850521353,0.040111519800718,0.101200535771467,0.0390628277270452,0.0229965588786695,0.0539667121131373,0.0161035846967235,0.0976794164792672,0.0858942069563353,-0.00385891608381403,0.0829373538973622,0.29487135852909,0.0529658805375882,0.0259540723911053,0.00933006300979538,0.215003210293495,-0.0130977582628114,0.0517288240674944,-0.0416783050910082,-0.0380925932430294,0.038723446158467,0.219237249226686,-0.13524091592365,-0.125061448390728,0.0469697172957007,0.0367601766848015,-0.000872058375807989,-0.0437058761202971,-0.192819601193996,-0.0228587104541465,0.0191432704196731,0.0192350428085561,-0.055592896375374,0.0946874813067842,0.0357819584149371,0.0644929694556747,0.00402966325997471,0.0469616514910624,-0.0508730264356776,-0.278050834535545,0.482641632622223,0.41552693852433,0.163699779616804,-0.140830664197227,-0.0855008047228734,0.0590983955042903,-0.00368938159717119
"2ni",222,60,"y",0.0803745301840354,0.0646246701780752,0.192950842509768,-0.134038649509269,-0.250083394725279,-0.0419142947919397,-0.00915186188093714,0.0300663356361223,0.0193271519948018,9.39933248206932e-05,0.00448052035356445,-0.0204343064080262,0.0193581363897111,0.0025443231026198,-0.0124371054462883,0.0203840740954959,-0.0658168420373941,-0.0185485286778191,-0.00417500450080276,1.68641290666764e-06,0.158208055382565,0.208468253388466,0.898001970033145,-0.0442398163855391,-0.124458136688645,0.3988865001502,0.558960634082898,0.95999026321982,0.0632932180885301,0.000162096386504242,0.0410273906217244,0.0510716793661738,0.045030396235462,0.0285905223380627,3.95889847764725e-11,0.0500633636633947,0.0430269422431568,0.00778061315353226,0.0144742967898414,0.064454760413078,0.949896048004247,-1.35061101747839,-0.0137024758949963,0.051358161767977,0.00728860392416714,-0.0983104224792846,0.19584840061886,0.164267122719741,0.042942173778793,0.0214644953459229,0.0188494905112137,0.0390432665899555,7.0665584913112e-07,0.116358009575648,-0.0322476997910043,-0.140644086043032,-0.0777087381349457,0.00981944520924548,0.0531316420901847,0.0857460665355962,0.0433479323210505,0.062166434294709,-7.35426232384343e-07,0.104182104819465,0.0803896264321953,0.0390341559496476,-0.0447992526181555,0.174487206704887,0.055444846465787,0.0702634685277543,-0.00621929409201067,0.164131994806008,-2.70443656631514e-07,0.0658055813395953,0.00185884162892414,-0.0927121865977662,-0.0071196598388195,0.224379779189292,-0.128230026951843,-0.0112230656329202,0.0432340862512001,0.038834177725752,-1.49239303884471e-05,0.0946816955305603,-0.0851561547623974,-0.00726550404715388,-0.073393901572369,-0.0652300810696361,-0.0605508571236034,0.0679036395318133,0.0481814146899656,0.124659660306596,-8.23928140066959e-07,0.0416762814442968,0.00259349604196131,-0.311585395490254,0.388180846540194,0.373128805811313,0.087624283403944,-0.0915144179627513,-0.0633722848228897,0.0751873847441025,1.29093791988062e-06
"2ni",222,80,"y",0.0556855910744378,0.0514169605468141,0.198873567696951,-0.127788125278502,-0.24712026443565,-0.0482556781347134,-0.00648103367077251,0.0212305271002204,0.00990498606785566,1.04488050302354e-05,0.0107004290306408,-0.00861929787573369,0.0180646744279866,0.00508441832210754,-0.007914942384094,0.0130652551166718,-0.0695682868727437,-0.0174254046864094,0.00301681335860481,8.01486692028843e-08,0.13101505369072,0.160292063087022,0.807964973755967,-0.0595840689268818,-0.0795308491587085,0.371466989308951,0.518138384834438,0.942464918272859,0.0491853814794772,1.80012288829002e-05,0.0341592902864068,0.0477427214936419,0.047649508598855,0.0306691413115976,2.33907875496845e-13,0.0591552052993701,0.030249731474246,0.00697570863259148,0.013139249017581,0.113290045552611,0.953122635688581,-1.29165772851631,-0.130408503849037,0.0336609412263544,-0.00677103516700706,-0.0300659723252235,0.168462240639114,0.135233306756851,0.067812105405603,0.00912547642377539,-0.000115707705377089,0.0423094091236311,-7.29548322447067e-08,0.0802979750725908,0.0318388235269329,0.0786368466218351,-0.0435932124106111,-0.0998551654618209,0.0831213813293988,0.0557874618631954,0.0345934266341597,0.0513289431794754,-3.51532457753169e-07,0.0728034751279785,0.0451415807251711,0.123475605452663,0.0101317779145023,0.0981474286961709,0.114930565195184,0.055081946790817,-0.00229081931115623,0.12449063074326,6.18816881845244e-08,0.0494371883322975,0.00673452350686437,0.0329167325270858,0.0700773516688528,0.179514425889356,-0.00824723010991125,0.0036484984473108,0.03510969915737,0.0268435120092454,-1.20912238562443e-06,0.0680851502696288,-0.0722053740852093,0.0661647721688406,-0.0468593048283783,-0.0827735702045785,0.0201219617360508,0.0494730967369714,0.027778635513956,0.0981103175842291,-6.9295805133253e-07,0.0504410942072587,-0.00896575407698843,-0.191097700908691,0.374815507177093,0.307291949533889,0.162528870499136,-0.0720930569815334,-0.0560918664091925,0.0617241349621336,-2.22054205686899e-07
