"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",98,181.741976887727,40,46,0.642327103807151,0
"3ni",98,181.741976887727,40,47,0.56921326350241,0
"3ni",98,181.741976887727,40,48,0.687972080806482,0
"3ni",98,181.741976887727,40,49,0.656591160121899,0
"3ni",98,181.741976887727,40,50,0.65568507267186,0
"3ni",98,181.741976887727,40,51,0.669582599495948,0
"3ni",98,181.741976887727,40,52,0.631441154323175,0
"3ni",98,181.741976887727,40,53,0.766673179107762,0
"3ni",98,181.741976887727,40,54,0.641937458527246,0
"3ni",98,181.741976887727,40,55,0.62997926105139,0
"3ni",98,181.741976887727,40,56,0.645518834758439,0
"3ni",98,181.741976887727,40,57,0.591721826457407,0
"3ni",98,181.741976887727,40,58,0.64212398257238,0
"3ni",98,181.741976887727,40,59,0.674531228206526,0
"3ni",98,181.741976887727,40,60,0.87554702450025,0
"3ni",98,181.741976887727,40,61,0.708269370617599,1
"3ni",98,181.741976887727,40,62,0.699861715487866,0
"3ni",98,181.741976887727,40,63,0.601863834401496,0
"3ni",98,181.741976887727,40,64,0.757058130875047,0
"3ni",98,181.741976887727,40,65,0.75155741033563,1
"3ni",98,181.741976887727,40,66,1.01106058895839,0
"3ni",98,181.741976887727,40,67,0.597469860265308,0
"3ni",98,181.741976887727,40,68,1.0765386453724,0
"3ni",98,181.741976887727,40,69,0.894855617117092,0
"3ni",98,181.741976887727,40,70,0.974094376006646,0
"3ni",98,181.741976887727,40,71,0.866833750888604,0
"3ni",98,181.741976887727,40,72,0.713816235181052,1
"3ni",98,181.741976887727,40,73,0.579036422270456,0
"3ni",98,181.741976887727,40,74,0.644600610566238,0
"3ni",98,181.741976887727,40,75,0.685359426674591,0
"3ni",98,181.741976887727,40,76,0.997042429718313,0
"3ni",98,181.741976887727,40,77,0.740794445439316,0
"3ni",98,181.741976887727,40,78,1.04011225320108,1
"3ni",98,181.741976887727,40,79,0.719281862482644,0
"3ni",98,181.741976887727,40,80,0.775227367664492,1
"3ni",98,181.741976887727,40,81,0.758817419126774,0
"3ni",98,181.741976887727,40,82,1.05440894337585,1
"3ni",98,181.741976887727,40,83,0.743933102190266,0
"3ni",98,181.741976887727,40,84,0.480719004753963,0
"3ni",98,181.741976887727,40,85,0.572625605064689,0
"3ni",98,181.741976887727,40,86,0.75392385962939,0
"3ni",98,181.741976887727,40,87,0.750612249921951,0
"3ni",98,181.741976887727,40,88,0.753872585262161,0
"3ni",98,181.741976887727,40,89,0.752622237240578,0
"3ni",98,181.741976887727,40,90,0.835376507793889,0
"3ni",98,143.918064588035,60,61,0.126812514606526,1
"3ni",98,143.918064588035,60,62,0.140540704817875,0
"3ni",98,143.918064588035,60,63,0.23876152698099,0
"3ni",98,143.918064588035,60,64,0.30007115839075,0
"3ni",98,143.918064588035,60,65,0.280036823265314,1
"3ni",98,143.918064588035,60,66,0.628171820664118,0
"3ni",98,143.918064588035,60,67,0.402428987083233,0
"3ni",98,143.918064588035,60,68,0.815032716971868,0
"3ni",98,143.918064588035,60,69,0.723711570300527,0
"3ni",98,143.918064588035,60,70,0.739607649163598,0
"3ni",98,143.918064588035,60,71,0.470660371654434,0
"3ni",98,143.918064588035,60,72,0.354722836183068,1
"3ni",98,143.918064588035,60,73,0.373017631875786,0
"3ni",98,143.918064588035,60,74,0.430625462147409,0
"3ni",98,143.918064588035,60,75,0.51237017340812,0
"3ni",98,143.918064588035,60,76,0.839351303829266,0
"3ni",98,143.918064588035,60,77,0.752309123654534,0
"3ni",98,143.918064588035,60,78,1.02812508351898,1
"3ni",98,143.918064588035,60,79,0.755089174600219,0
"3ni",98,143.918064588035,60,80,0.745133907802516,1
"3ni",98,143.918064588035,60,81,0.738092633159057,0
"3ni",98,143.918064588035,60,82,1.01261311254755,1
"3ni",98,143.918064588035,60,83,0.844983682623791,0
"3ni",98,143.918064588035,60,84,0.606541194284007,0
"3ni",98,143.918064588035,60,85,0.535273782357763,0
"3ni",98,143.918064588035,60,86,0.649346401487436,0
"3ni",98,143.918064588035,60,87,0.60757707215014,0
"3ni",98,143.918064588035,60,88,0.559230590875242,0
"3ni",98,143.918064588035,60,89,0.502971590731153,0
"3ni",98,143.918064588035,60,90,0.84381916556812,0
"3ni",98,255.945720408123,80,81,0.682670606244751,0
"3ni",98,255.945720408123,80,82,0.847136773032748,1
"3ni",98,255.945720408123,80,83,0.748977779201517,0
"3ni",98,255.945720408123,80,84,0.507315209480747,0
"3ni",98,255.945720408123,80,85,0.452020361772703,0
"3ni",98,255.945720408123,80,86,0.52645374862836,0
"3ni",98,255.945720408123,80,87,0.497910130177466,0
"3ni",98,255.945720408123,80,88,0.460164514875353,0
"3ni",98,255.945720408123,80,89,0.421427435345853,0
"3ni",98,255.945720408123,80,90,0.730223372087648,0
"3ni",100,-212.807508972917,40,41,0.0983093016327883,0
"3ni",100,-212.807508972917,40,42,0.099666316659996,0
"3ni",100,-212.807508972917,40,43,0.0966648352824145,0
"3ni",100,-212.807508972917,40,44,0.102388358775376,0
"3ni",100,-212.807508972917,40,45,0.0946308430246344,0
"3ni",100,-212.807508972917,40,46,0.103681384239848,0
"3ni",100,-212.807508972917,40,47,0.101728025442767,0
"3ni",100,-212.807508972917,40,48,0.0871430105231588,0
"3ni",100,-212.807508972917,40,49,0.0902681411800439,0
"3ni",100,-212.807508972917,40,50,0.0884894656288236,0
"3ni",100,-212.807508972917,40,51,0.0852260744847864,0
"3ni",100,-212.807508972917,40,52,0.0953491921259062,0
"3ni",100,-212.807508972917,40,53,0.101653731150945,0
"3ni",100,-212.807508972917,40,54,0.0916491399657182,0
"3ni",100,-212.807508972917,40,55,0.0949845797765846,0
"3ni",100,-212.807508972917,40,56,0.0961156672567773,0
"3ni",100,-212.807508972917,40,57,0.0947477359036971,0
"3ni",100,-212.807508972917,40,58,0.0945330283119561,0
"3ni",100,-212.807508972917,40,59,0.0969809589570456,0
"3ni",100,-212.807508972917,40,60,0.096314307387502,0
"3ni",100,-212.807508972917,40,61,0.0847974809633801,0
"3ni",100,-212.807508972917,40,62,0.0873945811079573,0
"3ni",100,-212.807508972917,40,63,0.0964632302880885,0
"3ni",100,-212.807508972917,40,64,0.097480692611848,0
"3ni",100,-212.807508972917,40,65,0.085872176176878,0
"3ni",100,-212.807508972917,40,66,0.078787049041215,0
"3ni",100,-212.807508972917,40,67,0.0747013146866152,0
"3ni",100,-212.807508972917,40,68,0.0871507670700811,0
"3ni",100,-212.807508972917,40,69,0.0886206248995898,0
"3ni",100,-212.807508972917,40,70,0.0972333793791281,0
"3ni",100,-212.807508972917,40,71,0.110998015428395,0
"3ni",100,-212.807508972917,40,72,0.11240320732184,0
"3ni",100,-212.807508972917,40,73,0.106909954338977,0
"3ni",100,-212.807508972917,40,74,0.111669599184819,0
"3ni",100,-212.807508972917,40,75,0.108670501933163,0
"3ni",100,-212.807508972917,40,76,0.118605130173944,0
"3ni",100,-212.807508972917,40,77,0.113199744478951,0
"3ni",100,-212.807508972917,40,78,0.128450671375385,0
"3ni",100,-212.807508972917,40,79,0.12039187037088,0
"3ni",100,-212.807508972917,40,80,0.125163772917561,0
"3ni",100,-212.807508972917,40,81,0.128827920866146,0
"3ni",100,-212.807508972917,40,82,0.132601114892182,0
"3ni",100,-212.807508972917,40,83,0.13067956550611,0
"3ni",100,-212.807508972917,40,84,0.122481831859293,0
"3ni",100,-212.807508972917,40,85,0.123785865223971,0
"3ni",100,-212.807508972917,40,86,0.116183917226354,0
"3ni",100,-212.807508972917,40,87,0.11099589271047,0
"3ni",100,-212.807508972917,40,88,0.106355352532321,0
"3ni",100,-212.807508972917,40,89,0.10899243594171,0
"3ni",100,-212.807508972917,40,90,0.108239196224162,0
"3ni",100,-388.267992256714,60,61,0.0215243830745893,0
"3ni",100,-388.267992256714,60,62,-0.00353908477626598,0
"3ni",100,-388.267992256714,60,63,0.0156096645141944,0
"3ni",100,-388.267992256714,60,64,0.0288974758638957,0
"3ni",100,-388.267992256714,60,65,0.0267915930061836,0
"3ni",100,-388.267992256714,60,66,0.0329791859156663,0
"3ni",100,-388.267992256714,60,67,0.0333006893383972,0
"3ni",100,-388.267992256714,60,68,0.0399184681818182,0
"3ni",100,-388.267992256714,60,69,0.0389856480661033,0
"3ni",100,-388.267992256714,60,70,0.0347758195884719,0
"3ni",100,-388.267992256714,60,71,0.0339325968320463,0
"3ni",100,-388.267992256714,60,72,0.0279417642289944,0
"3ni",100,-388.267992256714,60,73,0.0211959055609233,0
"3ni",100,-388.267992256714,60,74,0.0247375218035123,0
"3ni",100,-388.267992256714,60,75,0.0217870259027855,0
"3ni",100,-388.267992256714,60,76,0.0260641718599145,0
"3ni",100,-388.267992256714,60,77,0.0203805473441113,0
"3ni",100,-388.267992256714,60,78,0.0285986142892031,0
"3ni",100,-388.267992256714,60,79,0.0188176626134875,0
"3ni",100,-388.267992256714,60,80,0.018528286167447,0
"3ni",100,-388.267992256714,60,81,-0.00904333732720635,0
"3ni",100,-388.267992256714,60,82,0.0143067503620992,0
"3ni",100,-388.267992256714,60,83,0.0200520566455695,0
"3ni",100,-388.267992256714,60,84,0.0176588130325419,0
"3ni",100,-388.267992256714,60,85,0.0218016814632772,0
"3ni",100,-388.267992256714,60,86,0.0245961507614647,0
"3ni",100,-388.267992256714,60,87,0.0306862376086806,0
"3ni",100,-388.267992256714,60,88,0.026654348247279,0
"3ni",100,-388.267992256714,60,89,0.0331102761232548,0
"3ni",100,-388.267992256714,60,90,0.0331439350856717,0
"3ni",100,-526.820551050492,80,81,0.0106616553947774,0
"3ni",100,-526.820551050492,80,82,0.00907743304331674,0
"3ni",100,-526.820551050492,80,83,0.00996213012261107,0
"3ni",100,-526.820551050492,80,84,0.012459204397213,0
"3ni",100,-526.820551050492,80,85,0.0137851633525369,0
"3ni",100,-526.820551050492,80,86,0.0156207970372092,0
"3ni",100,-526.820551050492,80,87,0.0209666067050153,0
"3ni",100,-526.820551050492,80,88,0.0222813261424093,0
"3ni",100,-526.820551050492,80,89,0.0225658991521689,0
"3ni",100,-526.820551050492,80,90,0.0217620404779066,0
"3ni",109,-687.981163334956,40,41,0.148376281739746,0
"3ni",109,-687.981163334956,40,42,0.179127673967362,0
"3ni",109,-687.981163334956,40,43,0.148519511927263,0
"3ni",109,-687.981163334956,40,44,0.134709654128445,0
"3ni",109,-687.981163334956,40,45,0.0860304185632292,0
"3ni",109,-687.981163334956,40,46,0.129070446504206,0
"3ni",109,-687.981163334956,40,47,0.111541550896623,0
"3ni",109,-687.981163334956,40,48,0.124127267796836,0
"3ni",109,-687.981163334956,40,49,0.138415930861142,1
"3ni",109,-687.981163334956,40,50,0.118870681529475,0
"3ni",109,-687.981163334956,40,51,0.111966233448128,0
"3ni",109,-687.981163334956,40,52,0.12963136471841,0
"3ni",109,-687.981163334956,40,53,0.11214031805036,0
"3ni",109,-687.981163334956,40,54,0.125601127881113,0
"3ni",109,-687.981163334956,40,55,0.11792283561983,1
"3ni",109,-687.981163334956,40,56,0.157950880774551,1
"3ni",109,-687.981163334956,40,57,0.120806710921719,0
"3ni",109,-687.981163334956,40,58,-0.840876775179302,0
"3ni",109,-687.981163334956,40,59,0.8723663136784,1
"3ni",109,-687.981163334956,40,60,-0.251607351175153,1
"3ni",109,-687.981163334956,40,61,-0.541984948760247,0
"3ni",109,-687.981163334956,40,62,0.325109362214878,0
"3ni",109,-687.981163334956,40,63,0.0816341497916682,0
"3ni",109,-687.981163334956,40,64,0.221751721972945,0
"3ni",109,-687.981163334956,40,65,0.166605310809649,0
"3ni",109,-687.981163334956,40,66,0.120852326320565,0
"3ni",109,-687.981163334956,40,67,0.124519735744766,0
"3ni",109,-687.981163334956,40,68,0.132502605715267,0
"3ni",109,-687.981163334956,40,69,1.00599896958867,1
"3ni",109,-687.981163334956,40,70,-0.0151103246679667,0
"3ni",109,-687.981163334956,40,71,0.209307870155839,0
"3ni",109,-687.981163334956,40,72,0.165719479450323,0
"3ni",109,-687.981163334956,40,73,0.193359382738323,0
"3ni",109,-687.981163334956,40,74,0.131993166672307,0
"3ni",109,-687.981163334956,40,75,0.163727035562054,0
"3ni",109,-687.981163334956,40,76,0.12441908532031,0
"3ni",109,-687.981163334956,40,77,0.199336578926405,0
"3ni",109,-687.981163334956,40,78,0.13922196762819,0
"3ni",109,-687.981163334956,40,79,0.179310137301861,0
"3ni",109,-687.981163334956,40,80,0.164980854197596,1
"3ni",109,-687.981163334956,40,81,0.136294899979977,0
"3ni",109,-687.981163334956,40,82,0.192642157764788,0
"3ni",109,-687.981163334956,40,83,0.101616644289656,1
"3ni",109,-687.981163334956,40,84,0.17087489522692,0
"3ni",109,-687.981163334956,40,85,0.124704039798399,0
"3ni",109,-687.981163334956,40,86,0.128480051745324,0
"3ni",109,-687.981163334956,40,87,0.211754446766016,0
"3ni",109,-687.981163334956,40,88,0.113316672140076,0
"3ni",109,-687.981163334956,40,89,0.176864108360201,0
"3ni",109,-687.981163334956,40,90,0.123683882152097,0
"3ni",109,-837.000739451632,60,61,0.152548739477815,0
"3ni",109,-837.000739451632,60,62,0.287448038136638,0
"3ni",109,-837.000739451632,60,63,0.213158314380836,0
"3ni",109,-837.000739451632,60,64,0.203929532878667,0
"3ni",109,-837.000739451632,60,65,0.225576287460065,0
"3ni",109,-837.000739451632,60,66,0.190296558566348,0
"3ni",109,-837.000739451632,60,67,0.160552712529737,0
"3ni",109,-837.000739451632,60,68,0.147443872664003,0
"3ni",109,-837.000739451632,60,69,0.2263792154571,1
"3ni",109,-837.000739451632,60,70,0.251723313204176,0
"3ni",109,-837.000739451632,60,71,0.20972904574008,0
"3ni",109,-837.000739451632,60,72,0.209515809810537,0
"3ni",109,-837.000739451632,60,73,0.201172222613293,0
"3ni",109,-837.000739451632,60,74,0.202632224241582,0
"3ni",109,-837.000739451632,60,75,0.188295665050429,0
"3ni",109,-837.000739451632,60,76,0.177501297021394,0
"3ni",109,-837.000739451632,60,77,0.193529662640814,0
"3ni",109,-837.000739451632,60,78,0.188895466143004,0
"3ni",109,-837.000739451632,60,79,0.207586266059125,0
"3ni",109,-837.000739451632,60,80,0.186773813969189,1
"3ni",109,-837.000739451632,60,81,0.204037017024628,0
"3ni",109,-837.000739451632,60,82,0.222242408883275,0
"3ni",109,-837.000739451632,60,83,0.175311795853254,1
"3ni",109,-837.000739451632,60,84,0.203909840191607,0
"3ni",109,-837.000739451632,60,85,0.169551945948618,0
"3ni",109,-837.000739451632,60,86,0.170002092353083,0
"3ni",109,-837.000739451632,60,87,0.190556021054464,0
"3ni",109,-837.000739451632,60,88,0.173311928362243,0
"3ni",109,-837.000739451632,60,89,0.183946599583167,0
"3ni",109,-837.000739451632,60,90,0.156004928021338,0
"3ni",109,-1043.86629126242,80,81,0.199890554361778,0
"3ni",109,-1043.86629126242,80,82,0.185550239936506,0
"3ni",109,-1043.86629126242,80,83,0.203784836838105,1
"3ni",109,-1043.86629126242,80,84,0.213734963697191,0
"3ni",109,-1043.86629126242,80,85,0.207289946836546,0
"3ni",109,-1043.86629126242,80,86,0.180080958396624,0
"3ni",109,-1043.86629126242,80,87,0.19224434118972,0
"3ni",109,-1043.86629126242,80,88,0.181086983333334,0
"3ni",109,-1043.86629126242,80,89,0.172036660896049,0
"3ni",109,-1043.86629126242,80,90,0.176625297472294,0
"3ni",135,-701.359533865071,40,41,2.03168500054177e-58,0
"3ni",135,-701.359533865071,40,42,2.00816704183671e-58,0
"3ni",135,-701.359533865071,40,43,-1.23606170820512e-58,0
"3ni",135,-701.359533865071,40,44,2.00652414411381e-58,0
"3ni",135,-701.359533865071,40,45,2.00839961628157e-58,0
"3ni",135,-701.359533865071,40,46,1.41975068748547e-58,0
"3ni",135,-701.359533865071,40,47,2.02613754720191e-58,0
"3ni",135,-701.359533865071,40,48,2.02407523854068e-58,0
"3ni",135,-701.359533865071,40,49,2.00886917496222e-58,0
"3ni",135,-701.359533865071,40,50,2.65364531267895e-58,0
"3ni",135,-701.359533865071,40,51,1.97066705370225e-58,0
"3ni",135,-701.359533865071,40,52,2.00785230347196e-58,0
"3ni",135,-701.359533865071,40,53,2.04252432700903e-58,0
"3ni",135,-701.359533865071,40,54,2.21451240827888e-58,0
"3ni",135,-701.359533865071,40,55,2.00445633151588e-58,0
"3ni",135,-701.359533865071,40,56,2.00894924662543e-58,0
"3ni",135,-701.359533865071,40,57,2.00885842074762e-58,0
"3ni",135,-701.359533865071,40,58,1.68088283360437e-58,0
"3ni",135,-701.359533865071,40,59,2.00331151050174e-58,0
"3ni",135,-701.359533865071,40,60,7.46911386009151e-59,0
"3ni",135,-701.359533865071,40,61,9.64623074526309e-59,0
"3ni",135,-701.359533865071,40,62,2.01035537359172e-58,0
"3ni",135,-701.359533865071,40,63,1.86470558051825e-58,0
"3ni",135,-701.359533865071,40,64,2.00820056161646e-58,0
"3ni",135,-701.359533865071,40,65,1.47451539161333e-58,0
"3ni",135,-701.359533865071,40,66,2.01968404272889e-58,0
"3ni",135,-701.359533865071,40,67,2.25867613161636e-58,0
"3ni",135,-701.359533865071,40,68,2.39718092646534e-58,0
"3ni",135,-701.359533865071,40,69,2.01352277265393e-58,0
"3ni",135,-701.359533865071,40,70,2.01894029224e-58,0
"3ni",135,-701.359533865071,40,71,2.47877956316909e-58,0
"3ni",135,-701.359533865071,40,72,2.41197737258254e-58,0
"3ni",135,-701.359533865071,40,73,2.42566442145993e-58,0
"3ni",135,-701.359533865071,40,74,2.42302452012293e-58,0
"3ni",135,-701.359533865071,40,75,2.42354969867747e-58,0
"3ni",135,-701.359533865071,40,76,2.42344694054769e-58,0
"3ni",135,-701.359533865071,40,77,2.42346722589879e-58,0
"3ni",135,-701.359533865071,40,78,2.42346324040884e-58,0
"3ni",135,-701.359533865071,40,79,2.42346402544144e-58,0
"3ni",135,-701.359533865071,40,80,2.42346387102243e-58,0
"3ni",135,-701.359533865071,40,81,2.42346390141948e-58,0
"3ni",135,-701.359533865071,40,82,2.00339160720202e-58,0
"3ni",135,-701.359533865071,40,83,2.21529779902869e-58,0
"3ni",135,-701.359533865071,40,84,1.45687075850715e-58,0
"3ni",135,-701.359533865071,40,85,4.22487728973037e-59,0
"3ni",135,-701.359533865071,40,86,7.89282079980161e-59,0
"3ni",135,-701.359533865071,40,87,1.86500579052613e-58,0
"3ni",135,-701.359533865071,40,88,3.95224358746551e-59,0
"3ni",135,-701.359533865071,40,89,5.26882488333734e-59,0
"3ni",135,-701.359533865071,40,90,6.21620231258331e-59,0
"3ni",135,-1130.67094611581,60,61,1.64069125870505e-29,0
"3ni",135,-1130.67094611581,60,62,1.7943534494027e-29,0
"3ni",135,-1130.67094611581,60,63,1.78577417379803e-29,0
"3ni",135,-1130.67094611581,60,64,1.79512224314096e-29,0
"3ni",135,-1130.67094611581,60,65,1.71638895467489e-29,0
"3ni",135,-1130.67094611581,60,66,1.79598248477098e-29,0
"3ni",135,-1130.67094611581,60,67,1.5265459240512e-29,0
"3ni",135,-1130.67094611581,60,68,1.60054342355217e-29,0
"3ni",135,-1130.67094611581,60,69,1.79648529544806e-29,0
"3ni",135,-1130.67094611581,60,70,1.79634442354558e-29,0
"3ni",135,-1130.67094611581,60,71,1.59753161862938e-29,0
"3ni",135,-1130.67094611581,60,72,1.60478938408886e-29,0
"3ni",135,-1130.67094611581,60,73,1.60455942563655e-29,0
"3ni",135,-1130.67094611581,60,74,1.60457293539909e-29,0
"3ni",135,-1130.67094611581,60,75,1.60457319878807e-29,0
"3ni",135,-1130.67094611581,60,76,1.60457331277703e-29,0
"3ni",135,-1130.67094611581,60,77,1.60457332753223e-29,0
"3ni",135,-1130.67094611581,60,78,1.60457332998419e-29,0
"3ni",135,-1130.67094611581,60,79,1.60457333036052e-29,0
"3ni",135,-1130.67094611581,60,80,1.60457333041981e-29,0
"3ni",135,-1130.67094611581,60,81,1.60457333042907e-29,0
"3ni",135,-1130.67094611581,60,82,1.79522226232409e-29,0
"3ni",135,-1130.67094611581,60,83,1.51917757621269e-29,0
"3ni",135,-1130.67094611581,60,84,1.30848502088588e-29,0
"3ni",135,-1130.67094611581,60,85,1.27184401948263e-29,0
"3ni",135,-1130.67094611581,60,86,1.62916769552878e-29,0
"3ni",135,-1130.67094611581,60,87,1.78901798305242e-29,0
"3ni",135,-1130.67094611581,60,88,1.1509159098292e-29,0
"3ni",135,-1130.67094611581,60,89,4.56636065258069e-30,0
"3ni",135,-1130.67094611581,60,90,1.621826828049e-29,0
"3ni",135,-1341.726975712,80,81,3.11085696556195e-68,0
"3ni",135,-1341.726975712,80,82,3.30673847718024e-68,0
"3ni",135,-1341.726975712,80,83,3.08307684566049e-68,0
"3ni",135,-1341.726975712,80,84,2.23586639329808e-68,0
"3ni",135,-1341.726975712,80,85,2.99800844698155e-68,0
"3ni",135,-1341.726975712,80,86,3.24940140739655e-68,0
"3ni",135,-1341.726975712,80,87,3.30695115452165e-68,0
"3ni",135,-1341.726975712,80,88,2.17878168068462e-68,0
"3ni",135,-1341.726975712,80,89,9.12662769407789e-69,0
"3ni",135,-1341.726975712,80,90,3.24927528391805e-68,0
"3ni",143,-219.874424680581,40,41,0.00039648642441973,0
"3ni",143,-219.874424680581,40,42,-0.000281310542223459,0
"3ni",143,-219.874424680581,40,43,0.00111845188124116,0
"3ni",143,-219.874424680581,40,44,0.000165728811822204,0
"3ni",143,-219.874424680581,40,45,0.000243804298346267,0
"3ni",143,-219.874424680581,40,46,0.000361818134472232,0
"3ni",143,-219.874424680581,40,47,5.12639522548714e-05,0
"3ni",143,-219.874424680581,40,48,-7.38567598923928e-05,0
"3ni",143,-219.874424680581,40,49,0.000388396572239176,0
"3ni",143,-219.874424680581,40,50,-0.000699720450199419,0
"3ni",143,-219.874424680581,40,51,0.000900150693825846,0
"3ni",143,-219.874424680581,40,52,-0.000153089738764033,0
"3ni",143,-219.874424680581,40,53,-0.000972154044006424,0
"3ni",143,-219.874424680581,40,54,0.000670739885887716,0
"3ni",143,-219.874424680581,40,55,-6.02390123476804e-06,0
"3ni",143,-219.874424680581,40,56,0.000799780009382469,0
"3ni",143,-219.874424680581,40,57,0.000849372799350644,0
"3ni",143,-219.874424680581,40,58,5.58592529231924e-05,0
"3ni",143,-219.874424680581,40,59,0.000334004027820904,0
"3ni",143,-219.874424680581,40,60,0.000141076196833783,0
"3ni",143,-219.874424680581,40,61,0.000447896634983197,0
"3ni",143,-219.874424680581,40,62,-0.00131667387988826,0
"3ni",143,-219.874424680581,40,63,0.00048691122541153,0
"3ni",143,-219.874424680581,40,64,0.000192564334198287,0
"3ni",143,-219.874424680581,40,65,0.000894977589807242,0
"3ni",143,-219.874424680581,40,66,0.00119500769194838,0
"3ni",143,-219.874424680581,40,67,7.45210958860583e-05,0
"3ni",143,-219.874424680581,40,68,0.000598424073321891,0
"3ni",143,-219.874424680581,40,69,-0.000729457116531397,0
"3ni",143,-219.874424680581,40,70,-0.00175126138862403,0
"3ni",143,-219.874424680581,40,71,0.000918132451438164,0
"3ni",143,-219.874424680581,40,72,-0.000289330963260016,0
"3ni",143,-219.874424680581,40,73,0.000208795354671132,0
"3ni",143,-219.874424680581,40,74,0.00128510622155724,0
"3ni",143,-219.874424680581,40,75,0.000400656193423333,0
"3ni",143,-219.874424680581,40,76,0.000295492603112856,0
"3ni",143,-219.874424680581,40,77,-0.000221671092848435,0
"3ni",143,-219.874424680581,40,78,-0.00125027257955869,0
"3ni",143,-219.874424680581,40,79,0.00018056267436994,0
"3ni",143,-219.874424680581,40,80,0.000476479051133268,0
"3ni",143,-219.874424680581,40,81,-0.000846241127873479,0
"3ni",143,-219.874424680581,40,82,0.000547175358381535,0
"3ni",143,-219.874424680581,40,83,0.000400879727923919,0
"3ni",143,-219.874424680581,40,84,0.000749526285116119,0
"3ni",143,-219.874424680581,40,85,-7.48337044889928e-05,0
"3ni",143,-219.874424680581,40,86,0.000889100610519699,0
"3ni",143,-219.874424680581,40,87,-0.000960758174748544,0
"3ni",143,-219.874424680581,40,88,0.000380926565612583,0
"3ni",143,-219.874424680581,40,89,7.11511820195964e-05,0
"3ni",143,-219.874424680581,40,90,0.000105660800689618,0
"3ni",143,-396.61746640136,60,61,-1.09412460435834e-17,0
"3ni",143,-396.61746640136,60,62,-8.93228996036587e-18,0
"3ni",143,-396.61746640136,60,63,-9.59457692671426e-18,0
"3ni",143,-396.61746640136,60,64,-1.09340163982402e-17,0
"3ni",143,-396.61746640136,60,65,-1.04287488115836e-17,0
"3ni",143,-396.61746640136,60,66,-1.1760648710263e-17,0
"3ni",143,-396.61746640136,60,67,-1.03325885877618e-17,0
"3ni",143,-396.61746640136,60,68,-1.09630768749542e-17,0
"3ni",143,-396.61746640136,60,69,-1.06504438491321e-17,0
"3ni",143,-396.61746640136,60,70,-9.16660615997884e-18,0
"3ni",143,-396.61746640136,60,71,-1.15965187782792e-17,0
"3ni",143,-396.61746640136,60,72,-1.05245031702507e-17,0
"3ni",143,-396.61746640136,60,73,-1.15780920379083e-17,0
"3ni",143,-396.61746640136,60,74,-1.19823829176832e-17,0
"3ni",143,-396.61746640136,60,75,-9.96415691407183e-18,0
"3ni",143,-396.61746640136,60,76,-1.00125094208678e-17,0
"3ni",143,-396.61746640136,60,77,-9.71657278432165e-18,0
"3ni",143,-396.61746640136,60,78,-6.72352629652842e-18,0
"3ni",143,-396.61746640136,60,79,-1.00101908597386e-17,0
"3ni",143,-396.61746640136,60,80,-1.06403163137599e-17,0
"3ni",143,-396.61746640136,60,81,-9.0713427156736e-18,0
"3ni",143,-396.61746640136,60,82,-1.05018175926501e-17,0
"3ni",143,-396.61746640136,60,83,-1.0278651569644e-17,0
"3ni",143,-396.61746640136,60,84,-9.9111898736852e-18,0
"3ni",143,-396.61746640136,60,85,-1.07899420853805e-17,0
"3ni",143,-396.61746640136,60,86,-1.02250314032889e-17,0
"3ni",143,-396.61746640136,60,87,-9.89781507617249e-18,0
"3ni",143,-396.61746640136,60,88,-1.19685799004932e-17,0
"3ni",143,-396.61746640136,60,89,-1.01028294360329e-17,0
"3ni",143,-396.61746640136,60,90,-1.13280371130435e-17,0
"3ni",143,-492.146218022431,80,81,-2.70669271079228e-28,0
"3ni",143,-492.146218022431,80,82,-5.12086051046729e-28,0
"3ni",143,-492.146218022431,80,83,-4.85975660836795e-28,0
"3ni",143,-492.146218022431,80,84,-4.99248239561087e-28,0
"3ni",143,-492.146218022431,80,85,-3.65303988748573e-28,0
"3ni",143,-492.146218022431,80,86,-5.52830099991534e-28,0
"3ni",143,-492.146218022431,80,87,-5.9238336916992e-29,0
"3ni",143,-492.146218022431,80,88,-3.86919608906203e-28,0
"3ni",143,-492.146218022431,80,89,-3.59574472378306e-28,0
"3ni",143,-492.146218022431,80,90,-3.60109953475334e-28,0
"3ni",158,-406.721828776782,40,41,0.0382373318353159,0
"3ni",158,-406.721828776782,40,42,0.0145380007152673,0
"3ni",158,-406.721828776782,40,43,-0.0115394914811426,0
"3ni",158,-406.721828776782,40,44,0.0549766380873833,0
"3ni",158,-406.721828776782,40,45,0.0330416741165524,0
"3ni",158,-406.721828776782,40,46,0.0418593566094944,0
"3ni",158,-406.721828776782,40,47,0.0411958738968464,0
"3ni",158,-406.721828776782,40,48,0.0396549149563794,0
"3ni",158,-406.721828776782,40,49,0.0224484441828869,0
"3ni",158,-406.721828776782,40,50,0.00564005528298125,0
"3ni",158,-406.721828776782,40,51,0.0752401675347713,0
"3ni",158,-406.721828776782,40,52,0.0409794510773858,0
"3ni",158,-406.721828776782,40,53,0.0538944760610725,0
"3ni",158,-406.721828776782,40,54,0.00162848613044236,0
"3ni",158,-406.721828776782,40,55,-0.00997062028645254,0
"3ni",158,-406.721828776782,40,56,0.0763726996980985,0
"3ni",158,-406.721828776782,40,57,0.0462140304547749,0
