"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",52,-227.556398978613,40,53,0.0131049663341288,0
"3ni",52,-227.556398978613,40,54,0.0744916538847079,0
"3ni",52,-227.556398978613,40,55,0.0128473351063113,0
"3ni",52,-227.556398978613,40,56,0.0334361440937783,0
"3ni",52,-227.556398978613,40,57,-0.000595399092247262,0
"3ni",52,-227.556398978613,40,58,0.038344655076238,0
"3ni",52,-227.556398978613,40,59,0.0422064994678863,0
"3ni",52,-227.556398978613,40,60,0.0291452905664907,0
"3ni",52,-227.556398978613,40,61,0.0140279445888094,0
"3ni",52,-227.556398978613,40,62,0.010694097238228,0
"3ni",52,-227.556398978613,40,63,0.013054343521501,0
"3ni",52,-227.556398978613,40,64,-0.00731614992798335,0
"3ni",52,-227.556398978613,40,65,0.00381691679484308,0
"3ni",52,-227.556398978613,40,66,-0.00584766792424174,0
"3ni",52,-227.556398978613,40,67,0.0237033236179346,0
"3ni",52,-227.556398978613,40,68,0.0191696328104903,0
"3ni",52,-227.556398978613,40,69,0.0195669268348349,0
"3ni",52,-227.556398978613,40,70,0.00357287696182595,0
"3ni",52,-227.556398978613,40,71,-0.0161541380564577,0
"3ni",52,-227.556398978613,40,72,-0.0121514368038902,0
"3ni",52,-227.556398978613,40,73,0.0157824429626388,0
"3ni",52,-227.556398978613,40,74,0.0275433467267346,0
"3ni",52,-227.556398978613,40,75,0.0227198515861421,0
"3ni",52,-227.556398978613,40,76,0.0218817073415088,0
"3ni",52,-227.556398978613,40,77,-0.0064505723062539,1
"3ni",52,-227.556398978613,40,78,-0.0356466729055822,0
"3ni",52,-227.556398978613,40,79,-0.0158170584536339,0
"3ni",52,-227.556398978613,40,80,0.00375668210686853,0
"3ni",52,-227.556398978613,40,81,-0.0707611326427703,0
"3ni",52,-227.556398978613,40,82,-0.067472154888282,0
"3ni",52,-227.556398978613,40,83,-0.0126898317134497,0
"3ni",52,-227.556398978613,40,84,-0.0818391385461276,0
"3ni",52,-227.556398978613,40,85,-0.0642939911450787,0
"3ni",52,-227.556398978613,40,86,-0.0202394363722966,0
"3ni",52,-227.556398978613,40,87,-0.0124617497768204,1
"3ni",52,-227.556398978613,40,88,-0.0044730676455278,0
"3ni",52,-227.556398978613,40,89,-0.0259503252692279,0
"3ni",52,-227.556398978613,40,90,-0.0341514470949362,0
"3ni",52,-239.029459984003,60,61,0.0212983903386842,0
"3ni",52,-239.029459984003,60,62,0.141330006415172,0
"3ni",52,-239.029459984003,60,63,0.0290512349599839,0
"3ni",52,-239.029459984003,60,64,0.020606485433594,0
"3ni",52,-239.029459984003,60,65,0.040761662950145,0
"3ni",52,-239.029459984003,60,66,0.0191011073324456,0
"3ni",52,-239.029459984003,60,67,0.0250430707914976,0
"3ni",52,-239.029459984003,60,68,0.04876429464543,0
"3ni",52,-239.029459984003,60,69,-0.0373355799457818,0
"3ni",52,-239.029459984003,60,70,0.0160333661630866,0
"3ni",52,-239.029459984003,60,71,-0.00392408298620206,0
"3ni",52,-239.029459984003,60,72,0.0460786323044798,0
"3ni",52,-239.029459984003,60,73,0.0355700310654993,0
"3ni",52,-239.029459984003,60,74,0.0157846381974028,0
"3ni",52,-239.029459984003,60,75,0.0059787166430193,0
"3ni",52,-239.029459984003,60,76,0.0399618974526748,0
"3ni",52,-239.029459984003,60,77,0.0212345442547263,1
"3ni",52,-239.029459984003,60,78,-0.011048885897793,0
"3ni",52,-239.029459984003,60,79,0.015896079845697,0
"3ni",52,-239.029459984003,60,80,0.0107356413856611,0
"3ni",52,-239.029459984003,60,81,-0.111679117853455,0
"3ni",52,-239.029459984003,60,82,-0.100599735605686,0
"3ni",52,-239.029459984003,60,83,0.017386109919057,0
"3ni",52,-239.029459984003,60,84,-0.101604679397196,0
"3ni",52,-239.029459984003,60,85,-0.0623825775945117,0
"3ni",52,-239.029459984003,60,86,-0.0556116788889573,0
"3ni",52,-239.029459984003,60,87,-0.0410992202019912,1
"3ni",52,-239.029459984003,60,88,0.0192652247783168,0
"3ni",52,-239.029459984003,60,89,0.0111765848303026,0
"3ni",52,-239.029459984003,60,90,0.00169290777896847,0
"3ni",52,-324.291095430045,80,81,0.00776824739805104,0
"3ni",52,-324.291095430045,80,82,0.0097527781456348,0
"3ni",52,-324.291095430045,80,83,0.015750133768118,0
"3ni",52,-324.291095430045,80,84,0.0112811091892961,0
"3ni",52,-324.291095430045,80,85,0.0085457857894311,0
"3ni",52,-324.291095430045,80,86,0.0185042862919178,0
"3ni",52,-324.291095430045,80,87,0.0185577694533141,1
"3ni",52,-324.291095430045,80,88,0.0194237343691798,0
"3ni",52,-324.291095430045,80,89,0.0197924659594608,0
"3ni",52,-324.291095430045,80,90,0.0178046980918195,0
"3ni",88,-407.965041292259,40,41,6.63645863817577e-42,0
"3ni",88,-407.965041292259,40,42,-3.94017281854336e-42,0
"3ni",88,-407.965041292259,40,43,4.89221818646954e-42,0
"3ni",88,-407.965041292259,40,44,-2.07160892763112e-42,0
"3ni",88,-407.965041292259,40,45,-1.17924509805797e-41,0
"3ni",88,-407.965041292259,40,46,-1.55029401992683e-42,0
"3ni",88,-407.965041292259,40,47,5.52325148663337e-42,0
"3ni",88,-407.965041292259,40,48,-6.75629366184854e-42,0
"3ni",88,-407.965041292259,40,49,-1.57791229187432e-42,0
"3ni",88,-407.965041292259,40,50,-7.56968938002858e-43,0
"3ni",88,-407.965041292259,40,51,-2.68653016912972e-42,0
"3ni",88,-407.965041292259,40,52,-2.48569523463744e-42,0
"3ni",88,-407.965041292259,40,53,-3.06828654823028e-42,0
"3ni",88,-407.965041292259,40,54,2.77137929068793e-42,0
"3ni",88,-407.965041292259,40,55,5.52083180571379e-43,0
"3ni",88,-407.965041292259,40,56,-4.65128030670956e-42,0
"3ni",88,-407.965041292259,40,57,9.8892653383564e-43,0
"3ni",88,-407.965041292259,40,58,-3.6466022234454e-43,0
"3ni",88,-407.965041292259,40,59,3.36173914688834e-41,0
"3ni",88,-407.965041292259,40,60,1.85200443951689e-41,0
"3ni",88,-407.965041292259,40,61,-2.1282134198008e-42,0
"3ni",88,-407.965041292259,40,62,-9.44333328141818e-42,0
"3ni",88,-407.965041292259,40,63,4.34497542508312e-42,0
"3ni",88,-407.965041292259,40,64,-6.17775044523784e-42,0
"3ni",88,-407.965041292259,40,65,3.1866778248755e-41,0
"3ni",88,-407.965041292259,40,66,2.88276439850258e-41,0
"3ni",88,-407.965041292259,40,67,-1.70926978074662e-41,0
"3ni",88,-407.965041292259,40,68,-8.9810917991594e-42,0
"3ni",88,-407.965041292259,40,69,-6.18075694163572e-42,0
"3ni",88,-407.965041292259,40,70,-7.59832355097873e-42,0
"3ni",88,-407.965041292259,40,71,-7.27191921054089e-42,0
"3ni",88,-407.965041292259,40,72,3.69647532454221e-43,0
"3ni",88,-407.965041292259,40,73,-1.09996945089843e-41,0
"3ni",88,-407.965041292259,40,74,-8.08498167008225e-42,0
"3ni",88,-407.965041292259,40,75,-8.60942740278059e-42,0
"3ni",88,-407.965041292259,40,76,-1.28130580368998e-41,0
"3ni",88,-407.965041292259,40,77,-1.02188202812821e-41,0
"3ni",88,-407.965041292259,40,78,-2.48745560681224e-42,0
"3ni",88,-407.965041292259,40,79,-6.07056743666228e-42,0
"3ni",88,-407.965041292259,40,80,-3.97768695191264e-42,0
"3ni",88,-407.965041292259,40,81,3.00395144874747e-41,0
"3ni",88,-407.965041292259,40,82,-5.91116272741807e-42,0
"3ni",88,-407.965041292259,40,83,-1.12941875178214e-41,0
"3ni",88,-407.965041292259,40,84,-1.38878150892052e-42,0
"3ni",88,-407.965041292259,40,85,-2.5064566226053e-42,0
"3ni",88,-407.965041292259,40,86,-1.32006913319479e-41,0
"3ni",88,-407.965041292259,40,87,-2.61490022273738e-42,0
"3ni",88,-407.965041292259,40,88,-1.03704523462145e-41,0
"3ni",88,-407.965041292259,40,89,-1.18459451736272e-41,0
"3ni",88,-407.965041292259,40,90,-1.01057148508939e-41,0
"3ni",88,-827.333257507075,60,61,6.11345537365733e-34,0
"3ni",88,-827.333257507075,60,62,5.29044026368264e-34,0
"3ni",88,-827.333257507075,60,63,5.57561852566874e-34,0
"3ni",88,-827.333257507075,60,64,5.3869102582387e-34,0
"3ni",88,-827.333257507075,60,65,5.4775965173065e-34,0
"3ni",88,-827.333257507075,60,66,5.8614192267553e-34,0
"3ni",88,-827.333257507075,60,67,5.44937238800898e-34,0
"3ni",88,-827.333257507075,60,68,5.28647896138313e-34,0
"3ni",88,-827.333257507075,60,69,5.52096635082035e-34,0
"3ni",88,-827.333257507075,60,70,5.67421208023882e-34,0
"3ni",88,-827.333257507075,60,71,5.20765017708321e-34,0
"3ni",88,-827.333257507075,60,72,6.25741794658464e-34,0
"3ni",88,-827.333257507075,60,73,5.40713855576518e-34,0
"3ni",88,-827.333257507075,60,74,5.65710530029158e-34,0
"3ni",88,-827.333257507075,60,75,6.1080545393344e-34,0
"3ni",88,-827.333257507075,60,76,5.0611256344022e-34,0
"3ni",88,-827.333257507075,60,77,5.83135838642279e-34,0
"3ni",88,-827.333257507075,60,78,6.12685588933878e-34,0
"3ni",88,-827.333257507075,60,79,5.61448021100761e-34,0
"3ni",88,-827.333257507075,60,80,5.87291815487432e-34,0
"3ni",88,-827.333257507075,60,81,6.54638492616797e-34,0
"3ni",88,-827.333257507075,60,82,5.95323450053673e-34,0
"3ni",88,-827.333257507075,60,83,5.84023819145118e-34,0
"3ni",88,-827.333257507075,60,84,5.83854564804509e-34,0
"3ni",88,-827.333257507075,60,85,5.66870719202464e-34,0
"3ni",88,-827.333257507075,60,86,5.59954079417243e-34,0
"3ni",88,-827.333257507075,60,87,6.20270210531949e-34,0
"3ni",88,-827.333257507075,60,88,5.65266766873324e-34,0
"3ni",88,-827.333257507075,60,89,5.29589255486332e-34,0
"3ni",88,-827.333257507075,60,90,5.76538750497152e-34,0
"3ni",88,-1151.0216567319,80,81,1.36138915812978e-27,0
"3ni",88,-1151.0216567319,80,82,1.47256852963752e-27,0
"3ni",88,-1151.0216567319,80,83,1.27866251640596e-27,0
"3ni",88,-1151.0216567319,80,84,1.2760295657362e-27,0
"3ni",88,-1151.0216567319,80,85,1.27487030338963e-27,0
"3ni",88,-1151.0216567319,80,86,1.25199602682203e-27,0
"3ni",88,-1151.0216567319,80,87,1.30014931796431e-27,0
"3ni",88,-1151.0216567319,80,88,1.28281576141614e-27,0
"3ni",88,-1151.0216567319,80,89,1.33516326821806e-27,0
"3ni",88,-1151.0216567319,80,90,1.20747358959773e-27,0
"3ni",138,-568.476328191621,40,41,2.38681444591551e-27,0
"3ni",138,-568.476328191621,40,42,1.57296937785416e-26,0
"3ni",138,-568.476328191621,40,43,4.41441632020516e-26,0
"3ni",138,-568.476328191621,40,44,4.63834010776374e-26,0
"3ni",138,-568.476328191621,40,45,4.78576912608597e-26,0
"3ni",138,-568.476328191621,40,46,4.67117289106478e-26,0
"3ni",138,-568.476328191621,40,47,4.28299985070456e-26,0
"3ni",138,-568.476328191621,40,48,2.65228824377324e-26,0
"3ni",138,-568.476328191621,40,49,4.53208418298752e-26,0
"3ni",138,-568.476328191621,40,50,4.76402434160278e-26,0
"3ni",138,-568.476328191621,40,51,4.88146429818271e-26,0
"3ni",138,-568.476328191621,40,52,5.18758499724956e-26,0
"3ni",138,-568.476328191621,40,53,3.10300955636161e-26,0
"3ni",138,-568.476328191621,40,54,1.53771846187338e-26,0
"3ni",138,-568.476328191621,40,55,6.56093327993372e-28,0
"3ni",138,-568.476328191621,40,56,-3.87343531404847e-28,0
"3ni",138,-568.476328191621,40,57,5.53754541375058e-27,0
"3ni",138,-568.476328191621,40,58,-3.41286533068793e-27,0
"3ni",138,-568.476328191621,40,59,3.85076795019298e-27,0
"3ni",138,-568.476328191621,40,60,1.18375564511161e-26,0
"3ni",138,-568.476328191621,40,61,-3.24912909952423e-27,0
"3ni",138,-568.476328191621,40,62,-3.50319782294868e-27,0
"3ni",138,-568.476328191621,40,63,4.8767342160213e-27,0
"3ni",138,-568.476328191621,40,64,-3.15933282167761e-29,0
"3ni",138,-568.476328191621,40,65,-7.17414812249902e-27,0
"3ni",138,-568.476328191621,40,66,1.69917933421795e-27,0
"3ni",138,-568.476328191621,40,67,-1.94549056810302e-27,0
"3ni",138,-568.476328191621,40,68,4.2805645217316e-26,0
"3ni",138,-568.476328191621,40,69,1.50715362824519e-26,0
"3ni",138,-568.476328191621,40,70,6.14607093867485e-27,0
"3ni",138,-568.476328191621,40,71,1.33084015436352e-26,0
"3ni",138,-568.476328191621,40,72,1.81620096195734e-27,0
"3ni",138,-568.476328191621,40,73,8.22058883310918e-27,0
"3ni",138,-568.476328191621,40,74,1.60675537319292e-26,0
"3ni",138,-568.476328191621,40,75,7.44267426532961e-27,0
"3ni",138,-568.476328191621,40,76,1.14912686218242e-26,0
"3ni",138,-568.476328191621,40,77,7.51548197269814e-28,0
"3ni",138,-568.476328191621,40,78,6.47753690140917e-27,0
"3ni",138,-568.476328191621,40,79,2.07165617207721e-26,0
"3ni",138,-568.476328191621,40,80,1.41226584879325e-26,0
"3ni",138,-568.476328191621,40,81,1.82096905396537e-26,0
"3ni",138,-568.476328191621,40,82,1.18915702770194e-26,0
"3ni",138,-568.476328191621,40,83,-4.80984577304168e-27,0
"3ni",138,-568.476328191621,40,84,1.04035734526888e-26,0
"3ni",138,-568.476328191621,40,85,6.0417687077092e-27,0
"3ni",138,-568.476328191621,40,86,1.45228787438305e-26,0
"3ni",138,-568.476328191621,40,87,2.0861356173955e-26,0
"3ni",138,-568.476328191621,40,88,2.60048493406605e-26,0
"3ni",138,-568.476328191621,40,89,2.19356923562709e-26,0
"3ni",138,-568.476328191621,40,90,-9.521432929518e-30,0
"3ni",138,-921.154524710452,60,61,8.24430270632618e-20,0
"3ni",138,-921.154524710452,60,62,1.26998900547042e-19,0
"3ni",138,-921.154524710452,60,63,-3.3412213217197e-20,0
"3ni",138,-921.154524710452,60,64,-4.80886327710687e-21,0
"3ni",138,-921.154524710452,60,65,1.13195766313628e-19,0
"3ni",138,-921.154524710452,60,66,-1.47111907127167e-20,0
"3ni",138,-921.154524710452,60,67,5.4199271728865e-20,0
"3ni",138,-921.154524710452,60,68,5.98707556807199e-19,0
"3ni",138,-921.154524710452,60,69,-2.29263180302116e-19,0
"3ni",138,-921.154524710452,60,70,-8.64412478029357e-20,0
"3ni",138,-921.154524710452,60,71,9.64672436772984e-21,0
"3ni",138,-921.154524710452,60,72,3.78941786940621e-20,0
"3ni",138,-921.154524710452,60,73,-1.58448910092686e-19,0
"3ni",138,-921.154524710452,60,74,-2.18284863836826e-20,0
"3ni",138,-921.154524710452,60,75,2.03453655132258e-19,0
"3ni",138,-921.154524710452,60,76,-1.77340543822385e-19,0
"3ni",138,-921.154524710452,60,77,-1.74857308449199e-20,0
"3ni",138,-921.154524710452,60,78,-1.14250306891513e-19,0
"3ni",138,-921.154524710452,60,79,-2.63138273495472e-20,0
"3ni",138,-921.154524710452,60,80,-1.74373785532669e-19,0
"3ni",138,-921.154524710452,60,81,-1.33916026699982e-20,0
"3ni",138,-921.154524710452,60,82,-2.09276657263482e-19,0
"3ni",138,-921.154524710452,60,83,3.33147292425056e-20,0
"3ni",138,-921.154524710452,60,84,3.69094809296725e-19,0
"3ni",138,-921.154524710452,60,85,7.91408712212247e-20,0
"3ni",138,-921.154524710452,60,86,-2.16444196440135e-19,0
"3ni",138,-921.154524710452,60,87,-7.59013424670323e-20,0
"3ni",138,-921.154524710452,60,88,1.00738779857076e-18,0
"3ni",138,-921.154524710452,60,89,6.73323798230969e-19,0
"3ni",138,-921.154524710452,60,90,2.54468564359273e-19,0
"3ni",138,-1307.79657298274,80,81,0.000161624416446421,0
"3ni",138,-1307.79657298274,80,82,0.000567950681376702,0
"3ni",138,-1307.79657298274,80,83,0.00045603973028438,0
"3ni",138,-1307.79657298274,80,84,-0.000430410678322024,0
"3ni",138,-1307.79657298274,80,85,0.000298330798404043,0
"3ni",138,-1307.79657298274,80,86,0.00056935327357126,0
"3ni",138,-1307.79657298274,80,87,0.000293474594085105,0
"3ni",138,-1307.79657298274,80,88,-0.00183648922335869,0
"3ni",138,-1307.79657298274,80,89,-0.00120187469869535,0
"3ni",138,-1307.79657298274,80,90,3.67664388495012e-05,0
"3ni",150,-280.846437951822,40,41,-0.0272220600135484,0
"3ni",150,-280.846437951822,40,42,-0.0321051713900848,0
"3ni",150,-280.846437951822,40,43,-0.0124276369122158,0
"3ni",150,-280.846437951822,40,44,-0.0172902972775546,0
"3ni",150,-280.846437951822,40,45,-0.0178468303883255,0
"3ni",150,-280.846437951822,40,46,-0.0214534499347936,0
"3ni",150,-280.846437951822,40,47,-0.0298144390941735,0
"3ni",150,-280.846437951822,40,48,-0.0245591133767233,0
"3ni",150,-280.846437951822,40,49,-0.0338105291671786,0
"3ni",150,-280.846437951822,40,50,-0.0571654376523014,0
"3ni",150,-280.846437951822,40,51,-0.0611941991851068,0
"3ni",150,-280.846437951822,40,52,-0.0629730431822979,0
"3ni",150,-280.846437951822,40,53,-0.0416745535760124,0
"3ni",150,-280.846437951822,40,54,-0.0252300973155284,0
"3ni",150,-280.846437951822,40,55,-0.0172079356673343,0
"3ni",150,-280.846437951822,40,56,-0.0244810267452875,0
"3ni",150,-280.846437951822,40,57,-0.0269267708090499,0
"3ni",150,-280.846437951822,40,58,-0.0478745115654133,0
"3ni",150,-280.846437951822,40,59,-0.0309570424451315,0
"3ni",150,-280.846437951822,40,60,-0.000682157533542505,0
"3ni",150,-280.846437951822,40,61,-0.0332869988695013,0
"3ni",150,-280.846437951822,40,62,-0.0293476402764079,0
"3ni",150,-280.846437951822,40,63,-0.00670150287879423,0
"3ni",150,-280.846437951822,40,64,-0.0122519241219639,0
"3ni",150,-280.846437951822,40,65,-0.0535015151039482,0
"3ni",150,-280.846437951822,40,66,-0.0512581339660236,0
"3ni",150,-280.846437951822,40,67,-0.0463634318129305,0
"3ni",150,-280.846437951822,40,68,-0.0295552984139162,0
"3ni",150,-280.846437951822,40,69,-0.0314103379986985,0
"3ni",150,-280.846437951822,40,70,-0.0171866813977806,0
"3ni",150,-280.846437951822,40,71,-0.0133696397224259,0
"3ni",150,-280.846437951822,40,72,-0.0180322999467273,0
"3ni",150,-280.846437951822,40,73,0.000459832703631813,0
"3ni",150,-280.846437951822,40,74,0.00859440504902031,0
"3ni",150,-280.846437951822,40,75,-0.00467635835567459,0
"3ni",150,-280.846437951822,40,76,-0.0104155199508433,0
"3ni",150,-280.846437951822,40,77,-0.00968374002698158,0
"3ni",150,-280.846437951822,40,78,-0.0285786960344812,0
"3ni",150,-280.846437951822,40,79,-0.024327895699078,0
"3ni",150,-280.846437951822,40,80,0.00965850574562244,0
"3ni",150,-280.846437951822,40,81,-0.0172267232703973,0
"3ni",150,-280.846437951822,40,82,-0.0559731384119015,0
"3ni",150,-280.846437951822,40,83,-0.051673548145923,0
"3ni",150,-280.846437951822,40,84,-0.0763892797515282,0
"3ni",150,-280.846437951822,40,85,-0.0343584106778252,0
"3ni",150,-280.846437951822,40,86,0.0188316096567611,0
"3ni",150,-280.846437951822,40,87,0.00863744109569842,0
"3ni",150,-280.846437951822,40,88,-0.00213886986727907,0
"3ni",150,-280.846437951822,40,89,-0.0282598655756667,0
"3ni",150,-280.846437951822,40,90,-0.00167062377393701,0
"3ni",150,-452.014530942944,60,61,-0.0248541796141413,0
"3ni",150,-452.014530942944,60,62,-0.0274981338066032,0
"3ni",150,-452.014530942944,60,63,-0.00684068347767752,0
"3ni",150,-452.014530942944,60,64,-0.00997476542393128,0
"3ni",150,-452.014530942944,60,65,-0.00912942349165569,0
"3ni",150,-452.014530942944,60,66,-0.00776023986531738,0
"3ni",150,-452.014530942944,60,67,0.0109328773945228,0
"3ni",150,-452.014530942944,60,68,-0.00204776955807917,0
"3ni",150,-452.014530942944,60,69,-0.00472414254953901,0
"3ni",150,-452.014530942944,60,70,-0.0144592020811718,0
"3ni",150,-452.014530942944,60,71,-0.0181270881489273,0
"3ni",150,-452.014530942944,60,72,-0.0181852217549403,0
"3ni",150,-452.014530942944,60,73,-0.00763375858079662,0
"3ni",150,-452.014530942944,60,74,-0.00808716394559084,0
"3ni",150,-452.014530942944,60,75,-0.00446730745855817,0
"3ni",150,-452.014530942944,60,76,-0.00694637961648148,0
"3ni",150,-452.014530942944,60,77,-0.00312060028274375,0
"3ni",150,-452.014530942944,60,78,-0.00110679918690049,0
"3ni",150,-452.014530942944,60,79,-0.0037571857027674,0
"3ni",150,-452.014530942944,60,80,-0.00289272356893222,0
"3ni",150,-452.014530942944,60,81,-0.0101483807891334,0
"3ni",150,-452.014530942944,60,82,-0.00740685797863683,0
"3ni",150,-452.014530942944,60,83,-0.0010914801344164,0
"3ni",150,-452.014530942944,60,84,-0.00171528510713692,0
"3ni",150,-452.014530942944,60,85,0.00754273573444642,0
"3ni",150,-452.014530942944,60,86,0.0014728510275317,0
"3ni",150,-452.014530942944,60,87,0.00104791629392231,0
"3ni",150,-452.014530942944,60,88,-0.00340843470011176,0
"3ni",150,-452.014530942944,60,89,-0.00137997283871671,0
"3ni",150,-452.014530942944,60,90,-0.00286354797062383,0
"3ni",150,-580.537677034086,80,81,-0.0581790640918798,0
"3ni",150,-580.537677034086,80,82,-0.0914020069324949,0
"3ni",150,-580.537677034086,80,83,-0.00321890741097886,0
"3ni",150,-580.537677034086,80,84,-0.0539569969101669,0
"3ni",150,-580.537677034086,80,85,0.0195274409861629,0
"3ni",150,-580.537677034086,80,86,0.0538650342673304,0
"3ni",150,-580.537677034086,80,87,0.0711004967449647,0
"3ni",150,-580.537677034086,80,88,-0.00110283396924982,0
"3ni",150,-580.537677034086,80,89,-0.0246996687081289,0
"3ni",150,-580.537677034086,80,90,-0.0104561160662092,0
"3ni",166,-268.12806711936,40,41,-0.0676820039131045,1
"3ni",166,-268.12806711936,40,42,-0.186096419726756,0
"3ni",166,-268.12806711936,40,43,-0.0266568702525473,1
"3ni",166,-268.12806711936,40,44,-0.0300138751206971,1
"3ni",166,-268.12806711936,40,45,-0.0399095013813637,1
"3ni",166,-268.12806711936,40,46,-0.0487422171561865,1
"3ni",166,-268.12806711936,40,47,-0.0546399382573894,1
"3ni",166,-268.12806711936,40,48,-0.1188253456065,0
"3ni",166,-268.12806711936,40,49,-0.132332845391123,1
"3ni",166,-268.12806711936,40,50,-0.0891668747209834,0
"3ni",166,-268.12806711936,40,51,-0.0823695199002984,0
"3ni",166,-268.12806711936,40,52,-0.0826798421233272,0
"3ni",166,-268.12806711936,40,53,-0.0317980860190194,1
"3ni",166,-268.12806711936,40,54,-0.108086011568824,0
"3ni",166,-268.12806711936,40,55,0.0365588286414882,0
"3ni",166,-268.12806711936,40,56,0.0369537251434148,1
"3ni",166,-268.12806711936,40,57,0.105602275410684,0
"3ni",166,-268.12806711936,40,58,0.065361151299525,0
"3ni",166,-268.12806711936,40,59,0.148514517206045,1
"3ni",166,-268.12806711936,40,60,0.150521314655206,0
"3ni",166,-268.12806711936,40,61,0.123973952535179,0
"3ni",166,-268.12806711936,40,62,0.135459365868305,0
"3ni",166,-268.12806711936,40,63,0.134239823451079,0
"3ni",166,-268.12806711936,40,64,0.11392596519409,1
"3ni",166,-268.12806711936,40,65,0.0583181770119713,0
"3ni",166,-268.12806711936,40,66,0.219389559209291,0
"3ni",166,-268.12806711936,40,67,0.209287952394215,0
"3ni",166,-268.12806711936,40,68,0.210297190762752,0
"3ni",166,-268.12806711936,40,69,0.164362117378577,0
"3ni",166,-268.12806711936,40,70,0.241333862917627,1
"3ni",166,-268.12806711936,40,71,0.254680429249834,0
"3ni",166,-268.12806711936,40,72,0.30664189850721,1
"3ni",166,-268.12806711936,40,73,0.336332833072851,0
"3ni",166,-268.12806711936,40,74,0.315106930612343,0
"3ni",166,-268.12806711936,40,75,0.305553927895865,0
"3ni",166,-268.12806711936,40,76,0.218593003274111,0
"3ni",166,-268.12806711936,40,77,0.242008646354803,0
"3ni",166,-268.12806711936,40,78,0.255287935300544,0
"3ni",166,-268.12806711936,40,79,0.257813911895068,0
"3ni",166,-268.12806711936,40,80,0.235198944395885,0
"3ni",166,-268.12806711936,40,81,0.207066265893635,0
"3ni",166,-268.12806711936,40,82,0.195058365745376,0
"3ni",166,-268.12806711936,40,83,0.17735002555224,1
"3ni",166,-268.12806711936,40,84,0.164339320770557,0
"3ni",166,-268.12806711936,40,85,0.146036473055443,0
"3ni",166,-268.12806711936,40,86,0.12302364112472,1
"3ni",166,-268.12806711936,40,87,0.102369862022868,0
"3ni",166,-268.12806711936,40,88,0.0957379027821575,0
"3ni",166,-268.12806711936,40,89,0.00728797374205731,0
"3ni",166,-268.12806711936,40,90,0.061565910683224,0
"3ni",166,-236.441861868031,60,61,0.271584028929201,0
"3ni",166,-236.441861868031,60,62,0.348177264196416,0
"3ni",166,-236.441861868031,60,63,0.250123862427451,0
"3ni",166,-236.441861868031,60,64,0.275506862201965,1
"3ni",166,-236.441861868031,60,65,-0.0638202530659244,0
"3ni",166,-236.441861868031,60,66,0.329052431528366,0
"3ni",166,-236.441861868031,60,67,0.355130268718591,0
"3ni",166,-236.441861868031,60,68,0.334756276916672,0
"3ni",166,-236.441861868031,60,69,-0.00366556705672681,0
"3ni",166,-236.441861868031,60,70,0.369452971038305,1
"3ni",166,-236.441861868031,60,71,0.365826272624578,0
"3ni",166,-236.441861868031,60,72,0.0055456787707118,1
"3ni",166,-236.441861868031,60,73,0.336436255206772,0
"3ni",166,-236.441861868031,60,74,0.349308358023838,0
"3ni",166,-236.441861868031,60,75,0.352643376813447,0
"3ni",166,-236.441861868031,60,76,0.198304872616641,0
"3ni",166,-236.441861868031,60,77,0.359457079645028,0
"3ni",166,-236.441861868031,60,78,0.327793483808159,0
"3ni",166,-236.441861868031,60,79,0.241185988081913,0
"3ni",166,-236.441861868031,60,80,0.359585861794369,0
"3ni",166,-236.441861868031,60,81,0.361702293431104,0
"3ni",166,-236.441861868031,60,82,0.344530026452071,0
"3ni",166,-236.441861868031,60,83,0.28134548605257,1
"3ni",166,-236.441861868031,60,84,0.334008208765196,0
"3ni",166,-236.441861868031,60,85,0.348520944933836,0
"3ni",166,-236.441861868031,60,86,0.333508957360903,1
"3ni",166,-236.441861868031,60,87,0.336029974480152,0
"3ni",166,-236.441861868031,60,88,0.346273139736303,0
"3ni",166,-236.441861868031,60,89,0.160291946928358,0
"3ni",166,-236.441861868031,60,90,0.355981132901084,0
"3ni",166,-265.071223341523,80,81,0.300743103817783,0
"3ni",166,-265.071223341523,80,82,0.28187961818564,0
"3ni",166,-265.071223341523,80,83,0.295153705384619,1
"3ni",166,-265.071223341523,80,84,0.282892259410046,0
"3ni",166,-265.071223341523,80,85,0.286817599965421,0
"3ni",166,-265.071223341523,80,86,0.267783256098946,1
"3ni",166,-265.071223341523,80,87,0.282035932546192,0
"3ni",166,-265.071223341523,80,88,0.297599577830773,0
"3ni",166,-265.071223341523,80,89,0.0915706111519171,0
"3ni",166,-265.071223341523,80,90,0.296542012815853,0
"3ni",169,-508.904243090153,40,41,0.0435980917467222,0
"3ni",169,-508.904243090153,40,42,0.0905393775268377,0
"3ni",169,-508.904243090153,40,43,0.0696157686800945,0
"3ni",169,-508.904243090153,40,44,0.0705480872880739,0
"3ni",169,-508.904243090153,40,45,0.0730790036158332,0
"3ni",169,-508.904243090153,40,46,0.16975594277937,0
"3ni",169,-508.904243090153,40,47,0.0578992477651972,1
"3ni",169,-508.904243090153,40,48,0.0559288195429405,0
"3ni",169,-508.904243090153,40,49,0.0424605479307965,0
"3ni",169,-508.904243090153,40,50,0.0731603153729421,0
"3ni",169,-508.904243090153,40,51,0.0478364547725124,1
"3ni",169,-508.904243090153,40,52,0.0577104016975727,1
