"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",78,-487.930774995979,40,52,0.0948708833729576,0
"3ni",78,-487.930774995979,40,53,0.0739118618604747,0
"3ni",78,-487.930774995979,40,54,0.0914481463270872,0
"3ni",78,-487.930774995979,40,55,0.147980947059994,0
"3ni",78,-487.930774995979,40,56,0.119209026807159,0
"3ni",78,-487.930774995979,40,57,0.12971048281699,0
"3ni",78,-487.930774995979,40,58,0.0300222156104104,0
"3ni",78,-487.930774995979,40,59,0.108664540992207,0
"3ni",78,-487.930774995979,40,60,0.131179910818006,0
"3ni",78,-487.930774995979,40,61,0.0855870869141048,0
"3ni",78,-487.930774995979,40,62,0.0651322840409061,0
"3ni",78,-487.930774995979,40,63,0.111645671029973,0
"3ni",78,-487.930774995979,40,64,0.0910474490336526,0
"3ni",78,-487.930774995979,40,65,0.0966496429576641,0
"3ni",78,-487.930774995979,40,66,0.126261763760937,0
"3ni",78,-487.930774995979,40,67,0.121297264650246,0
"3ni",78,-487.930774995979,40,68,0.123896288561701,0
"3ni",78,-487.930774995979,40,69,0.123182685135875,0
"3ni",78,-487.930774995979,40,70,0.123466844173369,0
"3ni",78,-487.930774995979,40,71,0.123380448367522,0
"3ni",78,-487.930774995979,40,72,0.123413332515124,0
"3ni",78,-487.930774995979,40,73,0.123403192457314,0
"3ni",78,-487.930774995979,40,74,0.123407046269165,0
"3ni",78,-487.930774995979,40,75,0.123405864071284,0
"3ni",78,-487.930774995979,40,76,0.123406317059631,0
"3ni",78,-487.930774995979,40,77,0.123406179484853,0
"3ni",78,-487.930774995979,40,78,0.123406232783959,0
"3ni",78,-487.930774995979,40,79,0.123406216788615,0
"3ni",78,-487.930774995979,40,80,0.123406223063826,0
"3ni",78,-487.930774995979,40,81,0.123406221205542,0
"3ni",78,-487.930774995979,40,82,0.1234062219448,0
"3ni",78,-487.930774995979,40,83,0.123406221729087,0
"3ni",78,-487.930774995979,40,84,0.123406221816231,0
"3ni",78,-487.930774995979,40,85,0.123406221791213,0
"3ni",78,-487.930774995979,40,86,0.123406221801492,0
"3ni",78,-487.930774995979,40,87,0.123406221798594,0
"3ni",78,-487.930774995979,40,88,0.123406221799807,0
"3ni",78,-487.930774995979,40,89,0.123406221799472,0
"3ni",78,-487.930774995979,40,90,0.123406221799615,0
"3ni",78,-562.10917395039,60,61,0.118463884361498,0
"3ni",78,-562.10917395039,60,62,0.222634427071443,0
"3ni",78,-562.10917395039,60,63,0.0860771416030716,0
"3ni",78,-562.10917395039,60,64,0.134639013201988,0
"3ni",78,-562.10917395039,60,65,0.0977629547443087,0
"3ni",78,-562.10917395039,60,66,0.0992267323242059,0
"3ni",78,-562.10917395039,60,67,0.0995783278725765,0
"3ni",78,-562.10917395039,60,68,0.0996653732527367,0
"3ni",78,-562.10917395039,60,69,0.0996888155782375,0
"3ni",78,-562.10917395039,60,70,0.099694636507879,0
"3ni",78,-562.10917395039,60,71,0.0996961976530415,0
"3ni",78,-562.10917395039,60,72,0.0996965868599676,0
"3ni",78,-562.10917395039,60,73,0.0996966908473976,0
"3ni",78,-562.10917395039,60,74,0.0996967168658739,0
"3ni",78,-562.10917395039,60,75,0.0996967237937118,0
"3ni",78,-562.10917395039,60,76,0.0996967255327279,0
"3ni",78,-562.10917395039,60,77,0.0996967259943492,0
"3ni",78,-562.10917395039,60,78,0.099696726110562,0
"3ni",78,-562.10917395039,60,79,0.0996967261413256,0
"3ni",78,-562.10917395039,60,80,0.0996967261490905,0
"3ni",78,-562.10917395039,60,81,0.0996967261511411,0
"3ni",78,-562.10917395039,60,82,0.0996967261516598,0
"3ni",78,-562.10917395039,60,83,0.0996967261517965,0
"3ni",78,-562.10917395039,60,84,0.0996967261518312,0
"3ni",78,-562.10917395039,60,85,0.0996967261518402,0
"3ni",78,-562.10917395039,60,86,0.0996967261518426,0
"3ni",78,-562.10917395039,60,87,0.0996967261518432,0
"3ni",78,-562.10917395039,60,88,0.0996967261518433,0
"3ni",78,-562.10917395039,60,89,0.0996967261518434,0
"3ni",78,-562.10917395039,60,90,0.0996967261518434,0
"3ni",78,-576.907681765217,80,81,0.0742418425689639,0
"3ni",78,-576.907681765217,80,82,0.074241842569486,0
"3ni",78,-576.907681765217,80,83,0.0742418425693687,0
"3ni",78,-576.907681765217,80,84,0.0742418425694031,0
"3ni",78,-576.907681765217,80,85,0.0742418425693951,0
"3ni",78,-576.907681765217,80,86,0.0742418425693975,0
"3ni",78,-576.907681765217,80,87,0.0742418425693969,0
"3ni",78,-576.907681765217,80,88,0.074241842569397,0
"3ni",78,-576.907681765217,80,89,0.074241842569397,0
"3ni",78,-576.907681765217,80,90,0.074241842569397,0
"3ni",84,-234.230897901327,40,41,5.01160432914259e-184,0
"3ni",84,-234.230897901327,40,42,1.01009153383071e-183,0
"3ni",84,-234.230897901327,40,43,1.57771217487359e-184,0
"3ni",84,-234.230897901327,40,44,-1.30680504451455e-184,0
"3ni",84,-234.230897901327,40,45,1.58107830593626e-184,0
"3ni",84,-234.230897901327,40,46,2.45611936040767e-184,0
"3ni",84,-234.230897901327,40,47,3.14813562476356e-184,0
"3ni",84,-234.230897901327,40,48,-4.15253424467853e-184,0
"3ni",84,-234.230897901327,40,49,-2.9150083129995e-184,0
"3ni",84,-234.230897901327,40,50,-4.65022244136329e-185,0
"3ni",84,-234.230897901327,40,51,1.31240331944925e-184,0
"3ni",84,-234.230897901327,40,52,1.55386733302774e-184,1
"3ni",84,-234.230897901327,40,53,4.73298207754785e-184,0
"3ni",84,-234.230897901327,40,54,-1.40474917043046e-185,0
"3ni",84,-234.230897901327,40,55,1.93291534376342e-184,0
"3ni",84,-234.230897901327,40,56,1.19774271049489e-184,0
"3ni",84,-234.230897901327,40,57,1.71832562633839e-184,0
"3ni",84,-234.230897901327,40,58,1.44995559046949e-184,0
"3ni",84,-234.230897901327,40,59,1.75666712309713e-184,0
"3ni",84,-234.230897901327,40,60,3.17181219701601e-184,0
"3ni",84,-234.230897901327,40,61,-1.4710899007479e-184,0
"3ni",84,-234.230897901327,40,62,5.68154247034404e-185,0
"3ni",84,-234.230897901327,40,63,1.18469069242894e-184,0
"3ni",84,-234.230897901327,40,64,1.48925694572378e-184,0
"3ni",84,-234.230897901327,40,65,6.34902114402409e-184,0
"3ni",84,-234.230897901327,40,66,-8.13338529150902e-185,0
"3ni",84,-234.230897901327,40,67,4.05279437882354e-185,0
"3ni",84,-234.230897901327,40,68,-1.59991555908964e-184,0
"3ni",84,-234.230897901327,40,69,1.48799857830257e-184,0
"3ni",84,-234.230897901327,40,70,1.91600829776705e-184,0
"3ni",84,-234.230897901327,40,71,2.01805275477779e-184,0
"3ni",84,-234.230897901327,40,72,1.73170984835355e-184,0
"3ni",84,-234.230897901327,40,73,8.83206562116299e-185,0
"3ni",84,-234.230897901327,40,74,2.32029823629451e-184,0
"3ni",84,-234.230897901327,40,75,1.45573120761926e-184,0
"3ni",84,-234.230897901327,40,76,1.79844759865381e-184,0
"3ni",84,-234.230897901327,40,77,1.56265500341152e-184,0
"3ni",84,-234.230897901327,40,78,1.68361852598968e-184,0
"3ni",84,-234.230897901327,40,79,1.6052007673634e-184,0
"3ni",84,-234.230897901327,40,80,3.15825993853622e-184,0
"3ni",84,-234.230897901327,40,81,1.32017714340103e-184,0
"3ni",84,-234.230897901327,40,82,2.11061610048181e-184,0
"3ni",84,-234.230897901327,40,83,1.44705602770337e-184,0
"3ni",84,-234.230897901327,40,84,-7.15704805464856e-185,0
"3ni",84,-234.230897901327,40,85,1.73315786906366e-184,0
"3ni",84,-234.230897901327,40,86,1.18645430951997e-184,0
"3ni",84,-234.230897901327,40,87,1.65262758664006e-184,0
"3ni",84,-234.230897901327,40,88,1.61725011183889e-184,0
"3ni",84,-234.230897901327,40,89,4.75804328517968e-185,0
"3ni",84,-234.230897901327,40,90,-5.6797353478405e-186,0
"3ni",84,-594.733536826611,60,61,0.0207653817620647,0
"3ni",84,-594.733536826611,60,62,0.013372556150368,0
"3ni",84,-594.733536826611,60,63,0.010764261486754,0
"3ni",84,-594.733536826611,60,64,0.0172333367609291,0
"3ni",84,-594.733536826611,60,65,0.000321913347633491,0
"3ni",84,-594.733536826611,60,66,0.0263062319580945,0
"3ni",84,-594.733536826611,60,67,0.00517407663268273,0
"3ni",84,-594.733536826611,60,68,0.0265711713445176,0
"3ni",84,-594.733536826611,60,69,0.0189138111235447,0
"3ni",84,-594.733536826611,60,70,0.0123826904519776,0
"3ni",84,-594.733536826611,60,71,0.0181387671995877,0
"3ni",84,-594.733536826611,60,72,0.0119754982640318,0
"3ni",84,-594.733536826611,60,73,0.0106935388659532,0
"3ni",84,-594.733536826611,60,74,0.0184597839539192,0
"3ni",84,-594.733536826611,60,75,0.0156122294760478,0
"3ni",84,-594.733536826611,60,76,0.0165161724545741,0
"3ni",84,-594.733536826611,60,77,0.0162617448997409,0
"3ni",84,-594.733536826611,60,78,0.0163350318373569,0
"3ni",84,-594.733536826611,60,79,0.0163147447837648,0
"3ni",84,-594.733536826611,60,80,0.0165727345204326,0
"3ni",84,-594.733536826611,60,81,0.0163568145124485,0
"3ni",84,-594.733536826611,60,82,0.0162176783984015,0
"3ni",84,-594.733536826611,60,83,0.0163390878120958,0
"3ni",84,-594.733536826611,60,84,0.0120650860759286,0
"3ni",84,-594.733536826611,60,85,0.019265504775041,0
"3ni",84,-594.733536826611,60,86,0.0162803420683294,0
"3ni",84,-594.733536826611,60,87,0.0239281586287548,0
"3ni",84,-594.733536826611,60,88,0.0159746764209213,0
"3ni",84,-594.733536826611,60,89,0.0177380510955304,0
"3ni",84,-594.733536826611,60,90,0.0258605989217303,0
"3ni",84,-916.127515285255,80,81,0.0122081635830036,0
"3ni",84,-916.127515285255,80,82,0.0122495402785889,0
"3ni",84,-916.127515285255,80,83,0.0122037947990317,0
"3ni",84,-916.127515285255,80,84,0.00792574227630873,0
"3ni",84,-916.127515285255,80,85,0.0138103068468841,0
"3ni",84,-916.127515285255,80,86,0.011743119051156,0
"3ni",84,-916.127515285255,80,87,0.0205105494237709,0
"3ni",84,-916.127515285255,80,88,0.0144246966384874,0
"3ni",84,-916.127515285255,80,89,0.0148506049410403,0
"3ni",84,-916.127515285255,80,90,0.020970449721005,0
"3ni",121,-62.6031731303509,40,41,0.404244553090323,1
"3ni",121,-62.6031731303509,40,42,0.128609599651625,0
"3ni",121,-62.6031731303509,40,43,0.476494457805596,0
"3ni",121,-62.6031731303509,40,44,0.294747490611984,1
"3ni",121,-62.6031731303509,40,45,0.315496531926612,1
"3ni",121,-62.6031731303509,40,46,0.331581690101595,0
"3ni",121,-62.6031731303509,40,47,0.326342733468822,0
"3ni",121,-62.6031731303509,40,48,0.430621598312663,0
"3ni",121,-62.6031731303509,40,49,0.367126599346287,0
"3ni",121,-62.6031731303509,40,50,0.275650829218182,0
"3ni",121,-62.6031731303509,40,51,0.318585353829125,0
"3ni",121,-62.6031731303509,40,52,0.368259479734529,0
"3ni",121,-62.6031731303509,40,53,0.234456844559644,0
"3ni",121,-62.6031731303509,40,54,0.324436588949553,0
"3ni",121,-62.6031731303509,40,55,0.262677477527857,0
"3ni",121,-62.6031731303509,40,56,0.40271650110117,0
"3ni",121,-62.6031731303509,40,57,0.128114609534031,0
"3ni",121,-62.6031731303509,40,58,0.32927763301798,0
"3ni",121,-62.6031731303509,40,59,0.24739056010614,0
"3ni",121,-62.6031731303509,40,60,0.175986553085914,0
"3ni",121,-62.6031731303509,40,61,0.463452167664862,0
"3ni",121,-62.6031731303509,40,62,0.214919627095112,1
"3ni",121,-62.6031731303509,40,63,0.362347502155824,0
"3ni",121,-62.6031731303509,40,64,0.293446089820974,1
"3ni",121,-62.6031731303509,40,65,0.415192953187926,1
"3ni",121,-62.6031731303509,40,66,0.046130002634439,0
"3ni",121,-62.6031731303509,40,67,0.518752863643169,1
"3ni",121,-62.6031731303509,40,68,0.226616856310973,1
"3ni",121,-62.6031731303509,40,69,0.246341503380527,1
"3ni",121,-62.6031731303509,40,70,0.513939929061934,1
"3ni",121,-62.6031731303509,40,71,0.138123550086468,0
"3ni",121,-62.6031731303509,40,72,0.351197387294574,0
"3ni",121,-62.6031731303509,40,73,0.215062542650529,1
"3ni",121,-62.6031731303509,40,74,0.481286311413983,0
"3ni",121,-62.6031731303509,40,75,0.108998853345818,1
"3ni",121,-62.6031731303509,40,76,-0.0651168285832611,1
"3ni",121,-62.6031731303509,40,77,0.205149519691028,0
"3ni",121,-62.6031731303509,40,78,0.16054573737769,0
"3ni",121,-62.6031731303509,40,79,0.0380274029928729,0
"3ni",121,-62.6031731303509,40,80,0.217710311976638,1
"3ni",121,-62.6031731303509,40,81,0.228463322270899,1
"3ni",121,-62.6031731303509,40,82,0.268071811734899,0
"3ni",121,-62.6031731303509,40,83,0.436482546821832,0
"3ni",121,-62.6031731303509,40,84,0.289500423051963,0
"3ni",121,-62.6031731303509,40,85,0.31616478096992,0
"3ni",121,-62.6031731303509,40,86,0.231755965685115,0
"3ni",121,-62.6031731303509,40,87,0.299949803196442,0
"3ni",121,-62.6031731303509,40,88,0.166947155466101,0
"3ni",121,-62.6031731303509,40,89,0.288069222562161,0
"3ni",121,-62.6031731303509,40,90,0.307692239091181,0
"3ni",121,-125.522086400737,60,61,0.306262255116407,0
"3ni",121,-125.522086400737,60,62,0.156761568458741,1
"3ni",121,-125.522086400737,60,63,0.283921735462076,0
"3ni",121,-125.522086400737,60,64,0.220298672434735,1
"3ni",121,-125.522086400737,60,65,0.374846084446141,1
"3ni",121,-125.522086400737,60,66,0.114831071057547,0
"3ni",121,-125.522086400737,60,67,0.490374727772982,1
"3ni",121,-125.522086400737,60,68,0.246188390598904,1
"3ni",121,-125.522086400737,60,69,0.265493268538247,1
"3ni",121,-125.522086400737,60,70,0.502643240986679,1
"3ni",121,-125.522086400737,60,71,0.157745826740878,0
"3ni",121,-125.522086400737,60,72,0.353875142924304,0
"3ni",121,-125.522086400737,60,73,0.213534757859939,1
"3ni",121,-125.522086400737,60,74,0.48966842128737,0
"3ni",121,-125.522086400737,60,75,0.139781670988603,1
"3ni",121,-125.522086400737,60,76,-0.0361724241267303,1
"3ni",121,-125.522086400737,60,77,0.225187371630384,0
"3ni",121,-125.522086400737,60,78,0.107875564160279,0
"3ni",121,-125.522086400737,60,79,-0.0156398810496285,0
"3ni",121,-125.522086400737,60,80,0.157964873975993,1
"3ni",121,-125.522086400737,60,81,0.0721571388132535,1
"3ni",121,-125.522086400737,60,82,0.0848523297529175,0
"3ni",121,-125.522086400737,60,83,0.229426771750483,0
"3ni",121,-125.522086400737,60,84,0.171154332538471,0
"3ni",121,-125.522086400737,60,85,0.158391268251027,0
"3ni",121,-125.522086400737,60,86,0.0785315371461894,0
"3ni",121,-125.522086400737,60,87,0.116344071502482,0
"3ni",121,-125.522086400737,60,88,0.0766814501258195,0
"3ni",121,-125.522086400737,60,89,0.136609423124935,0
"3ni",121,-125.522086400737,60,90,0.181544993597972,0
"3ni",121,-158.114538185569,80,81,0.121860617963735,1
"3ni",121,-158.114538185569,80,82,0.140964156415098,0
"3ni",121,-158.114538185569,80,83,0.231113693872563,0
"3ni",121,-158.114538185569,80,84,0.185533230897709,0
"3ni",121,-158.114538185569,80,85,0.139265878708146,0
"3ni",121,-158.114538185569,80,86,0.0978034343480452,0
"3ni",121,-158.114538185569,80,87,0.0756223563858916,0
"3ni",121,-158.114538185569,80,88,0.069692305165182,0
"3ni",121,-158.114538185569,80,89,0.141204098108967,0
"3ni",121,-158.114538185569,80,90,0.239683358646574,0
"3ni",130,-457.946415020529,40,41,-4.00878011751543e-36,0
"3ni",130,-457.946415020529,40,42,-3.58555587990255e-36,0
"3ni",130,-457.946415020529,40,43,-4.57601528780546e-36,0
"3ni",130,-457.946415020529,40,44,-2.73916318416833e-36,0
"3ni",130,-457.946415020529,40,45,-3.71156583320699e-36,0
"3ni",130,-457.946415020529,40,46,-4.64917605816241e-36,0
"3ni",130,-457.946415020529,40,47,-4.03195435008254e-36,0
"3ni",130,-457.946415020529,40,48,-4.42376863620682e-36,0
"3ni",130,-457.946415020529,40,49,-1.73824683850422e-36,0
"3ni",130,-457.946415020529,40,50,-2.35048191809653e-36,0
"3ni",130,-457.946415020529,40,51,-3.83889030954417e-36,0
"3ni",130,-457.946415020529,40,52,-2.25232823265465e-36,0
"3ni",130,-457.946415020529,40,53,-6.80199858911322e-36,0
"3ni",130,-457.946415020529,40,54,-4.27665102045849e-36,0
"3ni",130,-457.946415020529,40,55,-4.05258311820004e-36,0
"3ni",130,-457.946415020529,40,56,-7.77620221329559e-37,0
"3ni",130,-457.946415020529,40,57,-4.40265415128443e-36,0
"3ni",130,-457.946415020529,40,58,-3.93179267329521e-36,0
"3ni",130,-457.946415020529,40,59,-3.94533382328753e-36,0
"3ni",130,-457.946415020529,40,60,-4.38532989356022e-36,0
"3ni",130,-457.946415020529,40,61,-4.04568541601381e-36,0
"3ni",130,-457.946415020529,40,62,-4.33831602067175e-36,0
"3ni",130,-457.946415020529,40,63,-3.45585908601238e-36,0
"3ni",130,-457.946415020529,40,64,-9.51712585010096e-36,0
"3ni",130,-457.946415020529,40,65,-3.39804528239549e-36,0
"3ni",130,-457.946415020529,40,66,-4.06437127411847e-36,0
"3ni",130,-457.946415020529,40,67,-4.33834207720992e-36,0
"3ni",130,-457.946415020529,40,68,-3.43250227516204e-36,0
"3ni",130,-457.946415020529,40,69,-4.37234475247433e-36,0
"3ni",130,-457.946415020529,40,70,-4.04939809963748e-36,0
"3ni",130,-457.946415020529,40,71,-3.9873279707878e-36,0
"3ni",130,-457.946415020529,40,72,-3.96590305021869e-36,0
"3ni",130,-457.946415020529,40,73,-3.451497914579e-36,0
"3ni",130,-457.946415020529,40,74,-4.05310088681261e-36,0
"3ni",130,-457.946415020529,40,75,-3.96317013718807e-36,0
"3ni",130,-457.946415020529,40,76,-3.51652910353031e-36,0
"3ni",130,-457.946415020529,40,77,-3.40623150846051e-36,0
"3ni",130,-457.946415020529,40,78,-4.11362325765009e-36,0
"3ni",130,-457.946415020529,40,79,-4.05773898835866e-36,0
"3ni",130,-457.946415020529,40,80,-4.05331514675129e-36,0
"3ni",130,-457.946415020529,40,81,-4.04588507045441e-36,0
"3ni",130,-457.946415020529,40,82,-4.03938741807964e-36,0
"3ni",130,-457.946415020529,40,83,-3.38941219193249e-36,0
"3ni",130,-457.946415020529,40,84,-3.5439312944661e-36,0
"3ni",130,-457.946415020529,40,85,-2.21369215087948e-36,0
"3ni",130,-457.946415020529,40,86,-7.51621379759893e-36,0
"3ni",130,-457.946415020529,40,87,-3.62276101230859e-36,0
"3ni",130,-457.946415020529,40,88,-3.969188390414e-36,0
"3ni",130,-457.946415020529,40,89,-3.43512161570811e-36,0
"3ni",130,-457.946415020529,40,90,-6.38762119721602e-36,0
"3ni",130,-673.626948524471,60,61,7.25607941027375e-49,0
"3ni",130,-673.626948524471,60,62,6.92831783052028e-49,0
"3ni",130,-673.626948524471,60,63,9.02326060676762e-49,0
"3ni",130,-673.626948524471,60,64,-6.51163918415745e-49,0
"3ni",130,-673.626948524471,60,65,8.58956267736086e-49,0
"3ni",130,-673.626948524471,60,66,6.52432438682482e-49,0
"3ni",130,-673.626948524471,60,67,6.64507356228988e-49,0
"3ni",130,-673.626948524471,60,68,8.818313468067e-49,0
"3ni",130,-673.626948524471,60,69,6.86156598413567e-49,0
"3ni",130,-673.626948524471,60,70,7.17458741293377e-49,0
"3ni",130,-673.626948524471,60,71,6.92220222837563e-49,0
"3ni",130,-673.626948524471,60,72,6.79553684637614e-49,0
"3ni",130,-673.626948524471,60,73,9.25899161794132e-49,0
"3ni",130,-673.626948524471,60,74,7.63469867693369e-49,0
"3ni",130,-673.626948524471,60,75,7.55600992477696e-49,0
"3ni",130,-673.626948524471,60,76,3.88240866526048e-49,0
"3ni",130,-673.626948524471,60,77,3.41532964571282e-49,0
"3ni",130,-673.626948524471,60,78,2.17315734637429e-49,0
"3ni",130,-673.626948524471,60,79,2.79101736638931e-49,0
"3ni",130,-673.626948524471,60,80,3.11570390761565e-49,0
"3ni",130,-673.626948524471,60,81,3.43563200829658e-49,0
"3ni",130,-673.626948524471,60,82,3.7128724812895e-49,0
"3ni",130,-673.626948524471,60,83,3.35124779010655e-49,0
"3ni",130,-673.626948524471,60,84,3.97495669037019e-49,0
"3ni",130,-673.626948524471,60,85,3.458914804018e-49,0
"3ni",130,-673.626948524471,60,86,-3.21341193379125e-49,0
"3ni",130,-673.626948524471,60,87,5.29240233013982e-49,0
"3ni",130,-673.626948524471,60,88,4.29681071961241e-49,0
"3ni",130,-673.626948524471,60,89,3.38204615414468e-49,0
"3ni",130,-673.626948524471,60,90,-1.25482905024786e-49,0
"3ni",130,-805.703899960408,80,81,-6.50663276634998e-79,0
"3ni",130,-805.703899960408,80,82,-6.63583839959049e-79,0
"3ni",130,-805.703899960408,80,83,-3.0185375065191e-79,0
"3ni",130,-805.703899960408,80,84,-3.41011659682606e-79,0
"3ni",130,-805.703899960408,80,85,-1.40216745046425e-78,0
"3ni",130,-805.703899960408,80,86,-4.56072640402684e-79,0
"3ni",130,-805.703899960408,80,87,-7.62921964287343e-79,0
"3ni",130,-805.703899960408,80,88,-7.27669257727489e-79,0
"3ni",130,-805.703899960408,80,89,-3.28068058238371e-79,0
"3ni",130,-805.703899960408,80,90,-4.59179424682171e-79,0
"3ni",131,-175.457725368708,40,41,0.418922521242278,0
"3ni",131,-175.457725368708,40,42,0.415857182083394,1
"3ni",131,-175.457725368708,40,43,0.327066765905859,0
"3ni",131,-175.457725368708,40,44,0.344301935297623,0
"3ni",131,-175.457725368708,40,45,0.323746428621232,1
"3ni",131,-175.457725368708,40,46,0.338303052129085,0
"3ni",131,-175.457725368708,40,47,0.301341939467354,1
"3ni",131,-175.457725368708,40,48,0.327413686308902,0
"3ni",131,-175.457725368708,40,49,0.329547327334018,0
"3ni",131,-175.457725368708,40,50,0.411758973673577,0
"3ni",131,-175.457725368708,40,51,0.227983784848562,0
"3ni",131,-175.457725368708,40,52,0.33173056681948,1
"3ni",131,-175.457725368708,40,53,0.465826184350445,0
"3ni",131,-175.457725368708,40,54,0.0454108091892153,0
"3ni",131,-175.457725368708,40,55,0.342158815593919,1
"3ni",131,-175.457725368708,40,56,0.104058648878974,0
"3ni",131,-175.457725368708,40,57,0.479717666148139,1
"3ni",131,-175.457725368708,40,58,0.395449744714986,0
"3ni",131,-175.457725368708,40,59,0.493754748299298,0
"3ni",131,-175.457725368708,40,60,0.395151703161212,0
"3ni",131,-175.457725368708,40,61,0.378539739161339,0
"3ni",131,-175.457725368708,40,62,0.331471820195803,0
"3ni",131,-175.457725368708,40,63,0.435194039363495,0
"3ni",131,-175.457725368708,40,64,0.387496482997955,1
"3ni",131,-175.457725368708,40,65,0.292593799817076,0
"3ni",131,-175.457725368708,40,66,0.468977587838491,1
"3ni",131,-175.457725368708,40,67,0.474352581384052,0
"3ni",131,-175.457725368708,40,68,0.347515834975786,0
"3ni",131,-175.457725368708,40,69,0.254792263135618,0
"3ni",131,-175.457725368708,40,70,0.28206011976866,0
"3ni",131,-175.457725368708,40,71,0.407401633921297,0
"3ni",131,-175.457725368708,40,72,0.154182771146011,1
"3ni",131,-175.457725368708,40,73,-0.177603562678975,0
"3ni",131,-175.457725368708,40,74,0.0131809948966237,1
"3ni",131,-175.457725368708,40,75,-0.171293230205912,1
"3ni",131,-175.457725368708,40,76,0.289930879962107,0
"3ni",131,-175.457725368708,40,77,0.261466977035847,0
"3ni",131,-175.457725368708,40,78,0.088702982325943,1
"3ni",131,-175.457725368708,40,79,-0.236824640563183,0
"3ni",131,-175.457725368708,40,80,0.377476358030421,1
"3ni",131,-175.457725368708,40,81,0.061121742255461,1
"3ni",131,-175.457725368708,40,82,0.030099566827052,1
"3ni",131,-175.457725368708,40,83,-0.210788501400279,0
"3ni",131,-175.457725368708,40,84,0.327036656270634,0
"3ni",131,-175.457725368708,40,85,0.272452206727138,0
"3ni",131,-175.457725368708,40,86,0.278010379862075,0
"3ni",131,-175.457725368708,40,87,0.274035219993921,1
"3ni",131,-175.457725368708,40,88,0.258429172346145,0
"3ni",131,-175.457725368708,40,89,0.116657540861285,0
"3ni",131,-175.457725368708,40,90,0.236383423721673,0
"3ni",131,-228.283267464607,60,61,0.341037170602494,0
"3ni",131,-228.283267464607,60,62,0.324075970373294,0
"3ni",131,-228.283267464607,60,63,0.36528096250473,0
"3ni",131,-228.283267464607,60,64,0.25975707650929,1
"3ni",131,-228.283267464607,60,65,0.343562537379213,0
"3ni",131,-228.283267464607,60,66,0.408079501534254,1
"3ni",131,-228.283267464607,60,67,0.389073728784513,0
"3ni",131,-228.283267464607,60,68,0.333645468371917,0
"3ni",131,-228.283267464607,60,69,0.303566765382715,0
"3ni",131,-228.283267464607,60,70,0.276726310596102,0
"3ni",131,-228.283267464607,60,71,0.347249145080891,0
"3ni",131,-228.283267464607,60,72,0.286256991168564,1
"3ni",131,-228.283267464607,60,73,0.0993709195161482,0
"3ni",131,-228.283267464607,60,74,0.218450127246676,1
"3ni",131,-228.283267464607,60,75,0.375159004924657,1
"3ni",131,-228.283267464607,60,76,0.302951777710451,0
"3ni",131,-228.283267464607,60,77,0.315685244603017,0
"3ni",131,-228.283267464607,60,78,0.227542228491197,1
"3ni",131,-228.283267464607,60,79,0.0820773363684766,0
"3ni",131,-228.283267464607,60,80,0.333088863072403,1
"3ni",131,-228.283267464607,60,81,0.0171392982040978,1
"3ni",131,-228.283267464607,60,82,0.213104262969327,1
"3ni",131,-228.283267464607,60,83,0.041846463496907,0
"3ni",131,-228.283267464607,60,84,0.310047223362406,0
"3ni",131,-228.283267464607,60,85,0.269442247987727,0
"3ni",131,-228.283267464607,60,86,0.315700472986425,0
"3ni",131,-228.283267464607,60,87,0.285472292032736,1
"3ni",131,-228.283267464607,60,88,0.333712041855143,0
"3ni",131,-228.283267464607,60,89,0.251300599670882,0
"3ni",131,-228.283267464607,60,90,0.18438718547637,0
"3ni",131,-298.207284340132,80,81,0.109688493804853,1
"3ni",131,-298.207284340132,80,82,0.232145409130295,1
"3ni",131,-298.207284340132,80,83,0.133949925895849,0
"3ni",131,-298.207284340132,80,84,0.319360996685269,0
"3ni",131,-298.207284340132,80,85,0.312215988722625,0
"3ni",131,-298.207284340132,80,86,0.320085441567541,0
"3ni",131,-298.207284340132,80,87,0.318071881261981,1
"3ni",131,-298.207284340132,80,88,0.351816059127383,0
"3ni",131,-298.207284340132,80,89,0.301360287294915,0
"3ni",131,-298.207284340132,80,90,0.219793912845614,0
"3ni",134,-324.373546285301,40,41,-5.52427818165735e-22,0
"3ni",134,-324.373546285301,40,42,-5.56643752826133e-22,0
"3ni",134,-324.373546285301,40,43,-5.60090336148564e-22,0
"3ni",134,-324.373546285301,40,44,-5.63064526968498e-22,0
"3ni",134,-324.373546285301,40,45,-4.80806606660682e-22,0
"3ni",134,-324.373546285301,40,46,-5.09931220068501e-22,0
"3ni",134,-324.373546285301,40,47,-5.05714312513332e-22,0
"3ni",134,-324.373546285301,40,48,-5.66830226399241e-22,0
"3ni",134,-324.373546285301,40,49,-5.76319326008211e-22,0
"3ni",134,-324.373546285301,40,50,-6.31607557828664e-22,0
"3ni",134,-324.373546285301,40,51,-6.23500916851874e-22,0
"3ni",134,-324.373546285301,40,52,-6.18720853066375e-22,0
"3ni",134,-324.373546285301,40,53,-6.1497091018399e-22,0
"3ni",134,-324.373546285301,40,54,-6.1173159986523e-22,0
"3ni",134,-324.373546285301,40,55,-6.64097230996588e-22,0
"3ni",134,-324.373546285301,40,56,-7.25031906004752e-22,0
"3ni",134,-324.373546285301,40,57,-7.13476945522702e-22,0
"3ni",134,-324.373546285301,40,58,-6.99263106983412e-22,0
