"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",10,-265.558888442998,40,58,0.100252244404847,0
"3ni",10,-265.558888442998,40,59,0.127402173871656,0
"3ni",10,-265.558888442998,40,60,0.145412523618476,0
"3ni",10,-265.558888442998,40,61,0.168960245154454,0
"3ni",10,-265.558888442998,40,62,0.171914366132707,0
"3ni",10,-265.558888442998,40,63,0.149452972346794,0
"3ni",10,-265.558888442998,40,64,0.158799462879869,0
"3ni",10,-265.558888442998,40,65,0.181423824929274,0
"3ni",10,-265.558888442998,40,66,0.18045424915345,0
"3ni",10,-265.558888442998,40,67,0.194022024960053,0
"3ni",10,-265.558888442998,40,68,0.194146820073248,0
"3ni",10,-265.558888442998,40,69,0.175572265754866,0
"3ni",10,-265.558888442998,40,70,0.156905579980369,0
"3ni",10,-265.558888442998,40,71,0.199261967780401,0
"3ni",10,-265.558888442998,40,72,0.178014617203797,0
"3ni",10,-265.558888442998,40,73,0.17435983671943,0
"3ni",10,-265.558888442998,40,74,0.18844804207886,0
"3ni",10,-265.558888442998,40,75,0.16273519807887,0
"3ni",10,-265.558888442998,40,76,0.172872323458102,0
"3ni",10,-265.558888442998,40,77,0.156326397377293,0
"3ni",10,-265.558888442998,40,78,0.148490016677828,0
"3ni",10,-265.558888442998,40,79,0.102780267403904,0
"3ni",10,-265.558888442998,40,80,0.100466316449371,0
"3ni",10,-265.558888442998,40,81,0.142094719969487,0
"3ni",10,-265.558888442998,40,82,0.126120395652502,0
"3ni",10,-265.558888442998,40,83,0.161844096344986,0
"3ni",10,-265.558888442998,40,84,0.130456970766479,0
"3ni",10,-265.558888442998,40,85,0.136414429020871,0
"3ni",10,-265.558888442998,40,86,0.0745425920819515,0
"3ni",10,-265.558888442998,40,87,0.122748852854177,0
"3ni",10,-265.558888442998,40,88,0.151167829975124,0
"3ni",10,-265.558888442998,40,89,0.0749499583229237,0
"3ni",10,-265.558888442998,40,90,0.0860860549809626,0
"3ni",10,-371.759186625354,60,61,0.139283160242309,0
"3ni",10,-371.759186625354,60,62,0.143774534414705,0
"3ni",10,-371.759186625354,60,63,0.155477002602935,0
"3ni",10,-371.759186625354,60,64,0.1399329645618,0
"3ni",10,-371.759186625354,60,65,0.152369891217877,0
"3ni",10,-371.759186625354,60,66,0.166418080414854,0
"3ni",10,-371.759186625354,60,67,0.171255763726927,0
"3ni",10,-371.759186625354,60,68,0.149402137398639,0
"3ni",10,-371.759186625354,60,69,0.111239330392087,0
"3ni",10,-371.759186625354,60,70,0.14085756550559,0
"3ni",10,-371.759186625354,60,71,0.162895725264639,0
"3ni",10,-371.759186625354,60,72,0.124762307095635,0
"3ni",10,-371.759186625354,60,73,0.118888461406908,0
"3ni",10,-371.759186625354,60,74,0.117711345806167,0
"3ni",10,-371.759186625354,60,75,0.101669702705357,0
"3ni",10,-371.759186625354,60,76,0.127908612844746,0
"3ni",10,-371.759186625354,60,77,0.0992949848533859,0
"3ni",10,-371.759186625354,60,78,0.0885793701276535,0
"3ni",10,-371.759186625354,60,79,0.0717018743928059,0
"3ni",10,-371.759186625354,60,80,0.100660730223558,0
"3ni",10,-371.759186625354,60,81,0.126429376591752,0
"3ni",10,-371.759186625354,60,82,0.111289307541579,0
"3ni",10,-371.759186625354,60,83,0.101412270768823,0
"3ni",10,-371.759186625354,60,84,0.106788871312234,0
"3ni",10,-371.759186625354,60,85,0.0810102122068364,0
"3ni",10,-371.759186625354,60,86,0.064807840351809,0
"3ni",10,-371.759186625354,60,87,0.0979790291490897,0
"3ni",10,-371.759186625354,60,88,0.098431660459264,0
"3ni",10,-371.759186625354,60,89,0.0810688727538677,0
"3ni",10,-371.759186625354,60,90,0.06737899572619,0
"3ni",10,-519.706752243749,80,81,0.0856474707617737,0
"3ni",10,-519.706752243749,80,82,0.078289332486317,0
"3ni",10,-519.706752243749,80,83,0.054101246250138,0
"3ni",10,-519.706752243749,80,84,0.0761087363573194,0
"3ni",10,-519.706752243749,80,85,0.0563161396115579,0
"3ni",10,-519.706752243749,80,86,0.0658650618258027,0
"3ni",10,-519.706752243749,80,87,0.0776009496861737,0
"3ni",10,-519.706752243749,80,88,0.0551530631777057,0
"3ni",10,-519.706752243749,80,89,0.0721256396232287,0
"3ni",10,-519.706752243749,80,90,0.0551936295195908,0
"3ni",11,-577.011254302043,40,41,-0.000277859232972032,0
"3ni",11,-577.011254302043,40,42,-0.000112000262668656,0
"3ni",11,-577.011254302043,40,43,-0.000244618943919626,0
"3ni",11,-577.011254302043,40,44,-0.000174629249152671,0
"3ni",11,-577.011254302043,40,45,-0.000103630725939682,0
"3ni",11,-577.011254302043,40,46,-0.000132496458243469,0
"3ni",11,-577.011254302043,40,47,-0.000247425740026283,0
"3ni",11,-577.011254302043,40,48,-0.000183026572445584,0
"3ni",11,-577.011254302043,40,49,-0.000433511186949996,0
"3ni",11,-577.011254302043,40,50,-0.000248739178237674,0
"3ni",11,-577.011254302043,40,51,-0.000446457519209111,0
"3ni",11,-577.011254302043,40,52,-0.000282255179185007,0
"3ni",11,-577.011254302043,40,53,-0.000234054995563684,0
"3ni",11,-577.011254302043,40,54,-0.000577068071218023,0
"3ni",11,-577.011254302043,40,55,-0.000227417702981659,0
"3ni",11,-577.011254302043,40,56,-0.000935045455174091,0
"3ni",11,-577.011254302043,40,57,-0.000425712550791477,0
"3ni",11,-577.011254302043,40,58,-0.000979230927122835,0
"3ni",11,-577.011254302043,40,59,-0.000504605952189346,0
"3ni",11,-577.011254302043,40,60,-0.000475474118563147,0
"3ni",11,-577.011254302043,40,61,-3.922551623575e-05,0
"3ni",11,-577.011254302043,40,62,-0.000584219847704084,0
"3ni",11,-577.011254302043,40,63,-0.000214946911451908,0
"3ni",11,-577.011254302043,40,64,-0.000262633309757444,0
"3ni",11,-577.011254302043,40,65,-0.000212658652763995,0
"3ni",11,-577.011254302043,40,66,-0.000134527756296219,0
"3ni",11,-577.011254302043,40,67,-0.00029342684703703,0
"3ni",11,-577.011254302043,40,68,-0.000410945275595482,0
"3ni",11,-577.011254302043,40,69,-0.000566168347502644,0
"3ni",11,-577.011254302043,40,70,-0.000243264452069899,0
"3ni",11,-577.011254302043,40,71,-0.000370352614753011,0
"3ni",11,-577.011254302043,40,72,-0.000544733177191624,0
"3ni",11,-577.011254302043,40,73,-0.000368728227558281,0
"3ni",11,-577.011254302043,40,74,-0.000758455067383163,0
"3ni",11,-577.011254302043,40,75,-0.000217201243079829,0
"3ni",11,-577.011254302043,40,76,-0.000342340827779102,0
"3ni",11,-577.011254302043,40,77,-0.00018723704342659,0
"3ni",11,-577.011254302043,40,78,-0.000310196439789173,0
"3ni",11,-577.011254302043,40,79,-0.00119986805388253,0
"3ni",11,-577.011254302043,40,80,-0.000563152329024295,0
"3ni",11,-577.011254302043,40,81,-0.00035610788753449,0
"3ni",11,-577.011254302043,40,82,-0.000275217176387373,0
"3ni",11,-577.011254302043,40,83,-0.000305446491005406,0
"3ni",11,-577.011254302043,40,84,-0.000338683921957104,0
"3ni",11,-577.011254302043,40,85,-0.000313064176688291,0
"3ni",11,-577.011254302043,40,86,-0.000407913045502714,0
"3ni",11,-577.011254302043,40,87,-0.00058829885938513,0
"3ni",11,-577.011254302043,40,88,-0.00040945450103528,0
"3ni",11,-577.011254302043,40,89,-0.00039518792518161,0
"3ni",11,-577.011254302043,40,90,-0.000515253497053096,0
"3ni",11,-865.632106596821,60,61,-0.00021511156630077,0
"3ni",11,-865.632106596821,60,62,-0.000607867214674174,0
"3ni",11,-865.632106596821,60,63,-0.00016172220576337,0
"3ni",11,-865.632106596821,60,64,-4.3142228233403e-05,0
"3ni",11,-865.632106596821,60,65,-0.000149353228853658,0
"3ni",11,-865.632106596821,60,66,0.000124766251606902,0
"3ni",11,-865.632106596821,60,67,-2.15968116524184e-05,0
"3ni",11,-865.632106596821,60,68,6.72328520248074e-05,0
"3ni",11,-865.632106596821,60,69,-7.60766616306345e-05,0
"3ni",11,-865.632106596821,60,70,-6.28880513541441e-07,0
"3ni",11,-865.632106596821,60,71,-0.000207347830720269,0
"3ni",11,-865.632106596821,60,72,-0.000137287706172337,0
"3ni",11,-865.632106596821,60,73,-0.000208304477925793,0
"3ni",11,-865.632106596821,60,74,-2.68000926703703e-06,0
"3ni",11,-865.632106596821,60,75,-8.7780692735964e-05,0
"3ni",11,-865.632106596821,60,76,-0.000196671857900236,0
"3ni",11,-865.632106596821,60,77,-0.000389805437257736,0
"3ni",11,-865.632106596821,60,78,-0.000240688571931151,0
"3ni",11,-865.632106596821,60,79,0.000413994531883893,0
"3ni",11,-865.632106596821,60,80,-0.000169511451731706,0
"3ni",11,-865.632106596821,60,81,-0.000209787100828175,0
"3ni",11,-865.632106596821,60,82,-1.24785386369993e-05,0
"3ni",11,-865.632106596821,60,83,6.17161023764676e-05,0
"3ni",11,-865.632106596821,60,84,-0.000194315834293132,0
"3ni",11,-865.632106596821,60,85,-0.000227095075359867,0
"3ni",11,-865.632106596821,60,86,-6.14417969133017e-05,0
"3ni",11,-865.632106596821,60,87,-5.40882696513674e-05,0
"3ni",11,-865.632106596821,60,88,-0.000130506401853231,0
"3ni",11,-865.632106596821,60,89,-0.000178786527258601,0
"3ni",11,-865.632106596821,60,90,-0.000114549810382223,0
"3ni",11,-1232.4009679085,80,81,-2.17640417768506e-05,0
"3ni",11,-1232.4009679085,80,82,-3.90097085348587e-05,0
"3ni",11,-1232.4009679085,80,83,-3.02415994620991e-05,0
"3ni",11,-1232.4009679085,80,84,-2.60328709544406e-05,0
"3ni",11,-1232.4009679085,80,85,-7.03522240873126e-05,0
"3ni",11,-1232.4009679085,80,86,-3.30246391858652e-05,0
"3ni",11,-1232.4009679085,80,87,-1.52226301395703e-05,0
"3ni",11,-1232.4009679085,80,88,-7.30357442831929e-05,0
"3ni",11,-1232.4009679085,80,89,-3.54542825396057e-05,0
"3ni",11,-1232.4009679085,80,90,-1.32408564928963e-05,0
"3ni",12,-655.179928365686,40,41,-1.85074584828744e-06,0
"3ni",12,-655.179928365686,40,42,-1.57028376379423e-06,0
"3ni",12,-655.179928365686,40,43,1.9253969435871e-06,0
"3ni",12,-655.179928365686,40,44,-0.000720092398866593,0
"3ni",12,-655.179928365686,40,45,-8.70318575497164e-05,0
"3ni",12,-655.179928365686,40,46,-6.4221571982905e-06,0
"3ni",12,-655.179928365686,40,47,-2.75900943594149e-06,0
"3ni",12,-655.179928365686,40,48,2.23468935626996e-06,0
"3ni",12,-655.179928365686,40,49,1.12192213291056e-06,0
"3ni",12,-655.179928365686,40,50,3.79567009752367e-07,0
"3ni",12,-655.179928365686,40,51,-1.79971323903221e-06,0
"3ni",12,-655.179928365686,40,52,-6.21105749271163e-07,0
"3ni",12,-655.179928365686,40,53,1.68830644955023e-07,0
"3ni",12,-655.179928365686,40,54,-7.38990965987456e-07,0
"3ni",12,-655.179928365686,40,55,-7.06255708762266e-07,0
"3ni",12,-655.179928365686,40,56,-2.22265603564728e-07,0
"3ni",12,-655.179928365686,40,57,0.000169099246245184,0
"3ni",12,-655.179928365686,40,58,1.86820846387256e-05,0
"3ni",12,-655.179928365686,40,59,7.30222687188833e-07,0
"3ni",12,-655.179928365686,40,60,-1.44417200369772e-06,0
"3ni",12,-655.179928365686,40,61,-2.15814061247919e-06,0
"3ni",12,-655.179928365686,40,62,0.00050683698815584,0
"3ni",12,-655.179928365686,40,63,5.25018547863849e-05,0
"3ni",12,-655.179928365686,40,64,2.65356417207755e-06,0
"3ni",12,-655.179928365686,40,65,9.12730269993613e-08,0
"3ni",12,-655.179928365686,40,66,3.35667206492763e-06,0
"3ni",12,-655.179928365686,40,67,1.15682427002032e-06,0
"3ni",12,-655.179928365686,40,68,8.74582996055673e-07,0
"3ni",12,-655.179928365686,40,69,-1.58458193726105e-07,0
"3ni",12,-655.179928365686,40,70,-4.12286626555115e-06,0
"3ni",12,-655.179928365686,40,71,-4.57609586177904e-06,0
"3ni",12,-655.179928365686,40,72,-1.17514240294362e-05,0
"3ni",12,-655.179928365686,40,73,-2.88245114202472e-06,0
"3ni",12,-655.179928365686,40,74,-6.43428788997499e-06,0
"3ni",12,-655.179928365686,40,75,-5.04642123959254e-06,0
"3ni",12,-655.179928365686,40,76,-5.90771075075923e-06,0
"3ni",12,-655.179928365686,40,77,-6.55890789174026e-06,0
"3ni",12,-655.179928365686,40,78,-1.07592873678703e-05,0
"3ni",12,-655.179928365686,40,79,-1.91531457254348e-06,0
"3ni",12,-655.179928365686,40,80,-3.16887850914571e-06,0
"3ni",12,-655.179928365686,40,81,-7.51771113136431e-06,0
"3ni",12,-655.179928365686,40,82,-2.63659712975231e-06,0
"3ni",12,-655.179928365686,40,83,-7.14411928962664e-06,0
"3ni",12,-655.179928365686,40,84,-7.38802109171149e-06,0
"3ni",12,-655.179928365686,40,85,-4.39308400404263e-06,0
"3ni",12,-655.179928365686,40,86,-8.33432707453287e-06,0
"3ni",12,-655.179928365686,40,87,-8.6437949313499e-06,0
"3ni",12,-655.179928365686,40,88,-3.86690657093507e-06,0
"3ni",12,-655.179928365686,40,89,-4.26302533282726e-07,0
"3ni",12,-655.179928365686,40,90,-9.87065162792154e-06,0
"3ni",12,-1020.08497516677,60,61,0.00226353258306372,0
"3ni",12,-1020.08497516677,60,62,0.0222078578963864,0
"3ni",12,-1020.08497516677,60,63,0.0009206934588517,0
"3ni",12,-1020.08497516677,60,64,0.00178117386036499,0
"3ni",12,-1020.08497516677,60,65,0.00171938584795615,0
"3ni",12,-1020.08497516677,60,66,0.00182391956226621,0
"3ni",12,-1020.08497516677,60,67,0.00123299028790204,0
"3ni",12,-1020.08497516677,60,68,0.00139588589054267,0
"3ni",12,-1020.08497516677,60,69,0.000514307940107983,0
"3ni",12,-1020.08497516677,60,70,0.000100525695664974,0
"3ni",12,-1020.08497516677,60,71,-0.000415525123471767,0
"3ni",12,-1020.08497516677,60,72,-0.000229407121933228,0
"3ni",12,-1020.08497516677,60,73,-0.000379235988275391,0
"3ni",12,-1020.08497516677,60,74,0.000741518427057032,0
"3ni",12,-1020.08497516677,60,75,0.000247964283652806,0
"3ni",12,-1020.08497516677,60,76,-0.000118711700854778,0
"3ni",12,-1020.08497516677,60,77,2.25922837491371e-05,0
"3ni",12,-1020.08497516677,60,78,0.000764647765159478,0
"3ni",12,-1020.08497516677,60,79,0.000135214017421767,0
"3ni",12,-1020.08497516677,60,80,0.00021723993293582,0
"3ni",12,-1020.08497516677,60,81,0.000415922731047964,0
"3ni",12,-1020.08497516677,60,82,-0.000148307077586451,0
"3ni",12,-1020.08497516677,60,83,-3.77863781338764e-05,0
"3ni",12,-1020.08497516677,60,84,-0.000189427148061118,0
"3ni",12,-1020.08497516677,60,85,-0.000198902286289583,0
"3ni",12,-1020.08497516677,60,86,8.85901254983959e-05,0
"3ni",12,-1020.08497516677,60,87,-0.0010667479753908,0
"3ni",12,-1020.08497516677,60,88,-0.000689458217372291,0
"3ni",12,-1020.08497516677,60,89,-8.71017003641825e-05,0
"3ni",12,-1020.08497516677,60,90,-0.000492789192663087,0
"3ni",12,-1084.83606413205,80,81,-9.15515878862158e-07,0
"3ni",12,-1084.83606413205,80,82,-5.79237646205087e-07,0
"3ni",12,-1084.83606413205,80,83,-1.04271829822171e-06,0
"3ni",12,-1084.83606413205,80,84,-9.17029982164817e-07,0
"3ni",12,-1084.83606413205,80,85,-9.88261641573636e-07,0
"3ni",12,-1084.83606413205,80,86,-7.07466079773356e-07,0
"3ni",12,-1084.83606413205,80,87,-9.4485793691829e-07,0
"3ni",12,-1084.83606413205,80,88,-1.19353354933543e-06,0
"3ni",12,-1084.83606413205,80,89,-5.31151225324052e-07,0
"3ni",12,-1084.83606413205,80,90,-1.0080412150705e-06,0
"3ni",13,-166.461580618973,40,41,0.0724336128049656,0
"3ni",13,-166.461580618973,40,42,0.067672920270502,0
"3ni",13,-166.461580618973,40,43,0.0712302355358308,0
"3ni",13,-166.461580618973,40,44,0.0233525013876696,0
"3ni",13,-166.461580618973,40,45,0.032173812892449,0
"3ni",13,-166.461580618973,40,46,0.0570101910387521,0
"3ni",13,-166.461580618973,40,47,0.036295493420839,0
"3ni",13,-166.461580618973,40,48,0.0402605136948292,0
"3ni",13,-166.461580618973,40,49,0.0581714490563054,0
"3ni",13,-166.461580618973,40,50,0.052727715603639,0
"3ni",13,-166.461580618973,40,51,0.0696929939748124,0
"3ni",13,-166.461580618973,40,52,0.0502850173968679,0
"3ni",13,-166.461580618973,40,53,0.0338928107287763,0
"3ni",13,-166.461580618973,40,54,0.0357480344608032,0
"3ni",13,-166.461580618973,40,55,0.0570222659207807,0
"3ni",13,-166.461580618973,40,56,0.0411289596374785,0
"3ni",13,-166.461580618973,40,57,0.0327161018975773,0
"3ni",13,-166.461580618973,40,58,0.0644165669648838,0
"3ni",13,-166.461580618973,40,59,0.0372742467517308,0
"3ni",13,-166.461580618973,40,60,0.0268764132047958,0
"3ni",13,-166.461580618973,40,61,0.04008515559394,0
"3ni",13,-166.461580618973,40,62,0.0328205570838326,0
"3ni",13,-166.461580618973,40,63,0.0249013336144293,0
"3ni",13,-166.461580618973,40,64,0.0268793061977231,0
"3ni",13,-166.461580618973,40,65,0.0815133456154988,0
"3ni",13,-166.461580618973,40,66,0.0317456077131935,0
"3ni",13,-166.461580618973,40,67,0.0682003585277512,0
"3ni",13,-166.461580618973,40,68,0.0406347248435059,0
"3ni",13,-166.461580618973,40,69,0.0523176439075408,0
"3ni",13,-166.461580618973,40,70,0.0460792257790923,0
"3ni",13,-166.461580618973,40,71,0.0404071658265315,0
"3ni",13,-166.461580618973,40,72,0.0389372537413438,0
"3ni",13,-166.461580618973,40,73,0.0655331678326612,0
"3ni",13,-166.461580618973,40,74,0.0396623886236234,0
"3ni",13,-166.461580618973,40,75,0.0456211265683657,0
"3ni",13,-166.461580618973,40,76,0.067114960240746,0
"3ni",13,-166.461580618973,40,77,0.057238168547277,0
"3ni",13,-166.461580618973,40,78,0.0594667962191994,0
"3ni",13,-166.461580618973,40,79,0.0707047047946441,0
"3ni",13,-166.461580618973,40,80,0.0429848009761666,0
"3ni",13,-166.461580618973,40,81,0.0421963878374912,0
"3ni",13,-166.461580618973,40,82,0.0307161203735378,0
"3ni",13,-166.461580618973,40,83,0.044087548580881,0
"3ni",13,-166.461580618973,40,84,0.0394327338117868,0
"3ni",13,-166.461580618973,40,85,0.0218107428868693,0
"3ni",13,-166.461580618973,40,86,0.0434356625666225,0
"3ni",13,-166.461580618973,40,87,0.0701700267380092,0
"3ni",13,-166.461580618973,40,88,0.0645848700730052,0
"3ni",13,-166.461580618973,40,89,0.0469301531262953,0
"3ni",13,-166.461580618973,40,90,0.0822838742576858,0
"3ni",13,-273.049555485066,60,61,0.0177984274851282,0
"3ni",13,-273.049555485066,60,62,0.0170920198818916,0
"3ni",13,-273.049555485066,60,63,0.0142284023615645,0
"3ni",13,-273.049555485066,60,64,0.00301511875134676,0
"3ni",13,-273.049555485066,60,65,0.013741030153678,0
"3ni",13,-273.049555485066,60,66,0.0070477519121324,0
"3ni",13,-273.049555485066,60,67,0.0254195331874941,0
"3ni",13,-273.049555485066,60,68,0.0103869173923109,0
"3ni",13,-273.049555485066,60,69,0.00622302349793764,0
"3ni",13,-273.049555485066,60,70,0.00197506776738968,0
"3ni",13,-273.049555485066,60,71,0.0142447888590839,0
"3ni",13,-273.049555485066,60,72,0.0078680868053576,0
"3ni",13,-273.049555485066,60,73,0.0147297273459143,0
"3ni",13,-273.049555485066,60,74,0.00982142804220833,0
"3ni",13,-273.049555485066,60,75,0.0216489472983596,0
"3ni",13,-273.049555485066,60,76,0.0211319025714593,0
"3ni",13,-273.049555485066,60,77,0.034163375507865,0
"3ni",13,-273.049555485066,60,78,0.0303446744943965,0
"3ni",13,-273.049555485066,60,79,0.0305907616766895,0
"3ni",13,-273.049555485066,60,80,0.0275888647385566,0
"3ni",13,-273.049555485066,60,81,0.0364279986517236,0
"3ni",13,-273.049555485066,60,82,0.0101027077994804,0
"3ni",13,-273.049555485066,60,83,0.017651975341756,0
"3ni",13,-273.049555485066,60,84,0.00568478635015769,0
"3ni",13,-273.049555485066,60,85,-0.00173449441953047,0
"3ni",13,-273.049555485066,60,86,0.0234665790243701,0
"3ni",13,-273.049555485066,60,87,0.0550698534572607,0
"3ni",13,-273.049555485066,60,88,0.0447628834698077,0
"3ni",13,-273.049555485066,60,89,0.0249373442945523,0
"3ni",13,-273.049555485066,60,90,0.0265728897713058,0
"3ni",13,-449.398367802266,80,81,0.0363970955848068,0
"3ni",13,-449.398367802266,80,82,0.00428592351404689,0
"3ni",13,-449.398367802266,80,83,0.0105794503693459,0
"3ni",13,-449.398367802266,80,84,-0.00294872202671895,0
"3ni",13,-449.398367802266,80,85,-0.0106975408097497,0
"3ni",13,-449.398367802266,80,86,0.0131665962859267,0
"3ni",13,-449.398367802266,80,87,0.0593324680631742,0
"3ni",13,-449.398367802266,80,88,0.0436608669222846,0
"3ni",13,-449.398367802266,80,89,0.0189930922595518,0
"3ni",13,-449.398367802266,80,90,0.0209864525794128,0
"3ni",14,12.1612024517917,40,41,0.0533899202334052,0
"3ni",14,12.1612024517917,40,42,0.00546592608439433,0
"3ni",14,12.1612024517917,40,43,0.228904260945402,0
"3ni",14,12.1612024517917,40,44,0.0930104786858123,0
"3ni",14,12.1612024517917,40,45,0.123837037796842,0
"3ni",14,12.1612024517917,40,46,0.221744905682327,0
"3ni",14,12.1612024517917,40,47,0.317094643483405,0
"3ni",14,12.1612024517917,40,48,0.0676227373526885,0
"3ni",14,12.1612024517917,40,49,0.0218221724542139,0
"3ni",14,12.1612024517917,40,50,0.12460913632818,0
"3ni",14,12.1612024517917,40,51,0.0255127635004618,0
"3ni",14,12.1612024517917,40,52,0.104839707118807,1
"3ni",14,12.1612024517917,40,53,0.243494668683486,0
"3ni",14,12.1612024517917,40,54,0.142829025620082,0
"3ni",14,12.1612024517917,40,55,0.103723315385277,0
"3ni",14,12.1612024517917,40,56,-0.004491362583189,0
"3ni",14,12.1612024517917,40,57,0.131036324007108,0
"3ni",14,12.1612024517917,40,58,0.233404019144212,0
"3ni",14,12.1612024517917,40,59,0.31307734791256,0
"3ni",14,12.1612024517917,40,60,0.195714922088127,0
"3ni",14,12.1612024517917,40,61,0.368527426276857,0
"3ni",14,12.1612024517917,40,62,0.128379231630228,0
"3ni",14,12.1612024517917,40,63,0.146118017402365,0
"3ni",14,12.1612024517917,40,64,0.258080331588945,0
"3ni",14,12.1612024517917,40,65,0.16941499669257,0
"3ni",14,12.1612024517917,40,66,0.135715857741551,0
"3ni",14,12.1612024517917,40,67,0.347091144760574,0
"3ni",14,12.1612024517917,40,68,0.209017498108843,0
"3ni",14,12.1612024517917,40,69,0.101311420729727,0
"3ni",14,12.1612024517917,40,70,0.200569587142076,0
"3ni",14,12.1612024517917,40,71,0.117617868230801,1
"3ni",14,12.1612024517917,40,72,0.0981685836518661,0
"3ni",14,12.1612024517917,40,73,0.161387557466287,0
"3ni",14,12.1612024517917,40,74,0.230479369781222,0
"3ni",14,12.1612024517917,40,75,0.16506827495013,0
"3ni",14,12.1612024517917,40,76,0.115936315287377,0
"3ni",14,12.1612024517917,40,77,0.0312343026259742,1
"3ni",14,12.1612024517917,40,78,0.237884597255607,1
"3ni",14,12.1612024517917,40,79,0.179762645822051,0
"3ni",14,12.1612024517917,40,80,0.310365584624759,0
"3ni",14,12.1612024517917,40,81,0.00245885925772771,0
"3ni",14,12.1612024517917,40,82,0.124578789056909,0
"3ni",14,12.1612024517917,40,83,0.0505349747161138,0
"3ni",14,12.1612024517917,40,84,0.0410003616598183,0
"3ni",14,12.1612024517917,40,85,0.106669401491354,1
"3ni",14,12.1612024517917,40,86,0.281190132085536,1
"3ni",14,12.1612024517917,40,87,0.106899835604779,0
"3ni",14,12.1612024517917,40,88,0.153757599513897,0
"3ni",14,12.1612024517917,40,89,0.384033863035126,0
"3ni",14,12.1612024517917,40,90,0.136745448061824,0
"3ni",14,-56.4876346561848,60,61,0.0760510246586252,0
"3ni",14,-56.4876346561848,60,62,0.0664126584753782,0
"3ni",14,-56.4876346561848,60,63,0.0716452822858618,0
"3ni",14,-56.4876346561848,60,64,0.0878111017673315,0
"3ni",14,-56.4876346561848,60,65,0.0760812480240589,0
"3ni",14,-56.4876346561848,60,66,0.0570109972788199,0
"3ni",14,-56.4876346561848,60,67,0.0107267916518377,0
"3ni",14,-56.4876346561848,60,68,0.063620261116341,0
"3ni",14,-56.4876346561848,60,69,0.0468372902513704,0
"3ni",14,-56.4876346561848,60,70,0.0572386461559549,0
"3ni",14,-56.4876346561848,60,71,0.050137669649768,1
"3ni",14,-56.4876346561848,60,72,0.0322604652200851,0
"3ni",14,-56.4876346561848,60,73,0.0431678863815813,0
"3ni",14,-56.4876346561848,60,74,0.136097822213799,0
"3ni",14,-56.4876346561848,60,75,0.0961829527009476,0
"3ni",14,-56.4876346561848,60,76,0.0835155987481057,0
"3ni",14,-56.4876346561848,60,77,0.118878181604244,1
"3ni",14,-56.4876346561848,60,78,0.113773898822536,1
"3ni",14,-56.4876346561848,60,79,0.0673000259591554,0
"3ni",14,-56.4876346561848,60,80,0.0887262823846221,0
"3ni",14,-56.4876346561848,60,81,0.0594371752880437,0
"3ni",14,-56.4876346561848,60,82,0.0664369314208563,0
"3ni",14,-56.4876346561848,60,83,0.0667995164358028,0
"3ni",14,-56.4876346561848,60,84,0.0562588570586098,0
"3ni",14,-56.4876346561848,60,85,0.0405445480425556,1
"3ni",14,-56.4876346561848,60,86,0.118145945820223,1
"3ni",14,-56.4876346561848,60,87,0.100673488271315,0
"3ni",14,-56.4876346561848,60,88,0.0757565029813458,0
"3ni",14,-56.4876346561848,60,89,0.0787211500280206,0
"3ni",14,-56.4876346561848,60,90,0.0697390429102318,0
"3ni",14,-141.453412625491,80,81,0.128516312238167,0
"3ni",14,-141.453412625491,80,82,0.0816955295464371,0
"3ni",14,-141.453412625491,80,83,0.127900615888497,0
"3ni",14,-141.453412625491,80,84,0.117468584729968,0
"3ni",14,-141.453412625491,80,85,0.11702938572386,1
"3ni",14,-141.453412625491,80,86,0.13296342324579,1
"3ni",14,-141.453412625491,80,87,0.170187586093825,0
"3ni",14,-141.453412625491,80,88,0.0811948581116358,0
"3ni",14,-141.453412625491,80,89,0.135230157587368,0
"3ni",14,-141.453412625491,80,90,0.0793412923609422,0
"3ni",15,-456.131989098937,40,41,-0.000933816875505495,0
"3ni",15,-456.131989098937,40,42,-0.00107150819219158,0
"3ni",15,-456.131989098937,40,43,-0.00135777690315406,0
"3ni",15,-456.131989098937,40,44,-0.000654545196205296,0
"3ni",15,-456.131989098937,40,45,-0.000929917524568146,0
"3ni",15,-456.131989098937,40,46,-0.00150974880728676,0
"3ni",15,-456.131989098937,40,47,-0.00148631958457576,0
"3ni",15,-456.131989098937,40,48,-0.00179229452662013,0
"3ni",15,-456.131989098937,40,49,-0.00190089238670802,0
"3ni",15,-456.131989098937,40,50,-0.00247936205345513,0
"3ni",15,-456.131989098937,40,51,-0.00218630745794966,0
"3ni",15,-456.131989098937,40,52,-0.00208427244382238,0
"3ni",15,-456.131989098937,40,53,-0.00227270677222021,0
"3ni",15,-456.131989098937,40,54,-0.00298009367913276,0
"3ni",15,-456.131989098937,40,55,-0.00234573921379452,0
"3ni",15,-456.131989098937,40,56,-0.00117118960000823,0
"3ni",15,-456.131989098937,40,57,-0.00175269819657192,0
"3ni",15,-456.131989098937,40,58,-0.00290323589516924,0
"3ni",15,-456.131989098937,40,59,-0.00206493879782486,0
"3ni",15,-456.131989098937,40,60,-0.00205078597501438,0
"3ni",15,-456.131989098937,40,61,-0.00214743827207385,0
"3ni",15,-456.131989098937,40,62,-0.00216816083023148,0
