"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",138,-755.938831296709,80,88,3.87815523241489e-65,0
"9ni",138,-755.938831296709,80,89,2.25005090019939e-65,0
"9ni",138,-755.938831296709,80,90,8.62301936248969e-66,0
"9ni",139,-268.629016100417,40,41,4.89278014852392e-67,0
"9ni",139,-268.629016100417,40,42,4.81854778902873e-67,0
"9ni",139,-268.629016100417,40,43,4.77024947014949e-67,0
"9ni",139,-268.629016100417,40,44,3.99931782613845e-67,0
"9ni",139,-268.629016100417,40,45,4.63380678331548e-67,0
"9ni",139,-268.629016100417,40,46,4.43192399025693e-67,0
"9ni",139,-268.629016100417,40,47,4.71562057552238e-67,0
"9ni",139,-268.629016100417,40,48,4.79094206539246e-67,0
"9ni",139,-268.629016100417,40,49,4.82717782293657e-67,0
"9ni",139,-268.629016100417,40,50,4.86482179624488e-67,0
"9ni",139,-268.629016100417,40,51,4.89325439337999e-67,0
"9ni",139,-268.629016100417,40,52,4.91644364688156e-67,0
"9ni",139,-268.629016100417,40,53,4.65810353969264e-67,0
"9ni",139,-268.629016100417,40,54,4.80651371891933e-67,0
"9ni",139,-268.629016100417,40,55,5.03736896594374e-67,0
"9ni",139,-268.629016100417,40,56,5.02770319972909e-67,0
"9ni",139,-268.629016100417,40,57,5.00138144388186e-67,0
"9ni",139,-268.629016100417,40,58,4.9916480579453e-67,0
"9ni",139,-268.629016100417,40,59,4.99898523095186e-67,0
"9ni",139,-268.629016100417,40,60,5.00223787762126e-67,0
"9ni",139,-268.629016100417,40,61,4.88135595443535e-67,0
"9ni",139,-268.629016100417,40,62,4.93347730110338e-67,0
"9ni",139,-268.629016100417,40,63,5.14672974985497e-67,0
"9ni",139,-268.629016100417,40,64,5.11688819089332e-67,0
"9ni",139,-268.629016100417,40,65,5.0125251692538e-67,0
"9ni",139,-268.629016100417,40,66,5.06691776743876e-67,0
"9ni",139,-268.629016100417,40,67,5.18647218872877e-67,0
"9ni",139,-268.629016100417,40,68,5.19218993196365e-67,0
"9ni",139,-268.629016100417,40,69,5.20028317633783e-67,0
"9ni",139,-268.629016100417,40,70,5.17558336412257e-67,0
"9ni",139,-268.629016100417,40,71,5.15551613834963e-67,0
"9ni",139,-268.629016100417,40,72,5.13998541899115e-67,0
"9ni",139,-268.629016100417,40,73,5.12627327837845e-67,0
"9ni",139,-268.629016100417,40,74,5.11423283103995e-67,0
"9ni",139,-268.629016100417,40,75,5.10347682007026e-67,0
"9ni",139,-268.629016100417,40,76,5.09381357656751e-67,0
"9ni",139,-268.629016100417,40,77,5.08507847746986e-67,0
"9ni",139,-268.629016100417,40,78,4.97552256547853e-67,0
"9ni",139,-268.629016100417,40,79,5.10679843184038e-67,0
"9ni",139,-268.629016100417,40,80,4.95892989439381e-67,0
"9ni",139,-268.629016100417,40,81,4.84226062858836e-67,0
"9ni",139,-268.629016100417,40,82,4.97961034333117e-67,0
"9ni",139,-268.629016100417,40,83,4.96376616259479e-67,0
"9ni",139,-268.629016100417,40,84,4.82549147859203e-67,0
"9ni",139,-268.629016100417,40,85,4.95273724314308e-67,0
"9ni",139,-268.629016100417,40,86,4.97962506895908e-67,0
"9ni",139,-268.629016100417,40,87,4.9908152129782e-67,0
"9ni",139,-268.629016100417,40,88,4.84554237917474e-67,0
"9ni",139,-268.629016100417,40,89,4.89706872882773e-67,0
"9ni",139,-268.629016100417,40,90,4.9441340345699e-67,0
"9ni",139,-327.697251263978,60,61,6.89461804540969e-107,0
"9ni",139,-327.697251263978,60,62,6.75655638971696e-107,0
"9ni",139,-327.697251263978,60,63,6.8308715982779e-107,0
"9ni",139,-327.697251263978,60,64,6.85789353467971e-107,0
"9ni",139,-327.697251263978,60,65,7.25212324876083e-107,0
"9ni",139,-327.697251263978,60,66,7.05923445445123e-107,0
"9ni",139,-327.697251263978,60,67,6.73890733804072e-107,0
"9ni",139,-327.697251263978,60,68,6.61945518730801e-107,0
"9ni",139,-327.697251263978,60,69,6.79980007594148e-107,0
"9ni",139,-327.697251263978,60,70,6.84952740753069e-107,0
"9ni",139,-327.697251263978,60,71,6.86987546278217e-107,0
"9ni",139,-327.697251263978,60,72,6.87595688594683e-107,0
"9ni",139,-327.697251263978,60,73,6.8763283735225e-107,0
"9ni",139,-327.697251263978,60,74,6.87506719442148e-107,0
"9ni",139,-327.697251263978,60,75,6.87377362547399e-107,0
"9ni",139,-327.697251263978,60,76,6.87293402061065e-107,0
"9ni",139,-327.697251263978,60,77,6.87260346927489e-107,0
"9ni",139,-327.697251263978,60,78,6.9085327306465e-107,0
"9ni",139,-327.697251263978,60,79,6.56500930733141e-107,0
"9ni",139,-327.697251263978,60,80,6.98432214234692e-107,0
"9ni",139,-327.697251263978,60,81,6.93730657826174e-107,0
"9ni",139,-327.697251263978,60,82,6.72672707038639e-107,0
"9ni",139,-327.697251263978,60,83,6.47556982828795e-107,0
"9ni",139,-327.697251263978,60,84,6.98279969295846e-107,0
"9ni",139,-327.697251263978,60,85,6.65657518610955e-107,0
"9ni",139,-327.697251263978,60,86,6.62629430509411e-107,0
"9ni",139,-327.697251263978,60,87,6.77722137237957e-107,0
"9ni",139,-327.697251263978,60,88,6.59474880961858e-107,0
"9ni",139,-327.697251263978,60,89,6.67084923163044e-107,0
"9ni",139,-327.697251263978,60,90,6.92361429372398e-107,0
"9ni",139,-449.762484362658,80,81,2.77959084070439e-111,0
"9ni",139,-449.762484362658,80,82,2.78862143653107e-111,0
"9ni",139,-449.762484362658,80,83,2.56348065389861e-111,0
"9ni",139,-449.762484362658,80,84,2.61916568421033e-111,0
"9ni",139,-449.762484362658,80,85,2.61919391377149e-111,0
"9ni",139,-449.762484362658,80,86,2.53788601753317e-111,0
"9ni",139,-449.762484362658,80,87,2.51559358608427e-111,0
"9ni",139,-449.762484362658,80,88,2.32029147500967e-111,0
"9ni",139,-449.762484362658,80,89,2.28501991045151e-111,0
"9ni",139,-449.762484362658,80,90,2.4078069213315e-111,0
"9ni",143,-137.166082755013,40,41,1.79878662393885e-38,0
"9ni",143,-137.166082755013,40,42,1.75955400626633e-38,0
"9ni",143,-137.166082755013,40,43,1.75757356356885e-38,0
"9ni",143,-137.166082755013,40,44,1.77003711659998e-38,0
"9ni",143,-137.166082755013,40,45,1.77822561312108e-38,0
"9ni",143,-137.166082755013,40,46,1.7017004930985e-38,0
"9ni",143,-137.166082755013,40,47,1.68500571553061e-38,0
"9ni",143,-137.166082755013,40,48,1.72756016744087e-38,0
"9ni",143,-137.166082755013,40,49,1.7356683366208e-38,0
"9ni",143,-137.166082755013,40,50,1.67190898188673e-38,0
"9ni",143,-137.166082755013,40,51,1.70378802817857e-38,0
"9ni",143,-137.166082755013,40,52,1.70649168901686e-38,0
"9ni",143,-137.166082755013,40,53,1.61260348299598e-38,0
"9ni",143,-137.166082755013,40,54,1.67957783480373e-38,0
"9ni",143,-137.166082755013,40,55,1.69982607527204e-38,0
"9ni",143,-137.166082755013,40,56,1.6563352603773e-38,0
"9ni",143,-137.166082755013,40,57,1.64342719848e-38,0
"9ni",143,-137.166082755013,40,58,1.66311432890141e-38,0
"9ni",143,-137.166082755013,40,59,1.67152553259145e-38,0
"9ni",143,-137.166082755013,40,60,1.71411006836254e-38,0
"9ni",143,-137.166082755013,40,61,1.67206007016057e-38,0
"9ni",143,-137.166082755013,40,62,1.58964186971464e-38,0
"9ni",143,-137.166082755013,40,63,1.47611672888895e-38,0
"9ni",143,-137.166082755013,40,64,1.51838264632052e-38,0
"9ni",143,-137.166082755013,40,65,1.4666897139092e-38,0
"9ni",143,-137.166082755013,40,66,1.5766742914396e-38,0
"9ni",143,-137.166082755013,40,67,1.51449689250042e-38,0
"9ni",143,-137.166082755013,40,68,1.55222575311845e-38,0
"9ni",143,-137.166082755013,40,69,1.54334799968491e-38,0
"9ni",143,-137.166082755013,40,70,1.4537935740543e-38,0
"9ni",143,-137.166082755013,40,71,1.45227640537774e-38,0
"9ni",143,-137.166082755013,40,72,1.48124981121361e-38,0
"9ni",143,-137.166082755013,40,73,1.49726849377823e-38,0
"9ni",143,-137.166082755013,40,74,1.56705277216819e-38,0
"9ni",143,-137.166082755013,40,75,1.49175832667908e-38,0
"9ni",143,-137.166082755013,40,76,1.49571239365495e-38,0
"9ni",143,-137.166082755013,40,77,1.41776789274677e-38,0
"9ni",143,-137.166082755013,40,78,1.31432119572604e-38,0
"9ni",143,-137.166082755013,40,79,1.33076824105328e-38,0
"9ni",143,-137.166082755013,40,80,1.35928416579409e-38,0
"9ni",143,-137.166082755013,40,81,1.3547092476945e-38,0
"9ni",143,-137.166082755013,40,82,1.3645537486029e-38,0
"9ni",143,-137.166082755013,40,83,1.36937335743538e-38,0
"9ni",143,-137.166082755013,40,84,1.30942727388612e-38,0
"9ni",143,-137.166082755013,40,85,1.35749976014266e-38,0
"9ni",143,-137.166082755013,40,86,1.31737626052796e-38,0
"9ni",143,-137.166082755013,40,87,1.34734377037905e-38,0
"9ni",143,-137.166082755013,40,88,1.35880928724933e-38,0
"9ni",143,-137.166082755013,40,89,1.3756041550525e-38,0
"9ni",143,-137.166082755013,40,90,1.39671967666956e-38,0
"9ni",143,-264.808545305494,60,61,-4.06630899878713e-64,0
"9ni",143,-264.808545305494,60,62,-3.53799549183126e-64,0
"9ni",143,-264.808545305494,60,63,-3.09317422507385e-64,0
"9ni",143,-264.808545305494,60,64,-3.72074160814906e-64,0
"9ni",143,-264.808545305494,60,65,-2.95362879311207e-64,0
"9ni",143,-264.808545305494,60,66,-3.95175011290988e-64,0
"9ni",143,-264.808545305494,60,67,-3.2804080539003e-64,0
"9ni",143,-264.808545305494,60,68,-3.54556192531762e-64,0
"9ni",143,-264.808545305494,60,69,-3.74652542197532e-64,0
"9ni",143,-264.808545305494,60,70,-2.90383223195578e-64,0
"9ni",143,-264.808545305494,60,71,-3.40504452860443e-64,0
"9ni",143,-264.808545305494,60,72,-3.80640526849016e-64,0
"9ni",143,-264.808545305494,60,73,-3.92808490812598e-64,0
"9ni",143,-264.808545305494,60,74,-3.85172548921138e-64,0
"9ni",143,-264.808545305494,60,75,-3.06756771359248e-64,0
"9ni",143,-264.808545305494,60,76,-3.61939447661588e-64,0
"9ni",143,-264.808545305494,60,77,-3.0583464671877e-64,0
"9ni",143,-264.808545305494,60,78,-3.08722710537326e-64,0
"9ni",143,-264.808545305494,60,79,-3.41979170923236e-64,0
"9ni",143,-264.808545305494,60,80,-3.53291182308696e-64,0
"9ni",143,-264.808545305494,60,81,-3.63223598110285e-64,0
"9ni",143,-264.808545305494,60,82,-3.56155906679485e-64,0
"9ni",143,-264.808545305494,60,83,-3.47198227396113e-64,0
"9ni",143,-264.808545305494,60,84,-2.57320409812152e-64,0
"9ni",143,-264.808545305494,60,85,-3.56745074237029e-64,0
"9ni",143,-264.808545305494,60,86,-3.02932861202352e-64,0
"9ni",143,-264.808545305494,60,87,-3.72956266137976e-64,0
"9ni",143,-264.808545305494,60,88,-4.17408902634864e-64,0
"9ni",143,-264.808545305494,60,89,-3.42683898427407e-64,0
"9ni",143,-264.808545305494,60,90,-3.86439567431843e-64,0
"9ni",143,-374.477939481294,80,81,3.82253499112971e-53,0
"9ni",143,-374.477939481294,80,82,3.98589725820354e-53,0
"9ni",143,-374.477939481294,80,83,3.96067413416621e-53,0
"9ni",143,-374.477939481294,80,84,3.67552188250075e-53,0
"9ni",143,-374.477939481294,80,85,3.81974456467667e-53,0
"9ni",143,-374.477939481294,80,86,3.82382561222672e-53,0
"9ni",143,-374.477939481294,80,87,3.65015191187575e-53,0
"9ni",143,-374.477939481294,80,88,3.69031778758839e-53,0
"9ni",143,-374.477939481294,80,89,3.919313764826e-53,0
"9ni",143,-374.477939481294,80,90,3.95234875411116e-53,0
"9ni",149,-70.7794720715485,40,41,1.44998506580745e-23,0
"9ni",149,-70.7794720715485,40,42,2.19102042517795e-23,0
"9ni",149,-70.7794720715485,40,43,2.02651368975529e-23,0
"9ni",149,-70.7794720715485,40,44,1.92456876591252e-23,0
"9ni",149,-70.7794720715485,40,45,1.76487063056836e-23,0
"9ni",149,-70.7794720715485,40,46,1.81365728861154e-23,0
"9ni",149,-70.7794720715485,40,47,1.68701706720694e-23,0
"9ni",149,-70.7794720715485,40,48,1.55723198250712e-23,0
"9ni",149,-70.7794720715485,40,49,1.38178528557439e-23,0
"9ni",149,-70.7794720715485,40,50,1.39463487524226e-23,0
"9ni",149,-70.7794720715485,40,51,1.27159531659919e-23,0
"9ni",149,-70.7794720715485,40,52,1.29236697768486e-23,0
"9ni",149,-70.7794720715485,40,53,1.04511357819404e-23,0
"9ni",149,-70.7794720715485,40,54,1.02113758238548e-23,0
"9ni",149,-70.7794720715485,40,55,1.64748686331158e-23,0
"9ni",149,-70.7794720715485,40,56,1.42969588360184e-23,0
"9ni",149,-70.7794720715485,40,57,1.40796697194225e-23,0
"9ni",149,-70.7794720715485,40,58,1.43056865490114e-23,0
"9ni",149,-70.7794720715485,40,59,2.05497909676491e-23,0
"9ni",149,-70.7794720715485,40,60,2.47164801275619e-23,0
"9ni",149,-70.7794720715485,40,61,2.26939634012806e-23,0
"9ni",149,-70.7794720715485,40,62,2.5407227233401e-23,0
"9ni",149,-70.7794720715485,40,63,3.084646643428e-23,0
"9ni",149,-70.7794720715485,40,64,2.37594293088477e-23,0
"9ni",149,-70.7794720715485,40,65,2.0113049847228e-23,0
"9ni",149,-70.7794720715485,40,66,1.8394558697493e-23,0
"9ni",149,-70.7794720715485,40,67,1.52776063637851e-23,0
"9ni",149,-70.7794720715485,40,68,1.43514901123838e-23,0
"9ni",149,-70.7794720715485,40,69,1.4467965236721e-23,0
"9ni",149,-70.7794720715485,40,70,1.30010227984601e-23,0
"9ni",149,-70.7794720715485,40,71,1.33564223205789e-23,0
"9ni",149,-70.7794720715485,40,72,1.29383965062383e-23,0
"9ni",149,-70.7794720715485,40,73,1.25996360225684e-23,0
"9ni",149,-70.7794720715485,40,74,1.27640695233896e-23,0
"9ni",149,-70.7794720715485,40,75,1.25646593138444e-23,1
"9ni",149,-70.7794720715485,40,76,2.91970076065299e-23,0
"9ni",149,-70.7794720715485,40,77,2.61233542023706e-23,0
"9ni",149,-70.7794720715485,40,78,2.42303027070859e-23,0
"9ni",149,-70.7794720715485,40,79,2.28156376214931e-23,0
"9ni",149,-70.7794720715485,40,80,2.16860296780799e-23,0
"9ni",149,-70.7794720715485,40,81,2.07530864063695e-23,0
"9ni",149,-70.7794720715485,40,82,1.99637952403551e-23,0
"9ni",149,-70.7794720715485,40,83,1.92831370238756e-23,0
"9ni",149,-70.7794720715485,40,84,1.86869968016115e-23,0
"9ni",149,-70.7794720715485,40,85,1.81582845632902e-23,0
"9ni",149,-70.7794720715485,40,86,1.76845731831785e-23,0
"9ni",149,-70.7794720715485,40,87,1.72566028595553e-23,0
"9ni",149,-70.7794720715485,40,88,1.68673129149492e-23,0
"9ni",149,-70.7794720715485,40,89,1.65112030229708e-23,0
"9ni",149,-70.7794720715485,40,90,1.61839038293151e-23,0
"9ni",149,-94.4592051434058,60,61,4.1073881355203e-62,0
"9ni",149,-94.4592051434058,60,62,4.23502210876929e-62,0
"9ni",149,-94.4592051434058,60,63,8.05554893779716e-62,0
"9ni",149,-94.4592051434058,60,64,2.80462595535265e-62,0
"9ni",149,-94.4592051434058,60,65,1.93598480430697e-62,0
"9ni",149,-94.4592051434058,60,66,1.88817578485095e-62,0
"9ni",149,-94.4592051434058,60,67,-2.61283725718908e-62,0
"9ni",149,-94.4592051434058,60,68,-2.24460013159706e-62,0
"9ni",149,-94.4592051434058,60,69,-3.06055765910166e-63,0
"9ni",149,-94.4592051434058,60,70,-1.96474264343438e-62,0
"9ni",149,-94.4592051434058,60,71,-2.83196637087387e-62,0
"9ni",149,-94.4592051434058,60,72,-3.3149604907251e-62,0
"9ni",149,-94.4592051434058,60,73,-4.66539514341465e-62,0
"9ni",149,-94.4592051434058,60,74,-3.89334440008265e-62,0
"9ni",149,-94.4592051434058,60,75,-3.63222041910911e-62,1
"9ni",149,-94.4592051434058,60,76,1.03150856265961e-61,0
"9ni",149,-94.4592051434058,60,77,1.80006192284951e-62,0
"9ni",149,-94.4592051434058,60,78,8.90035982686546e-63,0
"9ni",149,-94.4592051434058,60,79,3.11167487186063e-66,0
"9ni",149,-94.4592051434058,60,80,-1.92687125261477e-63,0
"9ni",149,-94.4592051434058,60,81,-3.47791310486667e-63,0
"9ni",149,-94.4592051434058,60,82,-3.5880450650136e-63,0
"9ni",149,-94.4592051434058,60,83,-3.35496760430113e-63,0
"9ni",149,-94.4592051434058,60,84,-2.77876359646902e-63,0
"9ni",149,-94.4592051434058,60,85,-2.10326516838764e-63,0
"9ni",149,-94.4592051434058,60,86,-1.38328949872373e-63,0
"9ni",149,-94.4592051434058,60,87,-6.8333096865833e-64,0
"9ni",149,-94.4592051434058,60,88,-2.67635238459044e-65,0
"9ni",149,-94.4592051434058,60,89,5.7098157443963e-64,0
"9ni",149,-94.4592051434058,60,90,1.1057384830932e-63,0
"9ni",149,-24.7914998681563,80,81,0.0177105722648759,0
"9ni",149,-24.7914998681563,80,82,0.0165605591593298,0
"9ni",149,-24.7914998681563,80,83,0.0155979319115717,0
"9ni",149,-24.7914998681563,80,84,0.0147933569434587,0
"9ni",149,-24.7914998681563,80,85,0.0141335941195222,0
"9ni",149,-24.7914998681563,80,86,0.0135967809678946,0
"9ni",149,-24.7914998681563,80,87,0.0131631759695558,0
"9ni",149,-24.7914998681563,80,88,0.0128146303880443,0
"9ni",149,-24.7914998681563,80,89,0.0125355119865416,0
"9ni",149,-24.7914998681563,80,90,0.0123126143301215,0
"9ni",150,-268.327558471367,40,41,-0.0121207944549111,0
"9ni",150,-268.327558471367,40,42,-0.0100362770791982,0
"9ni",150,-268.327558471367,40,43,-0.0198780670900518,0
"9ni",150,-268.327558471367,40,44,-0.0115709708030962,0
"9ni",150,-268.327558471367,40,45,-0.00983709975224323,0
"9ni",150,-268.327558471367,40,46,-0.00745307771120385,0
"9ni",150,-268.327558471367,40,47,0.00244682529198958,0
"9ni",150,-268.327558471367,40,48,-0.0229451701230081,0
"9ni",150,-268.327558471367,40,49,-0.00142321610716545,0
"9ni",150,-268.327558471367,40,50,-0.0524967023761733,0
"9ni",150,-268.327558471367,40,51,-0.0335816831818543,0
"9ni",150,-268.327558471367,40,52,-0.0559337585262107,0
"9ni",150,-268.327558471367,40,53,-0.0237439703136859,0
"9ni",150,-268.327558471367,40,54,-0.0336237853253534,0
"9ni",150,-268.327558471367,40,55,-0.0144588191902637,0
"9ni",150,-268.327558471367,40,56,-0.0336373942999733,0
"9ni",150,-268.327558471367,40,57,-0.033503292228722,0
"9ni",150,-268.327558471367,40,58,-0.0305648181646783,0
"9ni",150,-268.327558471367,40,59,-0.0267774173236188,0
"9ni",150,-268.327558471367,40,60,0.00288702201170188,0
"9ni",150,-268.327558471367,40,61,-0.00753535239046688,0
"9ni",150,-268.327558471367,40,62,0.00460351856327312,0
"9ni",150,-268.327558471367,40,63,-0.00802294756111643,0
"9ni",150,-268.327558471367,40,64,0.00404372219756266,0
"9ni",150,-268.327558471367,40,65,-0.0315533601166991,0
"9ni",150,-268.327558471367,40,66,-0.0126723762464205,0
"9ni",150,-268.327558471367,40,67,-0.0139532636263642,0
"9ni",150,-268.327558471367,40,68,-0.00601021952849168,0
"9ni",150,-268.327558471367,40,69,-0.00263730676956841,0
"9ni",150,-268.327558471367,40,70,-0.00456487738095501,0
"9ni",150,-268.327558471367,40,71,-0.00317766711076573,0
"9ni",150,-268.327558471367,40,72,0.0110584333114683,0
"9ni",150,-268.327558471367,40,73,0.00698745702874826,0
"9ni",150,-268.327558471367,40,74,0.0120482460430356,0
"9ni",150,-268.327558471367,40,75,0.0177321087521272,0
"9ni",150,-268.327558471367,40,76,0.0191266105410877,0
"9ni",150,-268.327558471367,40,77,0.013808494740388,0
"9ni",150,-268.327558471367,40,78,0.00982167664699429,0
"9ni",150,-268.327558471367,40,79,0.00405314980075833,0
"9ni",150,-268.327558471367,40,80,0.0357375162704369,0
"9ni",150,-268.327558471367,40,81,0.0341042505307851,0
"9ni",150,-268.327558471367,40,82,0.00915559703722502,0
"9ni",150,-268.327558471367,40,83,0.014206784136038,0
"9ni",150,-268.327558471367,40,84,0.00410458755250898,0
"9ni",150,-268.327558471367,40,85,0.0112955545633313,0
"9ni",150,-268.327558471367,40,86,-0.00119523409479361,0
"9ni",150,-268.327558471367,40,87,-0.0163242193912221,0
"9ni",150,-268.327558471367,40,88,-0.00256477416304568,0
"9ni",150,-268.327558471367,40,89,-0.000766993721690756,0
"9ni",150,-268.327558471367,40,90,0.00196491478528649,0
"9ni",150,-443.886539921156,60,61,0.0302804058887842,0
"9ni",150,-443.886539921156,60,62,0.031369189485817,0
"9ni",150,-443.886539921156,60,63,0.0454704083303457,0
"9ni",150,-443.886539921156,60,64,0.0358249589479878,0
"9ni",150,-443.886539921156,60,65,0.0371442561426499,0
"9ni",150,-443.886539921156,60,66,0.0418243794210768,0
"9ni",150,-443.886539921156,60,67,0.042726821338314,0
"9ni",150,-443.886539921156,60,68,0.0256791973677654,0
"9ni",150,-443.886539921156,60,69,0.039904980859592,0
"9ni",150,-443.886539921156,60,70,0.0340024469653799,0
"9ni",150,-443.886539921156,60,71,0.045592264176759,0
"9ni",150,-443.886539921156,60,72,0.0481239657645118,0
"9ni",150,-443.886539921156,60,73,0.0349519667152992,0
"9ni",150,-443.886539921156,60,74,0.0271297721765258,0
"9ni",150,-443.886539921156,60,75,0.0275410404967913,0
"9ni",150,-443.886539921156,60,76,0.0206834380604779,0
"9ni",150,-443.886539921156,60,77,0.0301109361760874,0
"9ni",150,-443.886539921156,60,78,0.0212070588372943,0
"9ni",150,-443.886539921156,60,79,0.0246510915576016,0
"9ni",150,-443.886539921156,60,80,0.0228789189455175,0
"9ni",150,-443.886539921156,60,81,0.0204590624918235,0
"9ni",150,-443.886539921156,60,82,0.015262413350114,0
"9ni",150,-443.886539921156,60,83,0.0300132303762796,0
"9ni",150,-443.886539921156,60,84,0.0252255663650868,0
"9ni",150,-443.886539921156,60,85,0.0376065274595144,0
"9ni",150,-443.886539921156,60,86,0.0295919378180284,0
"9ni",150,-443.886539921156,60,87,0.0271662184564356,0
"9ni",150,-443.886539921156,60,88,0.0391861744899406,0
"9ni",150,-443.886539921156,60,89,0.0346876509942369,0
"9ni",150,-443.886539921156,60,90,0.0339712454858391,0
"9ni",150,-584.391207576065,80,81,0.0298135846120939,0
"9ni",150,-584.391207576065,80,82,0.00790918921587402,0
"9ni",150,-584.391207576065,80,83,0.000500297885155376,0
"9ni",150,-584.391207576065,80,84,-0.0141727126555129,0
"9ni",150,-584.391207576065,80,85,-0.00278032363095781,0
"9ni",150,-584.391207576065,80,86,0.00424624161534237,0
"9ni",150,-584.391207576065,80,87,-0.0125502444739136,0
"9ni",150,-584.391207576065,80,88,-0.00813644971123306,0
"9ni",150,-584.391207576065,80,89,0.0148787165127091,0
"9ni",150,-584.391207576065,80,90,0.0142305392347166,0
"9ni",158,-355.996649311538,40,41,0.0170642353824048,0
"9ni",158,-355.996649311538,40,42,0.00877793524622491,0
"9ni",158,-355.996649311538,40,43,0.00932645756171988,0
"9ni",158,-355.996649311538,40,44,0.0158298627819413,0
"9ni",158,-355.996649311538,40,45,0.0140358622954721,0
"9ni",158,-355.996649311538,40,46,0.0117860525802883,0
"9ni",158,-355.996649311538,40,47,0.0106817332687961,0
"9ni",158,-355.996649311538,40,48,0.0146772965693045,0
"9ni",158,-355.996649311538,40,49,0.0188503408076064,0
"9ni",158,-355.996649311538,40,50,0.0178257560870064,0
"9ni",158,-355.996649311538,40,51,0.0162341637145312,0
"9ni",158,-355.996649311538,40,52,0.014571272579571,0
"9ni",158,-355.996649311538,40,53,0.0171766475768181,0
"9ni",158,-355.996649311538,40,54,0.0180763726481314,0
"9ni",158,-355.996649311538,40,55,0.0111435597523786,0
"9ni",158,-355.996649311538,40,56,0.00901850415990673,0
"9ni",158,-355.996649311538,40,57,0.00691521249964495,0
"9ni",158,-355.996649311538,40,58,0.00123451763558751,0
"9ni",158,-355.996649311538,40,59,-0.00025547120559813,0
"9ni",158,-355.996649311538,40,60,0.00580752049416195,0
"9ni",158,-355.996649311538,40,61,0.00603286243481437,0
"9ni",158,-355.996649311538,40,62,0.011719892397027,0
"9ni",158,-355.996649311538,40,63,0.0145926837407524,0
"9ni",158,-355.996649311538,40,64,0.0171035482450256,0
"9ni",158,-355.996649311538,40,65,0.0129003496217206,0
"9ni",158,-355.996649311538,40,66,0.012904622057119,0
"9ni",158,-355.996649311538,40,67,0.0182373723659972,1
"9ni",158,-355.996649311538,40,68,0.0211995243299332,0
"9ni",158,-355.996649311538,40,69,0.0184039605254273,0
"9ni",158,-355.996649311538,40,70,0.0189109521200053,0
"9ni",158,-355.996649311538,40,71,0.0165638187548054,0
"9ni",158,-355.996649311538,40,72,0.0173463574949333,0
"9ni",158,-355.996649311538,40,73,0.0284372585889656,0
"9ni",158,-355.996649311538,40,74,0.0294016490902557,0
"9ni",158,-355.996649311538,40,75,0.023362636678131,0
"9ni",158,-355.996649311538,40,76,0.0203368413320069,1
"9ni",158,-355.996649311538,40,77,0.0267566906198134,0
"9ni",158,-355.996649311538,40,78,0.0309875470639315,0
"9ni",158,-355.996649311538,40,79,0.0351441974347192,0
"9ni",158,-355.996649311538,40,80,0.0318746663873007,0
"9ni",158,-355.996649311538,40,81,0.0289804285456214,0
"9ni",158,-355.996649311538,40,82,0.0262652501727996,0
"9ni",158,-355.996649311538,40,83,0.0255027290764804,0
"9ni",158,-355.996649311538,40,84,0.0242045785406143,0
"9ni",158,-355.996649311538,40,85,0.0253303664534493,0
"9ni",158,-355.996649311538,40,86,0.0222628739442661,0
"9ni",158,-355.996649311538,40,87,0.0202857454160103,0
"9ni",158,-355.996649311538,40,88,0.0239141006518334,0
"9ni",158,-355.996649311538,40,89,0.0312805598051522,0
"9ni",158,-355.996649311538,40,90,0.030019932242775,0
"9ni",158,-478.494454456799,60,61,0.0376180720599533,0
"9ni",158,-478.494454456799,60,62,0.0289098949180072,0
"9ni",158,-478.494454456799,60,63,0.0202693134864394,0
"9ni",158,-478.494454456799,60,64,0.0141514894673086,0
"9ni",158,-478.494454456799,60,65,0.0155921955648047,0
"9ni",158,-478.494454456799,60,66,0.0115185033316386,0
"9ni",158,-478.494454456799,60,67,0.00837294994810079,1
"9ni",158,-478.494454456799,60,68,0.0044657111301455,0
"9ni",158,-478.494454456799,60,69,0.0171343178834203,0
"9ni",158,-478.494454456799,60,70,0.0239170061217924,0
"9ni",158,-478.494454456799,60,71,0.0277541687695671,0
"9ni",158,-478.494454456799,60,72,0.0288298428708989,0
"9ni",158,-478.494454456799,60,73,0.021124371879734,0
"9ni",158,-478.494454456799,60,74,0.0136394606197716,0
"9ni",158,-478.494454456799,60,75,0.0207441426652449,0
"9ni",158,-478.494454456799,60,76,0.0232650482315601,1
"9ni",158,-478.494454456799,60,77,0.0193932580753649,0
"9ni",158,-478.494454456799,60,78,0.0161461748986141,0
"9ni",158,-478.494454456799,60,79,0.011651516769578,0
"9ni",158,-478.494454456799,60,80,0.0133287391800471,0
"9ni",158,-478.494454456799,60,81,0.0144899972299248,0
"9ni",158,-478.494454456799,60,82,0.0153685438782906,0
"9ni",158,-478.494454456799,60,83,0.00869699702804078,0
"9ni",158,-478.494454456799,60,84,0.0188102502819988,0
"9ni",158,-478.494454456799,60,85,0.0256083415984957,0
"9ni",158,-478.494454456799,60,86,0.0304553090649911,0
"9ni",158,-478.494454456799,60,87,0.0287438176173938,0
"9ni",158,-478.494454456799,60,88,0.026030754658708,0
"9ni",158,-478.494454456799,60,89,0.014271483928656,0
"9ni",158,-478.494454456799,60,90,0.0110646801060253,0
