"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",131,-180.734626317613,40,88,0.345836721228225,0
"4i",131,-180.734626317613,40,89,0.193785389854091,0
"4i",131,-180.734626317613,40,90,0.136985357832556,0
"4i",131,144.588322561441,60,61,0.301039372508778,0
"4i",131,144.588322561441,60,62,0.299086846471481,0
"4i",131,144.588322561441,60,63,0.303014015603921,0
"4i",131,144.588322561441,60,64,0.308806696815385,1
"4i",131,144.588322561441,60,65,0.30802538971612,0
"4i",131,144.588322561441,60,66,0.31293621714571,1
"4i",131,144.588322561441,60,67,0.321541203663381,0
"4i",131,144.588322561441,60,68,0.322331490652124,0
"4i",131,144.588322561441,60,69,0.320536553345384,0
"4i",131,144.588322561441,60,70,0.319642074911545,0
"4i",131,144.588322561441,60,71,0.316208762094301,0
"4i",131,144.588322561441,60,72,0.312389702422392,1
"4i",131,144.588322561441,60,73,0.30105024337917,0
"4i",131,144.588322561441,60,74,0.30261700009621,1
"4i",131,144.588322561441,60,75,0.289793483682791,1
"4i",131,144.588322561441,60,76,0.297713029717991,0
"4i",131,144.588322561441,60,77,0.296119423555837,0
"4i",131,144.588322561441,60,78,0.292347152354899,1
"4i",131,144.588322561441,60,79,0.282531055735874,0
"4i",131,144.588322561441,60,80,0.284451168261188,1
"4i",131,144.588322561441,60,81,0.280154720057468,1
"4i",131,144.588322561441,60,82,0.276390371934926,1
"4i",131,144.588322561441,60,83,0.265848791447177,0
"4i",131,144.588322561441,60,84,0.270828162545919,0
"4i",131,144.588322561441,60,85,0.278131749556492,0
"4i",131,144.588322561441,60,86,0.278745399533361,0
"4i",131,144.588322561441,60,87,0.279073094212285,1
"4i",131,144.588322561441,60,88,0.284313878849048,0
"4i",131,144.588322561441,60,89,0.285311081501124,0
"4i",131,144.588322561441,60,90,0.287183557368875,0
"4i",131,157.352707953928,80,81,0.375140503906838,1
"4i",131,157.352707953928,80,82,0.370783513199794,1
"4i",131,157.352707953928,80,83,0.373408310026172,0
"4i",131,157.352707953928,80,84,0.355051768078668,0
"4i",131,157.352707953928,80,85,0.335111553987221,0
"4i",131,157.352707953928,80,86,0.316606796309771,0
"4i",131,157.352707953928,80,87,0.30044319355619,1
"4i",131,157.352707953928,80,88,0.289862742604077,0
"4i",131,157.352707953928,80,89,0.301578870119011,0
"4i",131,157.352707953928,80,90,0.299224102770969,0
"4i",134,-314.273566877966,40,41,1.96704214415679e-28,0
"4i",134,-314.273566877966,40,42,3.36018497480561e-28,0
"4i",134,-314.273566877966,40,43,3.90319455568475e-28,0
"4i",134,-314.273566877966,40,44,4.16662422415203e-28,0
"4i",134,-314.273566877966,40,45,6.58109206785303e-28,0
"4i",134,-314.273566877966,40,46,8.6126905505999e-29,0
"4i",134,-314.273566877966,40,47,-1.79869285098765e-28,0
"4i",134,-314.273566877966,40,48,3.43745970090698e-28,0
"4i",134,-314.273566877966,40,49,3.31517329550218e-28,0
"4i",134,-314.273566877966,40,50,1.56179067727507e-28,0
"4i",134,-314.273566877966,40,51,6.91704468265998e-28,0
"4i",134,-314.273566877966,40,52,3.45925604607848e-28,0
"4i",134,-314.273566877966,40,53,3.35868441047221e-28,0
"4i",134,-314.273566877966,40,54,3.91965609320967e-28,0
"4i",134,-314.273566877966,40,55,6.12072171367325e-28,0
"4i",134,-314.273566877966,40,56,4.51050491008888e-28,0
"4i",134,-314.273566877966,40,57,-9.22973863056799e-29,0
"4i",134,-314.273566877966,40,58,5.74255277492186e-28,0
"4i",134,-314.273566877966,40,59,7.07626356946245e-28,0
"4i",134,-314.273566877966,40,60,-3.78357217965726e-29,0
"4i",134,-314.273566877966,40,61,4.12148033668342e-28,0
"4i",134,-314.273566877966,40,62,2.57317332316664e-28,0
"4i",134,-314.273566877966,40,63,2.99816744072997e-28,0
"4i",134,-314.273566877966,40,64,2.63827238104652e-28,0
"4i",134,-314.273566877966,40,65,5.10375938449898e-28,0
"4i",134,-314.273566877966,40,66,4.01199266126342e-28,0
"4i",134,-314.273566877966,40,67,4.76281136798061e-28,0
"4i",134,-314.273566877966,40,68,-4.6118363539106e-29,0
"4i",134,-314.273566877966,40,69,-2.88583253561365e-29,0
"4i",134,-314.273566877966,40,70,-3.10567992663554e-29,0
"4i",134,-314.273566877966,40,71,7.77016372477167e-28,0
"4i",134,-314.273566877966,40,72,2.3204707327355e-30,0
"4i",134,-314.273566877966,40,73,5.13662008244195e-29,0
"4i",134,-314.273566877966,40,74,5.66114920582165e-28,0
"4i",134,-314.273566877966,40,75,1.21552375854835e-28,0
"4i",134,-314.273566877966,40,76,-7.03897454379509e-29,0
"4i",134,-314.273566877966,40,77,3.34786436967426e-28,0
"4i",134,-314.273566877966,40,78,-1.40147369049989e-28,0
"4i",134,-314.273566877966,40,79,3.57859703004588e-28,0
"4i",134,-314.273566877966,40,80,3.51407013922883e-28,0
"4i",134,-314.273566877966,40,81,3.11528313531375e-29,0
"4i",134,-314.273566877966,40,82,8.31148085287384e-28,0
"4i",134,-314.273566877966,40,83,3.76958036842634e-28,0
"4i",134,-314.273566877966,40,84,-4.39892228123265e-28,0
"4i",134,-314.273566877966,40,85,4.38910671637983e-28,0
"4i",134,-314.273566877966,40,86,-1.68597477694683e-28,0
"4i",134,-314.273566877966,40,87,-3.15789082946816e-28,0
"4i",134,-314.273566877966,40,88,2.25186262255704e-28,0
"4i",134,-314.273566877966,40,89,4.52230982870049e-29,0
"4i",134,-314.273566877966,40,90,-2.32183970807473e-28,0
"4i",134,-443.350664124335,60,61,5.02897461683063e-32,0
"4i",134,-443.350664124335,60,62,3.77910197614405e-32,0
"4i",134,-443.350664124335,60,63,2.77563595955255e-32,0
"4i",134,-443.350664124335,60,64,5.23710063247943e-32,0
"4i",134,-443.350664124335,60,65,3.74239172724637e-32,0
"4i",134,-443.350664124335,60,66,4.49925168625995e-32,0
"4i",134,-443.350664124335,60,67,7.47705457793312e-32,0
"4i",134,-443.350664124335,60,68,4.41272849104323e-32,0
"4i",134,-443.350664124335,60,69,7.45009967024478e-32,0
"4i",134,-443.350664124335,60,70,6.5976568680475e-32,0
"4i",134,-443.350664124335,60,71,8.02061686678066e-32,0
"4i",134,-443.350664124335,60,72,1.32120622038623e-31,0
"4i",134,-443.350664124335,60,73,4.89727298879144e-32,0
"4i",134,-443.350664124335,60,74,4.65918528700734e-32,0
"4i",134,-443.350664124335,60,75,8.09756394374932e-32,0
"4i",134,-443.350664124335,60,76,1.00465700260589e-31,0
"4i",134,-443.350664124335,60,77,5.65855160352388e-32,0
"4i",134,-443.350664124335,60,78,1.08429161236925e-31,0
"4i",134,-443.350664124335,60,79,6.5965808174608e-32,0
"4i",134,-443.350664124335,60,80,7.14749694211783e-32,0
"4i",134,-443.350664124335,60,81,1.33463917201066e-31,0
"4i",134,-443.350664124335,60,82,1.05475782979023e-31,0
"4i",134,-443.350664124335,60,83,1.12845259768667e-31,0
"4i",134,-443.350664124335,60,84,1.37735943425373e-31,0
"4i",134,-443.350664124335,60,85,8.0523593942626e-32,0
"4i",134,-443.350664124335,60,86,8.00636522177734e-32,0
"4i",134,-443.350664124335,60,87,1.17451330295019e-31,0
"4i",134,-443.350664124335,60,88,1.0729584125319e-31,0
"4i",134,-443.350664124335,60,89,9.2103868384914e-32,0
"4i",134,-443.350664124335,60,90,8.22180441608971e-32,0
"4i",134,-234.49035790517,80,81,-8.01799328290766e-31,0
"4i",134,-234.49035790517,80,82,-8.50670897342183e-31,0
"4i",134,-234.49035790517,80,83,-8.88129783901422e-31,0
"4i",134,-234.49035790517,80,84,-9.52014357984106e-31,0
"4i",134,-234.49035790517,80,85,-1.01220115697007e-30,0
"4i",134,-234.49035790517,80,86,-1.03835267464334e-30,0
"4i",134,-234.49035790517,80,87,-1.08668676810734e-30,0
"4i",134,-234.49035790517,80,88,-1.14258109801767e-30,0
"4i",134,-234.49035790517,80,89,-1.0661992138964e-30,0
"4i",134,-234.49035790517,80,90,-1.11380617805139e-30,0
"4i",135,-323.779969089557,40,41,2.37924695097666e-40,0
"4i",135,-323.779969089557,40,42,2.30239312621626e-40,0
"4i",135,-323.779969089557,40,43,2.89602978700555e-40,0
"4i",135,-323.779969089557,40,44,2.3452058344806e-40,0
"4i",135,-323.779969089557,40,45,2.3631520684882e-40,0
"4i",135,-323.779969089557,40,46,-6.97576654263105e-41,0
"4i",135,-323.779969089557,40,47,4.05835862373931e-40,0
"4i",135,-323.779969089557,40,48,2.83272620758949e-40,0
"4i",135,-323.779969089557,40,49,2.42162221242503e-40,0
"4i",135,-323.779969089557,40,50,4.31517642122846e-40,0
"4i",135,-323.779969089557,40,51,2.2703691428681e-40,0
"4i",135,-323.779969089557,40,52,3.82684852958447e-40,0
"4i",135,-323.779969089557,40,53,2.59557000586175e-40,0
"4i",135,-323.779969089557,40,54,2.36567443030301e-40,0
"4i",135,-323.779969089557,40,55,2.3512333181973e-40,0
"4i",135,-323.779969089557,40,56,2.33017340194717e-40,0
"4i",135,-323.779969089557,40,57,2.35017883439808e-40,0
"4i",135,-323.779969089557,40,58,2.53464546791915e-40,0
"4i",135,-323.779969089557,40,59,2.43397837960746e-40,0
"4i",135,-323.779969089557,40,60,8.78309055037169e-40,0
"4i",135,-323.779969089557,40,61,3.22471304030208e-40,0
"4i",135,-323.779969089557,40,62,2.69348936716704e-40,0
"4i",135,-323.779969089557,40,63,4.93952698224685e-40,0
"4i",135,-323.779969089557,40,64,2.74736645028968e-40,0
"4i",135,-323.779969089557,40,65,2.84062244700611e-40,0
"4i",135,-323.779969089557,40,66,2.91429731444093e-40,0
"4i",135,-323.779969089557,40,67,3.91365027479115e-40,0
"4i",135,-323.779969089557,40,68,3.37459793390782e-40,0
"4i",135,-323.779969089557,40,69,3.1401105252597e-40,0
"4i",135,-323.779969089557,40,70,3.03465840605608e-40,0
"4i",135,-323.779969089557,40,71,3.20198488119952e-40,0
"4i",135,-323.779969089557,40,72,3.25292779686414e-40,0
"4i",135,-323.779969089557,40,73,3.30094547582774e-40,0
"4i",135,-323.779969089557,40,74,3.34632292664359e-40,0
"4i",135,-323.779969089557,40,75,3.38920477885435e-40,0
"4i",135,-323.779969089557,40,76,3.42972828158223e-40,0
"4i",135,-323.779969089557,40,77,3.46802313566981e-40,0
"4i",135,-323.779969089557,40,78,3.50421190887197e-40,0
"4i",135,-323.779969089557,40,79,3.53841042815263e-40,0
"4i",135,-323.779969089557,40,80,3.57072815040436e-40,0
"4i",135,-323.779969089557,40,81,3.60126851277962e-40,0
"4i",135,-323.779969089557,40,82,3.19454737339121e-40,0
"4i",135,-323.779969089557,40,83,3.19511725233537e-40,0
"4i",135,-323.779969089557,40,84,1.20432572725709e-40,0
"4i",135,-323.779969089557,40,85,5.11913403347567e-40,0
"4i",135,-323.779969089557,40,86,7.63691873589858e-40,0
"4i",135,-323.779969089557,40,87,6.11645930156206e-40,0
"4i",135,-323.779969089557,40,88,2.06958212277556e-40,0
"4i",135,-323.779969089557,40,89,-1.14053129578559e-40,0
"4i",135,-323.779969089557,40,90,8.40739270128647e-40,0
"4i",135,-649.776178180855,60,61,-9.42345911956694e-26,0
"4i",135,-649.776178180855,60,62,-1.27219261233285e-25,0
"4i",135,-649.776178180855,60,63,-2.830842686036e-26,0
"4i",135,-649.776178180855,60,64,-1.3226002288228e-25,0
"4i",135,-649.776178180855,60,65,-1.27764380194212e-25,0
"4i",135,-649.776178180855,60,66,-1.31258827048388e-25,0
"4i",135,-649.776178180855,60,67,-7.52502723557784e-26,0
"4i",135,-649.776178180855,60,68,-1.07886656682014e-25,0
"4i",135,-649.776178180855,60,69,-1.19311393834072e-25,0
"4i",135,-649.776178180855,60,70,-1.19731768547333e-25,0
"4i",135,-649.776178180855,60,71,-1.15342956154894e-25,0
"4i",135,-649.776178180855,60,72,-1.2126184018185e-25,0
"4i",135,-649.776178180855,60,73,-1.2676161436671e-25,0
"4i",135,-649.776178180855,60,74,-1.32057279503956e-25,0
"4i",135,-649.776178180855,60,75,-1.371352642455e-25,0
"4i",135,-649.776178180855,60,76,-1.41988752387542e-25,0
"4i",135,-649.776178180855,60,77,-1.46612183144993e-25,0
"4i",135,-649.776178180855,60,78,-1.51001312270231e-25,0
"4i",135,-649.776178180855,60,79,-1.55153141481083e-25,0
"4i",135,-649.776178180855,60,80,-1.59065850178471e-25,0
"4i",135,-649.776178180855,60,81,-1.62738726642848e-25,0
"4i",135,-649.776178180855,60,82,-1.73233338946955e-25,0
"4i",135,-649.776178180855,60,83,-1.66699621588601e-25,0
"4i",135,-649.776178180855,60,84,-2.10372893085335e-25,0
"4i",135,-649.776178180855,60,85,-5.16119208867639e-26,0
"4i",135,-649.776178180855,60,86,1.52226648638262e-26,0
"4i",135,-649.776178180855,60,87,-1.49595587825139e-26,0
"4i",135,-649.776178180855,60,88,-1.41146643011008e-25,0
"4i",135,-649.776178180855,60,89,-2.3200144380271e-25,0
"4i",135,-649.776178180855,60,90,1.39303810753894e-25,0
"4i",135,-749.109846806885,80,81,-8.97508584301662e-35,0
"4i",135,-749.109846806885,80,82,-1.03180164277735e-34,0
"4i",135,-749.109846806885,80,83,-9.66529588668461e-35,0
"4i",135,-749.109846806885,80,84,-1.35249937583866e-34,0
"4i",135,-749.109846806885,80,85,-2.96100602461424e-35,0
"4i",135,-749.109846806885,80,86,1.4696419050924e-35,0
"4i",135,-749.109846806885,80,87,-1.33799023586645e-35,0
"4i",135,-749.109846806885,80,88,-9.31070775476255e-35,0
"4i",135,-749.109846806885,80,89,-1.56116214283893e-34,0
"4i",135,-749.109846806885,80,90,1.00028538188117e-34,0
"4i",136,-464.054673351628,40,41,3.55488283749224e-33,0
"4i",136,-464.054673351628,40,42,-3.10050253909669e-32,0
"4i",136,-464.054673351628,40,43,2.36991177905725e-32,0
"4i",136,-464.054673351628,40,44,-3.23281110929372e-33,0
"4i",136,-464.054673351628,40,45,2.8848762557839e-32,0
"4i",136,-464.054673351628,40,46,1.23816387984179e-32,0
"4i",136,-464.054673351628,40,47,2.02632125272974e-32,0
"4i",136,-464.054673351628,40,48,1.79057793612046e-34,0
"4i",136,-464.054673351628,40,49,1.15950114463601e-32,0
"4i",136,-464.054673351628,40,50,3.91151125739612e-32,0
"4i",136,-464.054673351628,40,51,6.82436117777465e-32,0
"4i",136,-464.054673351628,40,52,3.92449430509207e-32,0
"4i",136,-464.054673351628,40,53,1.9836274908744e-32,0
"4i",136,-464.054673351628,40,54,2.86996123943187e-32,0
"4i",136,-464.054673351628,40,55,4.31318218607797e-32,0
"4i",136,-464.054673351628,40,56,6.00848740264177e-32,0
"4i",136,-464.054673351628,40,57,4.16262509239696e-32,0
"4i",136,-464.054673351628,40,58,4.86350930759128e-32,0
"4i",136,-464.054673351628,40,59,1.91586379420125e-32,0
"4i",136,-464.054673351628,40,60,3.45767867139521e-32,0
"4i",136,-464.054673351628,40,61,3.39681584705945e-32,0
"4i",136,-464.054673351628,40,62,-6.6939384957972e-33,0
"4i",136,-464.054673351628,40,63,-1.44611972434261e-33,0
"4i",136,-464.054673351628,40,64,3.35104735703466e-33,0
"4i",136,-464.054673351628,40,65,-4.19576473457882e-32,0
"4i",136,-464.054673351628,40,66,-4.75794432315479e-33,0
"4i",136,-464.054673351628,40,67,9.17757419286109e-33,0
"4i",136,-464.054673351628,40,68,1.1917068727203e-32,0
"4i",136,-464.054673351628,40,69,2.43266431106502e-32,0
"4i",136,-464.054673351628,40,70,4.88863090876829e-32,0
"4i",136,-464.054673351628,40,71,2.11939768312751e-32,0
"4i",136,-464.054673351628,40,72,2.52147488783897e-32,0
"4i",136,-464.054673351628,40,73,5.62367531931051e-32,0
"4i",136,-464.054673351628,40,74,5.741627837e-32,0
"4i",136,-464.054673351628,40,75,3.05568836763932e-32,0
"4i",136,-464.054673351628,40,76,3.25210185313894e-32,0
"4i",136,-464.054673351628,40,77,4.47515358085391e-32,0
"4i",136,-464.054673351628,40,78,5.38808234000831e-32,0
"4i",136,-464.054673351628,40,79,5.09087435210468e-32,0
"4i",136,-464.054673351628,40,80,1.30842258295828e-32,0
"4i",136,-464.054673351628,40,81,2.76209815506616e-32,0
"4i",136,-464.054673351628,40,82,2.83898949153917e-32,0
"4i",136,-464.054673351628,40,83,4.66261650003706e-32,0
"4i",136,-464.054673351628,40,84,4.1707559567883e-32,0
"4i",136,-464.054673351628,40,85,3.21996809404263e-32,0
"4i",136,-464.054673351628,40,86,1.875047858668e-32,0
"4i",136,-464.054673351628,40,87,-1.3416898695844e-32,0
"4i",136,-464.054673351628,40,88,1.03147658597112e-31,0
"4i",136,-464.054673351628,40,89,-1.7991130131058e-32,0
"4i",136,-464.054673351628,40,90,-1.97726200923292e-32,0
"4i",136,-518.227707603409,60,61,-2.99540594744767e-20,0
"4i",136,-518.227707603409,60,62,-2.36637134406638e-19,0
"4i",136,-518.227707603409,60,63,-2.10574796023505e-19,0
"4i",136,-518.227707603409,60,64,-1.9332132192628e-19,0
"4i",136,-518.227707603409,60,65,-2.91149638130519e-19,0
"4i",136,-518.227707603409,60,66,-2.21198288668291e-19,0
"4i",136,-518.227707603409,60,67,-1.7695917830203e-19,0
"4i",136,-518.227707603409,60,68,-1.88051808715043e-19,0
"4i",136,-518.227707603409,60,69,-1.72381562150882e-19,0
"4i",136,-518.227707603409,60,70,-8.1628385651719e-21,0
"4i",136,-518.227707603409,60,71,-1.77762765534234e-19,0
"4i",136,-518.227707603409,60,72,-1.73513390356808e-19,0
"4i",136,-518.227707603409,60,73,-1.37296640315027e-19,0
"4i",136,-518.227707603409,60,74,-6.8742086365602e-21,0
"4i",136,-518.227707603409,60,75,-1.63962055609973e-19,0
"4i",136,-518.227707603409,60,76,-1.77657871544551e-19,0
"4i",136,-518.227707603409,60,77,-1.38078739367554e-19,0
"4i",136,-518.227707603409,60,78,-1.04298836323475e-19,0
"4i",136,-518.227707603409,60,79,7.99583623790508e-21,0
"4i",136,-518.227707603409,60,80,-1.84186995929093e-19,0
"4i",136,-518.227707603409,60,81,-8.48392388927697e-20,0
"4i",136,-518.227707603409,60,82,-2.10464524451561e-19,0
"4i",136,-518.227707603409,60,83,-1.09373676749453e-19,0
"4i",136,-518.227707603409,60,84,-6.78542380343922e-20,0
"4i",136,-518.227707603409,60,85,-9.23163060844168e-20,0
"4i",136,-518.227707603409,60,86,-1.15353782501806e-19,0
"4i",136,-518.227707603409,60,87,-1.82771466645061e-19,0
"4i",136,-518.227707603409,60,88,2.38234302158902e-19,0
"4i",136,-518.227707603409,60,89,-1.58933837471944e-19,0
"4i",136,-518.227707603409,60,90,-1.6695722337018e-19,0
"4i",136,-876.393804670336,80,81,-3.45198196502869e-17,0
"4i",136,-876.393804670336,80,82,-4.62040607578001e-17,0
"4i",136,-876.393804670336,80,83,3.20476664957625e-18,0
"4i",136,-876.393804670336,80,84,3.35661055571957e-17,0
"4i",136,-876.393804670336,80,85,1.02345907869481e-17,0
"4i",136,-876.393804670336,80,86,-8.8113830731346e-18,0
"4i",136,-876.393804670336,80,87,-2.99360397573973e-17,0
"4i",136,-876.393804670336,80,88,1.98322847031452e-16,0
"4i",136,-876.393804670336,80,89,-2.57347041165521e-18,0
"4i",136,-876.393804670336,80,90,-3.55967487982954e-17,0
"4i",137,-91.2748687883083,40,41,0.356143773852822,0
"4i",137,-91.2748687883083,40,42,0.325255800047241,0
"4i",137,-91.2748687883083,40,43,0.409023020319782,0
"4i",137,-91.2748687883083,40,44,0.415506360426666,0
"4i",137,-91.2748687883083,40,45,0.271493547266106,0
"4i",137,-91.2748687883083,40,46,0.494110410605377,0
"4i",137,-91.2748687883083,40,47,0.347206497308706,0
"4i",137,-91.2748687883083,40,48,0.39124140789856,0
"4i",137,-91.2748687883083,40,49,0.409230359841394,0
"4i",137,-91.2748687883083,40,50,0.411959047989436,0
"4i",137,-91.2748687883083,40,51,0.411829880203244,0
"4i",137,-91.2748687883083,40,52,0.470013542861683,0
"4i",137,-91.2748687883083,40,53,0.453768787822944,0
"4i",137,-91.2748687883083,40,54,0.0919817615667001,1
"4i",137,-91.2748687883083,40,55,0.517264162492078,1
"4i",137,-91.2748687883083,40,56,0.174972546178632,0
"4i",137,-91.2748687883083,40,57,0.557068976996776,0
"4i",137,-91.2748687883083,40,58,0.241672970914937,0
"4i",137,-91.2748687883083,40,59,0.539758309875915,0
"4i",137,-91.2748687883083,40,60,0.14819351888253,0
"4i",137,-91.2748687883083,40,61,0.363819695260435,0
"4i",137,-91.2748687883083,40,62,0.386768678053897,0
"4i",137,-91.2748687883083,40,63,0.429931942074808,1
"4i",137,-91.2748687883083,40,64,0.429621060514963,0
"4i",137,-91.2748687883083,40,65,0.444155917032462,0
"4i",137,-91.2748687883083,40,66,0.536672150193085,0
"4i",137,-91.2748687883083,40,67,0.454612074550471,0
"4i",137,-91.2748687883083,40,68,0.416484560916125,0
"4i",137,-91.2748687883083,40,69,0.372829821827421,0
"4i",137,-91.2748687883083,40,70,0.328954628479378,0
"4i",137,-91.2748687883083,40,71,0.356153723793487,0
"4i",137,-91.2748687883083,40,72,0.38862742570883,0
"4i",137,-91.2748687883083,40,73,0.455600195042548,0
"4i",137,-91.2748687883083,40,74,0.502148124436929,0
"4i",137,-91.2748687883083,40,75,0.487554181712652,0
"4i",137,-91.2748687883083,40,76,0.447364811653923,0
"4i",137,-91.2748687883083,40,77,0.400825346755635,0
"4i",137,-91.2748687883083,40,78,0.369727312297083,0
"4i",137,-91.2748687883083,40,79,0.356375717865679,0
"4i",137,-91.2748687883083,40,80,0.357134233568127,0
"4i",137,-91.2748687883083,40,81,0.452789430884572,0
"4i",137,-91.2748687883083,40,82,0.463702719351938,0
"4i",137,-91.2748687883083,40,83,0.332970643787788,0
"4i",137,-91.2748687883083,40,84,0.369453760478968,0
"4i",137,-91.2748687883083,40,85,0.378602014075383,0
"4i",137,-91.2748687883083,40,86,0.426561677595325,0
"4i",137,-91.2748687883083,40,87,0.260555000068295,0
"4i",137,-91.2748687883083,40,88,0.501083197728536,0
"4i",137,-91.2748687883083,40,89,0.43997063188851,0
"4i",137,-91.2748687883083,40,90,0.39707040206892,0
"4i",137,91.2592453790033,60,61,0.0965752452210566,0
"4i",137,91.2592453790033,60,62,0.0884830224889658,0
"4i",137,91.2592453790033,60,63,0.0774003806177369,1
"4i",137,91.2592453790033,60,64,0.0899390083380667,0
"4i",137,91.2592453790033,60,65,0.103769782444503,0
"4i",137,91.2592453790033,60,66,0.0626107131085195,0
"4i",137,91.2592453790033,60,67,0.0592109908056221,0
"4i",137,91.2592453790033,60,68,0.0583279485010398,0
"4i",137,91.2592453790033,60,69,0.0586599228635154,0
"4i",137,91.2592453790033,60,70,0.0466768539409098,0
"4i",137,91.2592453790033,60,71,0.0164037891435834,0
"4i",137,91.2592453790033,60,72,0.0317763605599499,0
"4i",137,91.2592453790033,60,73,0.00647255774196515,0
"4i",137,91.2592453790033,60,74,0.00455980684448143,0
"4i",137,91.2592453790033,60,75,0.00209519930588947,0
"4i",137,91.2592453790033,60,76,0.000175456552256759,0
"4i",137,91.2592453790033,60,77,-0.00140503484419136,0
"4i",137,91.2592453790033,60,78,-0.00270218717746007,0
"4i",137,91.2592453790033,60,79,-0.0037772373948432,0
"4i",137,91.2592453790033,60,80,-0.0046765873606533,0
"4i",137,91.2592453790033,60,81,0.0510579151747844,0
"4i",137,91.2592453790033,60,82,0.0839190389332993,0
"4i",137,91.2592453790033,60,83,0.0286072071044158,0
"4i",137,91.2592453790033,60,84,0.0233504430031581,0
"4i",137,91.2592453790033,60,85,0.00767533425450417,0
"4i",137,91.2592453790033,60,86,-0.0053357625009634,0
"4i",137,91.2592453790033,60,87,-0.014622214996476,0
"4i",137,91.2592453790033,60,88,-0.0183207027072739,0
"4i",137,91.2592453790033,60,89,-0.022190061932817,0
"4i",137,91.2592453790033,60,90,0.0184175433995479,0
"4i",137,39.697116486945,80,81,0.00887851425001634,0
"4i",137,39.697116486945,80,82,0.0586500284527091,0
"4i",137,39.697116486945,80,83,0.0195663184657882,0
"4i",137,39.697116486945,80,84,0.0229850053420325,0
"4i",137,39.697116486945,80,85,0.00214259152272761,0
"4i",137,39.697116486945,80,86,-0.0129609801790261,0
"4i",137,39.697116486945,80,87,-0.0072475647675066,0
"4i",137,39.697116486945,80,88,-0.0182485430055377,0
"4i",137,39.697116486945,80,89,-0.0278850703275593,0
"4i",137,39.697116486945,80,90,0.0139508805425562,0
"4i",138,-397.369661511029,40,41,-1.79321700775983e-37,0
"4i",138,-397.369661511029,40,42,-6.02968108150704e-38,0
"4i",138,-397.369661511029,40,43,6.21346481679988e-39,0
"4i",138,-397.369661511029,40,44,-3.3341013482746e-38,0
"4i",138,-397.369661511029,40,45,-4.72602782613823e-38,0
"4i",138,-397.369661511029,40,46,-6.59015761757133e-38,0
"4i",138,-397.369661511029,40,47,3.08815243710687e-38,0
"4i",138,-397.369661511029,40,48,-6.63191314339235e-38,0
"4i",138,-397.369661511029,40,49,-2.09384708234625e-38,0
"4i",138,-397.369661511029,40,50,-4.45125645324378e-38,0
"4i",138,-397.369661511029,40,51,-7.09960909124699e-38,0
"4i",138,-397.369661511029,40,52,-1.147425698702e-38,0
"4i",138,-397.369661511029,40,53,-1.36287875232448e-37,0
"4i",138,-397.369661511029,40,54,-1.22636245255773e-37,0
"4i",138,-397.369661511029,40,55,-1.49358115145169e-37,0
"4i",138,-397.369661511029,40,56,-1.17089273597622e-37,0
"4i",138,-397.369661511029,40,57,-8.79235254528006e-38,0
"4i",138,-397.369661511029,40,58,-1.171210832519e-37,0
"4i",138,-397.369661511029,40,59,-7.93433042439517e-38,0
"4i",138,-397.369661511029,40,60,-4.01851704959811e-38,0
"4i",138,-397.369661511029,40,61,-1.02988534537196e-37,0
"4i",138,-397.369661511029,40,62,-9.65227284041326e-38,0
"4i",138,-397.369661511029,40,63,-6.8981368112442e-38,0
"4i",138,-397.369661511029,40,64,-6.98569814567472e-38,0
"4i",138,-397.369661511029,40,65,-5.79442874895335e-38,0
"4i",138,-397.369661511029,40,66,-1.43196054436879e-39,0
"4i",138,-397.369661511029,40,67,-2.91315366031904e-38,0
"4i",138,-397.369661511029,40,68,2.21237972036215e-37,0
"4i",138,-397.369661511029,40,69,1.76777155239511e-38,0
"4i",138,-397.369661511029,40,70,-5.02763699598879e-38,0
"4i",138,-397.369661511029,40,71,-2.05511368000628e-38,0
"4i",138,-397.369661511029,40,72,-4.42511967840927e-38,0
"4i",138,-397.369661511029,40,73,-6.96068469907769e-38,0
"4i",138,-397.369661511029,40,74,-3.34508712356526e-38,0
"4i",138,-397.369661511029,40,75,-1.8018535220327e-38,0
"4i",138,-397.369661511029,40,76,-4.64568539850445e-38,0
"4i",138,-397.369661511029,40,77,-7.24029042091647e-38,0
"4i",138,-397.369661511029,40,78,-4.21006189417556e-38,0
"4i",138,-397.369661511029,40,79,1.21306428012848e-38,0
"4i",138,-397.369661511029,40,80,-1.68287448324199e-38,0
"4i",138,-397.369661511029,40,81,-2.60314045025852e-39,0
"4i",138,-397.369661511029,40,82,-6.48584794781227e-38,0
"4i",138,-397.369661511029,40,83,-1.21969154032768e-37,0
"4i",138,-397.369661511029,40,84,1.58439637173105e-38,0
"4i",138,-397.369661511029,40,85,-2.9256772095204e-38,0
"4i",138,-397.369661511029,40,86,-2.80134077025964e-38,0
"4i",138,-397.369661511029,40,87,-3.04022144946054e-39,0
"4i",138,-397.369661511029,40,88,1.85882327509379e-37,0
"4i",138,-397.369661511029,40,89,1.99973492193947e-37,0
"4i",138,-397.369661511029,40,90,6.62872828747653e-38,0
"4i",138,-584.570127205301,60,61,-1.33077460181239e-34,0
"4i",138,-584.570127205301,60,62,-1.38964608281304e-34,0
"4i",138,-584.570127205301,60,63,-1.32906730269242e-34,0
"4i",138,-584.570127205301,60,64,-1.39270207589128e-34,0
