"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",134,-657.977337713126,80,86,6.33287554023008e-35,0
"2i",134,-657.977337713126,80,87,5.32352036524775e-35,0
"2i",134,-657.977337713126,80,88,4.90204319757186e-35,0
"2i",134,-657.977337713126,80,89,3.25236048779317e-36,0
"2i",134,-657.977337713126,80,90,2.97533869203796e-35,0
"2i",135,-712.946429302635,40,41,7.69035713678346e-34,0
"2i",135,-712.946429302635,40,42,7.43513710477549e-34,0
"2i",135,-712.946429302635,40,43,6.10076777870081e-34,0
"2i",135,-712.946429302635,40,44,7.44818717917413e-34,0
"2i",135,-712.946429302635,40,45,7.43171791077226e-34,0
"2i",135,-712.946429302635,40,46,6.420289687579e-34,0
"2i",135,-712.946429302635,40,47,7.08341082818524e-34,0
"2i",135,-712.946429302635,40,48,7.44622987787607e-34,0
"2i",135,-712.946429302635,40,49,7.43050477312496e-34,0
"2i",135,-712.946429302635,40,50,6.83433510354724e-34,0
"2i",135,-712.946429302635,40,51,7.4489866163426e-34,0
"2i",135,-712.946429302635,40,52,7.31005442369349e-34,0
"2i",135,-712.946429302635,40,53,7.60056663122053e-34,0
"2i",135,-712.946429302635,40,54,7.564019935376e-34,0
"2i",135,-712.946429302635,40,55,7.41645128434014e-34,0
"2i",135,-712.946429302635,40,56,7.43119166857241e-34,0
"2i",135,-712.946429302635,40,57,7.43159493115701e-34,0
"2i",135,-712.946429302635,40,58,7.5935466571608e-34,0
"2i",135,-712.946429302635,40,59,7.43370003016548e-34,0
"2i",135,-712.946429302635,40,60,6.64302694259392e-34,0
"2i",135,-712.946429302635,40,61,7.50347611206785e-34,0
"2i",135,-712.946429302635,40,62,7.43150331982994e-34,0
"2i",135,-712.946429302635,40,63,7.20588682688654e-34,0
"2i",135,-712.946429302635,40,64,7.43811070048731e-34,0
"2i",135,-712.946429302635,40,65,7.46383114855122e-34,0
"2i",135,-712.946429302635,40,66,7.34771126161297e-34,0
"2i",135,-712.946429302635,40,67,7.57772143480521e-34,0
"2i",135,-712.946429302635,40,68,7.46594801348047e-34,0
"2i",135,-712.946429302635,40,69,7.35042038309283e-34,0
"2i",135,-712.946429302635,40,70,7.34617504350598e-34,0
"2i",135,-712.946429302635,40,71,7.46964387735501e-34,0
"2i",135,-712.946429302635,40,72,7.47397743707889e-34,0
"2i",135,-712.946429302635,40,73,7.47293704403454e-34,0
"2i",135,-712.946429302635,40,74,7.47303207594964e-34,0
"2i",135,-712.946429302635,40,75,7.47302633116673e-34,0
"2i",135,-712.946429302635,40,76,7.47302653206675e-34,0
"2i",135,-712.946429302635,40,77,7.47302653606962e-34,0
"2i",135,-712.946429302635,40,78,7.47302653471304e-34,0
"2i",135,-712.946429302635,40,79,7.47302653484446e-34,0
"2i",135,-712.946429302635,40,80,7.47302653483614e-34,0
"2i",135,-712.946429302635,40,81,7.47302653483646e-34,0
"2i",135,-712.946429302635,40,82,7.43435811478389e-34,0
"2i",135,-712.946429302635,40,83,7.56101877640797e-34,0
"2i",135,-712.946429302635,40,84,6.43996759631186e-34,0
"2i",135,-712.946429302635,40,85,7.17835572281706e-34,0
"2i",135,-712.946429302635,40,86,6.9098411002738e-34,0
"2i",135,-712.946429302635,40,87,6.95975564389319e-34,0
"2i",135,-712.946429302635,40,88,6.5047041920634e-34,0
"2i",135,-712.946429302635,40,89,5.59020407091358e-34,0
"2i",135,-712.946429302635,40,90,6.81496511911085e-34,0
"2i",135,-1136.76072619738,60,61,1.46085428015414e-18,0
"2i",135,-1136.76072619738,60,62,8.95680603275383e-19,0
"2i",135,-1136.76072619738,60,63,8.96021360507555e-19,0
"2i",135,-1136.76072619738,60,64,8.94619839152832e-19,0
"2i",135,-1136.76072619738,60,65,1.17630468711789e-18,0
"2i",135,-1136.76072619738,60,66,8.88431585855607e-19,0
"2i",135,-1136.76072619738,60,67,8.9811097234934e-19,0
"2i",135,-1136.76072619738,60,68,8.29203381725916e-19,0
"2i",135,-1136.76072619738,60,69,8.8787810939671e-19,0
"2i",135,-1136.76072619738,60,70,8.87855295163337e-19,0
"2i",135,-1136.76072619738,60,71,8.28921127439573e-19,0
"2i",135,-1136.76072619738,60,72,8.24551379366922e-19,0
"2i",135,-1136.76072619738,60,73,8.23668757105372e-19,0
"2i",135,-1136.76072619738,60,74,8.23524231166669e-19,0
"2i",135,-1136.76072619738,60,75,8.23499817083975e-19,0
"2i",135,-1136.76072619738,60,76,8.23495713406412e-19,0
"2i",135,-1136.76072619738,60,77,8.23495023090589e-19,0
"2i",135,-1136.76072619738,60,78,8.23494906980945e-19,0
"2i",135,-1136.76072619738,60,79,8.23494887451166e-19,0
"2i",135,-1136.76072619738,60,80,8.23494884166244e-19,0
"2i",135,-1136.76072619738,60,81,8.23494883613719e-19,0
"2i",135,-1136.76072619738,60,82,8.94568075917874e-19,0
"2i",135,-1136.76072619738,60,83,8.9487542759869e-19,0
"2i",135,-1136.76072619738,60,84,7.80368449992582e-19,0
"2i",135,-1136.76072619738,60,85,1.74029724863911e-18,0
"2i",135,-1136.76072619738,60,86,1.46260189995641e-18,0
"2i",135,-1136.76072619738,60,87,8.98423650408434e-19,0
"2i",135,-1136.76072619738,60,88,1.34438468380862e-18,0
"2i",135,-1136.76072619738,60,89,9.46275741286713e-19,0
"2i",135,-1136.76072619738,60,90,1.46273535208578e-18,0
"2i",135,-1345.08782171758,80,81,1.5474337695954e-32,0
"2i",135,-1345.08782171758,80,82,1.59173382385714e-32,0
"2i",135,-1345.08782171758,80,83,1.58824310644291e-32,0
"2i",135,-1345.08782171758,80,84,1.05724538585684e-32,0
"2i",135,-1345.08782171758,80,85,1.50832870310894e-32,0
"2i",135,-1345.08782171758,80,86,1.49932930583866e-32,0
"2i",135,-1345.08782171758,80,87,1.54251348713486e-32,0
"2i",135,-1345.08782171758,80,88,1.01751159758767e-32,0
"2i",135,-1345.08782171758,80,89,5.01932189371378e-33,0
"2i",135,-1345.08782171758,80,90,1.47812719915998e-32,0
"2i",136,-737.82460758594,40,41,-7.91479717953043e-12,0
"2i",136,-737.82460758594,40,42,-5.8462912419086e-12,0
"2i",136,-737.82460758594,40,43,-8.86346658413762e-12,0
"2i",136,-737.82460758594,40,44,-7.71899376877424e-12,0
"2i",136,-737.82460758594,40,45,-8.80751217625628e-12,0
"2i",136,-737.82460758594,40,46,-7.88173129117851e-12,0
"2i",136,-737.82460758594,40,47,-8.26583946873533e-12,0
"2i",136,-737.82460758594,40,48,-7.80957975457496e-12,0
"2i",136,-737.82460758594,40,49,-8.23063387169499e-12,0
"2i",136,-737.82460758594,40,50,-9.00599465259707e-12,0
"2i",136,-737.82460758594,40,51,-9.99360783231943e-12,0
"2i",136,-737.82460758594,40,52,-8.00868942176355e-12,0
"2i",136,-737.82460758594,40,53,-7.7361081315934e-12,0
"2i",136,-737.82460758594,40,54,-8.44536447267384e-12,0
"2i",136,-737.82460758594,40,55,-9.15689649434578e-12,0
"2i",136,-737.82460758594,40,56,-9.90833966081328e-12,0
"2i",136,-737.82460758594,40,57,-9.23197427385485e-12,0
"2i",136,-737.82460758594,40,58,-9.49745017655064e-12,0
"2i",136,-737.82460758594,40,59,-7.30285160884388e-12,0
"2i",136,-737.82460758594,40,60,-9.02218511220987e-12,0
"2i",136,-737.82460758594,40,61,-2.66071518004734e-11,0
"2i",136,-737.82460758594,40,62,-9.04826718213188e-12,0
"2i",136,-737.82460758594,40,63,-7.99956828916858e-12,0
"2i",136,-737.82460758594,40,64,-7.91515502328695e-12,0
"2i",136,-737.82460758594,40,65,-3.69936232858348e-12,0
"2i",136,-737.82460758594,40,66,-7.15200860397318e-12,0
"2i",136,-737.82460758594,40,67,-8.20317996017096e-12,0
"2i",136,-737.82460758594,40,68,-7.93159103229208e-12,0
"2i",136,-737.82460758594,40,69,-8.24045735900646e-12,0
"2i",136,-737.82460758594,40,70,-8.80776958294014e-12,0
"2i",136,-737.82460758594,40,71,-7.71450941702816e-12,0
"2i",136,-737.82460758594,40,72,-7.89221135864165e-12,0
"2i",136,-737.82460758594,40,73,-9.15727681157673e-12,0
"2i",136,-737.82460758594,40,74,-8.82634008703392e-12,0
"2i",136,-737.82460758594,40,75,-7.81298738758073e-12,0
"2i",136,-737.82460758594,40,76,-7.80315729619059e-12,0
"2i",136,-737.82460758594,40,77,-8.67253831723615e-12,0
"2i",136,-737.82460758594,40,78,-2.62617418238358e-11,0
"2i",136,-737.82460758594,40,79,-2.77739036458117e-11,0
"2i",136,-737.82460758594,40,80,-9.00533967845823e-12,0
"2i",136,-737.82460758594,40,81,-8.69524165578652e-12,0
"2i",136,-737.82460758594,40,82,-7.86740469905122e-12,0
"2i",136,-737.82460758594,40,83,-2.59871397064558e-11,0
"2i",136,-737.82460758594,40,84,-2.77341981066951e-11,0
"2i",136,-737.82460758594,40,85,-2.75639224404556e-11,0
"2i",136,-737.82460758594,40,86,-9.93342368071582e-12,0
"2i",136,-737.82460758594,40,87,-6.64609101958205e-12,0
"2i",136,-737.82460758594,40,88,-8.20360368331528e-11,0
"2i",136,-737.82460758594,40,89,-1.40614190432087e-11,0
"2i",136,-737.82460758594,40,90,-8.2695023998065e-12,0
"2i",136,-1184.33661518724,60,61,1.4481832227681,0
"2i",136,-1184.33661518724,60,62,0.157130976311369,0
"2i",136,-1184.33661518724,60,63,0.00469847159538461,0
"2i",136,-1184.33661518724,60,64,-0.0214645223089816,0
"2i",136,-1184.33661518724,60,65,-0.0781069523528593,0
"2i",136,-1184.33661518724,60,66,-0.0423160064589978,0
"2i",136,-1184.33661518724,60,67,-0.0314806246556657,0
"2i",136,-1184.33661518724,60,68,-0.0281787858424575,0
"2i",136,-1184.33661518724,60,69,-0.0196262920697906,0
"2i",136,-1184.33661518724,60,70,0.141382113810148,0
"2i",136,-1184.33661518724,60,71,-0.0447489096873746,0
"2i",136,-1184.33661518724,60,72,-0.0311494462066168,0
"2i",136,-1184.33661518724,60,73,0.00122672941043056,0
"2i",136,-1184.33661518724,60,74,0.127795998548134,0
"2i",136,-1184.33661518724,60,75,-0.0288390179292544,0
"2i",136,-1184.33661518724,60,76,-0.0464811989887846,0
"2i",136,-1184.33661518724,60,77,-0.0208762632989399,0
"2i",136,-1184.33661518724,60,78,1.304421997964,0
"2i",136,-1184.33661518724,60,79,1.55299109849105,0
"2i",136,-1184.33661518724,60,80,0.164465593446063,0
"2i",136,-1184.33661518724,60,81,0.106332517273063,0
"2i",136,-1184.33661518724,60,82,-0.00491774822831133,0
"2i",136,-1184.33661518724,60,83,1.33186309950954,0
"2i",136,-1184.33661518724,60,84,1.50741379645503,0
"2i",136,-1184.33661518724,60,85,1.52681313633966,0
"2i",136,-1184.33661518724,60,86,0.222898840838399,0
"2i",136,-1184.33661518724,60,87,-0.00109862480555501,0
"2i",136,-1184.33661518724,60,88,5.44808954190959,0
"2i",136,-1184.33661518724,60,89,0.665070722510851,0
"2i",136,-1184.33661518724,60,90,0.144246463045935,0
"2i",136,-1373.65281941891,80,81,-7.15729228728002e-05,0
"2i",136,-1373.65281941891,80,82,-7.30912311964045e-05,0
"2i",136,-1373.65281941891,80,83,-7.28802909049507e-05,0
"2i",136,-1373.65281941891,80,84,-7.27744566691833e-05,0
"2i",136,-1373.65281941891,80,85,-7.28858106354845e-05,0
"2i",136,-1373.65281941891,80,86,-7.1958721160918e-05,0
"2i",136,-1373.65281941891,80,87,-7.50125938943944e-05,0
"2i",136,-1373.65281941891,80,88,-7.13686515608045e-05,0
"2i",136,-1373.65281941891,80,89,-7.29104765478811e-05,0
"2i",136,-1373.65281941891,80,90,-7.17873945681801e-05,0
"2i",137,-90.3516067288201,40,41,0.461629510779317,0
"2i",137,-90.3516067288201,40,42,0.377645105447131,0
"2i",137,-90.3516067288201,40,43,0.383310916579674,0
"2i",137,-90.3516067288201,40,44,0.382377726680991,0
"2i",137,-90.3516067288201,40,45,0.232788222357713,0
"2i",137,-90.3516067288201,40,46,0.375363794588914,0
"2i",137,-90.3516067288201,40,47,0.283504505099418,0
"2i",137,-90.3516067288201,40,48,0.414695183267984,0
"2i",137,-90.3516067288201,40,49,0.372948316649008,0
"2i",137,-90.3516067288201,40,50,0.422800584223077,0
"2i",137,-90.3516067288201,40,51,0.3720083629902,0
"2i",137,-90.3516067288201,40,52,0.376931524660278,0
"2i",137,-90.3516067288201,40,53,0.37720038497265,0
"2i",137,-90.3516067288201,40,54,0.179873601522761,1
"2i",137,-90.3516067288201,40,55,0.385555271358379,1
"2i",137,-90.3516067288201,40,56,0.216797479373525,0
"2i",137,-90.3516067288201,40,57,0.380922142771827,0
"2i",137,-90.3516067288201,40,58,0.20375639918921,0
"2i",137,-90.3516067288201,40,59,0.380823641613529,0
"2i",137,-90.3516067288201,40,60,0.16950075121677,0
"2i",137,-90.3516067288201,40,61,0.292095957086246,0
"2i",137,-90.3516067288201,40,62,0.280329425649946,0
"2i",137,-90.3516067288201,40,63,0.225461641493949,1
"2i",137,-90.3516067288201,40,64,0.268534214222617,0
"2i",137,-90.3516067288201,40,65,0.213325193103714,0
"2i",137,-90.3516067288201,40,66,0.478288147851182,0
"2i",137,-90.3516067288201,40,67,0.320002259250977,0
"2i",137,-90.3516067288201,40,68,0.232998338752689,0
"2i",137,-90.3516067288201,40,69,0.220655738632965,0
"2i",137,-90.3516067288201,40,70,0.21793705014624,0
"2i",137,-90.3516067288201,40,71,0.249121828636704,0
"2i",137,-90.3516067288201,40,72,0.192765182255761,0
"2i",137,-90.3516067288201,40,73,0.302217024060161,0
"2i",137,-90.3516067288201,40,74,0.370547195741501,0
"2i",137,-90.3516067288201,40,75,0.369439715516551,0
"2i",137,-90.3516067288201,40,76,0.371385574473052,0
"2i",137,-90.3516067288201,40,77,0.372814426019659,0
"2i",137,-90.3516067288201,40,78,0.374005135721298,0
"2i",137,-90.3516067288201,40,79,0.374988171460407,0
"2i",137,-90.3516067288201,40,80,0.375800637301267,0
"2i",137,-90.3516067288201,40,81,0.356491932351549,0
"2i",137,-90.3516067288201,40,82,0.430121218155134,0
"2i",137,-90.3516067288201,40,83,0.559686977397043,0
"2i",137,-90.3516067288201,40,84,0.446425714008033,0
"2i",137,-90.3516067288201,40,85,0.376910779502827,0
"2i",137,-90.3516067288201,40,86,0.381954391219873,0
"2i",137,-90.3516067288201,40,87,0.316399381029441,0
"2i",137,-90.3516067288201,40,88,0.379719058106104,0
"2i",137,-90.3516067288201,40,89,0.377198250931124,0
"2i",137,-90.3516067288201,40,90,0.362887958709465,0
"2i",137,7.53442671687283,60,61,0.0123992029288861,0
"2i",137,7.53442671687283,60,62,0.00638224278516841,0
"2i",137,7.53442671687283,60,63,-0.0202371970216825,1
"2i",137,7.53442671687283,60,64,-0.018550454297494,0
"2i",137,7.53442671687283,60,65,-0.01633669089803,0
"2i",137,7.53442671687283,60,66,-0.0548623514009652,0
"2i",137,7.53442671687283,60,67,-0.0659541032354965,0
"2i",137,7.53442671687283,60,68,-0.07945864459489,0
"2i",137,7.53442671687283,60,69,-0.0948846115175965,0
"2i",137,7.53442671687283,60,70,-0.106164665245838,0
"2i",137,7.53442671687283,60,71,-0.134305585311349,0
"2i",137,7.53442671687283,60,72,-0.132210354692422,0
"2i",137,7.53442671687283,60,73,-0.165252387318445,0
"2i",137,7.53442671687283,60,74,-0.186656959497512,0
"2i",137,7.53442671687283,60,75,-0.205959456678539,0
"2i",137,7.53442671687283,60,76,-0.225595546036882,0
"2i",137,7.53442671687283,60,77,-0.245563770152052,0
"2i",137,7.53442671687283,60,78,-0.265850680810051,0
"2i",137,7.53442671687283,60,79,-0.286440945239287,0
"2i",137,7.53442671687283,60,80,-0.307317323193956,0
"2i",137,7.53442671687283,60,81,-0.272014469881695,0
"2i",137,7.53442671687283,60,82,-0.231467312720081,0
"2i",137,7.53442671687283,60,83,-0.25317279397142,0
"2i",137,7.53442671687283,60,84,-0.239012028914425,0
"2i",137,7.53442671687283,60,85,-0.262080622053055,0
"2i",137,7.53442671687283,60,86,-0.282597711776532,0
"2i",137,7.53442671687283,60,87,-0.267791120166218,0
"2i",137,7.53442671687283,60,88,-0.290505087835358,0
"2i",137,7.53442671687283,60,89,-0.311428016782679,0
"2i",137,7.53442671687283,60,90,-0.281678385281941,0
"2i",137,-238.293563507975,80,81,0.182757029422237,0
"2i",137,-238.293563507975,80,82,0.291921149597607,0
"2i",137,-238.293563507975,80,83,0.292804816269331,0
"2i",137,-238.293563507975,80,84,0.27991739523856,0
"2i",137,-238.293563507975,80,85,0.266544390309827,0
"2i",137,-238.293563507975,80,86,0.25681100085753,0
"2i",137,-238.293563507975,80,87,0.188045489425909,0
"2i",137,-238.293563507975,80,88,0.19066765120665,0
"2i",137,-238.293563507975,80,89,0.188822918913757,0
"2i",137,-238.293563507975,80,90,0.205875468277509,0
"2i",138,-486.122915977758,40,41,-1.46919896497882e-22,0
"2i",138,-486.122915977758,40,42,-1.12389795120323e-22,0
"2i",138,-486.122915977758,40,43,-7.26233161124703e-23,0
"2i",138,-486.122915977758,40,44,-7.3740846404878e-23,0
"2i",138,-486.122915977758,40,45,-7.13315612505981e-23,0
"2i",138,-486.122915977758,40,46,-7.35652746824946e-23,0
"2i",138,-486.122915977758,40,47,-6.34029222398231e-23,0
"2i",138,-486.122915977758,40,48,-1.03882199429205e-22,0
"2i",138,-486.122915977758,40,49,-7.27362248299373e-23,0
"2i",138,-486.122915977758,40,50,-7.14849427320972e-23,0
"2i",138,-486.122915977758,40,51,-6.78054258187866e-23,0
"2i",138,-486.122915977758,40,52,-5.7354579983531e-23,0
"2i",138,-486.122915977758,40,53,-1.03217444360656e-22,0
"2i",138,-486.122915977758,40,54,-1.21504042812015e-22,0
"2i",138,-486.122915977758,40,55,-1.42124571734787e-22,0
"2i",138,-486.122915977758,40,56,-1.43837836196381e-22,0
"2i",138,-486.122915977758,40,57,-1.35985396545309e-22,0
"2i",138,-486.122915977758,40,58,-1.52246509539451e-22,0
"2i",138,-486.122915977758,40,59,-1.3941253412409e-22,0
"2i",138,-486.122915977758,40,60,-1.22581363651253e-22,0
"2i",138,-486.122915977758,40,61,-1.52797521733891e-22,0
"2i",138,-486.122915977758,40,62,-1.50465200968923e-22,0
"2i",138,-486.122915977758,40,63,-1.36828580004909e-22,0
"2i",138,-486.122915977758,40,64,-1.43927147959763e-22,0
"2i",138,-486.122915977758,40,65,-1.5373550132015e-22,0
"2i",138,-486.122915977758,40,66,-1.37480305905018e-22,0
"2i",138,-486.122915977758,40,67,-1.48270168161089e-22,0
"2i",138,-486.122915977758,40,68,-2.62317986208831e-23,0
"2i",138,-486.122915977758,40,69,-1.24035721060162e-22,0
"2i",138,-486.122915977758,40,70,-1.37529880867157e-22,0
"2i",138,-486.122915977758,40,71,-1.16052081113556e-22,0
"2i",138,-486.122915977758,40,72,-1.39931608368232e-22,0
"2i",138,-486.122915977758,40,73,-1.35540163026295e-22,0
"2i",138,-486.122915977758,40,74,-1.14846276466877e-22,0
"2i",138,-486.122915977758,40,75,-1.10952854805798e-22,0
"2i",138,-486.122915977758,40,76,-1.28636775071037e-22,0
"2i",138,-486.122915977758,40,77,-1.43646487287582e-22,0
"2i",138,-486.122915977758,40,78,-1.34009724017586e-22,0
"2i",138,-486.122915977758,40,79,-1.09376995017652e-22,0
"2i",138,-486.122915977758,40,80,-1.18821429889141e-22,0
"2i",138,-486.122915977758,40,81,-1.16938078330389e-22,0
"2i",138,-486.122915977758,40,82,-1.29984318500762e-22,0
"2i",138,-486.122915977758,40,83,-1.56787619751745e-22,0
"2i",138,-486.122915977758,40,84,-1.16269465084488e-22,0
"2i",138,-486.122915977758,40,85,-1.25326240644659e-22,0
"2i",138,-486.122915977758,40,86,-1.23069760382361e-22,0
"2i",138,-486.122915977758,40,87,-1.04215709210441e-22,0
"2i",138,-486.122915977758,40,88,-4.05631787215139e-23,0
"2i",138,-486.122915977758,40,89,-5.40613156178414e-23,0
"2i",138,-486.122915977758,40,90,-1.46174115699268e-22,0
"2i",138,-804.566363699057,60,61,-0.000435751969414141,0
"2i",138,-804.566363699057,60,62,-0.000468698403995781,0
"2i",138,-804.566363699057,60,63,-0.000271769168654099,0
"2i",138,-804.566363699057,60,64,-0.000326702525117824,0
"2i",138,-804.566363699057,60,65,-0.000471656663202907,0
"2i",138,-804.566363699057,60,66,-0.000284642561812334,0
"2i",138,-804.566363699057,60,67,-0.000390629892378984,0
"2i",138,-804.566363699057,60,68,0.000274140022505067,0
"2i",138,-804.566363699057,60,69,-2.09685109619775e-05,0
"2i",138,-804.566363699057,60,70,-0.000218150310214743,0
"2i",138,-804.566363699057,60,71,-0.000122999581252943,0
"2i",138,-804.566363699057,60,72,-0.000322089943860524,0
"2i",138,-804.566363699057,60,73,-0.000179914292733027,0
"2i",138,-804.566363699057,60,74,-8.5933992096566e-05,0
"2i",138,-804.566363699057,60,75,-0.000230072799247977,0
"2i",138,-804.566363699057,60,76,-0.000112656895013981,0
"2i",138,-804.566363699057,60,77,-0.000307006032633235,0
"2i",138,-804.566363699057,60,78,-0.00018963132130342,0
"2i",138,-804.566363699057,60,79,4.33256054616239e-05,0
"2i",138,-804.566363699057,60,80,-2.94065608414448e-05,0
"2i",138,-804.566363699057,60,81,-4.80754796693808e-06,0
"2i",138,-804.566363699057,60,82,-8.83722849992131e-05,0
"2i",138,-804.566363699057,60,83,-0.000431900310647966,0
"2i",138,-804.566363699057,60,84,-0.000205985000608569,0
"2i",138,-804.566363699057,60,85,-0.000234046157745032,0
"2i",138,-804.566363699057,60,86,-3.63813219446173e-05,0
"2i",138,-804.566363699057,60,87,2.40527852549011e-05,0
"2i",138,-804.566363699057,60,88,-9.69219955367354e-05,0
"2i",138,-804.566363699057,60,89,-7.19624634865707e-05,0
"2i",138,-804.566363699057,60,90,-0.000384416524121639,0
"2i",138,-1147.07452948361,80,81,-5.55907186806012e-21,0
"2i",138,-1147.07452948361,80,82,-6.78654541477075e-21,0
"2i",138,-1147.07452948361,80,83,-8.49760843422658e-21,0
"2i",138,-1147.07452948361,80,84,-5.43011295395744e-21,0
"2i",138,-1147.07452948361,80,85,-7.00045980057216e-21,0
"2i",138,-1147.07452948361,80,86,-6.46853409442078e-21,0
"2i",138,-1147.07452948361,80,87,-5.59790208391606e-21,0
"2i",138,-1147.07452948361,80,88,-1.58921095862552e-21,0
"2i",138,-1147.07452948361,80,89,-2.8093219534299e-21,0
"2i",138,-1147.07452948361,80,90,-7.58529666862462e-21,0
"2i",139,-303.626289117834,40,41,6.64181788604166e-65,0
"2i",139,-303.626289117834,40,42,6.87847513611448e-65,0
"2i",139,-303.626289117834,40,43,7.24296053045697e-65,0
"2i",139,-303.626289117834,40,44,7.34114322373798e-65,0
"2i",139,-303.626289117834,40,45,7.60487440049663e-65,0
"2i",139,-303.626289117834,40,46,7.7800515286923e-65,0
"2i",139,-303.626289117834,40,47,7.84778519863915e-65,0
"2i",139,-303.626289117834,40,48,8.20543623473629e-65,0
"2i",139,-303.626289117834,40,49,8.26986682463872e-65,0
"2i",139,-303.626289117834,40,50,8.27004942942768e-65,0
"2i",139,-303.626289117834,40,51,8.25700321280413e-65,0
"2i",139,-303.626289117834,40,52,8.24202997142639e-65,0
"2i",139,-303.626289117834,40,53,7.43443066299573e-65,0
"2i",139,-303.626289117834,40,54,7.84124297890352e-65,0
"2i",139,-303.626289117834,40,55,7.28031967355964e-65,0
"2i",139,-303.626289117834,40,56,7.7097592240999e-65,0
"2i",139,-303.626289117834,40,57,7.90736777445764e-65,0
"2i",139,-303.626289117834,40,58,7.02257523976426e-65,0
"2i",139,-303.626289117834,40,59,6.90343653835805e-65,0
"2i",139,-303.626289117834,40,60,6.94907106841162e-65,0
"2i",139,-303.626289117834,40,61,7.09491658127234e-65,0
"2i",139,-303.626289117834,40,62,6.93055365911384e-65,0
"2i",139,-303.626289117834,40,63,6.70000434313735e-65,0
"2i",139,-303.626289117834,40,64,7.20532542390564e-65,0
"2i",139,-303.626289117834,40,65,6.99402040907614e-65,0
"2i",139,-303.626289117834,40,66,7.46085664953085e-65,0
"2i",139,-303.626289117834,40,67,7.1355786744338e-65,0
"2i",139,-303.626289117834,40,68,6.92427325678395e-65,0
"2i",139,-303.626289117834,40,69,7.33120573840648e-65,0
"2i",139,-303.626289117834,40,70,7.75575059469163e-65,0
"2i",139,-303.626289117834,40,71,7.86132969992214e-65,0
"2i",139,-303.626289117834,40,72,7.89485825095254e-65,0
"2i",139,-303.626289117834,40,73,7.91152194749908e-65,0
"2i",139,-303.626289117834,40,74,7.92370120477968e-65,0
"2i",139,-303.626289117834,40,75,7.93421614706588e-65,0
"2i",139,-303.626289117834,40,76,7.94374831600683e-65,0
"2i",139,-303.626289117834,40,77,7.95249777704928e-65,0
"2i",139,-303.626289117834,40,78,7.36447717170258e-65,0
"2i",139,-303.626289117834,40,79,6.75090326462121e-65,0
"2i",139,-303.626289117834,40,80,6.96541545338238e-65,0
"2i",139,-303.626289117834,40,81,7.08667501594952e-65,0
"2i",139,-303.626289117834,40,82,7.18110781697685e-65,0
"2i",139,-303.626289117834,40,83,7.07150106539145e-65,0
"2i",139,-303.626289117834,40,84,7.40418940882607e-65,0
"2i",139,-303.626289117834,40,85,7.46553961843908e-65,0
"2i",139,-303.626289117834,40,86,7.51948292888272e-65,0
"2i",139,-303.626289117834,40,87,7.72768962789139e-65,0
"2i",139,-303.626289117834,40,88,7.84921244559266e-65,0
"2i",139,-303.626289117834,40,89,7.97102037041494e-65,0
"2i",139,-303.626289117834,40,90,8.07523702292986e-65,0
"2i",139,-362.855631866306,60,61,2.60726034655639e-49,0
"2i",139,-362.855631866306,60,62,2.58092606670308e-49,0
"2i",139,-362.855631866306,60,63,2.56960081233338e-49,0
"2i",139,-362.855631866306,60,64,2.70467650514247e-49,0
"2i",139,-362.855631866306,60,65,2.69670936024773e-49,0
"2i",139,-362.855631866306,60,66,2.81566012319019e-49,0
"2i",139,-362.855631866306,60,67,2.75973742932288e-49,0
"2i",139,-362.855631866306,60,68,2.65904254531145e-49,0
"2i",139,-362.855631866306,60,69,2.83622435566438e-49,0
"2i",139,-362.855631866306,60,70,2.95556480344181e-49,0
"2i",139,-362.855631866306,60,71,2.98569753803947e-49,0
"2i",139,-362.855631866306,60,72,2.99136325098823e-49,0
"2i",139,-362.855631866306,60,73,2.99047378314696e-49,0
"2i",139,-362.855631866306,60,74,2.98797200937662e-49,0
"2i",139,-362.855631866306,60,75,2.98521018652889e-49,0
"2i",139,-362.855631866306,60,76,2.98254743563303e-49,0
"2i",139,-362.855631866306,60,77,2.98006907548435e-49,0
"2i",139,-362.855631866306,60,78,2.7297044785525e-49,0
"2i",139,-362.855631866306,60,79,2.63629963108534e-49,0
"2i",139,-362.855631866306,60,80,2.70065976689362e-49,0
"2i",139,-362.855631866306,60,81,2.72571858074443e-49,0
"2i",139,-362.855631866306,60,82,2.72753987954801e-49,0
"2i",139,-362.855631866306,60,83,2.66016978037286e-49,0
"2i",139,-362.855631866306,60,84,2.80687851758662e-49,0
"2i",139,-362.855631866306,60,85,2.79753506661724e-49,0
"2i",139,-362.855631866306,60,86,2.81532591937741e-49,0
"2i",139,-362.855631866306,60,87,2.90748814629181e-49,0
"2i",139,-362.855631866306,60,88,2.97469219392781e-49,0
"2i",139,-362.855631866306,60,89,2.99616568239793e-49,0
"2i",139,-362.855631866306,60,90,3.02838357560916e-49,0
"2i",139,-483.507136876263,80,81,4.98367505130289e-43,0
"2i",139,-483.507136876263,80,82,4.97622842417701e-43,0
"2i",139,-483.507136876263,80,83,4.81831694403695e-43,0
"2i",139,-483.507136876263,80,84,5.09924764340042e-43,0
"2i",139,-483.507136876263,80,85,5.07163163068537e-43,0
"2i",139,-483.507136876263,80,86,5.08527456206844e-43,0
"2i",139,-483.507136876263,80,87,5.25396703434941e-43,0
