"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",121,-118.804930891222,60,69,0.158716036756915,1
"3i",121,-118.804930891222,60,70,0.265992200628476,1
"3i",121,-118.804930891222,60,71,0.0714808198841061,0
"3i",121,-118.804930891222,60,72,0.17141310908687,0
"3i",121,-118.804930891222,60,73,0.123686119725368,1
"3i",121,-118.804930891222,60,74,0.250903045197487,0
"3i",121,-118.804930891222,60,75,0.071832069404378,1
"3i",121,-118.804930891222,60,76,-0.0703664023583811,1
"3i",121,-118.804930891222,60,77,0.139101858217569,0
"3i",121,-118.804930891222,60,78,0.130045098913425,0
"3i",121,-118.804930891222,60,79,-0.0111295152719148,0
"3i",121,-118.804930891222,60,80,0.14291160739295,1
"3i",121,-118.804930891222,60,81,0.147586024125976,1
"3i",121,-118.804930891222,60,82,0.144632052026781,0
"3i",121,-118.804930891222,60,83,0.180086798823706,0
"3i",121,-118.804930891222,60,84,0.165991503533733,0
"3i",121,-118.804930891222,60,85,0.191564665514324,0
"3i",121,-118.804930891222,60,86,0.157526129496289,0
"3i",121,-118.804930891222,60,87,0.198313775098389,0
"3i",121,-118.804930891222,60,88,0.157684745322825,0
"3i",121,-118.804930891222,60,89,0.214212986931876,0
"3i",121,-118.804930891222,60,90,0.212723427762399,0
"3i",121,-148.525690191711,80,81,0.116121170748626,1
"3i",121,-148.525690191711,80,82,0.132058774088195,0
"3i",121,-148.525690191711,80,83,0.231751614914777,0
"3i",121,-148.525690191711,80,84,0.184016579858238,0
"3i",121,-148.525690191711,80,85,0.151916489865319,0
"3i",121,-148.525690191711,80,86,0.0967297041711158,0
"3i",121,-148.525690191711,80,87,0.0858216388867815,0
"3i",121,-148.525690191711,80,88,0.0812264625292116,0
"3i",121,-148.525690191711,80,89,0.147179582167322,0
"3i",121,-148.525690191711,80,90,0.261773742496548,0
"3i",128,-145.288103647148,40,41,0.716865752649794,1
"3i",128,-145.288103647148,40,42,0.805061627474299,1
"3i",128,-145.288103647148,40,43,0.834355223810553,1
"3i",128,-145.288103647148,40,44,0.662098111225685,1
"3i",128,-145.288103647148,40,45,0.803617168175776,0
"3i",128,-145.288103647148,40,46,0.961972351306947,1
"3i",128,-145.288103647148,40,47,0.786245061403867,1
"3i",128,-145.288103647148,40,48,0.864983948317625,0
"3i",128,-145.288103647148,40,49,0.99521633771967,1
"3i",128,-145.288103647148,40,50,1.03204783809797,0
"3i",128,-145.288103647148,40,51,1.43857614650584,0
"3i",128,-145.288103647148,40,52,0.983615909013433,0
"3i",128,-145.288103647148,40,53,0.885217064659528,0
"3i",128,-145.288103647148,40,54,0.99713908842882,1
"3i",128,-145.288103647148,40,55,1.27145797510439,0
"3i",128,-145.288103647148,40,56,1.02767867197286,0
"3i",128,-145.288103647148,40,57,0.620552518570659,0
"3i",128,-145.288103647148,40,58,0.799462590930695,1
"3i",128,-145.288103647148,40,59,1.05645847637619,0
"3i",128,-145.288103647148,40,60,0.592112197266099,0
"3i",128,-145.288103647148,40,61,0.689665096531462,1
"3i",128,-145.288103647148,40,62,0.686608618880679,1
"3i",128,-145.288103647148,40,63,1.0214394996881,1
"3i",128,-145.288103647148,40,64,0.990678192798099,1
"3i",128,-145.288103647148,40,65,0.723804409285216,1
"3i",128,-145.288103647148,40,66,0.71565641075023,0
"3i",128,-145.288103647148,40,67,0.637554692033902,1
"3i",128,-145.288103647148,40,68,0.679042054121956,1
"3i",128,-145.288103647148,40,69,0.861410660096295,1
"3i",128,-145.288103647148,40,70,0.858750455275937,0
"3i",128,-145.288103647148,40,71,0.808939692715827,1
"3i",128,-145.288103647148,40,72,0.423018230020459,1
"3i",128,-145.288103647148,40,73,0.846790127698933,1
"3i",128,-145.288103647148,40,74,0.851575646432458,1
"3i",128,-145.288103647148,40,75,0.497618294518858,1
"3i",128,-145.288103647148,40,76,0.826054653299078,0
"3i",128,-145.288103647148,40,77,0.74783383045854,1
"3i",128,-145.288103647148,40,78,1.06443264069188,1
"3i",128,-145.288103647148,40,79,0.702015576627674,0
"3i",128,-145.288103647148,40,80,0.842150889025254,0
"3i",128,-145.288103647148,40,81,1.0028974983455,1
"3i",128,-145.288103647148,40,82,0.789375657383984,1
"3i",128,-145.288103647148,40,83,0.599316199196386,0
"3i",128,-145.288103647148,40,84,0.768018175486745,1
"3i",128,-145.288103647148,40,85,0.62522758471432,0
"3i",128,-145.288103647148,40,86,0.743442837197112,1
"3i",128,-145.288103647148,40,87,1.1339061529605,1
"3i",128,-145.288103647148,40,88,0.498884345763114,0
"3i",128,-145.288103647148,40,89,0.760054313366741,0
"3i",128,-145.288103647148,40,90,0.902688807942902,0
"3i",128,-216.079815332159,60,61,0.521753881851484,1
"3i",128,-216.079815332159,60,62,0.518832161262143,1
"3i",128,-216.079815332159,60,63,0.572928728963712,1
"3i",128,-216.079815332159,60,64,0.601931190028374,1
"3i",128,-216.079815332159,60,65,0.50771899768338,1
"3i",128,-216.079815332159,60,66,0.475026746383966,0
"3i",128,-216.079815332159,60,67,0.513388602829488,1
"3i",128,-216.079815332159,60,68,0.538942360194957,1
"3i",128,-216.079815332159,60,69,0.565636162510986,1
"3i",128,-216.079815332159,60,70,0.615993816601677,0
"3i",128,-216.079815332159,60,71,0.577671033649694,1
"3i",128,-216.079815332159,60,72,0.433553692364018,1
"3i",128,-216.079815332159,60,73,0.505793263922247,1
"3i",128,-216.079815332159,60,74,0.527959037460104,1
"3i",128,-216.079815332159,60,75,0.542104019142765,1
"3i",128,-216.079815332159,60,76,0.594124853479079,0
"3i",128,-216.079815332159,60,77,0.535743913317167,1
"3i",128,-216.079815332159,60,78,0.712974386738746,1
"3i",128,-216.079815332159,60,79,0.565771066062788,0
"3i",128,-216.079815332159,60,80,0.564794409521948,0
"3i",128,-216.079815332159,60,81,0.504415627374737,1
"3i",128,-216.079815332159,60,82,0.592020786652858,1
"3i",128,-216.079815332159,60,83,0.492172629912726,0
"3i",128,-216.079815332159,60,84,0.561396976053721,1
"3i",128,-216.079815332159,60,85,0.488558323752691,0
"3i",128,-216.079815332159,60,86,0.532931308280053,1
"3i",128,-216.079815332159,60,87,0.593300160874331,1
"3i",128,-216.079815332159,60,88,0.492623873045998,0
"3i",128,-216.079815332159,60,89,0.514280676178819,0
"3i",128,-216.079815332159,60,90,0.546404435516658,0
"3i",128,-264.421341667818,80,81,0.713405749726762,1
"3i",128,-264.421341667818,80,82,0.593175952856581,1
"3i",128,-264.421341667818,80,83,0.549558782786534,0
"3i",128,-264.421341667818,80,84,0.575975812058211,1
"3i",128,-264.421341667818,80,85,0.53618079309172,0
"3i",128,-264.421341667818,80,86,0.586959280769522,1
"3i",128,-264.421341667818,80,87,0.684007340632395,1
"3i",128,-264.421341667818,80,88,0.558788653160208,0
"3i",128,-264.421341667818,80,89,0.56095570576069,0
"3i",128,-264.421341667818,80,90,0.618145417788413,0
"3i",130,-457.433477078802,40,41,-2.40752684566102e-43,0
"3i",130,-457.433477078802,40,42,-2.41324145869491e-43,0
"3i",130,-457.433477078802,40,43,-3.70948769638333e-43,0
"3i",130,-457.433477078802,40,44,-1.727636564728e-43,0
"3i",130,-457.433477078802,40,45,-2.94990037798083e-43,0
"3i",130,-457.433477078802,40,46,-3.94658360532818e-43,0
"3i",130,-457.433477078802,40,47,-3.39037147401266e-43,0
"3i",130,-457.433477078802,40,48,-3.31890020715077e-43,0
"3i",130,-457.433477078802,40,49,-8.89483215693409e-44,0
"3i",130,-457.433477078802,40,50,-6.40301975519216e-44,0
"3i",130,-457.433477078802,40,51,-1.86343301345587e-43,0
"3i",130,-457.433477078802,40,52,4.08150666843749e-45,0
"3i",130,-457.433477078802,40,53,-5.43978949524843e-43,0
"3i",130,-457.433477078802,40,54,-2.6323720124533e-43,0
"3i",130,-457.433477078802,40,55,-2.51009368223058e-43,0
"3i",130,-457.433477078802,40,56,4.3851287936141e-44,0
"3i",130,-457.433477078802,40,57,-3.40560103974784e-43,0
"3i",130,-457.433477078802,40,58,-3.17694946692084e-43,0
"3i",130,-457.433477078802,40,59,-2.79127682697637e-43,0
"3i",130,-457.433477078802,40,60,-3.19177650752877e-43,0
"3i",130,-457.433477078802,40,61,-2.96843465724606e-43,0
"3i",130,-457.433477078802,40,62,-3.12649487497298e-43,0
"3i",130,-457.433477078802,40,63,-2.17181290366611e-43,0
"3i",130,-457.433477078802,40,64,-9.33803710390454e-43,0
"3i",130,-457.433477078802,40,65,-1.45461860578949e-43,0
"3i",130,-457.433477078802,40,66,-2.18495108573266e-43,0
"3i",130,-457.433477078802,40,67,-2.95189125838605e-43,0
"3i",130,-457.433477078802,40,68,-2.05048303708191e-43,0
"3i",130,-457.433477078802,40,69,-3.24088740014879e-43,0
"3i",130,-457.433477078802,40,70,-3.06621661377145e-43,0
"3i",130,-457.433477078802,40,71,-2.73096688547223e-43,0
"3i",130,-457.433477078802,40,72,-2.60105364404513e-43,0
"3i",130,-457.433477078802,40,73,-2.21505048896769e-43,0
"3i",130,-457.433477078802,40,74,-3.14755984247539e-43,0
"3i",130,-457.433477078802,40,75,-2.9779211226957e-43,0
"3i",130,-457.433477078802,40,76,-1.27126095805298e-43,0
"3i",130,-457.433477078802,40,77,-1.08798439146192e-43,0
"3i",130,-457.433477078802,40,78,-1.97048965057806e-43,0
"3i",130,-457.433477078802,40,79,-2.08396080067934e-43,0
"3i",130,-457.433477078802,40,80,-2.03761841855836e-43,0
"3i",130,-457.433477078802,40,81,-2.03847844146487e-43,0
"3i",130,-457.433477078802,40,82,-2.07383614327465e-43,0
"3i",130,-457.433477078802,40,83,-9.40697095874624e-44,0
"3i",130,-457.433477078802,40,84,-1.37458728556928e-43,0
"3i",130,-457.433477078802,40,85,-9.00362048202752e-45,0
"3i",130,-457.433477078802,40,86,-6.48956711498429e-43,0
"3i",130,-457.433477078802,40,87,-1.71261892503466e-43,0
"3i",130,-457.433477078802,40,88,-1.24793456295341e-43,0
"3i",130,-457.433477078802,40,89,-8.15543468691532e-44,0
"3i",130,-457.433477078802,40,90,-5.15680240219481e-43,0
"3i",130,-665.440088818663,60,61,-9.03438304663485e-51,0
"3i",130,-665.440088818663,60,62,-5.36518826112166e-51,0
"3i",130,-665.440088818663,60,63,-7.20064709076963e-51,0
"3i",130,-665.440088818663,60,64,5.44112429867279e-50,0
"3i",130,-665.440088818663,60,65,-1.76105933989829e-50,0
"3i",130,-665.440088818663,60,66,-9.74412584468152e-51,0
"3i",130,-665.440088818663,60,67,-1.2061637025355e-50,0
"3i",130,-665.440088818663,60,68,-1.20388643411001e-50,0
"3i",130,-665.440088818663,60,69,-6.33703705214812e-51,0
"3i",130,-665.440088818663,60,70,-9.07558806847687e-51,0
"3i",130,-665.440088818663,60,71,-1.09274764205914e-50,0
"3i",130,-665.440088818663,60,72,-1.1014616250305e-50,0
"3i",130,-665.440088818663,60,73,-3.22862267918653e-51,0
"3i",130,-665.440088818663,60,74,-8.24439888503048e-51,0
"3i",130,-665.440088818663,60,75,-1.00093889028935e-50,0
"3i",130,-665.440088818663,60,76,-1.09131843477132e-50,0
"3i",130,-665.440088818663,60,77,-1.22294948378623e-50,0
"3i",130,-665.440088818663,60,78,-1.16408103578094e-50,0
"3i",130,-665.440088818663,60,79,-1.3321276753936e-50,0
"3i",130,-665.440088818663,60,80,-1.30915180155293e-50,0
"3i",130,-665.440088818663,60,81,-1.29909801359028e-50,0
"3i",130,-665.440088818663,60,82,-1.2880149336787e-50,0
"3i",130,-665.440088818663,60,83,-1.44839758103084e-50,0
"3i",130,-665.440088818663,60,84,-1.23103924956805e-50,0
"3i",130,-665.440088818663,60,85,2.63877162373742e-50,0
"3i",130,-665.440088818663,60,86,3.69999652384093e-50,0
"3i",130,-665.440088818663,60,87,-2.42018606708927e-50,0
"3i",130,-665.440088818663,60,88,-1.57676004508707e-50,0
"3i",130,-665.440088818663,60,89,-2.07159339481595e-50,0
"3i",130,-665.440088818663,60,90,-6.30539075976041e-51,0
"3i",130,-797.657871370298,80,81,-1.00618437615342e-53,0
"3i",130,-797.657871370298,80,82,-9.97085095267528e-54,0
"3i",130,-797.657871370298,80,83,-8.05897669266341e-54,0
"3i",130,-797.657871370298,80,84,-8.27596111676309e-54,0
"3i",130,-797.657871370298,80,85,-3.69228708067932e-54,0
"3i",130,-797.657871370298,80,86,-2.7583950589456e-53,0
"3i",130,-797.657871370298,80,87,-5.90827926066646e-54,0
"3i",130,-797.657871370298,80,88,-9.37674481357379e-54,0
"3i",130,-797.657871370298,80,89,-8.23555636137025e-54,0
"3i",130,-797.657871370298,80,90,-2.30095931907172e-53,0
"3i",131,-175.209081451841,40,41,0.543884805069242,0
"3i",131,-175.209081451841,40,42,0.473670086307665,1
"3i",131,-175.209081451841,40,43,0.363299968358861,0
"3i",131,-175.209081451841,40,44,0.387579625003758,0
"3i",131,-175.209081451841,40,45,0.349145637594379,1
"3i",131,-175.209081451841,40,46,0.35142839060838,0
"3i",131,-175.209081451841,40,47,0.321211290861741,1
"3i",131,-175.209081451841,40,48,0.341803030355254,0
"3i",131,-175.209081451841,40,49,0.358512377074103,0
"3i",131,-175.209081451841,40,50,0.421538873658065,0
"3i",131,-175.209081451841,40,51,0.277468003110196,0
"3i",131,-175.209081451841,40,52,0.353600228333016,1
"3i",131,-175.209081451841,40,53,0.514058912676811,0
"3i",131,-175.209081451841,40,54,0.403658849130052,0
"3i",131,-175.209081451841,40,55,0.453128205870206,1
"3i",131,-175.209081451841,40,56,0.244164417156515,0
"3i",131,-175.209081451841,40,57,0.516968795733853,1
"3i",131,-175.209081451841,40,58,0.135862709877153,0
"3i",131,-175.209081451841,40,59,0.414979677635566,0
"3i",131,-175.209081451841,40,60,0.269009132038086,0
"3i",131,-175.209081451841,40,61,0.341401724494733,0
"3i",131,-175.209081451841,40,62,0.287656945376081,0
"3i",131,-175.209081451841,40,63,0.471679698182349,0
"3i",131,-175.209081451841,40,64,0.440041466168518,1
"3i",131,-175.209081451841,40,65,0.341597976901091,0
"3i",131,-175.209081451841,40,66,0.540139827128346,1
"3i",131,-175.209081451841,40,67,0.620784155882886,0
"3i",131,-175.209081451841,40,68,0.436311635267923,0
"3i",131,-175.209081451841,40,69,0.342383515708539,0
"3i",131,-175.209081451841,40,70,0.267475456870606,0
"3i",131,-175.209081451841,40,71,0.394708152533783,0
"3i",131,-175.209081451841,40,72,0.265651131264419,1
"3i",131,-175.209081451841,40,73,-0.010849527729603,0
"3i",131,-175.209081451841,40,74,0.136674530833977,1
"3i",131,-175.209081451841,40,75,0.358736430847064,1
"3i",131,-175.209081451841,40,76,0.43225378133881,0
"3i",131,-175.209081451841,40,77,0.345462865449501,0
"3i",131,-175.209081451841,40,78,0.327013388286845,1
"3i",131,-175.209081451841,40,79,-0.075670290474103,0
"3i",131,-175.209081451841,40,80,0.357623296761497,1
"3i",131,-175.209081451841,40,81,-0.0808290783570603,1
"3i",131,-175.209081451841,40,82,0.0995898767383416,1
"3i",131,-175.209081451841,40,83,-0.0941206701263215,0
"3i",131,-175.209081451841,40,84,0.278223244976887,0
"3i",131,-175.209081451841,40,85,0.359875009150154,0
"3i",131,-175.209081451841,40,86,0.297441374402886,0
"3i",131,-175.209081451841,40,87,0.324442125114363,1
"3i",131,-175.209081451841,40,88,0.438524712886299,0
"3i",131,-175.209081451841,40,89,0.252579705146318,0
"3i",131,-175.209081451841,40,90,0.233339607552047,0
"3i",131,86.2166081641207,60,61,0.300910199657572,0
"3i",131,86.2166081641207,60,62,0.298929075865185,0
"3i",131,86.2166081641207,60,63,0.303478648093745,0
"3i",131,86.2166081641207,60,64,0.308917332491162,1
"3i",131,86.2166081641207,60,65,0.308254637169244,0
"3i",131,86.2166081641207,60,66,0.312455555552481,1
"3i",131,86.2166081641207,60,67,0.322095645104703,0
"3i",131,86.2166081641207,60,68,0.32275472968772,0
"3i",131,86.2166081641207,60,69,0.321108138340696,0
"3i",131,86.2166081641207,60,70,0.320619818305235,0
"3i",131,86.2166081641207,60,71,0.316911090279239,0
"3i",131,86.2166081641207,60,72,0.312853510138619,1
"3i",131,86.2166081641207,60,73,0.299791167172122,0
"3i",131,86.2166081641207,60,74,0.301617665279351,1
"3i",131,86.2166081641207,60,75,0.289553991721572,1
"3i",131,86.2166081641207,60,76,0.298056052797928,0
"3i",131,86.2166081641207,60,77,0.295948304969811,0
"3i",131,86.2166081641207,60,78,0.292402991300717,1
"3i",131,86.2166081641207,60,79,0.282095177764471,0
"3i",131,86.2166081641207,60,80,0.284260368452756,1
"3i",131,86.2166081641207,60,81,0.279895477464498,1
"3i",131,86.2166081641207,60,82,0.276026730051892,1
"3i",131,86.2166081641207,60,83,0.265107636147626,0
"3i",131,86.2166081641207,60,84,0.270443887084335,0
"3i",131,86.2166081641207,60,85,0.277479135003866,0
"3i",131,86.2166081641207,60,86,0.27834585224939,0
"3i",131,86.2166081641207,60,87,0.278745665177871,1
"3i",131,86.2166081641207,60,88,0.283293719468161,0
"3i",131,86.2166081641207,60,89,0.285228332417384,0
"3i",131,86.2166081641207,60,90,0.287416231243979,0
"3i",131,-268.443169612194,80,81,-0.0124796770976903,1
"3i",131,-268.443169612194,80,82,0.102699485686378,1
"3i",131,-268.443169612194,80,83,-0.0546514128402451,0
"3i",131,-268.443169612194,80,84,0.308940063076698,0
"3i",131,-268.443169612194,80,85,0.325854821852671,0
"3i",131,-268.443169612194,80,86,0.322799966263471,0
"3i",131,-268.443169612194,80,87,0.302885455113545,1
"3i",131,-268.443169612194,80,88,0.371305859215645,0
"3i",131,-268.443169612194,80,89,0.391931473226675,0
"3i",131,-268.443169612194,80,90,0.261711394570507,0
"3i",134,-323.95214578324,40,41,3.68224402359341e-25,0
"3i",134,-323.95214578324,40,42,3.81235104360544e-25,0
"3i",134,-323.95214578324,40,43,3.67750704351304e-25,0
"3i",134,-323.95214578324,40,44,3.51504417717209e-25,0
"3i",134,-323.95214578324,40,45,-1.38682671097906e-25,0
"3i",134,-323.95214578324,40,46,5.66328119987184e-25,0
"3i",134,-323.95214578324,40,47,9.12836495964041e-25,0
"3i",134,-323.95214578324,40,48,3.97461463171418e-25,0
"3i",134,-323.95214578324,40,49,3.72671286835574e-25,0
"3i",134,-323.95214578324,40,50,4.58384985938852e-25,0
"3i",134,-323.95214578324,40,51,3.28948859875039e-25,0
"3i",134,-323.95214578324,40,52,2.98695846410508e-25,0
"3i",134,-323.95214578324,40,53,3.03143251059134e-25,0
"3i",134,-323.95214578324,40,54,3.16343055274932e-25,0
"3i",134,-323.95214578324,40,55,1.43707458679903e-25,0
"3i",134,-323.95214578324,40,56,-1.68221734032273e-25,0
"3i",134,-323.95214578324,40,57,-2.1991059263956e-26,0
"3i",134,-323.95214578324,40,58,1.10407462857539e-25,0
"3i",134,-323.95214578324,40,59,6.14643670850435e-26,0
"3i",134,-323.95214578324,40,60,1.68659596590009e-25,0
"3i",134,-323.95214578324,40,61,2.54813945483681e-25,0
"3i",134,-323.95214578324,40,62,5.25339351650107e-25,0
"3i",134,-323.95214578324,40,63,1.25940686909196e-25,0
"3i",134,-323.95214578324,40,64,7.12334245396053e-25,0
"3i",134,-323.95214578324,40,65,3.54305286079005e-25,0
"3i",134,-323.95214578324,40,66,2.24815050637999e-25,0
"3i",134,-323.95214578324,40,67,2.94358500407977e-25,0
"3i",134,-323.95214578324,40,68,4.22345921471449e-25,0
"3i",134,-323.95214578324,40,69,3.02251035144846e-25,0
"3i",134,-323.95214578324,40,70,2.47513009612568e-25,0
"3i",134,-323.95214578324,40,71,1.96919541714222e-25,0
"3i",134,-323.95214578324,40,72,1.09182945603248e-25,0
"3i",134,-323.95214578324,40,73,1.97025699372146e-25,0
"3i",134,-323.95214578324,40,74,2.82526097039538e-25,0
"3i",134,-323.95214578324,40,75,3.80731733210036e-25,0
"3i",134,-323.95214578324,40,76,8.1347233909619e-25,0
"3i",134,-323.95214578324,40,77,2.25503221916949e-25,0
"3i",134,-323.95214578324,40,78,9.22515267515336e-25,0
"3i",134,-323.95214578324,40,79,2.26949828200064e-25,0
"3i",134,-323.95214578324,40,80,1.5613276230129e-25,0
"3i",134,-323.95214578324,40,81,9.9048888374456e-25,0
"3i",134,-323.95214578324,40,82,9.20684889571386e-25,0
"3i",134,-323.95214578324,40,83,9.89996967344106e-25,0
"3i",134,-323.95214578324,40,84,1.76544355372023e-24,0
"3i",134,-323.95214578324,40,85,7.21103040746453e-25,0
"3i",134,-323.95214578324,40,86,5.4821587405998e-25,0
"3i",134,-323.95214578324,40,87,1.00352365319969e-24,0
"3i",134,-323.95214578324,40,88,9.70474913347927e-25,0
"3i",134,-323.95214578324,40,89,4.2819123096194e-25,0
"3i",134,-323.95214578324,40,90,1.54429869607089e-25,0
"3i",134,-450.899369539687,60,61,-2.26752700185836e-32,0
"3i",134,-450.899369539687,60,62,-3.8854942129919e-32,0
"3i",134,-450.899369539687,60,63,6.6210074668527e-32,0
"3i",134,-450.899369539687,60,64,-1.89405303717269e-32,0
"3i",134,-450.899369539687,60,65,-5.26603788033487e-33,0
"3i",134,-450.899369539687,60,66,3.80153565053498e-32,0
"3i",134,-450.899369539687,60,67,-5.73047887013798e-32,0
"3i",134,-450.899369539687,60,68,-1.63239867202333e-31,0
"3i",134,-450.899369539687,60,69,-1.86221751211545e-31,0
"3i",134,-450.899369539687,60,70,-5.11154684764977e-32,0
"3i",134,-450.899369539687,60,71,-1.75845726395494e-31,0
"3i",134,-450.899369539687,60,72,-1.6155688094119e-31,0
"3i",134,-450.899369539687,60,73,-1.82676459506392e-32,0
"3i",134,-450.899369539687,60,74,-1.08757327241933e-31,0
"3i",134,-450.899369539687,60,75,-3.82033276498651e-32,0
"3i",134,-450.899369539687,60,76,-2.08006984200814e-32,0
"3i",134,-450.899369539687,60,77,7.51046108693623e-33,0
"3i",134,-450.899369539687,60,78,-1.66393620731285e-32,0
"3i",134,-450.899369539687,60,79,3.80672583652357e-32,0
"3i",134,-450.899369539687,60,80,1.51309955152569e-31,0
"3i",134,-450.899369539687,60,81,1.87921086583396e-31,0
"3i",134,-450.899369539687,60,82,1.14700607586154e-31,0
"3i",134,-450.899369539687,60,83,8.00536488859511e-32,0
"3i",134,-450.899369539687,60,84,-1.85014591351417e-32,0
"3i",134,-450.899369539687,60,85,-5.36929805977829e-32,0
"3i",134,-450.899369539687,60,86,-5.61717242805594e-32,0
"3i",134,-450.899369539687,60,87,-5.44943644129538e-32,0
"3i",134,-450.899369539687,60,88,-7.21753578638919e-32,0
"3i",134,-450.899369539687,60,89,-1.58829837879718e-31,0
"3i",134,-450.899369539687,60,90,-6.32986064595588e-32,0
"3i",134,-307.119735541952,80,81,-1.72864343771937e-30,0
"3i",134,-307.119735541952,80,82,-1.85492573007644e-30,0
"3i",134,-307.119735541952,80,83,-1.92626335267798e-30,0
"3i",134,-307.119735541952,80,84,-2.21247769546733e-30,0
"3i",134,-307.119735541952,80,85,-2.33397575724488e-30,0
"3i",134,-307.119735541952,80,86,-2.4042032788092e-30,0
"3i",134,-307.119735541952,80,87,-2.62524237338949e-30,0
"3i",134,-307.119735541952,80,88,-2.79074419007926e-30,0
"3i",134,-307.119735541952,80,89,-2.47521876174591e-30,0
"3i",134,-307.119735541952,80,90,-2.68338769937986e-30,0
"3i",135,-375.09654050245,40,41,8.84240681577923e-36,0
"3i",135,-375.09654050245,40,42,8.45692883647417e-36,0
"3i",135,-375.09654050245,40,43,1.27898792182167e-35,0
"3i",135,-375.09654050245,40,44,8.69488222159128e-36,0
"3i",135,-375.09654050245,40,45,8.74744918832466e-36,0
"3i",135,-375.09654050245,40,46,-4.91462717019739e-36,0
"3i",135,-375.09654050245,40,47,1.73111282990703e-35,0
"3i",135,-375.09654050245,40,48,1.10733077146789e-35,0
"3i",135,-375.09654050245,40,49,8.99836588805429e-36,0
"3i",135,-375.09654050245,40,50,2.04302940080888e-35,0
"3i",135,-375.09654050245,40,51,8.44706163931414e-36,0
"3i",135,-375.09654050245,40,52,1.62859708594038e-35,0
"3i",135,-375.09654050245,40,53,9.95753075554585e-36,0
"3i",135,-375.09654050245,40,54,8.8359056463334e-36,0
"3i",135,-375.09654050245,40,55,8.74587483187305e-36,0
"3i",135,-375.09654050245,40,56,8.61579874731519e-36,0
"3i",135,-375.09654050245,40,57,8.68433038915032e-36,0
"3i",135,-375.09654050245,40,58,9.4843029162953e-36,0
"3i",135,-375.09654050245,40,59,8.99689684078569e-36,0
"3i",135,-375.09654050245,40,60,4.09466787016081e-35,0
"3i",135,-375.09654050245,40,61,1.26167702623993e-35,0
"3i",135,-375.09654050245,40,62,9.99683942713216e-36,0
"3i",135,-375.09654050245,40,63,2.10137137222209e-35,0
"3i",135,-375.09654050245,40,64,1.0230251542149e-35,0
"3i",135,-375.09654050245,40,65,1.05989050304564e-35,0
"3i",135,-375.09654050245,40,66,1.10511391119396e-35,0
"3i",135,-375.09654050245,40,67,1.56918017391755e-35,0
"3i",135,-375.09654050245,40,68,1.31309718729989e-35,0
"3i",135,-375.09654050245,40,69,1.19076237869928e-35,0
"3i",135,-375.09654050245,40,70,1.14995317869956e-35,0
"3i",135,-375.09654050245,40,71,1.24447812458552e-35,0
"3i",135,-375.09654050245,40,72,1.26472904200007e-35,0
"3i",135,-375.09654050245,40,73,1.28353029922058e-35,0
"3i",135,-375.09654050245,40,74,1.30130493539733e-35,0
"3i",135,-375.09654050245,40,75,1.31810961285051e-35,0
"3i",135,-375.09654050245,40,76,1.33399726185721e-35,0
"3i",135,-375.09654050245,40,77,1.34901792450231e-35,0
"3i",135,-375.09654050245,40,78,1.36321891208722e-35,0
"3i",135,-375.09654050245,40,79,1.37664495414352e-35,0
"3i",135,-375.09654050245,40,80,1.38933833931973e-35,0
"3i",135,-375.09654050245,40,81,1.40133904857983e-35,0
"3i",135,-375.09654050245,40,82,1.19200882427206e-35,0
"3i",135,-375.09654050245,40,83,1.19799162235193e-35,0
"3i",135,-375.09654050245,40,84,3.30654659487237e-36,0
"3i",135,-375.09654050245,40,85,2.13178921608164e-35,0
"3i",135,-375.09654050245,40,86,3.3777508540052e-35,0
"3i",135,-375.09654050245,40,87,2.60126061411885e-35,0
"3i",135,-375.09654050245,40,88,6.93774521131627e-36,0
"3i",135,-375.09654050245,40,89,-7.59131456589789e-36,0
"3i",135,-375.09654050245,40,90,3.68409057941529e-35,0
"3i",135,-707.482308301649,60,61,7.01170039193895e-23,0
"3i",135,-707.482308301649,60,62,4.63261756810471e-23,0
"3i",135,-707.482308301649,60,63,1.32662379309982e-22,0
"3i",135,-707.482308301649,60,64,4.66457199542871e-23,0
"3i",135,-707.482308301649,60,65,5.4012711045908e-23,0
"3i",135,-707.482308301649,60,66,4.52847842483118e-23,0
"3i",135,-707.482308301649,60,67,8.80065364477203e-23,0
"3i",135,-707.482308301649,60,68,6.60903186279723e-23,0
"3i",135,-707.482308301649,60,69,4.95266989857496e-23,0
"3i",135,-707.482308301649,60,70,4.41987782023877e-23,0
"3i",135,-707.482308301649,60,71,5.43288667109738e-23,0
"3i",135,-707.482308301649,60,72,5.31830258325646e-23,0
"3i",135,-707.482308301649,60,73,5.26026515060037e-23,0
"3i",135,-707.482308301649,60,74,5.2051601079309e-23,0
"3i",135,-707.482308301649,60,75,5.15529781864218e-23,0
"3i",135,-707.482308301649,60,76,5.11005352584452e-23,0
"3i",135,-707.482308301649,60,77,5.0690063055379e-23,0
"3i",135,-707.482308301649,60,78,5.03176645456039e-23,0
"3i",135,-707.482308301649,60,79,4.99798083664656e-23,0
"3i",135,-707.482308301649,60,80,4.96732904866305e-23,0
"3i",135,-707.482308301649,60,81,4.93952040810221e-23,0
"3i",135,-707.482308301649,60,82,3.59146324466983e-23,0
"3i",135,-707.482308301649,60,83,3.84260061565393e-23,0
"3i",135,-707.482308301649,60,84,-5.35424516202495e-24,0
