"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",98,175.117716970693,40,49,0.674899784573842,0
"2ni",98,175.117716970693,40,50,0.672984592709521,0
"2ni",98,175.117716970693,40,51,0.687713572599577,0
"2ni",98,175.117716970693,40,52,0.645583369599002,0
"2ni",98,175.117716970693,40,53,0.771474615515703,0
"2ni",98,175.117716970693,40,54,0.658792474934761,0
"2ni",98,175.117716970693,40,55,0.646137399822082,0
"2ni",98,175.117716970693,40,56,0.636846513193013,0
"2ni",98,175.117716970693,40,57,0.606327639937154,0
"2ni",98,175.117716970693,40,58,0.659343943904768,0
"2ni",98,175.117716970693,40,59,0.697423477248156,0
"2ni",98,175.117716970693,40,60,0.922354385037122,0
"2ni",98,175.117716970693,40,61,0.737118251577004,1
"2ni",98,175.117716970693,40,62,0.72618988237695,0
"2ni",98,175.117716970693,40,63,0.619059572160124,0
"2ni",98,175.117716970693,40,64,0.761623397847193,0
"2ni",98,175.117716970693,40,65,0.756201000520691,1
"2ni",98,175.117716970693,40,66,0.965265387461067,0
"2ni",98,175.117716970693,40,67,0.610845286117245,0
"2ni",98,175.117716970693,40,68,0.817165031288674,0
"2ni",98,175.117716970693,40,69,0.76969827564786,0
"2ni",98,175.117716970693,40,70,0.946874992759583,0
"2ni",98,175.117716970693,40,71,0.818124699422684,0
"2ni",98,175.117716970693,40,72,0.737389950628618,1
"2ni",98,175.117716970693,40,73,0.572462850680494,0
"2ni",98,175.117716970693,40,74,0.667197812479603,0
"2ni",98,175.117716970693,40,75,0.707873202745076,0
"2ni",98,175.117716970693,40,76,0.972438786069779,0
"2ni",98,175.117716970693,40,77,0.764349608339387,0
"2ni",98,175.117716970693,40,78,0.99920412721454,1
"2ni",98,175.117716970693,40,79,0.710697387205988,0
"2ni",98,175.117716970693,40,80,0.770780998322616,1
"2ni",98,175.117716970693,40,81,0.751298263276656,0
"2ni",98,175.117716970693,40,82,0.919069870291402,1
"2ni",98,175.117716970693,40,83,0.779698256638818,0
"2ni",98,175.117716970693,40,84,0.49536704206092,0
"2ni",98,175.117716970693,40,85,0.595265192195752,0
"2ni",98,175.117716970693,40,86,0.757660110061191,0
"2ni",98,175.117716970693,40,87,0.755401459469196,0
"2ni",98,175.117716970693,40,88,0.760029767673425,0
"2ni",98,175.117716970693,40,89,0.759847196021055,0
"2ni",98,175.117716970693,40,90,0.796616600084546,0
"2ni",98,159.001149028105,60,61,0.118734546620449,1
"2ni",98,159.001149028105,60,62,0.137062603273737,0
"2ni",98,159.001149028105,60,63,0.290456530291739,0
"2ni",98,159.001149028105,60,64,0.310582732594817,0
"2ni",98,159.001149028105,60,65,0.283012467263059,1
"2ni",98,159.001149028105,60,66,0.660809796961172,0
"2ni",98,159.001149028105,60,67,0.433983176339859,0
"2ni",98,159.001149028105,60,68,0.802897838013954,0
"2ni",98,159.001149028105,60,69,0.703339836298039,0
"2ni",98,159.001149028105,60,70,0.755291630357435,0
"2ni",98,159.001149028105,60,71,0.560823705489723,0
"2ni",98,159.001149028105,60,72,0.323454967719661,1
"2ni",98,159.001149028105,60,73,0.43423296925956,0
"2ni",98,159.001149028105,60,74,0.408054183446092,0
"2ni",98,159.001149028105,60,75,0.479283305976438,0
"2ni",98,159.001149028105,60,76,0.85512371326748,0
"2ni",98,159.001149028105,60,77,0.733148027215977,0
"2ni",98,159.001149028105,60,78,1.07119637632527,1
"2ni",98,159.001149028105,60,79,0.804329654374149,0
"2ni",98,159.001149028105,60,80,0.785969682823146,1
"2ni",98,159.001149028105,60,81,0.780789526086511,0
"2ni",98,159.001149028105,60,82,1.0416999114861,1
"2ni",98,159.001149028105,60,83,0.837875471125842,0
"2ni",98,159.001149028105,60,84,0.701562131095078,0
"2ni",98,159.001149028105,60,85,0.524515859146769,0
"2ni",98,159.001149028105,60,86,0.572505840390292,0
"2ni",98,159.001149028105,60,87,0.520729498473816,0
"2ni",98,159.001149028105,60,88,0.473648964829722,0
"2ni",98,159.001149028105,60,89,0.423076801037104,0
"2ni",98,159.001149028105,60,90,0.799998027568858,0
"2ni",98,271.919821535854,80,81,0.709528960528618,0
"2ni",98,271.919821535854,80,82,0.850390739151014,1
"2ni",98,271.919821535854,80,83,0.732501404630646,0
"2ni",98,271.919821535854,80,84,0.608890904853232,0
"2ni",98,271.919821535854,80,85,0.444452977279913,0
"2ni",98,271.919821535854,80,86,0.462154967683109,0
"2ni",98,271.919821535854,80,87,0.43560992339021,0
"2ni",98,271.919821535854,80,88,0.407532812219584,0
"2ni",98,271.919821535854,80,89,0.378084195808944,0
"2ni",98,271.919821535854,80,90,0.690622078146617,0
"2ni",99,-562.347845216447,40,41,-1.03717109317378e-05,0
"2ni",99,-562.347845216447,40,42,-8.15352937350025e-06,0
"2ni",99,-562.347845216447,40,43,-9.08336849033992e-06,0
"2ni",99,-562.347845216447,40,44,-8.78689189982162e-06,0
"2ni",99,-562.347845216447,40,45,-7.53613081832548e-06,0
"2ni",99,-562.347845216447,40,46,-1.74260876346571e-05,0
"2ni",99,-562.347845216447,40,47,-9.54908421750314e-06,0
"2ni",99,-562.347845216447,40,48,-1.72880017241521e-05,0
"2ni",99,-562.347845216447,40,49,3.74628574397637e-05,0
"2ni",99,-562.347845216447,40,50,-8.75565010438549e-06,0
"2ni",99,-562.347845216447,40,51,3.8212943183948e-05,0
"2ni",99,-562.347845216447,40,52,3.07510357091768e-05,0
"2ni",99,-562.347845216447,40,53,-9.48972158026581e-06,0
"2ni",99,-562.347845216447,40,54,7.67646583068484e-05,0
"2ni",99,-562.347845216447,40,55,-1.03254692438682e-05,0
"2ni",99,-562.347845216447,40,56,0.000180814433252714,0
"2ni",99,-562.347845216447,40,57,4.30575238401922e-05,0
"2ni",99,-562.347845216447,40,58,0.000142473188984552,0
"2ni",99,-562.347845216447,40,59,4.38078047417514e-05,0
"2ni",99,-562.347845216447,40,60,0.000109373896212684,0
"2ni",99,-562.347845216447,40,61,-9.05925738813891e-06,0
"2ni",99,-562.347845216447,40,62,1.53057315657994e-05,0
"2ni",99,-562.347845216447,40,63,-6.76332691294264e-06,0
"2ni",99,-562.347845216447,40,64,-9.0884555319925e-06,0
"2ni",99,-562.347845216447,40,65,-8.76840500369533e-06,0
"2ni",99,-562.347845216447,40,66,-1.70328926144606e-05,0
"2ni",99,-562.347845216447,40,67,-9.99476461969591e-06,0
"2ni",99,-562.347845216447,40,68,3.86461256442108e-05,0
"2ni",99,-562.347845216447,40,69,4.67433665080203e-05,0
"2ni",99,-562.347845216447,40,70,-7.92088979364994e-06,0
"2ni",99,-562.347845216447,40,71,-1.30587521090977e-06,0
"2ni",99,-562.347845216447,40,72,4.76881621467466e-05,0
"2ni",99,-562.347845216447,40,73,-9.1161037543946e-08,0
"2ni",99,-562.347845216447,40,74,9.51288479919744e-05,0
"2ni",99,-562.347845216447,40,75,-8.35289684005021e-06,0
"2ni",99,-562.347845216447,40,76,-1.31128009317098e-06,0
"2ni",99,-562.347845216447,40,77,5.74906469291757e-07,0
"2ni",99,-562.347845216447,40,78,-1.69037272340628e-07,0
"2ni",99,-562.347845216447,40,79,0.00023019932705226,0
"2ni",99,-562.347845216447,40,80,4.73158001098157e-05,0
"2ni",99,-562.347845216447,40,81,4.70278324545025e-08,0
"2ni",99,-562.347845216447,40,82,-8.1361899945434e-06,0
"2ni",99,-562.347845216447,40,83,1.85546999125176e-05,0
"2ni",99,-562.347845216447,40,84,-6.09859586516164e-07,0
"2ni",99,-562.347845216447,40,85,5.62439639420367e-07,0
"2ni",99,-562.347845216447,40,86,3.92409113509311e-05,0
"2ni",99,-562.347845216447,40,87,4.68316328611666e-05,0
"2ni",99,-562.347845216447,40,88,-2.15006638280011e-08,0
"2ni",99,-562.347845216447,40,89,-4.18571617541788e-07,0
"2ni",99,-562.347845216447,40,90,4.8280647735372e-05,0
"2ni",99,-859.590791514614,60,61,-2.44348247343234e-05,0
"2ni",99,-859.590791514614,60,62,-1.66481477245406e-05,0
"2ni",99,-859.590791514614,60,63,-2.01134162790816e-05,0
"2ni",99,-859.590791514614,60,64,-2.04463113329964e-05,0
"2ni",99,-859.590791514614,60,65,-2.10576143571363e-05,0
"2ni",99,-859.590791514614,60,66,-2.26307107435559e-05,0
"2ni",99,-859.590791514614,60,67,-2.05559507208035e-05,0
"2ni",99,-859.590791514614,60,68,-1.83296932385317e-05,0
"2ni",99,-859.590791514614,60,69,-1.62362986946886e-05,0
"2ni",99,-859.590791514614,60,70,-2.07705572797743e-05,0
"2ni",99,-859.590791514614,60,71,-1.94928889117967e-05,0
"2ni",99,-859.590791514614,60,72,-1.58237855632125e-05,0
"2ni",99,-859.590791514614,60,73,-1.87299968721019e-05,0
"2ni",99,-859.590791514614,60,74,-1.25699299443304e-05,0
"2ni",99,-859.590791514614,60,75,-2.0777980986719e-05,0
"2ni",99,-859.590791514614,60,76,-2.01138378317143e-05,0
"2ni",99,-859.590791514614,60,77,-2.16701221235069e-05,0
"2ni",99,-859.590791514614,60,78,-2.04311481399585e-05,0
"2ni",99,-859.590791514614,60,79,-5.03337570473141e-06,0
"2ni",99,-859.590791514614,60,80,-1.4980416976702e-05,0
"2ni",99,-859.590791514614,60,81,-1.88703851828923e-05,0
"2ni",99,-859.590791514614,60,82,-2.00892647293546e-05,0
"2ni",99,-859.590791514614,60,83,-1.91916043520128e-05,0
"2ni",99,-859.590791514614,60,84,-1.98186972090667e-05,0
"2ni",99,-859.590791514614,60,85,-1.98772737976083e-05,0
"2ni",99,-859.590791514614,60,86,-1.77998563098704e-05,0
"2ni",99,-859.590791514614,60,87,-1.54599021047366e-05,0
"2ni",99,-859.590791514614,60,88,-1.83718734580987e-05,0
"2ni",99,-859.590791514614,60,89,-1.85838561192139e-05,0
"2ni",99,-859.590791514614,60,90,-1.62114014528158e-05,0
"2ni",99,-1225.88608432109,80,81,7.54259268428325e-05,0
"2ni",99,-1225.88608432109,80,82,7.2909446052472e-05,0
"2ni",99,-1225.88608432109,80,83,9.95867765850187e-05,0
"2ni",99,-1225.88608432109,80,84,6.263438521873e-05,0
"2ni",99,-1225.88608432109,80,85,6.36277243625682e-05,0
"2ni",99,-1225.88608432109,80,86,0.000117989305294536,0
"2ni",99,-1225.88608432109,80,87,0.000143115216604644,0
"2ni",99,-1225.88608432109,80,88,8.38161368977183e-05,0
"2ni",99,-1225.88608432109,80,89,8.22513927213092e-05,0
"2ni",99,-1225.88608432109,80,90,0.000128563572733342,0
"2ni",100,-211.421312196955,40,41,0.11525432341215,0
"2ni",100,-211.421312196955,40,42,0.111833480180992,0
"2ni",100,-211.421312196955,40,43,0.105897574159979,0
"2ni",100,-211.421312196955,40,44,0.11695671981199,0
"2ni",100,-211.421312196955,40,45,0.100363438415405,0
"2ni",100,-211.421312196955,40,46,0.117534247204156,0
"2ni",100,-211.421312196955,40,47,0.109742932104835,0
"2ni",100,-211.421312196955,40,48,0.0863846417520427,0
"2ni",100,-211.421312196955,40,49,0.0874287175733087,0
"2ni",100,-211.421312196955,40,50,0.0820140141422744,0
"2ni",100,-211.421312196955,40,51,0.0753548515714677,0
"2ni",100,-211.421312196955,40,52,0.0938704107976529,0
"2ni",100,-211.421312196955,40,53,0.106116832931646,0
"2ni",100,-211.421312196955,40,54,0.0823595951446492,0
"2ni",100,-211.421312196955,40,55,0.0906630873950794,0
"2ni",100,-211.421312196955,40,56,0.0935963264188515,0
"2ni",100,-211.421312196955,40,57,0.0912725849881884,0
"2ni",100,-211.421312196955,40,58,0.088781474975402,0
"2ni",100,-211.421312196955,40,59,0.0875951705893713,0
"2ni",100,-211.421312196955,40,60,0.0926167536467765,0
"2ni",100,-211.421312196955,40,61,0.0805644132998883,0
"2ni",100,-211.421312196955,40,62,0.0821340446082839,0
"2ni",100,-211.421312196955,40,63,0.0950782398102743,0
"2ni",100,-211.421312196955,40,64,0.0899091111153294,0
"2ni",100,-211.421312196955,40,65,0.0763718000075027,0
"2ni",100,-211.421312196955,40,66,0.0618238553034692,0
"2ni",100,-211.421312196955,40,67,0.05658358495722,0
"2ni",100,-211.421312196955,40,68,0.0752743324306043,0
"2ni",100,-211.421312196955,40,69,0.0782994606136559,0
"2ni",100,-211.421312196955,40,70,0.100482102908707,0
"2ni",100,-211.421312196955,40,71,0.121757420881062,0
"2ni",100,-211.421312196955,40,72,0.122906365285701,0
"2ni",100,-211.421312196955,40,73,0.108556446016769,0
"2ni",100,-211.421312196955,40,74,0.112870191808003,0
"2ni",100,-211.421312196955,40,75,0.102691504880838,0
"2ni",100,-211.421312196955,40,76,0.125528430597468,0
"2ni",100,-211.421312196955,40,77,0.112209033717328,0
"2ni",100,-211.421312196955,40,78,0.136594126704804,0
"2ni",100,-211.421312196955,40,79,0.115839352212989,0
"2ni",100,-211.421312196955,40,80,0.113432897999796,0
"2ni",100,-211.421312196955,40,81,0.133055441829419,0
"2ni",100,-211.421312196955,40,82,0.140150543502367,0
"2ni",100,-211.421312196955,40,83,0.138531264965745,0
"2ni",100,-211.421312196955,40,84,0.127628064760828,0
"2ni",100,-211.421312196955,40,85,0.129954507831457,0
"2ni",100,-211.421312196955,40,86,0.115196412501939,0
"2ni",100,-211.421312196955,40,87,0.101425538904137,0
"2ni",100,-211.421312196955,40,88,0.0964614132428942,0
"2ni",100,-211.421312196955,40,89,0.101947626311555,0
"2ni",100,-211.421312196955,40,90,0.101607782079336,0
"2ni",100,-393.494167594147,60,61,0.0214690255624692,0
"2ni",100,-393.494167594147,60,62,0.0165649900491634,0
"2ni",100,-393.494167594147,60,63,0.0212351808550975,0
"2ni",100,-393.494167594147,60,64,0.0270942844353508,0
"2ni",100,-393.494167594147,60,65,0.0252482033305808,0
"2ni",100,-393.494167594147,60,66,0.0268844444688824,0
"2ni",100,-393.494167594147,60,67,0.0297950784675917,0
"2ni",100,-393.494167594147,60,68,0.0330350565462708,0
"2ni",100,-393.494167594147,60,69,0.0336481226639484,0
"2ni",100,-393.494167594147,60,70,0.0295067689943818,0
"2ni",100,-393.494167594147,60,71,0.0296648622392717,0
"2ni",100,-393.494167594147,60,72,0.0266842805731241,0
"2ni",100,-393.494167594147,60,73,0.0239878775674054,0
"2ni",100,-393.494167594147,60,74,0.0255719551975695,0
"2ni",100,-393.494167594147,60,75,0.0241464721677704,0
"2ni",100,-393.494167594147,60,76,0.0247597815614697,0
"2ni",100,-393.494167594147,60,77,0.0228226281361598,0
"2ni",100,-393.494167594147,60,78,0.0278063884709403,0
"2ni",100,-393.494167594147,60,79,0.0236336098184207,0
"2ni",100,-393.494167594147,60,80,0.0225123495684417,0
"2ni",100,-393.494167594147,60,81,0.014294953142369,0
"2ni",100,-393.494167594147,60,82,0.0201492573832253,0
"2ni",100,-393.494167594147,60,83,0.0213523692979925,0
"2ni",100,-393.494167594147,60,84,0.0198018232066193,0
"2ni",100,-393.494167594147,60,85,0.0225245909433819,0
"2ni",100,-393.494167594147,60,86,0.0238196359493408,0
"2ni",100,-393.494167594147,60,87,0.0292606965162623,0
"2ni",100,-393.494167594147,60,88,0.0283406632009805,0
"2ni",100,-393.494167594147,60,89,0.0305480125546624,0
"2ni",100,-393.494167594147,60,90,0.030560302877801,0
"2ni",100,-531.014724254115,80,81,0.00620083830224211,0
"2ni",100,-531.014724254115,80,82,0.00612274523978868,0
"2ni",100,-531.014724254115,80,83,0.00638287136262172,0
"2ni",100,-531.014724254115,80,84,0.00737610719159753,0
"2ni",100,-531.014724254115,80,85,0.00850185913659625,0
"2ni",100,-531.014724254115,80,86,0.0118317647897245,0
"2ni",100,-531.014724254115,80,87,0.018032544504017,0
"2ni",100,-531.014724254115,80,88,0.0189721019081941,0
"2ni",100,-531.014724254115,80,89,0.0188973024951172,0
"2ni",100,-531.014724254115,80,90,0.0188257495282121,0
"2ni",103,-677.651351188237,40,41,1.69390922751553e-12,0
"2ni",103,-677.651351188237,40,42,6.28690683923129e-11,0
"2ni",103,-677.651351188237,40,43,1.68086915468381e-10,0
"2ni",103,-677.651351188237,40,44,6.2398911377536e-09,0
"2ni",103,-677.651351188237,40,45,3.15444451038628e-09,0
"2ni",103,-677.651351188237,40,46,1.88004697018685e-09,0
"2ni",103,-677.651351188237,40,47,1.20777355792991e-09,0
"2ni",103,-677.651351188237,40,48,7.88718423608702e-10,0
"2ni",103,-677.651351188237,40,49,5.61543835550882e-10,0
"2ni",103,-677.651351188237,40,50,6.01313576646073e-10,0
"2ni",103,-677.651351188237,40,51,4.53154581105454e-10,0
"2ni",103,-677.651351188237,40,52,3.907527009673e-10,0
"2ni",103,-677.651351188237,40,53,2.25773182965834e-10,0
"2ni",103,-677.651351188237,40,54,2.65063885508558e-10,0
"2ni",103,-677.651351188237,40,55,8.60861538058283e-11,0
"2ni",103,-677.651351188237,40,56,-3.15830378318673e-12,0
"2ni",103,-677.651351188237,40,57,-1.70285239529332e-10,0
"2ni",103,-677.651351188237,40,58,-6.50526625558641e-10,0
"2ni",103,-677.651351188237,40,59,-3.61583367211308e-10,0
"2ni",103,-677.651351188237,40,60,-4.39145535895695e-10,0
"2ni",103,-677.651351188237,40,61,-3.08411853525502e-10,0
"2ni",103,-677.651351188237,40,62,-1.07251205109212e-09,0
"2ni",103,-677.651351188237,40,63,-2.26952200073096e-09,0
"2ni",103,-677.651351188237,40,64,-1.30488246335982e-09,0
"2ni",103,-677.651351188237,40,65,-1.01376087420461e-09,0
"2ni",103,-677.651351188237,40,66,-7.73955365531628e-10,0
"2ni",103,-677.651351188237,40,67,-8.7770723354401e-10,0
"2ni",103,-677.651351188237,40,68,-8.02509328499504e-10,0
"2ni",103,-677.651351188237,40,69,-1.04712916309227e-09,0
"2ni",103,-677.651351188237,40,70,-1.21258997509116e-09,0
"2ni",103,-677.651351188237,40,71,-1.40047436409094e-09,0
"2ni",103,-677.651351188237,40,72,-1.31499421375871e-09,0
"2ni",103,-677.651351188237,40,73,-1.35245711768956e-09,0
"2ni",103,-677.651351188237,40,74,-1.04099274213778e-09,0
"2ni",103,-677.651351188237,40,75,-1.16390714963926e-09,0
"2ni",103,-677.651351188237,40,76,-1.29821652320167e-09,0
"2ni",103,-677.651351188237,40,77,-1.23315259618473e-09,0
"2ni",103,-677.651351188237,40,78,-9.36619940069866e-10,0
"2ni",103,-677.651351188237,40,79,-1.14046020894e-09,0
"2ni",103,-677.651351188237,40,80,-1.12258642237108e-09,0
"2ni",103,-677.651351188237,40,81,-1.01514511953236e-09,0
"2ni",103,-677.651351188237,40,82,-1.25937710543481e-09,0
"2ni",103,-677.651351188237,40,83,-1.22133198566533e-09,0
"2ni",103,-677.651351188237,40,84,-1.31176614586746e-09,0
"2ni",103,-677.651351188237,40,85,-1.29511095558811e-09,0
"2ni",103,-677.651351188237,40,86,-1.15074625020873e-09,0
"2ni",103,-677.651351188237,40,87,-1.14138932906521e-09,0
"2ni",103,-677.651351188237,40,88,-1.11319611002709e-09,0
"2ni",103,-677.651351188237,40,89,-1.19758726864955e-09,0
"2ni",103,-677.651351188237,40,90,-1.3865288609258e-09,0
"2ni",103,-1003.46180458704,60,61,0.00121729047773471,0
"2ni",103,-1003.46180458704,60,62,-0.00946694186787968,0
"2ni",103,-1003.46180458704,60,63,0.000706788889563298,0
"2ni",103,-1003.46180458704,60,64,0.00107081155813929,0
"2ni",103,-1003.46180458704,60,65,0.000971339840840368,0
"2ni",103,-1003.46180458704,60,66,0.000976585292690228,0
"2ni",103,-1003.46180458704,60,67,0.000751837203498902,0
"2ni",103,-1003.46180458704,60,68,0.000783866138089437,0
"2ni",103,-1003.46180458704,60,69,0.000470159278513224,0
"2ni",103,-1003.46180458704,60,70,0.000320843201226618,0
"2ni",103,-1003.46180458704,60,71,0.000114261581756188,0
"2ni",103,-1003.46180458704,60,72,0.000251848568940257,0
"2ni",103,-1003.46180458704,60,73,0.000122635114933501,0
"2ni",103,-1003.46180458704,60,74,0.000566707338575501,0
"2ni",103,-1003.46180458704,60,75,0.000378659856039168,0
"2ni",103,-1003.46180458704,60,76,0.000239100517735591,0
"2ni",103,-1003.46180458704,60,77,0.000306762275799068,0
"2ni",103,-1003.46180458704,60,78,0.000648175199252525,0
"2ni",103,-1003.46180458704,60,79,0.000321453167770991,0
"2ni",103,-1003.46180458704,60,80,0.000374811764837901,0
"2ni",103,-1003.46180458704,60,81,0.000500324631975238,0
"2ni",103,-1003.46180458704,60,82,0.000200233609934406,0
"2ni",103,-1003.46180458704,60,83,0.000303692045193728,0
"2ni",103,-1003.46180458704,60,84,0.000218570192474631,0
"2ni",103,-1003.46180458704,60,85,0.000214900716413358,0
"2ni",103,-1003.46180458704,60,86,0.000364889137782617,0
"2ni",103,-1003.46180458704,60,87,0.000363824570948154,0
"2ni",103,-1003.46180458704,60,88,0.00049516378057907,0
"2ni",103,-1003.46180458704,60,89,0.000235235860546388,0
"2ni",103,-1003.46180458704,60,90,0.00013131868997676,0
"2ni",103,-1129.44827028435,80,81,0.000187601353516679,0
"2ni",103,-1129.44827028435,80,82,0.000113927735289361,0
"2ni",103,-1129.44827028435,80,83,0.0001490340632507,0
"2ni",103,-1129.44827028435,80,84,0.00013597023432864,0
"2ni",103,-1129.44827028435,80,85,0.000141345193523367,0
"2ni",103,-1129.44827028435,80,86,0.000174221600663999,0
"2ni",103,-1129.44827028435,80,87,0.000179499376726821,0
"2ni",103,-1129.44827028435,80,88,0.000184097073332804,0
"2ni",103,-1129.44827028435,80,89,0.00012222614831279,0
"2ni",103,-1129.44827028435,80,90,0.000117920939985762,0
"2ni",109,-664.450136528595,40,41,0.118062290325899,0
"2ni",109,-664.450136528595,40,42,0.124664274575807,0
"2ni",109,-664.450136528595,40,43,0.123289420191386,0
"2ni",109,-664.450136528595,40,44,0.0902303382400924,0
"2ni",109,-664.450136528595,40,45,0.119714967408322,0
"2ni",109,-664.450136528595,40,46,0.114363753786314,0
"2ni",109,-664.450136528595,40,47,0.126752016383799,0
"2ni",109,-664.450136528595,40,48,0.0861418068014898,0
"2ni",109,-664.450136528595,40,49,0.119020421482461,1
"2ni",109,-664.450136528595,40,50,0.0916901480979993,0
"2ni",109,-664.450136528595,40,51,0.118621600653414,0
"2ni",109,-664.450136528595,40,52,0.100555137693306,0
"2ni",109,-664.450136528595,40,53,0.119123712269766,0
"2ni",109,-664.450136528595,40,54,0.119049391419464,0
"2ni",109,-664.450136528595,40,55,0.128119105472605,1
"2ni",109,-664.450136528595,40,56,0.127068752619361,1
"2ni",109,-664.450136528595,40,57,0.125347837894504,0
"2ni",109,-664.450136528595,40,58,0.25898790358262,0
"2ni",109,-664.450136528595,40,59,0.168927614338842,1
"2ni",109,-664.450136528595,40,60,0.0480220249491529,1
"2ni",109,-664.450136528595,40,61,0.0468865399671705,0
"2ni",109,-664.450136528595,40,62,0.125959674667964,0
"2ni",109,-664.450136528595,40,63,0.125627740638767,0
"2ni",109,-664.450136528595,40,64,0.216945511055528,0
"2ni",109,-664.450136528595,40,65,0.133187426549282,0
"2ni",109,-664.450136528595,40,66,0.123335446421686,0
"2ni",109,-664.450136528595,40,67,0.12936899379442,0
"2ni",109,-664.450136528595,40,68,0.279299538601113,0
"2ni",109,-664.450136528595,40,69,0.187811025824734,1
"2ni",109,-664.450136528595,40,70,0.186357859298808,0
"2ni",109,-664.450136528595,40,71,0.229269670574839,0
"2ni",109,-664.450136528595,40,72,0.23170018876185,0
"2ni",109,-664.450136528595,40,73,0.160970040881653,0
"2ni",109,-664.450136528595,40,74,0.15308107038684,0
"2ni",109,-664.450136528595,40,75,0.146333846322355,0
"2ni",109,-664.450136528595,40,76,0.229699779586609,0
"2ni",109,-664.450136528595,40,77,0.23381469048729,0
"2ni",109,-664.450136528595,40,78,0.228542798866883,0
"2ni",109,-664.450136528595,40,79,0.184606775679516,0
"2ni",109,-664.450136528595,40,80,0.251125792080559,1
"2ni",109,-664.450136528595,40,81,0.197104783901937,0
"2ni",109,-664.450136528595,40,82,0.149549510574277,0
"2ni",109,-664.450136528595,40,83,0.137013471679763,1
"2ni",109,-664.450136528595,40,84,0.139722948522767,0
"2ni",109,-664.450136528595,40,85,0.139974297260552,0
"2ni",109,-664.450136528595,40,86,0.226051774333127,0
"2ni",109,-664.450136528595,40,87,0.159321173793689,0
"2ni",109,-664.450136528595,40,88,0.152105199956685,0
"2ni",109,-664.450136528595,40,89,0.145832778393404,0
"2ni",109,-664.450136528595,40,90,0.261838432516186,0
"2ni",109,-804.137630749154,60,61,0.316644556339519,0
"2ni",109,-804.137630749154,60,62,0.141893628063505,0
"2ni",109,-804.137630749154,60,63,0.13819531969236,0
"2ni",109,-804.137630749154,60,64,0.237656920135186,0
"2ni",109,-804.137630749154,60,65,0.142433900427026,0
"2ni",109,-804.137630749154,60,66,0.135498603072148,0
"2ni",109,-804.137630749154,60,67,0.14960610284711,0
"2ni",109,-804.137630749154,60,68,0.295749790086985,0
"2ni",109,-804.137630749154,60,69,0.394942800828812,1
"2ni",109,-804.137630749154,60,70,0.195593262776211,0
"2ni",109,-804.137630749154,60,71,0.24110917970781,0
"2ni",109,-804.137630749154,60,72,0.243334234791129,0
"2ni",109,-804.137630749154,60,73,0.236948023173925,0
"2ni",109,-804.137630749154,60,74,0.214365591413258,0
"2ni",109,-804.137630749154,60,75,0.199261893236993,0
"2ni",109,-804.137630749154,60,76,0.244986722107963,0
"2ni",109,-804.137630749154,60,77,0.245497213358958,0
"2ni",109,-804.137630749154,60,78,0.242791803404097,0
"2ni",109,-804.137630749154,60,79,0.195012155017799,0
"2ni",109,-804.137630749154,60,80,0.267735201969348,1
"2ni",109,-804.137630749154,60,81,0.214481019281671,0
"2ni",109,-804.137630749154,60,82,0.160845318511931,0
"2ni",109,-804.137630749154,60,83,0.170135764762659,1
"2ni",109,-804.137630749154,60,84,0.181475739872687,0
"2ni",109,-804.137630749154,60,85,0.177692744759568,0
"2ni",109,-804.137630749154,60,86,0.241171959000841,0
"2ni",109,-804.137630749154,60,87,0.235191557893245,0
"2ni",109,-804.137630749154,60,88,0.213216588193973,0
"2ni",109,-804.137630749154,60,89,0.198505938668932,0
"2ni",109,-804.137630749154,60,90,0.273926407767195,0
"2ni",109,-1037.24967435184,80,81,0.157532744281118,0
"2ni",109,-1037.24967435184,80,82,0.121312545197207,0
"2ni",109,-1037.24967435184,80,83,0.139625859691855,1
"2ni",109,-1037.24967435184,80,84,0.154134258596504,0
"2ni",109,-1037.24967435184,80,85,0.152904457379081,0
"2ni",109,-1037.24967435184,80,86,0.180951689048234,0
"2ni",109,-1037.24967435184,80,87,0.193793118649331,0
"2ni",109,-1037.24967435184,80,88,0.179602625582221,0
"2ni",109,-1037.24967435184,80,89,0.168863013300818,0
"2ni",109,-1037.24967435184,80,90,0.20794764693957,0
"2ni",110,-161.922449357307,40,41,0.0945824446721578,0
"2ni",110,-161.922449357307,40,42,0.0882167871284505,0
"2ni",110,-161.922449357307,40,43,0.0831338834693042,0
"2ni",110,-161.922449357307,40,44,0.0460302750514247,0
"2ni",110,-161.922449357307,40,45,0.04752635740484,0
"2ni",110,-161.922449357307,40,46,0.0715523284470743,0
"2ni",110,-161.922449357307,40,47,0.0328079750414696,0
"2ni",110,-161.922449357307,40,48,0.0570488532644765,0
"2ni",110,-161.922449357307,40,49,0.066473552660862,0
"2ni",110,-161.922449357307,40,50,0.0766524348564786,0
"2ni",110,-161.922449357307,40,51,0.0712452611258092,0
"2ni",110,-161.922449357307,40,52,0.0606653840345223,0
"2ni",110,-161.922449357307,40,53,0.0604092421904505,0
"2ni",110,-161.922449357307,40,54,0.064877407788529,0
"2ni",110,-161.922449357307,40,55,0.0812242975200513,0
"2ni",110,-161.922449357307,40,56,0.0765855753797421,0
"2ni",110,-161.922449357307,40,57,0.0425505686717706,0
"2ni",110,-161.922449357307,40,58,0.0828635791643051,0
"2ni",110,-161.922449357307,40,59,0.0680611480922646,0
