"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",119,-831.07318837496,60,84,-0.0020116080653045,0
"4ni",119,-831.07318837496,60,85,0.000230335701804648,0
"4ni",119,-831.07318837496,60,86,-0.00147189379574658,0
"4ni",119,-831.07318837496,60,87,-0.00223507300564422,0
"4ni",119,-831.07318837496,60,88,-0.00155348097522566,0
"4ni",119,-831.07318837496,60,89,-0.00247746795226137,0
"4ni",119,-831.07318837496,60,90,-0.00237382890819407,0
"4ni",119,-1087.18900889215,80,81,0.0216511050339212,0
"4ni",119,-1087.18900889215,80,82,0.0274224601576,0
"4ni",119,-1087.18900889215,80,83,0.0252183995160396,0
"4ni",119,-1087.18900889215,80,84,0.0171686035946234,0
"4ni",119,-1087.18900889215,80,85,0.0252583429880889,0
"4ni",119,-1087.18900889215,80,86,0.0222074673493825,0
"4ni",119,-1087.18900889215,80,87,0.0262788356902245,0
"4ni",119,-1087.18900889215,80,88,0.0242580435283387,0
"4ni",119,-1087.18900889215,80,89,0.017142508812212,0
"4ni",119,-1087.18900889215,80,90,0.00279989960619282,0
"4ni",121,-55.0834454144574,40,41,0.431008807153339,1
"4ni",121,-55.0834454144574,40,42,0.146736951920943,0
"4ni",121,-55.0834454144574,40,43,0.499493021438428,0
"4ni",121,-55.0834454144574,40,44,0.304900243931629,1
"4ni",121,-55.0834454144574,40,45,0.304957428478841,1
"4ni",121,-55.0834454144574,40,46,0.328427408346125,0
"4ni",121,-55.0834454144574,40,47,0.273220381472896,0
"4ni",121,-55.0834454144574,40,48,0.41714917833093,0
"4ni",121,-55.0834454144574,40,49,0.385735278428086,0
"4ni",121,-55.0834454144574,40,50,0.248904983994901,0
"4ni",121,-55.0834454144574,40,51,0.336431639790642,0
"4ni",121,-55.0834454144574,40,52,0.337672174870493,0
"4ni",121,-55.0834454144574,40,53,0.246728177736542,0
"4ni",121,-55.0834454144574,40,54,0.290469177504833,0
"4ni",121,-55.0834454144574,40,55,0.307890837768539,0
"4ni",121,-55.0834454144574,40,56,0.356856217465532,0
"4ni",121,-55.0834454144574,40,57,0.134872051441776,0
"4ni",121,-55.0834454144574,40,58,0.316466520732871,0
"4ni",121,-55.0834454144574,40,59,0.216032089591968,0
"4ni",121,-55.0834454144574,40,60,0.221157215427275,0
"4ni",121,-55.0834454144574,40,61,0.42313924166669,0
"4ni",121,-55.0834454144574,40,62,0.234413187863568,1
"4ni",121,-55.0834454144574,40,63,0.374738734026925,0
"4ni",121,-55.0834454144574,40,64,0.241533555468326,1
"4ni",121,-55.0834454144574,40,65,0.361962633029702,1
"4ni",121,-55.0834454144574,40,66,0.0305253938387639,0
"4ni",121,-55.0834454144574,40,67,0.527062642021273,1
"4ni",121,-55.0834454144574,40,68,0.250404645988023,1
"4ni",121,-55.0834454144574,40,69,0.200578099373708,1
"4ni",121,-55.0834454144574,40,70,0.528501053316318,1
"4ni",121,-55.0834454144574,40,71,0.102304965406329,0
"4ni",121,-55.0834454144574,40,72,0.319470281864936,0
"4ni",121,-55.0834454144574,40,73,0.195237130770892,1
"4ni",121,-55.0834454144574,40,74,0.503520008769271,0
"4ni",121,-55.0834454144574,40,75,0.108438919989537,1
"4ni",121,-55.0834454144574,40,76,-0.0495220849755035,1
"4ni",121,-55.0834454144574,40,77,0.145831043713983,0
"4ni",121,-55.0834454144574,40,78,0.162218402933647,0
"4ni",121,-55.0834454144574,40,79,0.0608083903949827,0
"4ni",121,-55.0834454144574,40,80,0.212323287733675,1
"4ni",121,-55.0834454144574,40,81,0.239752884023115,1
"4ni",121,-55.0834454144574,40,82,0.221019317175149,0
"4ni",121,-55.0834454144574,40,83,0.419726256301262,0
"4ni",121,-55.0834454144574,40,84,0.257082552398707,0
"4ni",121,-55.0834454144574,40,85,0.323709404047003,0
"4ni",121,-55.0834454144574,40,86,0.16335430890152,0
"4ni",121,-55.0834454144574,40,87,0.30106614186238,0
"4ni",121,-55.0834454144574,40,88,0.152803978248659,0
"4ni",121,-55.0834454144574,40,89,0.234542221129901,0
"4ni",121,-55.0834454144574,40,90,0.273094228399224,0
"4ni",121,-118.7507517443,60,61,0.297221998319381,0
"4ni",121,-118.7507517443,60,62,0.143841318190678,1
"4ni",121,-118.7507517443,60,63,0.278000737032319,0
"4ni",121,-118.7507517443,60,64,0.213330349366797,1
"4ni",121,-118.7507517443,60,65,0.374156486275409,1
"4ni",121,-118.7507517443,60,66,0.096548528263761,0
"4ni",121,-118.7507517443,60,67,0.468580485951664,1
"4ni",121,-118.7507517443,60,68,0.239467384807508,1
"4ni",121,-118.7507517443,60,69,0.248050816128944,1
"4ni",121,-118.7507517443,60,70,0.5128832775464,1
"4ni",121,-118.7507517443,60,71,0.14251119077271,0
"4ni",121,-118.7507517443,60,72,0.355177931155269,0
"4ni",121,-118.7507517443,60,73,0.206920921000202,1
"4ni",121,-118.7507517443,60,74,0.508267023732603,0
"4ni",121,-118.7507517443,60,75,0.132325032940146,1
"4ni",121,-118.7507517443,60,76,-0.0480500088834176,1
"4ni",121,-118.7507517443,60,77,0.200423054299233,0
"4ni",121,-118.7507517443,60,78,0.117265506741798,0
"4ni",121,-118.7507517443,60,79,-0.00124178901405367,0
"4ni",121,-118.7507517443,60,80,0.159510333534554,1
"4ni",121,-118.7507517443,60,81,0.0622402126502379,1
"4ni",121,-118.7507517443,60,82,0.0915365311657143,0
"4ni",121,-118.7507517443,60,83,0.248230990149587,0
"4ni",121,-118.7507517443,60,84,0.148239673173578,0
"4ni",121,-118.7507517443,60,85,0.164586581670148,0
"4ni",121,-118.7507517443,60,86,0.0576035056107151,0
"4ni",121,-118.7507517443,60,87,0.103867862651541,0
"4ni",121,-118.7507517443,60,88,0.075485845827984,0
"4ni",121,-118.7507517443,60,89,0.130972521053796,0
"4ni",121,-118.7507517443,60,90,0.156936218767027,0
"4ni",121,-153.167239492136,80,81,0.147569162487416,1
"4ni",121,-153.167239492136,80,82,0.192823953279004,0
"4ni",121,-153.167239492136,80,83,0.288094764626939,0
"4ni",121,-153.167239492136,80,84,0.24636178390891,0
"4ni",121,-153.167239492136,80,85,0.187001361036335,0
"4ni",121,-153.167239492136,80,86,0.150382000475429,0
"4ni",121,-153.167239492136,80,87,0.124189086033491,0
"4ni",121,-153.167239492136,80,88,0.158258522440007,0
"4ni",121,-153.167239492136,80,89,0.188349283581519,0
"4ni",121,-153.167239492136,80,90,0.268598470747952,0
"4ni",128,-148.633215779047,40,41,0.818392101013081,1
"4ni",128,-148.633215779047,40,42,0.740808649054104,1
"4ni",128,-148.633215779047,40,43,0.707759938386304,1
"4ni",128,-148.633215779047,40,44,0.660066075998329,1
"4ni",128,-148.633215779047,40,45,0.660074423180018,0
"4ni",128,-148.633215779047,40,46,1.02912890227168,1
"4ni",128,-148.633215779047,40,47,0.820401799870428,1
"4ni",128,-148.633215779047,40,48,0.684578445231024,0
"4ni",128,-148.633215779047,40,49,0.802105494924138,1
"4ni",128,-148.633215779047,40,50,0.862285019013997,0
"4ni",128,-148.633215779047,40,51,1.1130910525617,0
"4ni",128,-148.633215779047,40,52,0.975644569796032,0
"4ni",128,-148.633215779047,40,53,0.839701464668623,0
"4ni",128,-148.633215779047,40,54,0.966988258071179,1
"4ni",128,-148.633215779047,40,55,1.08129466760388,0
"4ni",128,-148.633215779047,40,56,0.876957443333745,0
"4ni",128,-148.633215779047,40,57,0.77090031537958,0
"4ni",128,-148.633215779047,40,58,0.822528295087715,1
"4ni",128,-148.633215779047,40,59,0.956463570100131,0
"4ni",128,-148.633215779047,40,60,0.891588960918095,0
"4ni",128,-148.633215779047,40,61,0.573397634167028,1
"4ni",128,-148.633215779047,40,62,0.619718471841184,1
"4ni",128,-148.633215779047,40,63,0.73681435742014,1
"4ni",128,-148.633215779047,40,64,0.934650395349501,1
"4ni",128,-148.633215779047,40,65,0.839907687956507,1
"4ni",128,-148.633215779047,40,66,0.930600804787428,0
"4ni",128,-148.633215779047,40,67,0.594764407193389,1
"4ni",128,-148.633215779047,40,68,0.636995794792873,1
"4ni",128,-148.633215779047,40,69,1.11326151269909,1
"4ni",128,-148.633215779047,40,70,1.21476951173168,0
"4ni",128,-148.633215779047,40,71,0.89345045926358,1
"4ni",128,-148.633215779047,40,72,0.85832772175176,1
"4ni",128,-148.633215779047,40,73,0.719481003338443,1
"4ni",128,-148.633215779047,40,74,0.980900510819155,1
"4ni",128,-148.633215779047,40,75,0.641353040703153,1
"4ni",128,-148.633215779047,40,76,1.03910338189992,0
"4ni",128,-148.633215779047,40,77,0.624366721775366,1
"4ni",128,-148.633215779047,40,78,1.11575132997662,1
"4ni",128,-148.633215779047,40,79,0.823093494434238,0
"4ni",128,-148.633215779047,40,80,0.887738067100193,0
"4ni",128,-148.633215779047,40,81,1.28046647655769,1
"4ni",128,-148.633215779047,40,82,0.837880264749484,1
"4ni",128,-148.633215779047,40,83,0.908723075645981,0
"4ni",128,-148.633215779047,40,84,0.7533900771387,1
"4ni",128,-148.633215779047,40,85,1.28164788204395,0
"4ni",128,-148.633215779047,40,86,0.923195286516437,1
"4ni",128,-148.633215779047,40,87,1.16279814744011,1
"4ni",128,-148.633215779047,40,88,0.505289369178002,0
"4ni",128,-148.633215779047,40,89,0.85796293606347,0
"4ni",128,-148.633215779047,40,90,1.01713880634308,0
"4ni",128,-226.102750610408,60,61,0.267821181376956,1
"4ni",128,-226.102750610408,60,62,0.361309421342792,1
"4ni",128,-226.102750610408,60,63,0.430047962540138,1
"4ni",128,-226.102750610408,60,64,0.305808094699229,1
"4ni",128,-226.102750610408,60,65,0.248946313761267,1
"4ni",128,-226.102750610408,60,66,0.21053960457795,0
"4ni",128,-226.102750610408,60,67,0.317845637861281,1
"4ni",128,-226.102750610408,60,68,0.394967501316839,1
"4ni",128,-226.102750610408,60,69,0.516118591856157,1
"4ni",128,-226.102750610408,60,70,0.424053971697737,0
"4ni",128,-226.102750610408,60,71,0.281292381785763,1
"4ni",128,-226.102750610408,60,72,-0.0413789362697413,1
"4ni",128,-226.102750610408,60,73,0.305551905207887,1
"4ni",128,-226.102750610408,60,74,0.38934419984943,1
"4ni",128,-226.102750610408,60,75,0.430814194916994,1
"4ni",128,-226.102750610408,60,76,0.621642257917977,0
"4ni",128,-226.102750610408,60,77,0.421500172382647,1
"4ni",128,-226.102750610408,60,78,0.733030445424904,1
"4ni",128,-226.102750610408,60,79,0.51185003663766,0
"4ni",128,-226.102750610408,60,80,0.34860873442222,0
"4ni",128,-226.102750610408,60,81,0.389533671655375,1
"4ni",128,-226.102750610408,60,82,0.477649153000087,1
"4ni",128,-226.102750610408,60,83,0.227112954491333,0
"4ni",128,-226.102750610408,60,84,0.354898017863343,1
"4ni",128,-226.102750610408,60,85,0.138029593314592,0
"4ni",128,-226.102750610408,60,86,0.360784842998768,1
"4ni",128,-226.102750610408,60,87,0.557562998594821,1
"4ni",128,-226.102750610408,60,88,0.377676172050545,0
"4ni",128,-226.102750610408,60,89,0.246653914542547,0
"4ni",128,-226.102750610408,60,90,0.409901735866475,0
"4ni",128,-272.951049295203,80,81,0.705638411218143,1
"4ni",128,-272.951049295203,80,82,0.609462091902934,1
"4ni",128,-272.951049295203,80,83,0.584090844442125,0
"4ni",128,-272.951049295203,80,84,0.591630038259154,1
"4ni",128,-272.951049295203,80,85,0.546949433141686,0
"4ni",128,-272.951049295203,80,86,0.551078435820633,1
"4ni",128,-272.951049295203,80,87,0.642044195694758,1
"4ni",128,-272.951049295203,80,88,0.568374810377378,0
"4ni",128,-272.951049295203,80,89,0.552730638815223,0
"4ni",128,-272.951049295203,80,90,0.586461781270904,0
"4ni",130,-463.415321885737,40,41,6.77002784740467e-42,0
"4ni",130,-463.415321885737,40,42,8.25642425188035e-42,0
"4ni",130,-463.415321885737,40,43,7.33721607316038e-42,0
"4ni",130,-463.415321885737,40,44,9.54426226200556e-42,0
"4ni",130,-463.415321885737,40,45,8.50296307975641e-42,0
"4ni",130,-463.415321885737,40,46,7.4402304415762e-42,0
"4ni",130,-463.415321885737,40,47,7.90932613413433e-42,0
"4ni",130,-463.415321885737,40,48,6.89755951990021e-42,0
"4ni",130,-463.415321885737,40,49,1.04031420946276e-41,0
"4ni",130,-463.415321885737,40,50,5.85975764202148e-42,0
"4ni",130,-463.415321885737,40,51,4.87104691615531e-42,0
"4ni",130,-463.415321885737,40,52,5.3197168003513e-42,0
"4ni",130,-463.415321885737,40,53,2.80330193815602e-42,0
"4ni",130,-463.415321885737,40,54,6.58268481433677e-42,0
"4ni",130,-463.415321885737,40,55,6.87934239734072e-42,0
"4ni",130,-463.415321885737,40,56,1.10728289157111e-41,0
"4ni",130,-463.415321885737,40,57,7.08171716961305e-42,0
"4ni",130,-463.415321885737,40,58,7.5793217992926e-42,0
"4ni",130,-463.415321885737,40,59,7.41904114446288e-42,0
"4ni",130,-463.415321885737,40,60,6.80914747884979e-42,0
"4ni",130,-463.415321885737,40,61,7.12807389776858e-42,0
"4ni",130,-463.415321885737,40,62,6.75186079135245e-42,0
"4ni",130,-463.415321885737,40,63,7.88021064469593e-42,0
"4ni",130,-463.415321885737,40,64,2.70451790333193e-43,0
"4ni",130,-463.415321885737,40,65,7.84832829936975e-42,0
"4ni",130,-463.415321885737,40,66,7.25344746712307e-42,0
"4ni",130,-463.415321885737,40,67,6.70110162589994e-42,0
"4ni",130,-463.415321885737,40,68,7.81086048330871e-42,0
"4ni",130,-463.415321885737,40,69,6.78556785287849e-42,0
"4ni",130,-463.415321885737,40,70,7.07898316304828e-42,0
"4ni",130,-463.415321885737,40,71,6.98195658161988e-42,0
"4ni",130,-463.415321885737,40,72,6.87224996181267e-42,0
"4ni",130,-463.415321885737,40,73,7.9005511694671e-42,0
"4ni",130,-463.415321885737,40,74,7.29672620384688e-42,0
"4ni",130,-463.415321885737,40,75,7.09458258062939e-42,0
"4ni",130,-463.415321885737,40,76,4.69264293245654e-42,0
"4ni",130,-463.415321885737,40,77,4.42667361491895e-42,0
"4ni",130,-463.415321885737,40,78,4.11536437978786e-42,0
"4ni",130,-463.415321885737,40,79,4.32866082035346e-42,0
"4ni",130,-463.415321885737,40,80,4.57151480357831e-42,0
"4ni",130,-463.415321885737,40,81,4.78481695098354e-42,0
"4ni",130,-463.415321885737,40,82,4.97022651845643e-42,0
"4ni",130,-463.415321885737,40,83,4.42533392847439e-42,0
"4ni",130,-463.415321885737,40,84,4.80273420428484e-42,0
"4ni",130,-463.415321885737,40,85,5.37662087035116e-42,0
"4ni",130,-463.415321885737,40,86,1.71648220108028e-42,0
"4ni",130,-463.415321885737,40,87,6.056992745387e-42,0
"4ni",130,-463.415321885737,40,88,6.34471042573498e-42,0
"4ni",130,-463.415321885737,40,89,4.53097300764862e-42,0
"4ni",130,-463.415321885737,40,90,2.44611996765328e-42,0
"4ni",130,-685.048917492162,60,61,1.39453787860866e-55,0
"4ni",130,-685.048917492162,60,62,1.38126233515997e-55,0
"4ni",130,-685.048917492162,60,63,1.38826326529765e-55,0
"4ni",130,-685.048917492162,60,64,1.334858354063e-55,0
"4ni",130,-685.048917492162,60,65,1.38540517225791e-55,0
"4ni",130,-685.048917492162,60,66,1.39307472836344e-55,0
"4ni",130,-685.048917492162,60,67,1.37859750347123e-55,0
"4ni",130,-685.048917492162,60,68,1.38879334295035e-55,0
"4ni",130,-685.048917492162,60,69,1.37910139895383e-55,0
"4ni",130,-685.048917492162,60,70,1.39349352508542e-55,0
"4ni",130,-685.048917492162,60,71,1.38903634596376e-55,0
"4ni",130,-685.048917492162,60,72,1.38850937223369e-55,0
"4ni",130,-685.048917492162,60,73,1.38434318512583e-55,0
"4ni",130,-685.048917492162,60,74,1.39963621460923e-55,0
"4ni",130,-685.048917492162,60,75,1.39449332397817e-55,0
"4ni",130,-685.048917492162,60,76,1.35957074866094e-55,0
"4ni",130,-685.048917492162,60,77,1.35241106024177e-55,0
"4ni",130,-685.048917492162,60,78,1.36752979655189e-55,0
"4ni",130,-685.048917492162,60,79,1.36607485720075e-55,0
"4ni",130,-685.048917492162,60,80,1.36857045098113e-55,0
"4ni",130,-685.048917492162,60,81,1.37011483094488e-55,0
"4ni",130,-685.048917492162,60,82,1.37166963231735e-55,0
"4ni",130,-685.048917492162,60,83,1.34855156911564e-55,0
"4ni",130,-685.048917492162,60,84,1.35208163024163e-55,0
"4ni",130,-685.048917492162,60,85,1.42503796263857e-55,0
"4ni",130,-685.048917492162,60,86,1.35158871430686e-55,0
"4ni",130,-685.048917492162,60,87,1.37145730338408e-55,0
"4ni",130,-685.048917492162,60,88,1.37969589813997e-55,0
"4ni",130,-685.048917492162,60,89,1.35642097636513e-55,0
"4ni",130,-685.048917492162,60,90,1.31181467778677e-55,0
"4ni",130,-804.010953653989,80,81,2.57255936524825e-82,0
"4ni",130,-804.010953653989,80,82,2.63712021872803e-82,0
"4ni",130,-804.010953653989,80,83,1.66155634140424e-82,0
"4ni",130,-804.010953653989,80,84,1.97669533732868e-82,0
"4ni",130,-804.010953653989,80,85,2.12171711118862e-82,0
"4ni",130,-804.010953653989,80,86,-4.95896044001551e-83,0
"4ni",130,-804.010953653989,80,87,3.61182419943547e-82,0
"4ni",130,-804.010953653989,80,88,2.97903808495372e-82,0
"4ni",130,-804.010953653989,80,89,1.74034044321946e-82,0
"4ni",130,-804.010953653989,80,90,-2.71251277050433e-83,0
"4ni",131,-176.54384134455,40,41,0.361398663894794,0
"4ni",131,-176.54384134455,40,42,0.432950910152362,1
"4ni",131,-176.54384134455,40,43,0.348537692801218,0
"4ni",131,-176.54384134455,40,44,0.386384615536294,0
"4ni",131,-176.54384134455,40,45,0.364992410506963,1
"4ni",131,-176.54384134455,40,46,0.373942493860331,0
"4ni",131,-176.54384134455,40,47,0.348160521970586,1
"4ni",131,-176.54384134455,40,48,0.359448328882915,0
"4ni",131,-176.54384134455,40,49,0.388853181925671,0
"4ni",131,-176.54384134455,40,50,0.429475262446647,0
"4ni",131,-176.54384134455,40,51,0.277893411254635,0
"4ni",131,-176.54384134455,40,52,0.37059546507582,1
"4ni",131,-176.54384134455,40,53,0.442735228597424,0
"4ni",131,-176.54384134455,40,54,0.333909980258962,0
"4ni",131,-176.54384134455,40,55,0.435044571302218,1
"4ni",131,-176.54384134455,40,56,0.228032910105725,0
"4ni",131,-176.54384134455,40,57,0.419316600528425,1
"4ni",131,-176.54384134455,40,58,0.187720962703445,0
"4ni",131,-176.54384134455,40,59,0.350192059422925,0
"4ni",131,-176.54384134455,40,60,0.294799676138764,0
"4ni",131,-176.54384134455,40,61,0.327980867339262,0
"4ni",131,-176.54384134455,40,62,0.307159881324476,0
"4ni",131,-176.54384134455,40,63,0.411390410683061,0
"4ni",131,-176.54384134455,40,64,0.376411285728796,1
"4ni",131,-176.54384134455,40,65,0.345445502658478,0
"4ni",131,-176.54384134455,40,66,0.514348384858729,1
"4ni",131,-176.54384134455,40,67,0.497694916950649,0
"4ni",131,-176.54384134455,40,68,0.42700262488076,0
"4ni",131,-176.54384134455,40,69,0.340338471318972,0
"4ni",131,-176.54384134455,40,70,0.33403330380339,0
"4ni",131,-176.54384134455,40,71,0.398173446825115,0
"4ni",131,-176.54384134455,40,72,0.29132948085943,1
"4ni",131,-176.54384134455,40,73,0.0933511208347603,0
"4ni",131,-176.54384134455,40,74,0.245215489928689,1
"4ni",131,-176.54384134455,40,75,0.307055604767148,1
"4ni",131,-176.54384134455,40,76,0.315393493332808,0
"4ni",131,-176.54384134455,40,77,0.312685731459894,0
"4ni",131,-176.54384134455,40,78,0.256076510852932,1
"4ni",131,-176.54384134455,40,79,0.0104626780258467,0
"4ni",131,-176.54384134455,40,80,0.362564861450267,1
"4ni",131,-176.54384134455,40,81,-0.00124730611385253,1
"4ni",131,-176.54384134455,40,82,0.166250076740555,1
"4ni",131,-176.54384134455,40,83,0.0112989670239463,0
"4ni",131,-176.54384134455,40,84,0.322688881879595,0
"4ni",131,-176.54384134455,40,85,0.333864280346558,0
"4ni",131,-176.54384134455,40,86,0.327273398528436,0
"4ni",131,-176.54384134455,40,87,0.326918236576869,1
"4ni",131,-176.54384134455,40,88,0.4144966897914,0
"4ni",131,-176.54384134455,40,89,0.271358039702446,0
"4ni",131,-176.54384134455,40,90,0.263867101445383,0
"4ni",131,-236.271989461817,60,61,0.313078207440704,0
"4ni",131,-236.271989461817,60,62,0.300060974223175,0
"4ni",131,-236.271989461817,60,63,0.361671834360115,0
"4ni",131,-236.271989461817,60,64,0.273743160978718,1
"4ni",131,-236.271989461817,60,65,0.344427427223776,0
"4ni",131,-236.271989461817,60,66,0.43216943109803,1
"4ni",131,-236.271989461817,60,67,0.405964981311294,0
"4ni",131,-236.271989461817,60,68,0.357431579672826,0
"4ni",131,-236.271989461817,60,69,0.316217689435442,0
"4ni",131,-236.271989461817,60,70,0.302216848871248,0
"4ni",131,-236.271989461817,60,71,0.364738238126621,0
"4ni",131,-236.271989461817,60,72,0.313481894093925,1
"4ni",131,-236.271989461817,60,73,0.141523847231069,0
"4ni",131,-236.271989461817,60,74,0.256460312445132,1
"4ni",131,-236.271989461817,60,75,0.367535324223,1
"4ni",131,-236.271989461817,60,76,0.306674644947198,0
"4ni",131,-236.271989461817,60,77,0.319709187670851,0
"4ni",131,-236.271989461817,60,78,0.233660205063147,1
"4ni",131,-236.271989461817,60,79,0.115414626062532,0
"4ni",131,-236.271989461817,60,80,0.347663135035357,1
"4ni",131,-236.271989461817,60,81,0.0453025773255895,1
"4ni",131,-236.271989461817,60,82,0.226496481766357,1
"4ni",131,-236.271989461817,60,83,0.0719324539983599,0
"4ni",131,-236.271989461817,60,84,0.327594149046451,0
"4ni",131,-236.271989461817,60,85,0.291788060208948,0
"4ni",131,-236.271989461817,60,86,0.333286623039949,0
"4ni",131,-236.271989461817,60,87,0.303613699022395,1
"4ni",131,-236.271989461817,60,88,0.348193637781125,0
"4ni",131,-236.271989461817,60,89,0.274477198327684,0
"4ni",131,-236.271989461817,60,90,0.217407975691541,0
"4ni",131,-303.488669282192,80,81,0.111186782741459,1
"4ni",131,-303.488669282192,80,82,0.205913726755108,1
"4ni",131,-303.488669282192,80,83,0.125302979329483,0
"4ni",131,-303.488669282192,80,84,0.320478389483838,0
"4ni",131,-303.488669282192,80,85,0.351777619923887,0
"4ni",131,-303.488669282192,80,86,0.340924011413644,0
"4ni",131,-303.488669282192,80,87,0.330353813398113,1
"4ni",131,-303.488669282192,80,88,0.404887586879651,0
"4ni",131,-303.488669282192,80,89,0.361423181213107,0
"4ni",131,-303.488669282192,80,90,0.231822983869995,0
"4ni",134,-314.627251877115,40,41,2.20749420625062e-24,0
"4ni",134,-314.627251877115,40,42,2.24631094881468e-24,0
"4ni",134,-314.627251877115,40,43,2.28382812353312e-24,0
"4ni",134,-314.627251877115,40,44,2.31898909724122e-24,0
"4ni",134,-314.627251877115,40,45,5.82132706170598e-24,0
"4ni",134,-314.627251877115,40,46,3.03277415576533e-24,0
"4ni",134,-314.627251877115,40,47,1.65554762835961e-24,0
"4ni",134,-314.627251877115,40,48,3.37731463823137e-24,0
"4ni",134,-314.627251877115,40,49,3.2454501721376e-24,0
"4ni",134,-314.627251877115,40,50,2.39733311047836e-24,0
"4ni",134,-314.627251877115,40,51,2.8712900474134e-24,0
"4ni",134,-314.627251877115,40,52,2.88737454407193e-24,0
"4ni",134,-314.627251877115,40,53,2.88303724303502e-24,0
"4ni",134,-314.627251877115,40,54,2.87432564395719e-24,0
"4ni",134,-314.627251877115,40,55,2.86009773611037e-24,0
"4ni",134,-314.627251877115,40,56,3.82838985284805e-24,0
"4ni",134,-314.627251877115,40,57,3.21189143238618e-24,0
"4ni",134,-314.627251877115,40,58,3.23778185607046e-24,0
"4ni",134,-314.627251877115,40,59,3.54001595406159e-24,0
"4ni",134,-314.627251877115,40,60,3.89260192103897e-24,0
"4ni",134,-314.627251877115,40,61,3.68738138952508e-24,0
"4ni",134,-314.627251877115,40,62,2.86538419963612e-24,0
"4ni",134,-314.627251877115,40,63,5.00543604072204e-24,0
"4ni",134,-314.627251877115,40,64,3.11952699207741e-24,0
"4ni",134,-314.627251877115,40,65,3.84161355347591e-24,0
"4ni",134,-314.627251877115,40,66,4.54161289822287e-24,0
"4ni",134,-314.627251877115,40,67,4.21831571821988e-24,0
"4ni",134,-314.627251877115,40,68,2.91926788303383e-24,0
"4ni",134,-314.627251877115,40,69,2.49616686348857e-24,0
"4ni",134,-314.627251877115,40,70,2.48791087848451e-24,0
"4ni",134,-314.627251877115,40,71,2.37255440895749e-24,0
"4ni",134,-314.627251877115,40,72,2.5442208251058e-24,0
"4ni",134,-314.627251877115,40,73,3.53487203726617e-24,0
"4ni",134,-314.627251877115,40,74,3.74724773374486e-24,0
"4ni",134,-314.627251877115,40,75,4.119141302135e-24,0
"4ni",134,-314.627251877115,40,76,2.38716992292266e-24,0
"4ni",134,-314.627251877115,40,77,5.17676243903714e-24,0
"4ni",134,-314.627251877115,40,78,2.66333029198509e-24,0
"4ni",134,-314.627251877115,40,79,5.31592792628231e-24,0
"4ni",134,-314.627251877115,40,80,6.82413800695249e-24,0
"4ni",134,-314.627251877115,40,81,4.44114358316518e-24,0
"4ni",134,-314.627251877115,40,82,5.344011351841e-24,0
"4ni",134,-314.627251877115,40,83,5.63534070248157e-24,0
"4ni",134,-314.627251877115,40,84,2.41823597431594e-24,0
"4ni",134,-314.627251877115,40,85,4.69090551096368e-24,0
"4ni",134,-314.627251877115,40,86,4.63222146518016e-24,0
"4ni",134,-314.627251877115,40,87,2.7413230441825e-24,0
"4ni",134,-314.627251877115,40,88,2.59984193357306e-24,0
"4ni",134,-314.627251877115,40,89,2.85154067765891e-24,0
"4ni",134,-314.627251877115,40,90,2.85129556763808e-24,0
"4ni",134,-444.604931522024,60,61,5.68514718668094e-36,0
"4ni",134,-444.604931522024,60,62,5.73842982871472e-36,0
"4ni",134,-444.604931522024,60,63,5.55601951094123e-36,0
"4ni",134,-444.604931522024,60,64,5.76498427608828e-36,0
"4ni",134,-444.604931522024,60,65,5.8448155752696e-36,0
"4ni",134,-444.604931522024,60,66,5.90642677324179e-36,0
"4ni",134,-444.604931522024,60,67,5.80064002830279e-36,0
"4ni",134,-444.604931522024,60,68,6.09744499607413e-36,0
"4ni",134,-444.604931522024,60,69,6.10188550131583e-36,0
"4ni",134,-444.604931522024,60,70,5.9830023361897e-36,0
"4ni",134,-444.604931522024,60,71,6.15639754337872e-36,0
"4ni",134,-444.604931522024,60,72,5.86845487557429e-36,0
"4ni",134,-444.604931522024,60,73,5.97556661500381e-36,0
"4ni",134,-444.604931522024,60,74,5.89839236029027e-36,0
"4ni",134,-444.604931522024,60,75,5.63503530340417e-36,0
"4ni",134,-444.604931522024,60,76,5.75527890451858e-36,0
"4ni",134,-444.604931522024,60,77,5.54272723892987e-36,0
"4ni",134,-444.604931522024,60,78,5.75873079043727e-36,0
"4ni",134,-444.604931522024,60,79,5.55321660392955e-36,0
"4ni",134,-444.604931522024,60,80,5.29219130899224e-36,0
"4ni",134,-444.604931522024,60,81,5.70162247306192e-36,0
"4ni",134,-444.604931522024,60,82,5.6903664717661e-36,0
"4ni",134,-444.604931522024,60,83,5.49852898709301e-36,0
"4ni",134,-444.604931522024,60,84,5.85616459615103e-36,0
"4ni",134,-444.604931522024,60,85,5.91816559644893e-36,0
"4ni",134,-444.604931522024,60,86,5.89705786264647e-36,0
"4ni",134,-444.604931522024,60,87,6.06381811389665e-36,0
"4ni",134,-444.604931522024,60,88,6.10212817851815e-36,0
"4ni",134,-444.604931522024,60,89,6.35504860742878e-36,0
"4ni",134,-444.604931522024,60,90,6.37800994730522e-36,0
"4ni",134,-647.591407502028,80,81,1.8762592302052e-29,0
"4ni",134,-647.591407502028,80,82,1.7147310267046e-29,0
"4ni",134,-647.591407502028,80,83,1.61134427097387e-29,0
